0.035714556,0.029233832,0.123606555,0.036248334,0.095430434,0.12068042,0.09233825,0.13747968,0.052382722,0.047566656,0.014231628,0.012431949,0.0169477,0.07056315,0.027293466,0.055353716,0.11846306,0.5933646,0.9930939,0.17989686,0.03239934,0.062311694,0.14878061,0.08363006,0.07916283,0.040528566,0.03748275,0.051259805,0.032311205,0.03428308,0.026336085,0.027276738,0.083598785,0.027059268,0.047893256,0.13998666,0.06968742,0.07688955,0.034018267,0.030224746,0.026903708,0.038866878,0.04341257,0.038510825,0.04657097,0.049114157,0.022321278,0.033616576,0.056445953,0.07234854,0.03791317,0.030150585,0.053637683,0.039315544,0.029793454,0.03965446,0.04221344,0.030225238,0.05412254,0.015475699,0.016629929
0.08587154,0.05381246,0.2159344,0.026105197,0.099430904,0.11993453,0.092063144,0.17008892,0.046753448,0.0807952,0.031922642,0.026991123,0.036933944,0.03900373,0.07981004,0.10224603,0.08645774,0.109452315,0.7673574,0.19121432,0.18683702,0.10050329,0.18598185,0.08294476,0.046552777,0.032651894,0.044001795,0.07457026,0.06056962,0.05947461,0.03206568,0.15052433,0.17647976,0.09910862,0.06655466,0.35089278,0.05021972,0.096530646,0.037751354,0.10810205,0.050932314,0.16555846,0.1919137,0.09194958,0.026445169,0.04328914,0.03567427,0.0582759,0.038995232,0.04929658,0.023455,0.06437976,0.17163946,0.031749118,0.014752925,0.023365146,0.010084447,0.021269161,0.055380434,0.02966358,0.028457114
0.06852685,0.09195968,0.17295128,0.046560183,0.13107589,0.50726,0.28350124,0.3248915,0.19172363,0.15527807,0.40299058,0.30762896,0.31279534,0.40187258,0.081454284,0.54425657,0.82229686,0.5841658,0.9907622,0.7118987,0.32177263,0.41394418,0.14708447,0.16966118,0.08915555,0.12886077,0.13079058,0.13745134,0.16367589,0.11237604,0.12166897,0.2729465,0.19784503,0.22901991,0.14564565,0.19309987,0.1498112,0.15335384,0.1154832,0.14707859,0.14367305,0.21553296,0.37556794,0.24957207,0.17241956,0.0828112,0.15347014,0.14938234,0.36148584,0.16020419,0.10957113,0.26846036,0.4635321,0.2437889,0.08955362,0.153037,0.11481019,0.17106976,0.11079648,0.20469196,0.23688793
0.15526727,0.18425772,0.40287822,0.092682995,0.31617218,0.36225504,0.27716643,0.4144066,0.20675771,0.26595163,0.43726718,0.24227929,0.69459563,0.7201603,0.2725843,0.8134633,0.84382504,0.90791726,0.99886477,0.817139,0.66772145,0.58143586,0.29734915,0.16395773,0.061528116,0.13170102,0.18518156,0.27069533,0.09698982,0.15131219,0.030073123,0.036054082,0.2410788,0.3208439,0.2189732,0.5509901,0.16001895,0.111554414,0.16532423,0.23975772,0.17444141,0.04433494,0.26049283,0.65907556,0.08996163,0.09697831,0.07430297,0.08381989,0.3429837,0.19328605,0.15252702,0.10809906,0.264919,0.20616269,0.06490486,0.10244785,0.06915601,0.098694995,0.11292247,0.07733687,0.25213912
0.29792368,0.2733073,0.23909032,0.19514038,0.050951626,0.13038005,0.173075,0.22883596,0.28489634,0.13236386,0.27578357,0.2103562,0.22743037,0.37653872,0.06965939,0.27940285,0.47785786,0.13770378,0.361003,0.15028259,0.28648925,0.25165096,0.18415958,0.19149205,0.10110504,0.16308491,0.23302343,0.36762938,0.37191546,0.37165278,0.28150204,0.09693368,0.12002909,0.10392452,0.12993023,0.32809582,0.13193473,0.06807698,0.17779559,0.24189362,0.4143332,0.105136245,0.09768665,0.2117284,0.11159608,0.22783825,0.16678964,0.101640455,0.21384415,0.21096298,0.27411076,0.06674173,0.08309448,0.2048173,0.12048662,0.08731825,0.14417872,0.1213091,0.13761748,0.12210629,0.21125722
0.13142978,0.102412865,0.13704835,0.07057311,0.041466065,0.109484434,0.048180867,0.18137556,0.06638761,0.058238804,0.05703219,0.021098785,0.027836917,0.063400224,0.027054274,0.06372833,0.092249006,0.08813784,0.1605709,0.032591388,0.037379142,0.06959448,0.051615834,0.070875965,0.013652678,0.020068996,0.024288317,0.027689619,0.03258584,0.013540798,0.01641276,0.008142695,0.008284505,0.01679814,0.040634032,0.23354478,0.048599742,0.013087312,0.01750219,0.029392209,0.028526742,0.030619388,0.017997973,0.025286734,0.027728532,0.039771616,0.018376756,0.010822652,0.014790291,0.010656224,0.009607628,0.012374708,0.013142312,0.03637398,0.033233617,0.051302284,0.021063685,0.020756245,0.016611379,0.01591,0.01969852
0.37993914,0.38686666,0.5613561,0.31843397,0.50086963,0.51947737,0.35586226,0.38939092,0.35518506,0.28495678,0.38957396,0.25374544,0.4570183,0.4790401,0.59846103,0.47237772,0.40445274,0.6158831,0.6287952,0.43016285,0.3054983,0.28807557,0.18903969,0.32737112,0.24723496,0.35513812,0.35941693,0.27018195,0.267429,0.2644602,0.19153279,0.17824316,0.19303614,0.22595397,0.3018142,0.45212725,0.34156588,0.33203566,0.2584529,0.20833787,0.24495474,0.23273611,0.21569443,0.21178713,0.33715245,0.40282345,0.2136769,0.17387936,0.17177434,0.18601747,0.16008113,0.17710876,0.17010732,0.19624376,0.4206307,0.31650513,0.21415314,0.15483189,0.17664696,0.2173428,0.1885885
0.48234656,0.28985816,0.43578234,0.22048144,0.1789727,0.24090955,0.22951496,0.24803615,0.17068104,0.21160632,0.4153755,0.31784603,0.3309976,0.43209946,0.33521035,0.3042452,0.35837638,0.13510123,0.42337602,0.16309442,0.16811422,0.32309324,0.1155512,0.2984696,0.17180945,0.21623808,0.34211734,0.42422295,0.35853335,0.29032817,0.3407218,0.13599013,0.15015307,0.21669316,0.22400416,0.39452717,0.2591162,0.19628651,0.3751748,0.32826972,0.3262426,0.23929754,0.19728233,0.17591679,0.08282742,0.11242897,0.16770226,0.25256756,0.271439,0.27692512,0.2329411,0.14789663,0.098064974,0.1702376,0.1014753,0.14534868,0.18425582,0.18830836,0.27382284,0.11003058,0.19034809
0.19229454,0.25498673,0.43319184,0.2257964,0.13399738,0.20526227,0.11589645,0.23543185,0.21412975,0.1771476,0.22018884,0.27109653,0.21251735,0.34141013,0.29856223,0.33267075,0.3699059,0.20954508,0.34201548,0.20521283,0.3174186,0.21673219,0.063543454,0.15283988,0.08498114,0.17860442,0.28038335,0.32591668,0.32010043,0.2224313,0.36669394,0.14511764,0.21019204,0.19227137,0.12270502,0.3357557,0.12570691,0.13725756,0.17458355,0.3534645,0.2518519,0.11452094,0.15401375,0.16209303,0.03833718,0.075440384,0.08131447,0.1087767,0.15411408,0.09067456,0.1916454,0.11178644,0.063004665,0.10046743,0.05071181,0.04955007,0.05657837,0.05841036,0.08620236,0.04412097,0.13032566
0.10912713,0.08053869,0.23343097,0.058821186,0.06273302,0.14412954,0.09523821,0.12919417,0.09769957,0.09900195,0.09439255,0.079664424,0.11183898,0.22393034,0.1008515,0.14503102,0.2507145,0.22301984,0.27891767,0.2196702,0.11014254,0.07416169,0.11815933,0.06534422,0.03998074,0.062399607,0.074272886,0.060273614,0.09067261,0.06817592,0.051614635,0.05796444,0.058548983,0.07195917,0.060125217,0.47904,0.060957864,0.04543625,0.067736916,0.047497537,0.04846682,0.057618294,0.054923072,0.071819305,0.055648375,0.1440093,0.05276071,0.051335547,0.07121145,0.06425934,0.07083929,0.055905886,0.047535177,0.051854257,0.07084507,0.06426479,0.052224807,0.054484908,0.072565325,0.061943095,0.047085237
