0.25969294,0.3531272,0.5051922,0.32418773,0.34156308,0.42685336,0.44498995,0.38330147,0.3897324,0.4934216,0.37225732,0.35722515,0.32156613,0.40626946,0.25233698,0.39318237,0.30942115,0.4104337,0.45534155,0.3232148,0.5067574,0.48696202,0.30275497,0.20789003,0.22689377,0.2613666,0.20291403,0.21414159,0.25895575,0.15520094,0.2029787,0.4449308,0.25425676,0.12617344,0.4069741,0.47575325,0.15672508,0.084966846,0.13422479,0.16913202,0.24772003,0.47164088,0.31992188,0.35878435,0.22462983,0.4207956,0.11739202,0.15118377,0.18450904,0.24171576,0.12780544,0.21167828,0.14337428,0.2719028,0.12978874,0.11550545,0.21707527,0.21222802,0.373888,0.14101642,0.20610559
0.33538207,0.20367533,0.11423622,0.21227638,0.14313915,0.22585654,0.24585631,0.18111034,0.30790263,0.23928584,0.24654926,0.114623494,0.08978172,0.12233061,0.11720676,0.21967936,0.08656188,0.20241234,0.27836457,0.0985046,0.1489534,0.26759267,0.05008344,0.18134797,0.42122242,0.42446306,0.388713,0.47177854,0.33903348,0.37816975,0.5429103,0.42780972,0.16865996,0.11256086,0.35128307,0.1387436,0.13076071,0.19912754,0.22872142,0.120177105,0.18153468,0.29109925,0.08308449,0.11708389,0.14850757,0.06378766,0.23284963,0.16231436,0.22719929,0.2890395,0.24271141,0.28151572,0.18776241,0.24525191,0.22063535,0.11100825,0.22021541,0.12909147,0.36942744,0.22578879,0.1733312
0.24187413,0.25288573,0.36199158,0.22766666,0.26904464,0.3549535,0.51745224,0.47105488,0.7425004,0.6452773,0.25676286,0.3119892,0.2422033,0.18311134,0.28212267,0.38257182,0.14945257,0.6528231,0.7620349,0.27775627,0.21846607,0.3698098,0.13869166,0.19296591,0.25024563,0.3223237,0.39443251,0.34473476,0.32903677,0.22805563,0.23025517,0.20661001,0.083130345,0.06497201,0.30521056,0.20329385,0.15934566,0.0959848,0.18634866,0.21349624,0.2618883,0.2127368,0.18174687,0.12486227,0.16214502,0.1750933,0.17829232,0.15856692,0.18264906,0.22261402,0.18104385,0.078322396,0.07631293,0.1659373,0.05329569,0.03934492,0.089450285,0.041667886,0.13641311,0.03537957,0.030671673
0.36960363,0.2735046,0.42791852,0.19354536,0.072476834,0.28341618,0.29430574,0.11225689,0.29934242,0.29244944,0.08790806,0.07185056,0.06381252,0.13083822,0.08584052,0.14806831,0.12823418,0.2140794,0.3994494,0.22199395,0.072480835,0.21275869,0.041483212,0.07414923,0.13886085,0.17415838,0.1768111,0.22293131,0.19883569,0.10217395,0.25862864,0.35415262,0.060535837,0.06894887,0.183255,0.29293415,0.052979648,0.04064443,0.06137216,0.069401585,0.10085798,0.21552488,0.07318258,0.05064118,0.060152132,0.17219359,0.0588035,0.052289456,0.13646722,0.16425645,0.054582786,0.086086236,0.053507335,0.07797909,0.072231784,0.0648446,0.11030831,0.08448109,0.18226868,0.07833612,0.032387234
0.34182152,0.17374453,0.37532863,0.189853,0.1937494,0.19375043,0.20228784,0.20424595,0.20235011,0.31797746,0.18453678,0.1581299,0.12762582,0.113007195,0.10444554,0.12944339,0.113035366,0.4156683,0.30966172,0.24625541,0.14385468,0.12968527,0.11643928,0.11953037,0.10344361,0.10896607,0.074403584,0.11718275,0.173472,0.11608825,0.13575514,0.09859589,0.09626273,0.13803431,0.14255562,0.31280246,0.15914686,0.15012594,0.14696433,0.09123099,0.16717355,0.1642833,0.15432072,0.11969362,0.13859357,0.15581,0.14777908,0.1452112,0.18436895,0.17230134,0.13497823,0.16007556,0.15053244,0.15694459,0.06945085,0.083057635,0.1203147,0.10790778,0.108918004,0.07306749,0.08600966
0.13479146,0.053374644,0.081411734,0.057738557,0.07744585,0.09480867,0.12621285,0.117115825,0.13310151,0.17616549,0.11364183,0.10530491,0.059244506,0.0998217,0.085866734,0.10594003,0.10408496,0.20899406,0.17458162,0.12349554,0.0753814,0.11722899,0.22100198,0.20496683,0.111853406,0.084850475,0.09581911,0.099471614,0.13207042,0.100036405,0.12413087,0.11190528,0.12102002,0.11486526,0.18284325,0.12661348,0.12909563,0.21823472,0.14111818,0.098242335,0.0849107,0.11320555,0.12175443,0.12528233,0.16524395,0.11150744,0.17341816,0.16038711,0.119642474,0.1263216,0.15440468,0.14989705,0.23582564,0.20989954,0.10580193,0.08341735,0.13948478,0.14968419,0.12929292,0.1177568,0.1102194
0.119155414,0.091784015,0.096248105,0.10716557,0.13218197,0.14852606,0.18298055,0.20537466,0.16110295,0.19715688,0.16487308,0.16781369,0.17254387,0.20461483,0.19977738,0.18999961,0.20374224,0.21930894,0.25215894,0.18613328,0.1186865,0.13978161,0.16429502,0.10805568,0.14547926,0.14376836,0.115765594,0.14167151,0.20107031,0.1266486,0.19918428,0.22375084,0.13256694,0.079299815,0.15742356,0.142695,0.09704147,0.17691244,0.13483915,0.12110635,0.08914436,0.11855653,0.13472725,0.09074316,0.059303526,0.10887,0.08314326,0.12359809,0.131261,0.14379711,0.13058734,0.15539025,0.18734396,0.086692885,0.07967003,0.09542102,0.11456199,0.15600772,0.19293821,0.13771357,0.08085753
0.58336943,0.38355818,0.23334575,0.22772057,0.28736135,0.20399204,0.20688894,0.136674,0.15437365,0.15582667,0.2089766,0.061495446,0.04702111,0.05234754,0.07330147,0.10075768,0.04319739,0.17210022,0.078642145,0.087165736,0.3104053,0.26873037,0.42569852,0.27387953,0.1614429,0.10516889,0.08392677,0.061602045,0.0834478,0.08420087,0.05488509,0.070045106,0.0883584,0.13003618,0.3104617,0.20113488,0.19759837,0.28939477,0.17062502,0.079059355,0.09167191,0.09003817,0.08122035,0.28517744,0.24054167,0.29566348,0.259533,0.19558662,0.11700667,0.11248498,0.12959775,0.105809025,0.21523608,0.38109395,0.15205044,0.100580506,0.23060961,0.2217738,0.07737479,0.07000954,0.19399665
0.4630515,0.18225762,0.30701807,0.12211365,0.26403332,0.16021286,0.29288554,0.22117259,0.25624698,0.21817692,0.33706653,0.2798363,0.24404429,0.20087472,0.36229923,0.32636473,0.14467378,0.2652568,0.21319702,0.23609066,0.24721186,0.20235404,0.07674399,0.10251817,0.16941851,0.2561111,0.16753441,0.15296443,0.28051206,0.17068864,0.39656812,0.36408305,0.18038566,0.109429054,0.20205875,0.15932947,0.096912555,0.14001696,0.1636311,0.17291309,0.2736831,0.2102926,0.1645364,0.20238812,0.25141776,0.13818213,0.26387268,0.5987511,0.70788246,0.6090458,0.74352485,0.6303448,0.58353144,0.50208074,0.18802743,0.11861009,0.12136562,0.13358893,0.25908655,0.13281578,0.2792626
0.35171485,0.22583508,0.3633946,0.19757552,0.3209969,0.30792257,0.34108627,0.4054414,0.42097133,0.3911314,0.34679723,0.5364683,0.48687932,0.4605615,0.44869682,0.47227523,0.4232558,0.4619405,0.52126133,0.20524642,0.44235107,0.35448462,0.1620016,0.1559321,0.19846262,0.23611084,0.204601,0.14051366,0.11851504,0.11115725,0.25998095,0.3662039,0.19457567,0.15176737,0.27522,0.34869465,0.13222879,0.15624866,0.2390039,0.2772707,0.2808014,0.35805863,0.37575614,0.40095654,0.12806308,0.36894867,0.14363134,0.23558132,0.28390923,0.2606032,0.28390402,0.23731494,0.18517809,0.2446505,0.1117999,0.14619142,0.16290629,0.15184014,0.29239643,0.14945999,0.15528417
