0.48321924,0.39478505,0.56138027,0.23978372,0.5744925,0.48462024,0.32577807,0.34390002,0.4808664,0.44347247,0.50618255,0.57333475,0.5650431,0.64933836,0.5070216,0.57805663,0.6203719,0.58012277,0.72650796,0.59376144,0.39170557,0.44464147,0.08113291,0.29286802,0.18765622,0.3124448,0.25429234,0.13585174,0.21806592,0.203188,0.18084425,0.22940499,0.18626581,0.29208118,0.2780117,0.4429678,0.23492263,0.15228727,0.3806543,0.41407424,0.433404,0.35999808,0.26761732,0.33647418,0.14295186,0.15542668,0.15765198,0.13823014,0.20300527,0.18602347,0.20595077,0.1508198,0.14055465,0.15987122,0.09076573,0.09716183,0.09501774,0.0945879,0.16675286,0.09287197,0.2115354
0.29119477,0.27542132,0.30042335,0.17213757,0.20303895,0.266764,0.14925168,0.12738267,0.23896678,0.19837187,0.21940126,0.26956612,0.25370532,0.2195594,0.17876843,0.31487882,0.21918644,0.14514223,0.277961,0.20060672,0.1480527,0.17764391,0.13536867,0.16626398,0.15121606,0.20830798,0.15935619,0.17468195,0.20630927,0.21283755,0.17834187,0.1995891,0.17758241,0.19119671,0.16483262,0.33386582,0.15746875,0.08905223,0.2161194,0.17921597,0.17949595,0.130013,0.21345498,0.18115127,0.16105041,0.121086225,0.16264203,0.13604727,0.1991041,0.19847658,0.18003613,0.16843595,0.17074335,0.13317132,0.15610084,0.14164807,0.16506505,0.11749385,0.19128329,0.17090787,0.16215995
0.3233538,0.40679085,0.3773534,0.3783953,0.47411755,0.5181961,0.48081762,0.48689982,0.5729209,0.5433729,0.4142542,0.5096399,0.6331869,0.5108853,0.5267654,0.4740624,0.39303452,0.33421743,0.36781332,0.29815954,0.33128238,0.40120006,0.24781582,0.39688385,0.47556385,0.43700865,0.39572164,0.41169143,0.32809666,0.4065726,0.37736836,0.40020272,0.37541962,0.4166081,0.301844,0.38434514,0.3684688,0.32684726,0.32811144,0.37746462,0.49371642,0.42565188,0.25245553,0.35609946,0.43681252,0.31314868,0.37759623,0.48243678,0.49845287,0.52084273,0.47722352,0.4373774,0.35040042,0.36084777,0.33144596,0.30843478,0.29492256,0.31906354,0.30639496,0.2599063,0.27012378
0.6400412,0.6646447,0.6046992,0.3479021,0.818392,0.6563858,0.5658407,0.53671557,0.6523828,0.59223807,0.7361851,0.80934,0.7934844,0.8557392,0.6264679,0.7459375,0.7900333,0.72119826,0.7404499,0.69277894,0.6616373,0.4954758,0.07964855,0.5190564,0.3156216,0.49395937,0.347726,0.25836682,0.35372287,0.36688504,0.30110312,0.19702405,0.3464358,0.44397187,0.511395,0.5322188,0.45193288,0.23940468,0.61825424,0.6150658,0.51136005,0.21013397,0.3974934,0.54260594,0.31600344,0.29981422,0.22940964,0.15637876,0.26577377,0.21478236,0.3130512,0.09376764,0.25796974,0.22296464,0.19878191,0.19587918,0.16034384,0.11058628,0.28356358,0.14599384,0.33041188
0.29168049,0.2754233,0.4970989,0.27552983,0.33174413,0.28157738,0.24913001,0.21447575,0.33483315,0.23690507,0.23546177,0.26846737,0.29924205,0.37017453,0.33152843,0.3002449,0.3742123,0.42842188,0.41162002,0.25910714,0.24125181,0.2979515,0.39203715,0.21709047,0.2654694,0.23782861,0.23402978,0.2731627,0.24738975,0.21980771,0.3175188,0.30215824,0.18586828,0.17373839,0.19924979,0.47100222,0.15325978,0.25448483,0.19459829,0.20269111,0.2328609,0.27183995,0.18205458,0.20248969,0.2750893,0.33095133,0.21350504,0.29379505,0.25164762,0.2509919,0.23757249,0.30098006,0.24852924,0.25449395,0.2770939,0.2757776,0.26568046,0.31020755,0.25981116,0.23851041,0.24610433
0.21853006,0.1427555,0.22654781,0.118072666,0.108506374,0.11300385,0.16683908,0.123970814,0.37807375,0.17632109,0.14389507,0.16040218,0.11858615,0.14178836,0.08526664,0.11551719,0.16969343,0.2020672,0.27822176,0.12190167,0.17755997,0.22279854,0.23959972,0.19886684,0.21224606,0.27812275,0.21711813,0.20220397,0.19460964,0.19598871,0.2911919,0.13372697,0.09920349,0.13740055,0.2224701,0.11968038,0.15332052,0.2192474,0.18455392,0.14012337,0.29696742,0.24513908,0.1441719,0.2047796,0.17937323,0.46556816,0.16795135,0.12308383,0.18700688,0.1252755,0.15625988,0.14047596,0.10685376,0.15521595,0.12981156,0.13832101,0.15713619,0.1289371,0.1968438,0.124380164,0.13828264
0.07064544,0.06795838,0.108943075,0.071518995,0.08259716,0.06721182,0.08090113,0.07305655,0.1212208,0.06632149,0.09035238,0.07010849,0.04980457,0.09836193,0.035734504,0.04624576,0.12001005,0.14590506,0.25171044,0.079266645,0.07818721,0.049031414,0.044398278,0.06109685,0.055610955,0.07263869,0.08333663,0.056554142,0.056767758,0.0740659,0.060188092,0.026389472,0.040073935,0.053145,0.04904743,0.020950135,0.06580248,0.06728346,0.071021296,0.061283488,0.075731836,0.051191032,0.046008475,0.043795615,0.031483866,0.089783415,0.033872314,0.033047054,0.038221586,0.041034125,0.051040422,0.042205848,0.060902994,0.033201206,0.041497663,0.058028437,0.042373717,0.03708491,0.04080061,0.042727023,0.050316293
0.099013746,0.09993055,0.1651097,0.08341921,0.09300716,0.115696914,0.12923405,0.14508538,0.14468445,0.15146996,0.09859344,0.10139876,0.07993745,0.09891541,0.07079927,0.081385255,0.08449792,0.091404855,0.1025703,0.08930741,0.12156794,0.11257915,0.2422093,0.11305742,0.102671064,0.094010785,0.08625508,0.08855414,0.077423275,0.10168225,0.109082766,0.0867674,0.0885316,0.103936635,0.14412107,0.11072984,0.12766951,0.1366148,0.097915545,0.118161604,0.10873923,0.10027391,0.08692909,0.11789934,0.081545815,0.16147754,0.091237985,0.07327879,0.089488894,0.08084681,0.11278457,0.11984779,0.13820696,0.100791804,0.068035185,0.11811954,0.14567345,0.1540933,0.13904488,0.1038153,0.115728654
0.49558353,0.4056843,0.27055883,0.28268188,0.5006046,0.69105214,0.46135023,0.4065788,0.28489685,0.15012057,0.5547475,0.695506,0.5040363,0.54145986,0.49680427,0.54667974,0.3810486,0.35227907,0.23603398,0.28027216,0.42819664,0.45051596,0.048966072,0.6108006,0.5147695,0.53980726,0.590777,0.37004647,0.24495661,0.35095444,0.24047977,0.28149962,0.3492909,0.6452189,0.58845264,0.27833754,0.5636259,0.5721205,0.67095137,0.51077604,0.36055332,0.17574057,0.27041537,0.35025522,0.1526877,0.202006,0.16659524,0.15314405,0.29284003,0.21756023,0.22909677,0.06018858,0.15647092,0.048517644,0.1099508,0.11373258,0.10125974,0.07326013,0.10542276,0.06616985,0.05714435
0.47997594,0.22159143,0.6878788,0.10199037,0.14323787,0.3524139,0.38491783,0.41616946,0.47557783,0.3783397,0.31515875,0.6395562,0.57336795,0.90051776,0.7592199,0.7638961,0.775492,0.56743836,0.37331554,0.91587156,0.049983878,0.12266723,0.21378419,0.20726894,0.36842656,0.15495303,0.17026304,0.33511642,0.2788428,0.43118405,0.32276863,0.26978862,0.065787,0.29104012,0.08675681,0.59076136,0.28759876,0.6140939,0.25988093,0.23940082,0.39068142,0.12677306,0.34589845,0.008937164,0.12801841,0.24869645,0.19611132,0.114717156,0.5138198,0.6209807,0.6157475,0.5264715,0.29699758,0.14949684,0.43975362,0.3144901,0.14513244,0.25496712,0.67778766,0.28629655,0.27811238
