0.8446665,0.23173232,0.3059107,0.21770795,0.23860364,0.22098176,0.28925782,0.21916755,0.24881251,0.24855971,0.22243805,0.22185914,0.2727186,0.3297593,0.2460725,0.22802088,0.33078086,0.22613622,0.23767722,0.2489969,0.2688209,0.23363875,0.31255907,0.21570908,0.23423912,0.21191,0.2604248,0.28366145,0.24305388,0.21343073,0.25769368,0.25070992,0.2238966,0.20895007,0.22722152,0.30574286,0.20076081,0.2473687,0.20334145,0.22964557,0.23603699,0.25272137,0.24515414,0.25272453,0.23080783,0.30243376,0.21962549,0.240477,0.20103009,0.27569944,0.2378357,0.24823563,0.24152921,0.24931844,0.21557057,0.21672507,0.21590202,0.2427705,0.21358864,0.25241685,0.23466581
0.1892427,0.04788819,0.073998354,0.065894306,0.05605129,0.048603386,0.053869985,0.036132574,0.0464241,0.06223127,0.04685933,0.04769481,0.041918542,0.040761515,0.048603456,0.046076942,0.036711097,0.060939185,0.04946209,0.046478834,0.04677933,0.06528556,0.077544555,0.06473319,0.04264942,0.04604911,0.059008934,0.042489983,0.051497623,0.03729887,0.045104254,0.03862333,0.05293052,0.05142912,0.054851413,0.07134733,0.06252883,0.057716332,0.04715418,0.040491667,0.04579094,0.059479237,0.042099345,0.03979648,0.07106078,0.05441645,0.08016901,0.04600437,0.031716086,0.031582512,0.030864464,0.04746997,0.039456423,0.037270904,0.05833552,0.044644903,0.043990657,0.05557359,0.032707047,0.03668284,0.034813546
0.16219896,0.19153625,0.16235377,0.16438447,0.17905425,0.1782182,0.20200199,0.172554,0.16570202,0.20131934,0.17358147,0.17137845,0.17598285,0.14809075,0.16176908,0.15089831,0.15373713,0.21213783,0.19810082,0.18687238,0.16458324,0.16603199,0.16584028,0.1470309,0.15107815,0.14421043,0.15220831,0.1540408,0.16058446,0.15629072,0.14435902,0.16612938,0.15544209,0.14292884,0.14518356,0.16201745,0.14019871,0.16062973,0.14709418,0.16896479,0.16436972,0.1918218,0.1394537,0.15426439,0.1690238,0.175512,0.17436211,0.14789052,0.14282508,0.14281824,0.15057164,0.1668088,0.14343958,0.13960606,0.1563102,0.1699071,0.18429255,0.1688257,0.15433288,0.15855521,0.15312758
0.13900451,0.14999811,0.19219716,0.14165306,0.15555733,0.17063369,0.15552495,0.16075811,0.17481299,0.15897825,0.14593574,0.16877489,0.16209525,0.18382323,0.16896348,0.17168036,0.18977788,0.1664717,0.18374722,0.17007025,0.15128163,0.14770272,0.17692918,0.14317752,0.15311664,0.15691048,0.1623801,0.17273325,0.15913913,0.15164112,0.153901,0.18470204,0.15022902,0.15779988,0.14989871,0.17818059,0.13533767,0.14961478,0.14944507,0.15901831,0.14364587,0.17035487,0.16613609,0.14179003,0.14811894,0.16289045,0.15861513,0.14762755,0.15542118,0.15694892,0.1434787,0.1521495,0.1485367,0.13366838,0.14540066,0.1475751,0.14375795,0.1566217,0.17215477,0.13713102,0.13733293
0.2503956,0.19678923,0.25345662,0.13610142,0.17799187,0.16442709,0.22548884,0.18460523,0.19447123,0.17749318,0.1852767,0.16824332,0.16157933,0.1775147,0.17638814,0.16628571,0.17471461,0.22113419,0.21213973,0.19032703,0.1822297,0.15604319,0.20546399,0.14084366,0.13630925,0.14671886,0.16787314,0.17478186,0.17354806,0.15566102,0.18273744,0.18799825,0.16401358,0.1470676,0.15118402,0.21517651,0.12870422,0.14771672,0.14575338,0.16884893,0.15810993,0.17313802,0.1712721,0.1645675,0.1654379,0.18316053,0.15891033,0.14817692,0.14509624,0.14613587,0.1326932,0.1543677,0.14106467,0.14203073,0.15865517,0.14481647,0.15525861,0.16752417,0.19527121,0.15547661,0.14217876
0.21175237,0.22560072,0.42519552,0.16571273,0.18802592,0.21363485,0.23487426,0.23322755,0.18645915,0.2280033,0.21374582,0.17546579,0.1909175,0.21617739,0.2223732,0.22311017,0.23769377,0.24241154,0.24738985,0.22447467,0.17801115,0.1833933,0.21862322,0.17784859,0.1709514,0.17021923,0.17822498,0.19257051,0.22863586,0.19909042,0.17827523,0.24294566,0.18895625,0.15342793,0.1550403,0.2609279,0.15484023,0.16722198,0.16803305,0.19515438,0.19262938,0.18495402,0.16192335,0.17585258,0.1822995,0.23776323,0.1729856,0.16426492,0.16159086,0.1695049,0.15619178,0.1706903,0.15096034,0.15389735,0.17044869,0.1883537,0.1718825,0.19951642,0.25995207,0.18663052,0.20098387
0.2230347,0.19306614,0.30389962,0.13463575,0.1737207,0.19282112,0.20045032,0.18274388,0.18575725,0.17404395,0.18525408,0.13439482,0.15828812,0.22956724,0.20905596,0.22099914,0.21693759,0.21158686,0.18696107,0.20263506,0.17848308,0.16977723,0.1982938,0.13142943,0.1363655,0.13498792,0.1453104,0.19113618,0.18307003,0.21485963,0.17438403,0.20978302,0.16317882,0.13849431,0.15966627,0.27339414,0.13490002,0.15698937,0.16621518,0.1951188,0.19125775,0.18449697,0.14687948,0.18131205,0.14506085,0.23900317,0.1673915,0.14251643,0.14849986,0.18293844,0.14233887,0.16485849,0.12383327,0.15427688,0.14508083,0.15702853,0.16571586,0.15852536,0.16442224,0.1331388,0.1287298
0.33853716,0.2695317,0.3861914,0.17212892,0.19307157,0.26003355,0.30976218,0.31845164,0.25718927,0.3297584,0.24287698,0.23274703,0.24001952,0.3873863,0.27289772,0.28066227,0.31708893,0.37514016,0.31160995,0.37485942,0.24057576,0.277328,0.16890937,0.2212036,0.21405049,0.24693228,0.2030795,0.25666958,0.26480064,0.2031094,0.17518441,0.27917185,0.21586804,0.1654608,0.2337253,0.29853716,0.21744147,0.16122451,0.2054079,0.26128277,0.30250368,0.20378491,0.24098556,0.2143719,0.21498343,0.17542228,0.20743519,0.1982578,0.21973409,0.22944981,0.19743207,0.2182923,0.15121028,0.19158664,0.19548514,0.17686188,0.20832664,0.13328677,0.23546027,0.13949728,0.20805754
0.32903123,0.21807343,0.34591222,0.15874378,0.17185053,0.21816356,0.29186654,0.29011792,0.21155645,0.27616623,0.17589661,0.212341,0.22451077,0.28371495,0.21950689,0.21974939,0.25487077,0.28589794,0.26158556,0.3264625,0.23426062,0.2048149,0.15556224,0.20828983,0.16878328,0.18904786,0.21779601,0.22204131,0.20860663,0.17043564,0.19773957,0.22515361,0.17558089,0.1385344,0.17363612,0.27088434,0.18363973,0.1740046,0.19618411,0.20524606,0.19585353,0.24488215,0.2083348,0.22364563,0.19710466,0.19026114,0.16624048,0.1858838,0.19732404,0.20759343,0.1710379,0.18282656,0.15591861,0.20461942,0.15469295,0.15441737,0.17506059,0.14596602,0.20910752,0.16348417,0.1656414
0.3212047,0.34669122,0.39339796,0.23177105,0.3305955,0.3740888,0.37909013,0.40172642,0.3265805,0.35477707,0.36069888,0.42867956,0.39012516,0.48430684,0.3822753,0.38825902,0.45060834,0.51846355,0.44650292,0.45635575,0.37740624,0.34071735,0.35263127,0.2660092,0.29606,0.31706586,0.33866414,0.2853046,0.30504996,0.22796844,0.23026174,0.27601343,0.3400756,0.20401187,0.26164514,0.3871538,0.2207682,0.19172798,0.2617997,0.31485307,0.32274392,0.2712928,0.31434423,0.31785804,0.2426281,0.3151502,0.26897505,0.3153512,0.30976143,0.2882135,0.25122815,0.26637676,0.21172373,0.2619307,0.25530082,0.23932132,0.23976938,0.19708432,0.2522391,0.15917136,0.2541506
