0.29498604,0.26828772,0.20983249,0.21151729,0.29599354,0.53325033,0.35053334,0.38139233,0.35994858,0.4658447,0.5431087,0.5686413,0.7808869,0.49389234,0.36738738,0.5929445,0.37478602,0.18188044,0.45080557,0.33286077,0.42330512,0.27320236,0.10765446,0.22942434,0.1382644,0.237372,0.26155418,0.31380895,0.17930724,0.30575356,0.12239355,0.30465105,0.45922303,0.6125588,0.18681224,0.34840986,0.23869419,0.10221417,0.39726567,0.33370772,0.21935634,0.1251973,0.30875006,0.41655228,0.13212965,0.049123827,0.24581896,0.13518488,0.32635573,0.3997134,0.37142533,0.1825029,0.14380962,0.16855305,0.16789633,0.09950282,0.091744095,0.10467288,0.10813625,0.14092202,0.19901851
0.24489339,0.2871612,0.20627378,0.19616415,0.33557028,0.5279458,0.22795233,0.29811326,0.313795,0.3306666,0.37804893,0.51946205,0.7164857,0.44575346,0.2508911,0.35337853,0.20007779,0.13716386,0.3507007,0.32326126,0.24690318,0.20301604,0.08630345,0.18465677,0.10639482,0.25730664,0.19526038,0.23605624,0.14287849,0.24084689,0.10530788,0.19483176,0.2825983,0.4826122,0.13148172,0.4031689,0.16943073,0.109619185,0.3351723,0.19852458,0.20079248,0.0990364,0.16673425,0.25215942,0.114854455,0.047174178,0.16730936,0.092880085,0.2128305,0.25291833,0.23286976,0.14597481,0.13321257,0.13725789,0.12357462,0.08935088,0.10501043,0.113580726,0.12239992,0.15543993,0.14445166
0.33081448,0.21349612,0.5508261,0.1825143,0.28068987,0.5939997,0.12652507,0.23285435,0.21318758,0.24365804,0.2223118,0.23875478,0.23780549,0.35159874,0.19339961,0.3409445,0.31972998,0.20405208,0.23728555,0.22212605,0.23803462,0.19600117,0.10736761,0.17242093,0.08148779,0.22463396,0.13939314,0.15441929,0.1749834,0.09602932,0.136775,0.16279376,0.16459717,0.20039114,0.1511676,0.5394843,0.088246964,0.09080825,0.14100705,0.12064711,0.14357777,0.16739105,0.10324898,0.14381383,0.08564463,0.096146114,0.14525397,0.08784385,0.14524165,0.14465132,0.14110808,0.11831203,0.1252454,0.12450005,0.10561864,0.086474314,0.08912964,0.11795493,0.122227415,0.13109359,0.11346598
0.3103257,0.42043686,0.22254965,0.28794548,0.37407494,0.69434637,0.25284696,0.37829116,0.43207556,0.3423043,0.51357776,0.6707143,0.74090797,0.5603178,0.23539604,0.4563549,0.34935215,0.20348473,0.27416036,0.2812316,0.3596575,0.37007186,0.10678766,0.27286232,0.12321361,0.26623046,0.20047209,0.28073072,0.17867719,0.23343198,0.10092333,0.24551898,0.38177007,0.58679086,0.21474451,0.40820906,0.30263743,0.101754904,0.36423755,0.32597777,0.33745056,0.16276698,0.24760057,0.30623394,0.08951167,0.045896087,0.14829831,0.10208276,0.23279412,0.32925645,0.24138507,0.13250634,0.13156967,0.097737454,0.12586884,0.0672681,0.06304282,0.095648676,0.111539714,0.13090649,0.12634516
0.41683903,0.49995735,0.3741262,0.36280406,0.24940014,0.32097018,0.1402311,0.20706229,0.23271999,0.16925304,0.24194103,0.40973544,0.46621287,0.91814,0.21204239,0.43338177,0.953572,0.2636409,0.7238269,0.23631762,0.24964608,0.385821,0.1398705,0.3330438,0.13659185,0.18725613,0.19352171,0.24100032,0.15433891,0.28660294,0.088532254,0.16443767,0.2832522,0.3192677,0.34839627,0.3450909,0.5185825,0.10467786,0.41822204,0.12673138,0.23589641,0.10754132,0.1649644,0.3035,0.13684858,0.051567335,0.16680706,0.11581129,0.18857384,0.19864587,0.17465106,0.12160963,0.14543103,0.14217888,0.15361081,0.09639197,0.08747907,0.10503086,0.10721455,0.11769343,0.1780821
0.144548,0.14580907,0.23089473,0.12993181,0.1849549,0.23794597,0.078187056,0.11975807,0.1648419,0.08470136,0.11552575,0.0872594,0.1031586,0.1276707,0.05629779,0.09731407,0.11043334,0.1518409,0.189747,0.121200964,0.11189307,0.1192979,0.12145295,0.12709579,0.1183806,0.17336953,0.2053493,0.134919,0.18528502,0.0919154,0.1412515,0.09177449,0.07422287,0.09614646,0.066072635,0.30005127,0.06800177,0.08338333,0.07695686,0.10397499,0.101625316,0.08193471,0.06567277,0.091346785,0.10082565,0.09260494,0.09095381,0.12697078,0.19706786,0.12406717,0.16067705,0.104394004,0.10106505,0.06882682,0.13844423,0.12041318,0.06348408,0.09043795,0.09050323,0.10257257,0.07238252
0.18991381,0.20971282,0.28417137,0.15943061,0.22708799,0.3387118,0.13827027,0.19294417,0.23610285,0.16813539,0.34993854,0.43360934,0.7802401,0.5828424,0.2503416,0.5214255,0.30356523,0.1903023,0.45737275,0.31910586,0.27171847,0.21827824,0.10003012,0.19591944,0.08512592,0.16037056,0.24694365,0.27193567,0.21698405,0.27703524,0.09206243,0.16505547,0.33376327,0.53653955,0.23143835,0.41466686,0.2092015,0.09512771,0.39330557,0.36532214,0.5199378,0.1771196,0.19875243,0.2846161,0.13671847,0.07928846,0.15217735,0.12117582,0.21297675,0.24397655,0.17107902,0.116804324,0.14727221,0.09798902,0.11565272,0.076805115,0.06802499,0.06700179,0.06771425,0.10770143,0.13143854
0.08177619,0.067154735,0.062734015,0.07424861,0.07881648,0.080294475,0.056224164,0.0379907,0.046059407,0.038393028,0.045065716,0.030549958,0.048299175,0.04226178,0.058554515,0.06835291,0.047423385,0.051665258,0.07835407,0.06987649,0.07008911,0.08974291,0.12167461,0.11977145,0.06265943,0.09375002,0.08782166,0.10415451,0.081079625,0.09905507,0.08252248,0.080441035,0.095700584,0.114949524,0.0737169,0.14586614,0.078783825,0.099212565,0.06529627,0.061621044,0.073346086,0.06369975,0.054866534,0.07650825,0.091483,0.09077756,0.08249238,0.15604216,0.08797816,0.08811622,0.07887375,0.08130031,0.1031338,0.107737936,0.12332469,0.0829368,0.08527365,0.09579537,0.06314548,0.088954724,0.116886295
0.28795856,0.3064597,0.12513657,0.09486804,0.38934752,0.5751262,0.30397856,0.448508,0.212348,0.6855173,0.48661837,0.66790783,0.75712186,0.73157966,0.3181168,0.72060454,0.6657005,0.13570434,0.29176682,0.44400454,0.33997136,0.14101033,0.060547493,0.0899059,0.060825024,0.06486775,0.051921386,0.023278357,0.04159119,0.034421463,0.015000557,0.24672672,0.36590046,0.26375058,0.08626578,0.51254356,0.11830352,0.21597092,0.25282386,0.6163415,0.7684335,0.16333328,0.41280326,0.12515903,0.09125093,0.032665845,0.04586942,0.08532944,0.07216581,0.19838957,0.18497919,0.12176682,0.12302704,0.0701083,0.025214324,0.043153938,0.027427759,0.055682108,0.05359214,0.118961014,0.07612857
0.07948437,0.11332934,0.104930066,0.07113697,0.10727601,0.1013593,0.061253645,0.064424016,0.08714507,0.09810238,0.07338435,0.070403464,0.15984634,0.12758757,0.13272168,0.13502751,0.101552024,0.047062516,0.1636601,0.12232591,0.06487666,0.10986159,0.1568062,0.06970662,0.12889194,0.13242246,0.106946275,0.07806214,0.11767409,0.064078316,0.09399879,0.06713535,0.076131076,0.091519535,0.07654151,0.15072837,0.04870801,0.09355033,0.07086284,0.0689566,0.09926955,0.05387181,0.037818894,0.07145532,0.06245869,0.087428674,0.04941204,0.11399928,0.08292656,0.09237512,0.10067373,0.06335542,0.1101491,0.058766976,0.10675378,0.08447246,0.07941418,0.13824917,0.11717403,0.13611437,0.07345957
0.09583519,0.1825345,0.09454582,0.16474584,0.12859993,0.096044585,0.05334182,0.05413195,0.06760986,0.111668624,0.097860254,0.1182674,0.11505516,0.085016936,0.08053067,0.12043744,0.069782205,0.07357516,0.08195866,0.14072633,0.11806611,0.194565,0.104043484,0.14366333,0.12671852,0.15147412,0.15630542,0.13430494,0.16981801,0.14052095,0.16178674,0.13685697,0.11748208,0.1384044,0.16755778,0.13096093,0.1079268,0.095808856,0.09275541,0.08323668,0.1028513,0.122068614,0.1058365,0.10510978,0.09827001,0.06778325,0.07041448,0.108747765,0.08088744,0.09416125,0.13225491,0.11664581,0.14044629,0.08025099,0.11523645,0.07927621,0.054216143,0.051509432,0.057238735,0.08191504,0.08560979
0.5651998,0.3380301,0.19305019,0.22309846,0.48350218,0.4545443,0.43936226,0.3864565,0.3061759,0.58627266,0.51563275,0.40916973,0.66059345,0.5389486,0.33589616,0.3599539,0.3162404,0.09387122,0.18632007,0.47470152,0.49311197,0.17634696,0.078069896,0.18009791,0.23203754,0.09513128,0.12008135,0.08333708,0.06660958,0.06722253,0.048502795,0.1673695,0.33842826,0.40506813,0.15213068,0.27544585,0.1862416,0.24392962,0.1815113,0.14932205,0.115530625,0.5042656,0.46811992,0.33379647,0.10789223,0.032471877,0.1106053,0.17031206,0.23485179,0.31348982,0.15940776,0.19242078,0.18547888,0.10069103,0.065542616,0.059881955,0.06506917,0.13310778,0.11929279,0.15449014,0.1286209
0.3003232,0.12012973,0.2772715,0.1269798,0.09624675,0.13592504,0.06949122,0.08838288,0.14293593,0.0889521,0.110892646,0.08141242,0.087383054,0.13496949,0.047854733,0.075583585,0.15526266,0.1955619,0.12042627,0.10610465,0.33242828,0.14047602,0.26260146,0.13310581,0.08315056,0.18537727,0.10719403,0.13173433,0.066221714,0.15583329,0.07978555,0.10274733,0.13740562,0.20001516,0.1086347,0.2771199,0.12086898,0.09566712,0.095592424,0.062144026,0.1402601,0.06921236,0.07538783,0.30102393,0.18260194,0.2458251,0.16068801,0.0840834,0.09914046,0.12441678,0.07642285,0.1264462,0.15061164,0.26459303,0.1867648,0.16632682,0.14378682,0.1304446,0.10809901,0.1603056,0.17203502
0.1716065,0.33513436,0.17010738,0.36173332,0.17422763,0.251107,0.09873017,0.16583158,0.2231991,0.12527247,0.12144239,0.19587298,0.14404614,0.18799825,0.04771306,0.05394535,0.13909553,0.12705074,0.12068089,0.030043118,0.08551025,0.2441092,0.17745921,0.28657436,0.16991992,0.18865696,0.123747215,0.19366607,0.1565621,0.20474249,0.14640908,0.07464729,0.07709652,0.11233962,0.15036823,0.118471175,0.17915645,0.07547437,0.11934208,0.08139032,0.17234057,0.06772853,0.032775883,0.030437863,0.18363044,0.1510165,0.16050239,0.099955045,0.18105964,0.18302326,0.14648038,0.05763272,0.11265359,0.024084335,0.17692883,0.10356159,0.10559303,0.09432413,0.08445332,0.108813666,0.045483273
0.28815997,0.1390195,0.27108103,0.10511405,0.08342338,0.10039392,0.057064507,0.090275526,0.10568699,0.06224309,0.08635149,0.09898871,0.06569558,0.122075155,0.06559967,0.08541329,0.13050613,0.1619798,0.12653248,0.059205756,0.13756599,0.13674197,0.23772396,0.09104766,0.07515852,0.15268862,0.078700975,0.13589138,0.11814937,0.21810007,0.11766581,0.06759489,0.13430141,0.18493858,0.13076812,0.34490103,0.10032007,0.12538034,0.10210034,0.06455122,0.13156079,0.096692905,0.051793758,0.1370537,0.097680695,0.18088193,0.10946303,0.10071941,0.12903583,0.1310798,0.11980716,0.08396682,0.0710031,0.15737742,0.14022636,0.13174781,0.1573131,0.103445806,0.10006932,0.09329695,0.11351577
0.1601885,0.15622978,0.16399021,0.18709774,0.106200546,0.14115837,0.07598741,0.10654981,0.18832287,0.07457642,0.102140464,0.10513656,0.06191116,0.1468748,0.052147992,0.09142727,0.16197808,0.12276148,0.08940165,0.0399899,0.13156515,0.13425827,0.21902345,0.16058804,0.16309291,0.11923444,0.06894153,0.11753209,0.08065451,0.11931841,0.08005941,0.074203074,0.058019046,0.09818778,0.112234235,0.16025586,0.11389657,0.09975982,0.07455364,0.07085323,0.17154495,0.08877871,0.06682927,0.12932526,0.12520654,0.18630834,0.10242637,0.07151379,0.106841385,0.1210423,0.0703598,0.05490511,0.076378174,0.16252734,0.18757941,0.10211799,0.18273987,0.108368516,0.11212535,0.10696542,0.12957184
