0.12383759,0.08625512,0.14846152,0.067275,0.077487856,0.09357133,0.15972252,0.09969706,0.106974274,0.13604134,0.062333725,0.060248088,0.07819232,0.06376984,0.084007524,0.07411654,0.06256264,0.079884335,0.13229428,0.064657025,0.07161909,0.09151435,0.17035517,0.07443369,0.11407633,0.15280336,0.15351725,0.11016234,0.14731893,0.1091573,0.15243243,0.11756908,0.06273969,0.051211745,0.09202961,0.1142888,0.09729536,0.1353306,0.13433076,0.13205445,0.110952064,0.15921544,0.13124801,0.10914136,0.058120735,0.13599938,0.12743057,0.12609503,0.12400939,0.1292829,0.11771158,0.12367237,0.10884734,0.08855887,0.07264927,0.12296572,0.11828008,0.10993299,0.10038815,0.1328429,0.08770495
0.03525215,0.053369444,0.14076963,0.08248306,0.095005676,0.14003564,0.14621064,0.12851906,0.09697993,0.07786521,0.09610482,0.10038115,0.06788378,0.055050686,0.043796975,0.086073555,0.05435287,0.070959985,0.06631436,0.06585189,0.06750524,0.05644105,0.0624975,0.10437093,0.08713937,0.06775771,0.06254777,0.08105404,0.081301115,0.050149996,0.04437744,0.046719342,0.046138298,0.04718425,0.059314072,0.10457167,0.06508077,0.048183046,0.076937705,0.078348145,0.06523864,0.051170293,0.040011887,0.049042184,0.048324503,0.08401727,0.08377214,0.0943885,0.06085473,0.08293438,0.09453429,0.07039914,0.08812822,0.04727599,0.036556795,0.069344416,0.085013494,0.10685828,0.06536019,0.07495305,0.05072033
0.02847386,0.028622802,0.12845837,0.036526043,0.07547971,0.10964375,0.19007507,0.157439,0.09236007,0.16489337,0.09898612,0.15502003,0.15078983,0.19573112,0.18580209,0.17228284,0.17065458,0.074503236,0.12627967,0.11600934,0.044635233,0.054180443,0.032579932,0.16141862,0.08255511,0.10022045,0.12963818,0.11633744,0.16605088,0.09902682,0.08838507,0.053745765,0.09405312,0.10574465,0.07376479,0.040030785,0.13500497,0.17984298,0.13967073,0.13593137,0.1272978,0.09525994,0.106802255,0.06907059,0.045331188,0.039686956,0.08949258,0.0748229,0.07316248,0.07432213,0.08949109,0.1124385,0.07570613,0.034178965,0.040999427,0.03949331,0.045358784,0.08175818,0.07246536,0.07424648,0.020237343
0.17007859,0.11084894,0.13321531,0.07882506,0.13703932,0.06184914,0.16053613,0.119810395,0.21929146,0.16458175,0.094776064,0.11934689,0.09179406,0.064581044,0.0803355,0.07698913,0.054775573,0.17011067,0.11896329,0.069865994,0.087323315,0.12552351,0.34708518,0.12538727,0.082265526,0.08530419,0.12978064,0.10600139,0.09073738,0.08698151,0.12692656,0.092034586,0.083623104,0.09765276,0.10803151,0.08051642,0.09661094,0.12452563,0.06724871,0.08478834,0.08602765,0.11793106,0.16714711,0.14267945,0.085694216,0.20229657,0.09962598,0.115229756,0.0983405,0.10832581,0.10735058,0.10105563,0.13680793,0.13824336,0.06329268,0.06465675,0.06298551,0.101173334,0.08046578,0.08760726,0.068546414
0.4195128,0.4757016,0.43710688,0.4029627,0.4284127,0.5066595,0.40075883,0.3420771,0.33506274,0.32767284,0.41250342,0.41376904,0.40013242,0.54610604,0.46622032,0.53141445,0.52723086,0.35158348,0.33951265,0.3974152,0.28492224,0.46362305,0.24282533,0.32236537,0.4992325,0.4650523,0.44053492,0.3316469,0.3878992,0.25420824,0.3093498,0.42967322,0.33579823,0.2529568,0.4032626,0.5604588,0.21070904,0.29008818,0.35681054,0.32866412,0.37554356,0.45832112,0.37486154,0.2465968,0.34374264,0.39112717,0.3777613,0.3967737,0.57066995,0.55644196,0.38605645,0.5322758,0.34654573,0.45654315,0.42533576,0.4457322,0.33921257,0.36941314,0.54925454,0.4235231,0.5046195
0.20506409,0.2972464,0.24759713,0.27060616,0.23722728,0.24298319,0.18680903,0.15479784,0.24740492,0.22036274,0.14504041,0.26797807,0.27046964,0.45075357,0.34616962,0.34576002,0.2985048,0.2291229,0.116961055,0.23793384,0.20760034,0.23363367,0.14450343,0.16196853,0.24393955,0.23578562,0.19570474,0.16322185,0.13270645,0.14604492,0.18811728,0.21071564,0.15899597,0.14948928,0.11498681,0.34577036,0.10643912,0.062233333,0.15590292,0.10505781,0.11293727,0.18778804,0.16562968,0.17765555,0.28380144,0.18979108,0.2048536,0.18490736,0.31088015,0.29907733,0.21594642,0.23543824,0.09193153,0.21627897,0.14495939,0.13050641,0.12872162,0.10875159,0.32309014,0.14953306,0.22001289
0.46717343,0.7077456,0.49597245,0.5302398,0.5700033,0.5559805,0.5277253,0.33327225,0.4125163,0.45927805,0.49420935,0.502071,0.46334755,0.8569151,0.5893211,0.5332802,0.77310085,0.5671773,0.36534873,0.6159183,0.53051305,0.48780936,0.30801418,0.48980218,0.5575823,0.6165719,0.44810185,0.26312724,0.37465748,0.3322986,0.3129123,0.3705494,0.42858765,0.4527815,0.40971786,0.6257353,0.31372088,0.3176222,0.4692867,0.45559767,0.5409339,0.50656396,0.51447016,0.49860445,0.70848745,0.3648199,0.5686099,0.6263822,0.7514753,0.6560007,0.45348904,0.5955161,0.37077793,0.6036928,0.40386283,0.43117228,0.32580253,0.4199293,0.65083086,0.25407904,0.5579962
0.23144698,0.17274868,0.23853278,0.11088262,0.15897785,0.177398,0.15341496,0.1743495,0.15986912,0.13425376,0.13412991,0.10820889,0.11602656,0.14597705,0.14414613,0.19355404,0.1561773,0.21820697,0.20733133,0.23487286,0.108304396,0.13366702,0.0804111,0.13302909,0.16655481,0.24761786,0.26234296,0.19704224,0.31146628,0.21591878,0.27251363,0.20499328,0.2861795,0.2063224,0.13098457,0.23230128,0.12428953,0.11774032,0.19130811,0.10985692,0.22105677,0.27701858,0.13912646,0.16705935,0.11605299,0.14422098,0.1487972,0.171816,0.28245294,0.25889313,0.22164387,0.35437682,0.15897542,0.35391805,0.12955628,0.1733322,0.13093483,0.16069384,0.2663053,0.17758484,0.27641857
0.05661061,0.062170904,0.1080297,0.06542199,0.07980291,0.10031587,0.074684285,0.076727144,0.08975402,0.08503039,0.08257445,0.116632365,0.12423642,0.1267225,0.10304819,0.13941509,0.1107778,0.13357466,0.131001,0.081494845,0.08501136,0.08095968,0.11970723,0.081022196,0.08126621,0.1042791,0.1406583,0.1310455,0.13757278,0.13353865,0.15578131,0.13349508,0.100281924,0.09078048,0.069853425,0.14230092,0.07181687,0.080321476,0.103224866,0.111534014,0.13740566,0.14249848,0.10860293,0.07638465,0.057691507,0.16208023,0.08167334,0.115556195,0.12977579,0.12042599,0.10288008,0.12588829,0.102360405,0.090662114,0.060540393,0.077784896,0.08219536,0.09483107,0.09708355,0.09057745,0.08389033
0.38724825,0.31381822,0.2733189,0.2360378,0.30573255,0.33172494,0.2577837,0.29005373,0.28113106,0.13499168,0.29770747,0.46544206,0.44566685,0.46093062,0.32963887,0.5385031,0.3996689,0.40357852,0.32357278,0.26094103,0.17716867,0.24740304,0.49010435,0.27993795,0.19631557,0.38328683,0.18723637,0.29903233,0.30282962,0.33852318,0.22764815,0.18724798,0.35889965,0.24808615,0.22026469,0.41190815,0.1963681,0.10521349,0.1845006,0.13750179,0.34834296,0.32295242,0.29360652,0.27820563,0.25183517,0.4141154,0.25928625,0.2813986,0.41818553,0.5140443,0.21144642,0.21490513,0.07228649,0.23530383,0.101761736,0.15015304,0.14060163,0.1050497,0.15784457,0.086791374,0.1983922
