step,entropy
0,
1,1.8044708
2,0.019457774
3,1.2364914
4,0.0011302796
5,0.60934913
6,0.06509865
7,0.3792699
8,0.04703323
9,0.8785306
10,0.041890234
11,0.38185355
12,1.5614128
13,0.81842554
14,0.009246139
15,0.94476825
16,0.01570608
17,1.8574408e-05
18,4.9081642e-05
19,0.7926742
20,1.4925036
21,1.1491278
22,0.032533173
23,1.2991439
24,0.00073775067
25,1.5664237
26,0.8468599
27,0.17587814
28,0.11547378
29,1.9816713
30,0.31445837
31,1.3771611
32,0.43680948
33,1.686166
34,1.5526288
35,0.069061555
36,2.0951462
37,4.1323547e-05
38,1.5413343
39,0.8900697
40,0.6839923
41,1.6918769
42,0.61765885
43,0.9828943
44,0.01404099
45,3.2450475e-06
46,1.3614781
47,0.048134774
48,2.060781
49,0.17411822
50,0.12409726
51,1.1821617
52,0.69515866
53,0.28733513
54,0.5692879
55,0.0009026165
56,0.15702741
57,0.00017197173
58,0.041827448
59,0.0026308335
60,0.0129649155
