0.68004715,0.3513168,0.65434855,0.26401603,0.5389919,0.16432126,0.51606333,0.3795359,0.5316985,0.59980327,0.51281667,0.7120807,0.31804913,0.62934387,0.8191334,0.76995885,0.6733476,0.53768,0.64387125,0.43522686,0.72860396,0.45416218,0.060140576,0.29984245,0.14369282,0.28161827,0.23727217,0.29313174,0.250802,0.31938186,0.27279964,0.34626654,0.6129556,0.574647,0.64127195,0.24231896,0.30659395,0.401626,0.67330635,0.6458849,0.61718047,0.23845771,0.4996816,0.66778713,0.15111521,0.058134884,0.15017112,0.15210246,0.1337054,0.18135229,0.2670886,0.13348094,0.1063866,0.15066473,0.055988904,0.08503209,0.056645054,0.08107921,0.2730948,0.064749315,0.24551241
0.28110853,0.2534474,0.5011102,0.23176135,0.14749703,0.3171972,0.1541942,0.19453226,0.31236264,0.1699151,0.22810788,0.40357012,0.37209576,0.4048352,0.44828933,0.3148402,0.13975713,0.1508371,0.21459442,0.3250298,0.29136816,0.14113943,0.07034887,0.18075413,0.16445567,0.25036722,0.19275993,0.22512768,0.12310638,0.418375,0.13183376,0.23311548,0.24174212,0.18305752,0.13915268,0.3158537,0.12545462,0.091797195,0.37118077,0.3323634,0.5059961,0.08083574,0.15213732,0.23642123,0.20268536,0.08749376,0.46834907,0.21828517,0.5686236,0.5231809,0.1206119,0.122637846,0.034722645,0.060867783,0.056941997,0.08289647,0.08299877,0.076564595,0.49158907,0.11439756,0.17096831
0.62804806,0.494168,0.85704726,0.37657344,0.4599763,0.38767445,0.4833101,0.37197614,0.57742023,0.48680967,0.5725876,0.74744457,0.60041696,0.717356,0.6842201,0.64580756,0.6322296,0.62957555,0.6004875,0.5117734,0.56753224,0.37700677,0.08246489,0.31339186,0.21862158,0.26209912,0.2231791,0.37542704,0.12061309,0.39453465,0.16240591,0.21899675,0.3601373,0.33695492,0.4485019,0.6529901,0.311083,0.20928964,0.38366333,0.52007073,0.5378124,0.15414451,0.27523586,0.4039961,0.334143,0.19144133,0.3580346,0.18391177,0.479289,0.38452047,0.19324192,0.23669459,0.105968095,0.18977524,0.16564198,0.18649702,0.13933644,0.10327116,0.48616678,0.25386775,0.32325763
0.47527602,0.3787257,0.29020107,0.27717268,0.11679755,0.17924428,0.19769378,0.13550578,0.2947173,0.24592198,0.20324193,0.28760067,0.2762231,0.21516834,0.18113089,0.16967782,0.16992183,0.2445399,0.12716186,0.1507403,0.2767156,0.1739807,0.12090192,0.14242424,0.13170876,0.13016297,0.1305462,0.18557192,0.13837613,0.23786402,0.22223,0.24823248,0.19106565,0.2969559,0.22472592,0.11431622,0.1616859,0.07364661,0.287502,0.11802659,0.11294735,0.073638245,0.21597062,0.28920874,0.3076708,0.08622454,0.34258127,0.24586497,0.23054303,0.33011705,0.25524658,0.39183736,0.18521911,0.18140325,0.1286342,0.13954903,0.12090222,0.11643251,0.36338028,0.098143786,0.17549197
0.045803346,0.027136493,0.08420609,0.02499659,0.036928654,0.03027003,0.037827965,0.04295111,0.05968263,0.04982609,0.07426669,0.1263682,0.07722281,0.075759456,0.07761786,0.09315626,0.09869994,0.09814885,0.12378552,0.06792972,0.05195113,0.041264933,0.065001845,0.047914192,0.0811054,0.088044286,0.097338036,0.09833793,0.09777795,0.07544184,0.10195502,0.121652655,0.058957353,0.059139974,0.0507223,0.09986847,0.049593788,0.035537753,0.05652957,0.07164643,0.111439146,0.09272671,0.061922733,0.04124195,0.075727046,0.13215071,0.07163197,0.056573782,0.061074946,0.0596272,0.054658893,0.07566773,0.05319169,0.06702683,0.07937084,0.07215615,0.067407615,0.057048198,0.062227197,0.07459725,0.06897733
0.12141423,0.056212485,0.19068359,0.043273166,0.04759952,0.09035882,0.09997218,0.14949022,0.13734491,0.23725465,0.113533676,0.16098544,0.12141543,0.14568567,0.113265194,0.15632543,0.18415181,0.23639517,0.32629058,0.26573956,0.06966424,0.051546212,0.05026635,0.049371593,0.10385491,0.068005346,0.061446168,0.08803396,0.10592611,0.105003715,0.09268194,0.16942291,0.07578362,0.10136276,0.06914728,0.16442503,0.06758241,0.033712815,0.04796291,0.10267013,0.12779133,0.22034043,0.12932998,0.06574164,0.045211513,0.055334512,0.04895561,0.039803606,0.06331903,0.0823374,0.09784252,0.09024042,0.05543141,0.070505105,0.05626141,0.04976635,0.051561933,0.040221654,0.0794281,0.061715033,0.09992907
0.03380133,0.040987518,0.06811037,0.036515877,0.045178063,0.0454401,0.04565561,0.061122388,0.1285825,0.048252847,0.074394375,0.12402828,0.08187618,0.115772694,0.09986306,0.114871,0.14026196,0.11511343,0.16253525,0.07381309,0.039653454,0.058003407,0.067493945,0.053282235,0.06931369,0.05095051,0.080468036,0.11989209,0.10839418,0.10720479,0.089621104,0.049094412,0.032043442,0.08295114,0.07724422,0.07272589,0.063111074,0.052511726,0.04828567,0.08965061,0.14409485,0.08774959,0.032740396,0.0292175,0.06543221,0.10250139,0.05909454,0.049185917,0.050873436,0.09437404,0.095292225,0.04277748,0.041987926,0.046488777,0.0795732,0.08812276,0.0893586,0.070258155,0.034506645,0.043615527,0.03673285
0.10039133,0.07156016,0.22795908,0.07545351,0.09736434,0.31993857,0.15618357,0.16039887,0.26364392,0.17524093,0.18926603,0.28504097,0.3003676,0.661348,0.3268832,0.5525789,0.74523246,0.3444266,0.8944784,0.2685415,0.094753966,0.1231599,0.119052306,0.12134038,0.06737881,0.11826626,0.12759621,0.18148206,0.17221814,0.23996454,0.1294173,0.13465908,0.12625057,0.18461445,0.11847192,0.5310978,0.107644826,0.07192846,0.18411037,0.18462037,0.36510485,0.17988804,0.19374411,0.09523428,0.07895547,0.22435795,0.075963445,0.06896196,0.102909155,0.13590975,0.16610575,0.08241647,0.08377507,0.059464753,0.04951269,0.052309915,0.06465777,0.060144324,0.106942564,0.06898412,0.08762359
0.051253587,0.074228734,0.09395355,0.06222521,0.07199036,0.11928187,0.10460987,0.08916394,0.12029801,0.08347084,0.062441442,0.089670375,0.042814143,0.074876,0.06649688,0.097253904,0.113514766,0.114759386,0.17504092,0.10166464,0.06398075,0.05325148,0.09525015,0.06744346,0.050413758,0.07334284,0.045393374,0.08879602,0.11255818,0.089746766,0.10676957,0.116575964,0.079184644,0.04551914,0.06609222,0.0801777,0.070034474,0.069344185,0.066020675,0.06364696,0.11533846,0.10680617,0.098530665,0.07818043,0.060798097,0.0856898,0.07280062,0.09411557,0.053648055,0.0668299,0.06958381,0.10349869,0.07041346,0.08155147,0.04974097,0.085034356,0.0775077,0.082880504,0.09876436,0.083643936,0.09484824
0.12637624,0.11701992,0.103576384,0.099678084,0.09418288,0.10786659,0.16581073,0.091440804,0.111485295,0.12344608,0.10388378,0.121107765,0.10632667,0.12658808,0.15125978,0.16255096,0.14866805,0.13821799,0.22119565,0.20266037,0.086664826,0.09326699,0.10454023,0.10027564,0.09178411,0.086633034,0.075245306,0.12478822,0.13917874,0.111873515,0.16265409,0.20355527,0.10407191,0.09779358,0.07949687,0.082877964,0.0870947,0.09145664,0.10123976,0.12986235,0.15028697,0.14525881,0.16322316,0.080609925,0.11526021,0.08603287,0.1183726,0.12867743,0.1290472,0.12086092,0.0943813,0.15603568,0.11669846,0.10698773,0.12882553,0.14477436,0.1269833,0.12081067,0.15096335,0.13356343,0.087042354
0.094957076,0.104485735,0.11325967,0.078718625,0.08635178,0.10186932,0.117830224,0.08425953,0.11781724,0.110589914,0.11357978,0.14350215,0.12623768,0.10964702,0.09909775,0.104851946,0.10294089,0.12283499,0.1502232,0.12181336,0.11855925,0.1237005,0.14098218,0.098507464,0.14405474,0.13291188,0.10993094,0.12804334,0.140582,0.13612056,0.1698371,0.16268969,0.11076242,0.13434839,0.1230971,0.13510661,0.10344131,0.09888463,0.11796089,0.115697235,0.14382564,0.1132835,0.11045322,0.11536593,0.1437653,0.15947673,0.15108451,0.14324778,0.1547678,0.12062137,0.13967122,0.13404036,0.098842435,0.12167294,0.13624941,0.14714478,0.13708994,0.1310398,0.138083,0.13648699,0.11575564
0.101091385,0.07862455,0.08711054,0.07167648,0.072088264,0.082394026,0.07979188,0.08344476,0.10730178,0.09000877,0.08878707,0.10524163,0.08035778,0.08019486,0.07912041,0.07559252,0.08479897,0.1171262,0.1247351,0.110460564,0.07088529,0.08323402,0.06276671,0.078394674,0.08219432,0.088032626,0.112592414,0.118335955,0.1312012,0.1170723,0.17836323,0.14064367,0.09624025,0.09101764,0.081826046,0.08902433,0.076008245,0.080460355,0.07961817,0.09466442,0.10516953,0.096805535,0.09256836,0.055385888,0.08337687,0.093474396,0.09002125,0.08643632,0.08116108,0.08037158,0.09688064,0.09904131,0.08470233,0.07222589,0.087405406,0.10468932,0.09528268,0.08530587,0.10620695,0.09047058,0.074854665
0.269298,0.2703292,0.21943599,0.18118161,0.17459314,0.21063587,0.15645428,0.17192835,0.20696099,0.10663713,0.15334904,0.26952466,0.27577525,0.1825597,0.18119718,0.26953933,0.17528705,0.2482952,0.19391324,0.11434649,0.17112096,0.15081868,0.08342659,0.19077958,0.20734169,0.31171414,0.22647138,0.32418516,0.2483625,0.21183029,0.18720575,0.20581886,0.1945828,0.1537364,0.15507722,0.20075123,0.14258796,0.092108384,0.15735745,0.15614542,0.23765631,0.17654878,0.16213278,0.14281039,0.19441344,0.2034578,0.22043876,0.10455267,0.23803157,0.24527536,0.19974218,0.15712947,0.121721655,0.15825208,0.17365731,0.1469373,0.1752553,0.1109575,0.15873955,0.1818304,0.1769765
0.33839512,0.22126015,0.26805854,0.12944308,0.18129545,0.14105155,0.0855721,0.1365974,0.16117886,0.1379198,0.11596704,0.23675425,0.33194166,0.1944688,0.24755545,0.29741344,0.26052403,0.38731775,0.33165184,0.35886073,0.28674328,0.11993889,0.047599755,0.114450976,0.13059647,0.18262537,0.16415763,0.15107305,0.08320086,0.12878983,0.061677065,0.13144389,0.15396202,0.13223019,0.10856708,0.60973775,0.075234644,0.04555739,0.12291559,0.12627248,0.13648605,0.09438845,0.09709524,0.21817255,0.15992816,0.13739583,0.117974065,0.10273159,0.16541143,0.17717901,0.16387938,0.17303053,0.16600524,0.21290463,0.13223489,0.12762755,0.14941275,0.09013781,0.14521596,0.11758305,0.21113227
0.22536889,0.23103832,0.19108588,0.21855584,0.13192816,0.16577981,0.2458174,0.16428861,0.27734306,0.22581945,0.5580651,0.6947071,0.5896786,0.43078566,0.4415824,0.50443923,0.41377065,0.22400314,0.37606364,0.33893475,0.38261244,0.20785478,0.06439454,0.21142533,0.19534652,0.20723955,0.1939973,0.22024888,0.124065325,0.21572852,0.075849,0.36950797,0.2649706,0.31256324,0.29186013,0.1782879,0.22582515,0.12169872,0.37303233,0.38136554,0.32669315,0.19160226,0.18769422,0.3340117,0.30829585,0.039951794,0.34570223,0.28567582,0.26170072,0.36797005,0.23776515,0.1450017,0.1835318,0.2447733,0.07668791,0.12396685,0.12758487,0.116994716,0.1871661,0.14868677,0.387115
0.056573153,0.056561958,0.086831145,0.037738025,0.065587334,0.09189467,0.0965584,0.102920815,0.12753668,0.07785801,0.15622029,0.4154056,0.39924073,0.3405061,0.49502045,0.6172882,0.2973022,0.11693326,0.59386486,0.16157305,0.12615247,0.054843117,0.01643654,0.041544147,0.055426747,0.07898013,0.13421796,0.12338336,0.104663976,0.103558786,0.10237625,0.14505425,0.10787303,0.109765,0.048830178,0.09012506,0.038828727,0.03805096,0.05629288,0.086111546,0.12302196,0.1141163,0.118498355,0.07397925,0.043988254,0.03252644,0.06550129,0.08992007,0.10738041,0.119275294,0.21347016,0.10226254,0.071187325,0.058329772,0.046227105,0.05142214,0.04385175,0.06597192,0.084535606,0.051542684,0.05254805
0.31895334,0.19873978,0.40087658,0.094700396,0.11181619,0.23388682,0.0819063,0.11714268,0.18302827,0.08279417,0.23605399,0.30768114,0.31299666,0.29672354,0.1297432,0.22023232,0.26000592,0.29076645,0.20962295,0.12486739,0.13315715,0.09013779,0.10230793,0.100559324,0.07277722,0.13078585,0.10995894,0.20451522,0.1396805,0.19818908,0.12790683,0.12959035,0.12129516,0.19175598,0.1079852,0.16433069,0.10990024,0.0431043,0.19369859,0.098846786,0.18650715,0.07846033,0.087539196,0.111131236,0.10483326,0.577051,0.15234931,0.06709129,0.20686536,0.19811244,0.14537987,0.0870055,0.07195397,0.099004574,0.0886157,0.10807684,0.1319695,0.09412658,0.09904289,0.055170633,0.10543381
0.25573236,0.22819583,0.23633675,0.16949955,0.16718207,0.27623606,0.13471869,0.14752613,0.31108078,0.216968,0.18989657,0.22162764,0.2463793,0.36578608,0.23976207,0.25427616,0.3421027,0.5013714,0.5790729,0.37057677,0.16478646,0.13957994,0.15421163,0.15249272,0.07517194,0.10803255,0.08340403,0.13239576,0.1159041,0.14228535,0.13613814,0.19699562,0.17073451,0.21198791,0.15211967,0.31198314,0.17211638,0.080630876,0.20249756,0.21060441,0.23822781,0.15837081,0.19581288,0.10019939,0.111051366,0.1767098,0.14473127,0.13205405,0.13244502,0.17843977,0.31540698,0.14493258,0.12449542,0.10463161,0.046226643,0.06802274,0.06532098,0.10299379,0.10171313,0.084661685,0.15579851
0.055048004,0.052717753,0.087418824,0.055009477,0.06251882,0.08285995,0.085372664,0.08555573,0.09520948,0.089181334,0.068817385,0.09658714,0.10284183,0.10438709,0.11409429,0.11857629,0.10739249,0.084859215,0.13489632,0.14969249,0.043100193,0.06065774,0.05379808,0.07079335,0.08308909,0.11493322,0.10696308,0.16507101,0.15795249,0.1752716,0.2146439,0.15331084,0.06974512,0.07835828,0.07059942,0.14145121,0.0719913,0.08397457,0.08788723,0.08630248,0.14672963,0.12924871,0.124977686,0.03442457,0.0925713,0.153345,0.08848915,0.08474689,0.10937348,0.09554444,0.112844974,0.114413634,0.06927386,0.05867755,0.08596554,0.10249845,0.10335581,0.09977646,0.093824714,0.08638783,0.050760254
0.32631525,0.24956174,0.3238194,0.13947022,0.19974072,0.2772628,0.13821429,0.15837711,0.23431353,0.18460436,0.16634741,0.21494251,0.22296378,0.37871182,0.2558833,0.29657006,0.38138857,0.3411472,0.57953423,0.37022454,0.16069286,0.10366828,0.07521494,0.10421603,0.07974199,0.12130005,0.11496328,0.15571582,0.1925802,0.16921619,0.2027174,0.17767236,0.10453324,0.19807783,0.0744966,0.41983163,0.07697851,0.064747795,0.10186569,0.11651616,0.14140747,0.1326994,0.12582444,0.10083813,0.15475208,0.25782162,0.14184876,0.12291502,0.21300218,0.21562678,0.31148326,0.14029078,0.121894844,0.17548367,0.13897432,0.11865371,0.114147045,0.088165924,0.19348961,0.12491613,0.12424052
0.17206384,0.102507174,0.108234346,0.073789805,0.08902264,0.08271441,0.065713145,0.05982414,0.06558076,0.053390697,0.08403877,0.122668736,0.13972892,0.13643284,0.1411625,0.17515865,0.17038555,0.14880809,0.111125804,0.11439057,0.1099779,0.06980583,0.37613767,0.11012205,0.11312044,0.14923528,0.1213522,0.18736218,0.13695915,0.26138005,0.14958625,0.10501502,0.11314328,0.16411343,0.09436839,0.17584512,0.12842885,0.07446017,0.117255755,0.15816107,0.16344081,0.09842734,0.07944715,0.11143051,0.1423381,0.23595184,0.14432314,0.099942505,0.13613358,0.13543549,0.15822354,0.094658904,0.08363637,0.1599463,0.2174341,0.2195471,0.20591864,0.14934467,0.0832476,0.07713744,0.08805998
0.26951227,0.115735516,0.21097708,0.061997507,0.12317379,0.074683756,0.09055599,0.08363496,0.1434124,0.08832727,0.1569402,0.23997213,0.15858911,0.18022232,0.14738037,0.31087804,0.20771433,0.19168568,0.35492095,0.11711054,0.15984364,0.08071448,0.82032377,0.11163785,0.14747761,0.20229344,0.24785572,0.21434811,0.3347195,0.27547264,0.19095768,0.18731251,0.11617253,0.12065546,0.089163825,0.4170408,0.05718716,0.05294064,0.12517343,0.15021564,0.22057815,0.1678869,0.116434574,0.14379746,0.2334122,0.3192019,0.18127212,0.15436801,0.18644881,0.26431388,0.27172732,0.15283631,0.12461972,0.20737247,0.27813262,0.17222007,0.19450264,0.13563728,0.13475318,0.16366118,0.14026904
0.16292779,0.045205597,0.21039471,0.034423828,0.08536834,0.07847595,0.06214299,0.05051275,0.074215375,0.06968742,0.05955108,0.068534315,0.09687736,0.07830416,0.075667135,0.12357763,0.12999104,0.23901303,0.14691693,0.12032204,0.16886316,0.06492747,0.3608957,0.10878896,0.10323659,0.11532704,0.10692411,0.086421676,0.09841318,0.102836266,0.11561521,0.11514579,0.13023925,0.12982705,0.06639194,0.1372955,0.09629636,0.073277526,0.07839419,0.06816497,0.07450786,0.07072107,0.05504281,0.1691204,0.1391593,0.1343258,0.09361797,0.082569346,0.074831426,0.061259355,0.09026454,0.1241086,0.07521981,0.15338065,0.1011843,0.10569001,0.10198237,0.10386762,0.0997565,0.05045684,0.09039465
0.14541313,0.12624156,0.14036319,0.12054905,0.08354795,0.09343399,0.054868307,0.057764824,0.07689882,0.059810907,0.094812594,0.11138241,0.11914072,0.11404768,0.118770145,0.12127397,0.1247645,0.16981673,0.16576247,0.12626722,0.1848961,0.14856392,0.52189314,0.138943,0.098444186,0.094793186,0.09643006,0.099312335,0.09753982,0.10699442,0.096510865,0.10407242,0.08921055,0.10599856,0.12348946,0.2942926,0.14200835,0.061369594,0.08165467,0.099961974,0.15418088,0.15468553,0.117828585,0.16110696,0.18329658,0.29775935,0.14713061,0.1147364,0.09025902,0.13112283,0.2331438,0.26898235,0.09907773,0.16706271,0.14055306,0.100931466,0.12216023,0.08632761,0.047162384,0.072154514,0.1224886
0.61404276,0.5871097,0.5037585,0.5234948,0.5586047,0.4085314,0.66829133,0.36994597,0.65879744,0.6975198,0.8058366,0.853519,0.8476851,0.7940652,0.68091553,0.69931275,0.8105941,0.730228,0.7196841,0.39974496,0.4857166,0.58714336,0.13703506,0.561871,0.33440486,0.39425096,0.4524416,0.45747676,0.28032577,0.42599964,0.22270654,0.43976092,0.71663415,0.72347736,0.70133716,0.22259931,0.69491076,0.37059972,0.77251244,0.74372804,0.7074566,0.2515092,0.5062038,0.49500763,0.27412388,0.25662175,0.32653806,0.27970868,0.33659032,0.39186162,0.31983113,0.35161272,0.24972665,0.16314015,0.09116889,0.14105095,0.12429332,0.13040812,0.26465023,0.26795667,0.28464153
0.38308826,0.30302617,0.42298377,0.12177806,0.34645984,0.20245546,0.34336975,0.14985214,0.29194933,0.23158774,0.4629092,0.59847987,0.5998954,0.6861429,0.75087565,0.69607085,0.80301267,0.8241643,0.81893045,0.24135073,0.40369135,0.12124718,0.0931877,0.1271052,0.056579754,0.10347014,0.18999553,0.2197306,0.1877956,0.18799305,0.083016865,0.11283326,0.2853919,0.5307674,0.1500109,0.22617209,0.22577336,0.09734337,0.21983998,0.50905573,0.5575766,0.1809266,0.26461685,0.3170702,0.08294329,0.20093231,0.08464443,0.10541529,0.09814809,0.16262534,0.18051626,0.09810046,0.10172284,0.073674366,0.034614556,0.059631385,0.040888574,0.0463791,0.048635986,0.04529033,0.14165951
0.31807196,0.32341298,0.59913725,0.18600005,0.37642196,0.5499701,0.41899318,0.56471884,0.74066895,0.5353795,0.45696953,0.61997896,0.6811646,0.9144527,0.71110606,0.9593749,0.99583983,0.9541307,0.99663776,0.50434136,0.34265447,0.18430641,0.060732566,0.11022202,0.054078985,0.12301007,0.09759203,0.11455318,0.071245246,0.083255485,0.01665129,0.07302291,0.42030472,0.52437174,0.23710954,0.38534185,0.12204899,0.06817246,0.41396424,0.72294325,0.61323804,0.2596552,0.65234077,0.27960312,0.052235745,0.14968872,0.07558763,0.07174671,0.08469958,0.08977046,0.13633664,0.0647652,0.06779543,0.054961152,0.024041625,0.031311385,0.04608971,0.026039492,0.05647495,0.03420524,0.11269922
0.36942667,0.27927333,0.57510054,0.18524043,0.42559198,0.52201045,0.5580815,0.4121291,0.49860308,0.5011162,0.44071427,0.50204796,0.60333747,0.67651045,0.70049125,0.69246423,0.6971929,0.8592643,0.9603806,0.795128,0.35745636,0.259063,0.048305765,0.26015264,0.108422466,0.11717694,0.16355242,0.14438933,0.17425464,0.15546107,0.055701353,0.146013,0.18136302,0.26012564,0.29022577,0.4546358,0.24999334,0.22802027,0.3162242,0.51039946,0.4768853,0.21897902,0.41968814,0.31630334,0.18954332,0.25577033,0.13209149,0.2149103,0.19863372,0.21407795,0.3021818,0.2514975,0.24100529,0.13952908,0.12344637,0.121476114,0.09846245,0.077088244,0.17798088,0.09370952,0.1794425
0.074687816,0.07027987,0.09323368,0.065043904,0.069960505,0.07059714,0.07158477,0.07855255,0.06965941,0.06842085,0.051617064,0.061839346,0.06962075,0.07476269,0.05713475,0.0598853,0.07774988,0.093779184,0.0765779,0.104912415,0.056864724,0.06770739,0.10749307,0.067774706,0.099583216,0.085672736,0.08578444,0.1075883,0.09404064,0.07685531,0.11373699,0.13134106,0.067047745,0.04505312,0.0482472,0.08879255,0.057544068,0.06361496,0.07007851,0.0693479,0.078110814,0.08675146,0.084280595,0.056127824,0.06676917,0.1257149,0.070502095,0.061728112,0.08253768,0.06588869,0.06953961,0.09169228,0.07051628,0.07011395,0.07977913,0.10193709,0.122607015,0.11500692,0.100368395,0.08822392,0.060320634
