0.88460755,0.88080245,0.8998863,0.57694155,0.9249847,0.39941454,0.4021665,0.3921918,0.5613392,0.2996463,0.8166465,0.6770029,0.5408273,0.58937746,0.30686513,0.59832674,0.82397926,0.98040324,0.7091395,0.45173717,0.78477454,0.30076408,0.25811118,0.44279754,0.20688996,0.40393844,0.4136047,0.40922156,0.47522864,0.46415195,0.36185512,0.05594558,0.1365774,0.30993795,0.28244516,0.43833724,0.27687517,0.22958055,0.47309422,0.43539846,0.4643858,0.07192509,0.20469232,0.4894821,0.30959976,0.318711,0.18715823,0.083213404,0.14235808,0.16350634,0.2299777,0.064129055,0.07972897,0.29887363,0.15513436,0.08524186,0.1087412,0.037237104,0.08523097,0.069765076,0.26965818
0.74358606,0.6302762,0.6516071,0.55517226,0.7423366,0.8355192,0.57272,0.5512126,0.66037154,0.622657,0.82622373,0.90682083,0.86524236,0.8296765,0.57073635,0.85188556,0.87812835,0.86041486,0.8753195,0.55303293,0.617036,0.43810967,0.20091507,0.6231374,0.4865799,0.34091362,0.5345623,0.5891743,0.6814407,0.6726187,0.3989101,0.19066714,0.3260525,0.5273676,0.48188666,0.44933012,0.46461466,0.3125431,0.7825851,0.73923856,0.66610426,0.43631694,0.1944002,0.37158117,0.38147736,0.17971621,0.36898583,0.24379341,0.33068806,0.45394325,0.50769806,0.28193924,0.23584406,0.31179628,0.17734164,0.19957714,0.29638335,0.1140952,0.31539845,0.13955265,0.284079
0.45602578,0.58008,0.8001149,0.5609922,0.74781364,0.6634727,0.62851715,0.6442942,0.78164065,0.6988217,0.617016,0.7346271,0.75842506,0.79362595,0.715408,0.79626614,0.8285464,0.8014901,0.7546519,0.6446902,0.6066689,0.59079814,0.46916187,0.5128331,0.54339576,0.64964074,0.5782557,0.5653348,0.6086209,0.617045,0.64416534,0.6104355,0.40077388,0.36519447,0.41467667,0.8256767,0.41898602,0.3407719,0.5098813,0.6457592,0.7808972,0.665436,0.4784908,0.54247314,0.59946203,0.78809446,0.4119482,0.30662224,0.46959463,0.46577838,0.5610501,0.43670702,0.29401037,0.5504042,0.5447614,0.35623854,0.38325512,0.26973265,0.49216643,0.41845456,0.44446108
0.4670644,0.3224927,0.22210196,0.19717959,0.21405736,0.18570887,0.1771682,0.18806143,0.19048412,0.19043365,0.16284247,0.3935849,0.24371259,0.2533809,0.1302022,0.219275,0.32555458,0.37604854,0.21296282,0.133505,0.3532676,0.09453114,0.17108294,0.13007972,0.13188465,0.15357149,0.19321217,0.20831676,0.23271663,0.1440599,0.15663664,0.06078904,0.10427915,0.077403724,0.08322651,0.0541385,0.10300714,0.107986026,0.121488936,0.17920972,0.14685424,0.07258787,0.06189208,0.1948659,0.20685636,0.08575572,0.148936,0.10924645,0.11080538,0.111547865,0.10929247,0.12337054,0.12871844,0.2822525,0.18976852,0.13039212,0.10418387,0.08975317,0.14566767,0.13085972,0.20839287
0.8565278,0.75803715,0.7835449,0.590488,0.8710816,0.78890634,0.6913027,0.61185217,0.53711456,0.7346747,0.76276726,0.8449381,0.77171683,0.9425126,0.71814764,0.84579724,0.9581777,0.8421975,0.89447165,0.62460816,0.59040797,0.26733685,0.13376032,0.3261451,0.26939696,0.15996005,0.33964428,0.2515425,0.28635696,0.21805647,0.20032682,0.14002651,0.26113814,0.25371093,0.1708176,0.61246103,0.17800169,0.09235407,0.19096579,0.3559794,0.24489158,0.14593443,0.21009965,0.36549303,0.41995293,0.09239362,0.2727399,0.21906586,0.2295059,0.19588894,0.26211584,0.19396009,0.26322246,0.40367255,0.2355353,0.25405002,0.11722836,0.07636402,0.2626162,0.22722255,0.27021015
0.76767814,0.77867454,0.74864876,0.63731855,0.69144726,0.65055263,0.4515661,0.45549232,0.63960826,0.55922323,0.5452568,0.5803329,0.551117,0.6145018,0.5554292,0.52344817,0.56287247,0.68587524,0.56393516,0.38111898,0.4304437,0.5093335,0.2242754,0.44210282,0.40945867,0.5191981,0.5986114,0.57131356,0.3900554,0.6093814,0.31524095,0.24609229,0.22600846,0.25425568,0.26854783,0.84324986,0.23474984,0.22188735,0.38653997,0.3209832,0.36260322,0.24012423,0.21639821,0.21028985,0.44836915,0.5737184,0.3084253,0.18060102,0.29287475,0.40493214,0.3690088,0.2311521,0.14953311,0.2272499,0.49618584,0.24467826,0.27467766,0.1511594,0.36715546,0.21668413,0.121736504
0.80335104,0.71637064,0.5959408,0.55790514,0.5975269,0.72847277,0.49580798,0.5353465,0.6318069,0.61006945,0.5170434,0.61915535,0.5695562,0.511643,0.4903696,0.56136495,0.5294332,0.56922156,0.4524711,0.33717328,0.42493036,0.55333734,0.27262074,0.52009356,0.5989049,0.5013236,0.6447412,0.60050786,0.5714372,0.7360568,0.2693489,0.42232472,0.45316207,0.489276,0.53979284,0.49227175,0.5163309,0.4215026,0.6506799,0.59422785,0.5264545,0.2988332,0.308315,0.34347406,0.49978957,0.37835357,0.520528,0.45897567,0.56201357,0.57062054,0.24432197,0.2808172,0.12502378,0.20922029,0.21210407,0.101906344,0.08612456,0.073411725,0.25089222,0.09551078,0.17115293
0.8961383,0.7400875,0.83429885,0.3573389,0.7284652,0.51527804,0.36954284,0.48136348,0.55254096,0.49786687,0.7767179,0.8207595,0.6390955,0.79963475,0.5913015,0.7081636,0.88110894,0.7493077,0.5473281,0.30079535,0.47143915,0.2699856,0.07656221,0.32053742,0.27137858,0.4576479,0.43149072,0.3737537,0.34252965,0.44422415,0.11551994,0.073205896,0.24022189,0.17396104,0.14002933,0.5345871,0.15197052,0.18818805,0.36839005,0.48948237,0.28954133,0.06098527,0.11589205,0.20698285,0.17967544,0.07597977,0.19171157,0.046377253,0.16609474,0.2127095,0.20106094,0.1318386,0.12133677,0.32456446,0.20494644,0.14581184,0.16429554,0.055630255,0.33567572,0.16348003,0.20307441
0.38678563,0.35644355,0.7585602,0.3629873,0.91405934,0.7607464,0.6913019,0.67998624,0.7756523,0.7074702,0.946569,0.95394194,0.91532564,0.95498985,0.85119003,0.866098,0.9837696,0.937741,0.9618311,0.70018476,0.28191254,0.52018005,0.057983607,0.432801,0.35017264,0.510635,0.5116822,0.38869554,0.32963723,0.27282143,0.14035548,0.27987573,0.6328481,0.70308316,0.63647246,0.38521406,0.5450886,0.31962806,0.7016437,0.7885934,0.77489376,0.22070816,0.6391871,0.39977843,0.39508867,0.40717024,0.46364814,0.3350156,0.2852259,0.36709213,0.6300493,0.13994494,0.21767971,0.19113307,0.06883123,0.11689612,0.053480946,0.03308188,0.16217363,0.0753504,0.21659249
0.36407578,0.35745928,0.39684847,0.36402383,0.629518,0.4503664,0.5017181,0.4194394,0.46176314,0.55093724,0.62215006,0.7266161,0.81642413,0.80922735,0.78816426,0.76035166,0.70627785,0.3876899,0.36932835,0.19189817,0.13585804,0.26850897,0.059749823,0.2958661,0.14443578,0.16095077,0.14361712,0.0973276,0.22067048,0.12816831,0.05065554,0.119700536,0.25353503,0.2170189,0.2413697,0.3890394,0.26159024,0.24794015,0.30048385,0.533829,0.55540925,0.2755188,0.21502621,0.14545313,0.16885641,0.025041064,0.10063932,0.102717526,0.079921,0.12127814,0.13869052,0.09845583,0.11434292,0.06347713,0.06228662,0.07875354,0.026101239,0.028511021,0.062412966,0.033670887,0.071892895
0.72297585,0.5450593,0.77154183,0.40524533,0.7993162,0.7386802,0.6809125,0.5711803,0.607592,0.5633438,0.7985416,0.7686319,0.8021214,0.7651462,0.45055845,0.5145996,0.7366586,0.97531325,0.63838893,0.79514694,0.74202377,0.4890839,0.034910403,0.5085854,0.4359458,0.68112516,0.74628794,0.7292601,0.7163582,0.7040017,0.49728045,0.53159714,0.32046273,0.3726407,0.3116983,0.6234377,0.50770867,0.21960701,0.58982533,0.58170784,0.5333592,0.12615158,0.38543117,0.55827445,0.5751943,0.1798778,0.6128904,0.50547904,0.5640261,0.48468363,0.5702972,0.24249825,0.24738047,0.42874196,0.18257959,0.15757243,0.09590136,0.06413042,0.21684232,0.09075145,0.24426995
