0.14753924,0.17421845,0.16909932,0.1801682,0.20515038,0.1898506,0.14545497,0.17077354,0.23587392,0.14824364,0.14618821,0.2427701,0.24408384,0.2601891,0.2150484,0.20724294,0.25257564,0.13868657,0.24876237,0.19501491,0.13708451,0.16935325,0.1643646,0.1789845,0.1918631,0.21798278,0.19804917,0.28150502,0.17113963,0.18567823,0.19521162,0.20647156,0.16475408,0.23022981,0.17968734,0.17009111,0.1527562,0.15194939,0.16615877,0.18244956,0.18078049,0.16333266,0.18524605,0.1260713,0.1544819,0.15523247,0.21304575,0.20894507,0.21981436,0.21970561,0.20139809,0.20503277,0.22047223,0.12118554,0.19582677,0.19788828,0.14752246,0.21864256,0.22181766,0.14787607,0.13047408
0.10364544,0.124596976,0.13188788,0.14292243,0.15447561,0.14939284,0.14741617,0.15389162,0.16952087,0.1554716,0.14733292,0.18955325,0.17974018,0.14895244,0.16967641,0.1608164,0.15707903,0.13049322,0.16639778,0.1473748,0.12891535,0.13231772,0.136212,0.13975652,0.14695531,0.1452105,0.16390133,0.1504018,0.15766682,0.13986827,0.15377109,0.17524503,0.1290141,0.15065497,0.15171443,0.13683704,0.13866426,0.14552188,0.13002,0.14670958,0.13207515,0.15151271,0.15815394,0.12531544,0.13743812,0.12210331,0.15054546,0.14623415,0.13509806,0.14543578,0.16044112,0.16848351,0.14108388,0.12088451,0.12815969,0.13549247,0.14113966,0.18711753,0.20886993,0.14066696,0.13296649
0.14126673,0.14910734,0.16639033,0.13977493,0.15154101,0.15303427,0.13631895,0.14216994,0.1763181,0.16175427,0.133642,0.1548593,0.14664705,0.16508004,0.15976913,0.17389834,0.15737693,0.14346473,0.16324146,0.13901004,0.118890524,0.14966786,0.1749857,0.13438359,0.13603559,0.13251878,0.1533245,0.1463239,0.14283422,0.13241613,0.13966754,0.14287928,0.13072316,0.14894548,0.15035181,0.1728151,0.13353707,0.12705073,0.13404319,0.13846615,0.13504753,0.15196352,0.15034899,0.11736136,0.13313386,0.16300006,0.14421876,0.12694333,0.12969299,0.14232564,0.12925972,0.13816479,0.12710243,0.10432564,0.1322427,0.12907362,0.13233946,0.13067427,0.16890915,0.13439871,0.1173324
0.14647593,0.16291079,0.167368,0.16468298,0.19932877,0.19036734,0.14924003,0.16163479,0.20411892,0.16490832,0.15541907,0.2143036,0.20191817,0.23092942,0.19527782,0.20928288,0.28481707,0.16058607,0.1782475,0.16108796,0.13228785,0.14818719,0.15640575,0.1701648,0.15226156,0.20406379,0.19723481,0.220596,0.16593842,0.19720036,0.19012362,0.18786702,0.15899624,0.20071897,0.18317798,0.16692877,0.1616479,0.15858872,0.1611491,0.16898206,0.17365503,0.17993449,0.21927622,0.121445544,0.16442986,0.14960712,0.18387993,0.18142436,0.17720994,0.20168172,0.16722171,0.16480732,0.19845541,0.123635,0.15822774,0.16156016,0.16384922,0.17803831,0.1935148,0.15728368,0.12774995
0.14122069,0.1765709,0.24381194,0.16267328,0.15201682,0.19122261,0.15348347,0.14970413,0.16526702,0.1449858,0.14333482,0.16605613,0.1643956,0.17176643,0.16796489,0.1779816,0.17072281,0.14319316,0.1588767,0.15282941,0.1601685,0.16760269,0.20070449,0.15547943,0.16087452,0.16805364,0.16740693,0.15284516,0.15665218,0.14431435,0.14062406,0.15761344,0.14582904,0.14990851,0.1638353,0.2052096,0.14228433,0.13750483,0.15500106,0.14256047,0.13911529,0.14997807,0.15509711,0.14760041,0.15593663,0.17164184,0.16983876,0.15491326,0.1728534,0.14571312,0.13212442,0.13933267,0.14573953,0.14512275,0.14770466,0.14921123,0.15220423,0.14939313,0.1649714,0.14133261,0.14521393
0.124336846,0.14038886,0.19777991,0.123103045,0.13440327,0.15544762,0.17153364,0.15389673,0.17018273,0.2028349,0.12925074,0.1493371,0.14402738,0.17182378,0.1607081,0.1598619,0.18954472,0.16781093,0.19527343,0.18307535,0.13436174,0.14069025,0.17964223,0.12264749,0.13933715,0.13293697,0.14307825,0.15768151,0.16397259,0.1336658,0.14626408,0.19273914,0.13305275,0.12789144,0.13638689,0.1858845,0.11853601,0.1449193,0.12391337,0.15424678,0.14284647,0.19302729,0.19453086,0.13317338,0.14035834,0.1806584,0.14889656,0.15264097,0.13754602,0.13737722,0.12642807,0.16411376,0.1377637,0.11792217,0.14163066,0.133017,0.13645843,0.1595855,0.16414519,0.13758664,0.12581627
0.12960544,0.13795316,0.18707554,0.12648816,0.14609028,0.1497018,0.15741271,0.18861957,0.18576601,0.15532327,0.14181615,0.16346063,0.20201689,0.19040294,0.17828338,0.17677025,0.21478324,0.1829508,0.20362271,0.14921416,0.1331187,0.13630475,0.15476713,0.11886236,0.13990276,0.13551827,0.155046,0.17427872,0.1699511,0.13710421,0.16140275,0.16507465,0.13582087,0.128496,0.1252605,0.16229957,0.113433465,0.13780038,0.12481055,0.2726608,0.16254453,0.1637709,0.16214348,0.1297331,0.13816315,0.15282963,0.13974947,0.13002093,0.14822365,0.15300481,0.15349214,0.12959662,0.14244922,0.12465434,0.13311256,0.12904227,0.13024941,0.14444908,0.15880857,0.13265792,0.12790015
0.11050453,0.13031565,0.20596026,0.12216279,0.12876594,0.13854533,0.12958844,0.12982869,0.14570478,0.13062592,0.13031137,0.14794122,0.12860465,0.1441431,0.13184603,0.14072141,0.14921944,0.124691635,0.13806404,0.11981503,0.13004833,0.12618409,0.16587625,0.11563319,0.12920016,0.12919594,0.13484682,0.1341603,0.1299498,0.12550873,0.12516125,0.1385434,0.13400312,0.12682778,0.13381414,0.17996576,0.117286496,0.13297357,0.12678699,0.12518287,0.12123555,0.13146795,0.13033938,0.1276105,0.12343554,0.15221128,0.13010092,0.11840972,0.12590058,0.12587312,0.11678682,0.12290091,0.1276718,0.12890252,0.13015826,0.12922315,0.13065262,0.13003078,0.1452608,0.116816364,0.12870042
0.12713632,0.14723347,0.2846322,0.13162926,0.13590162,0.15697303,0.14191818,0.15276815,0.17132543,0.1976211,0.1558477,0.16359271,0.14670238,0.18942866,0.17524306,0.17715791,0.20932445,0.19287232,0.17827208,0.18511043,0.15434152,0.15473446,0.21738662,0.12838197,0.13889076,0.13418235,0.14630724,0.15590876,0.15146431,0.15357147,0.14383635,0.18493025,0.15539938,0.14294833,0.13545597,0.21885203,0.12214194,0.13175662,0.13781273,0.1567717,0.14268862,0.19036674,0.14006884,0.14202273,0.13261421,0.2049733,0.13658729,0.13214123,0.137859,0.13115394,0.1213131,0.13167036,0.12986834,0.12165493,0.12354738,0.12891144,0.12876484,0.13880499,0.17837739,0.13519882,0.13852423
0.11607951,0.13126537,0.13552114,0.11855046,0.1427957,0.14140902,0.14323759,0.14318773,0.15484746,0.1441719,0.13853571,0.15140317,0.14159231,0.15305659,0.14517914,0.15180203,0.16084948,0.1326996,0.16912596,0.14700398,0.14935683,0.12051953,0.13610445,0.11951839,0.13804962,0.13368069,0.1406291,0.14656375,0.13198552,0.12913717,0.1459135,0.15381166,0.13570853,0.1345245,0.13020241,0.13331035,0.12277241,0.1378414,0.13080853,0.13872081,0.12386951,0.14687811,0.14520484,0.13647264,0.12289524,0.12944488,0.13238168,0.1290456,0.12287392,0.13489102,0.12659892,0.14051467,0.14189363,0.12905191,0.11874642,0.12224233,0.12684049,0.14613713,0.14416452,0.1285081,0.12926893
