0.7454728,0.1427682,0.19700608,0.15769118,0.16902514,0.15938036,0.22459081,0.16632023,0.19439381,0.19914539,0.17227244,0.17485735,0.22001198,0.27413285,0.2010226,0.18910241,0.27731985,0.18516634,0.1991642,0.20846388,0.21525498,0.19232118,0.24815485,0.18300457,0.19554204,0.17625374,0.22003916,0.23943257,0.20549026,0.1769943,0.22006643,0.2142225,0.18761638,0.17564112,0.19250244,0.25416562,0.16822854,0.21088243,0.17291225,0.19804005,0.20308256,0.22150815,0.2140594,0.21415003,0.20099896,0.2554671,0.19136661,0.20931263,0.17395471,0.23969854,0.2067737,0.21662255,0.20897405,0.21184939,0.18711746,0.18718554,0.18597524,0.21179469,0.18374503,0.21942227,0.20266774
0.011490852,-0.0044233575,0.012853786,-0.0046596825,0.011169605,0.0020348467,0.023413328,0.017625436,0.00231646,0.03770999,0.018394675,0.018385032,0.019169563,0.021324366,0.030448385,0.030357398,0.023592534,0.044980336,0.037366882,0.033126563,0.023285422,0.03032025,0.03470745,0.030699544,0.028067295,0.032164823,0.04106321,0.030519124,0.03472507,0.028793424,0.034626827,0.029430501,0.03717552,0.033704072,0.030084496,0.039075907,0.034502376,0.041192494,0.03445297,0.029944766,0.030555382,0.048931297,0.033911284,0.028375402,0.04876297,0.030968325,0.05816305,0.036202874,0.025169577,0.0252101,0.024638334,0.03742014,0.030451357,0.027574008,0.040447567,0.03428861,0.03382281,0.045760304,0.025298523,0.029450927,0.026051037
0.10945755,0.1384646,0.109695554,0.1053253,0.13810128,0.15133606,0.17626895,0.15324336,0.1314494,0.18222201,0.15202533,0.14300184,0.15162848,0.13681443,0.14572044,0.13529424,0.1426644,0.20088844,0.18505107,0.17525467,0.13992888,0.13396561,0.13880305,0.12126058,0.13465598,0.13235904,0.13998614,0.1448819,0.14174068,0.14766453,0.13675086,0.15521559,0.14729527,0.13651487,0.13073398,0.14650643,0.12110799,0.14758016,0.1378447,0.1561384,0.15159446,0.18303221,0.13423616,0.14258376,0.14777234,0.15833612,0.1493236,0.1385883,0.13615791,0.13729897,0.14312962,0.1574242,0.13627444,0.13131024,0.14088815,0.15645355,0.16625893,0.15906087,0.14128047,0.1455368,0.14095156
0.08654214,0.103426345,0.11855938,0.100131094,0.12491785,0.14457278,0.13339698,0.14056078,0.14988776,0.13599777,0.13140792,0.14795774,0.14045882,0.16071129,0.15181059,0.15224756,0.16732773,0.14694557,0.16585374,0.15232259,0.12942839,0.12731704,0.15135004,0.12719192,0.14181346,0.14472784,0.14962259,0.16250733,0.14964679,0.14400023,0.1454205,0.17150238,0.1419718,0.14821917,0.14080724,0.16192332,0.12756667,0.13954638,0.13999592,0.15026313,0.13803679,0.16089272,0.15686151,0.13233845,0.13634402,0.15136215,0.1471843,0.13911046,0.14699303,0.150891,0.13805099,0.14601564,0.14317721,0.12737586,0.13790381,0.14159223,0.1377448,0.1496959,0.16412103,0.13314606,0.13294911
0.1708735,0.1480891,0.13737951,0.09567216,0.12567914,0.12486503,0.19383095,0.15205327,0.14834449,0.14387009,0.14688794,0.13161492,0.13908648,0.1538463,0.15872967,0.14613846,0.15268493,0.1870971,0.18656507,0.16995202,0.13621931,0.12566842,0.15212712,0.112245284,0.112980105,0.12096715,0.14646861,0.15553279,0.1489906,0.139404,0.16237612,0.16825688,0.14557388,0.13214228,0.13631316,0.18214631,0.116545014,0.13138783,0.12920415,0.15199459,0.14331336,0.15986173,0.15909019,0.14046702,0.13616851,0.1641911,0.13711217,0.13196407,0.1312495,0.13465738,0.12112016,0.14191212,0.13162929,0.12482826,0.13684052,0.13169442,0.13747561,0.15350723,0.17256156,0.14175473,0.12784952
0.17025612,0.18811844,0.26822197,0.12416371,0.14567076,0.1706264,0.19372101,0.19354576,0.15706857,0.17767799,0.17119372,0.14271638,0.1528616,0.18439744,0.19612168,0.1871534,0.2076417,0.195612,0.21190865,0.19377516,0.13313001,0.15042089,0.16597122,0.13990958,0.13568285,0.13482739,0.1535494,0.1664451,0.19255227,0.17420813,0.15612441,0.21109092,0.1654304,0.13885102,0.13761647,0.22701167,0.13584965,0.14531656,0.14577046,0.16975997,0.17156795,0.16813985,0.14855942,0.14017674,0.15193108,0.20500922,0.14817287,0.14679468,0.14285757,0.1522973,0.13948663,0.15034148,0.13768545,0.13111621,0.14134885,0.16333203,0.14988254,0.17850192,0.22206485,0.16547959,0.17185593
0.16709,0.15743423,0.1999821,0.10520905,0.13357344,0.15304227,0.16323861,0.14656428,0.1507686,0.14171316,0.15380467,0.10972281,0.13285024,0.1912945,0.1780257,0.1741521,0.18059985,0.1719997,0.1525482,0.16758016,0.1317005,0.13497873,0.14418966,0.105158575,0.11422686,0.111365676,0.122500576,0.16171518,0.14210626,0.18102315,0.14951585,0.17492473,0.1330303,0.122226626,0.13734818,0.22158456,0.1166726,0.13250399,0.13893169,0.16832237,0.16744535,0.16278663,0.13115996,0.14852086,0.1264507,0.19825584,0.1426893,0.12588184,0.13298312,0.16162193,0.12789291,0.14657237,0.113506824,0.13370931,0.12758128,0.13968325,0.14627029,0.14247578,0.14595406,0.121298306,0.11511009
0.23762555,0.204216,0.2482323,0.12544283,0.15689331,0.20892459,0.24609295,0.2520167,0.19477038,0.25406832,0.1959157,0.17928077,0.1862145,0.3018645,0.22695108,0.20962124,0.25293392,0.30809677,0.2562744,0.30055708,0.17122924,0.19751224,0.11494885,0.16460755,0.16773382,0.18552181,0.15171783,0.19288588,0.17553024,0.15007555,0.14275473,0.22399011,0.17476305,0.13694873,0.18991685,0.21959472,0.18578178,0.13672663,0.1626691,0.20975113,0.25117838,0.16247745,0.20832738,0.16940461,0.16918507,0.13114814,0.1634504,0.16887859,0.18290584,0.19027771,0.16883588,0.1802587,0.13316499,0.15559922,0.1544274,0.15140289,0.17084049,0.11491549,0.19051866,0.12222925,0.1751022
0.16196178,0.14214386,0.20523268,0.10069287,0.11453536,0.15014149,0.2011002,0.21585912,0.15752645,0.18857835,0.10673888,0.15994626,0.17369494,0.22183666,0.17205407,0.16340603,0.20130704,0.21293281,0.20295906,0.22161329,0.14843509,0.14878239,0.102872424,0.16489041,0.13019775,0.14027569,0.15633741,0.15797928,0.13793507,0.12832683,0.16073018,0.16459182,0.11924291,0.1077678,0.13900636,0.19836989,0.15778665,0.14679202,0.16528592,0.17006744,0.16075796,0.20501076,0.18169263,0.16314499,0.13703042,0.14365011,0.12202978,0.1545314,0.1583036,0.15098907,0.12886262,0.12079565,0.1219725,0.14061724,0.112235054,0.1236626,0.1373135,0.117868856,0.16297099,0.13381001,0.1184374
0.20503674,0.25839666,0.25983262,0.15097885,0.27222735,0.29328045,0.3108896,0.3380283,0.2654309,0.28999206,0.2989761,0.3760659,0.33983442,0.41886353,0.31614205,0.31695402,0.37141675,0.4406115,0.37301785,0.35947555,0.30304664,0.25556135,0.268259,0.18879882,0.22454396,0.23911922,0.24991536,0.20330177,0.18129008,0.16686468,0.18946567,0.22130969,0.26963764,0.14892353,0.20381023,0.30558386,0.15333068,0.14593056,0.20445992,0.24725312,0.25483626,0.22221883,0.26574942,0.24132213,0.16979358,0.24938141,0.198166,0.25806382,0.24189056,0.20970652,0.20345141,0.20636693,0.16609403,0.20598134,0.19186246,0.188587,0.1883366,0.16148107,0.20128661,0.13180248,0.19362554
0.1800234,0.122119814,0.14754751,0.0832537,0.13689032,0.13280772,0.1766667,0.15263484,0.20988943,0.17536926,0.15524518,0.19250199,0.16661394,0.18785024,0.18266225,0.19322447,0.15451607,0.2036782,0.21383627,0.11541031,0.121376656,0.16488498,0.11010489,0.11771453,0.1413661,0.1504356,0.13278738,0.12988822,0.08017811,0.107409015,0.18213217,0.17547932,0.094187126,0.108368486,0.18728206,0.17662568,0.12015386,0.1260183,0.15029791,0.13819239,0.16874525,0.17520136,0.14921108,0.12259753,0.12743437,0.14267704,0.13342369,0.16310647,0.1641613,0.16306558,0.16707025,0.14718634,0.15623572,0.14217253,0.10290013,0.103244305,0.12575871,0.12924501,0.16217883,0.108365595,0.10874474
0.12177858,0.1652574,0.13144822,0.12138538,0.18712771,0.19268548,0.19618808,0.18505254,0.22069372,0.18960793,0.15917046,0.2350074,0.21028478,0.33256236,0.24303299,0.2675143,0.2879175,0.32017118,0.23736396,0.25846583,0.15973175,0.19619682,0.123244226,0.16898257,0.16189303,0.19447587,0.15671341,0.12987232,0.079154566,0.13360082,0.14628077,0.16089469,0.14239831,0.13206434,0.18566954,0.2525549,0.13152291,0.09336731,0.15535636,0.16311352,0.18947513,0.20804599,0.2165011,0.16334185,0.19678806,0.1842763,0.16601825,0.20252357,0.21893153,0.20479755,0.16779958,0.20894891,0.14327633,0.20250496,0.11913134,0.14011551,0.12871626,0.1304674,0.1954718,0.13150376,0.16003126
