0.026236745,0.031431515,0.037600473,0.052069765,0.04136574,0.068972714,0.036387485,0.0396192,0.14689699,0.04900454,0.015787832,0.109957606,0.104959056,0.19446602,0.11059877,0.16399004,0.30262756,0.07782399,0.33707914,0.23002386,0.006775319,0.056642987,0.027295154,0.049074683,0.030011637,0.044932447,0.06477437,0.13398594,0.14863466,0.20438297,0.19210818,0.14327975,0.013501509,0.0150902355,0.112242535,0.039820544,0.08074486,0.06533086,0.07015259,0.099184774,0.31951126,0.22083682,0.1119606,0.0058644055,0.01839827,0.045866672,0.020740217,0.020840479,0.04987008,0.08180896,0.11535845,0.057835527,0.019300312,0.013290678,0.01611084,0.017369388,0.041986007,0.038369063,0.054591443,0.019031588,0.0035760512
0.046667095,0.035822645,0.1530507,0.055962972,0.035761185,0.09733231,0.115758866,0.08444749,0.12638867,0.14297669,0.06408517,0.21472181,0.19862111,0.23839821,0.20515297,0.20971495,0.24133223,0.050770402,0.27475804,0.35202387,0.027139865,0.08429085,0.05998029,0.123763554,0.075045,0.11167748,0.13039568,0.1465887,0.15833645,0.16826652,0.21282902,0.16973752,0.08156428,0.10160614,0.17321272,0.09318067,0.19588517,0.14521338,0.19927797,0.1887558,0.25449875,0.25123435,0.17924061,0.052610338,0.041241236,0.08504593,0.04080471,0.055642165,0.08746569,0.080253966,0.061178386,0.08949544,0.0314337,0.03607765,0.052794024,0.042207696,0.05361719,0.051600818,0.066724956,0.05009241,0.016800897
0.18370079,0.06304788,0.398883,0.053009983,0.062428627,0.12171156,0.1351311,0.08558107,0.11362464,0.17874457,0.071137816,0.11182182,0.103645846,0.21482776,0.17408977,0.23435123,0.25371748,0.15014392,0.27433193,0.3585249,0.031969696,0.071186036,0.15233293,0.088528216,0.042759556,0.08221842,0.13744596,0.1950903,0.14165191,0.20349492,0.33804885,0.22135507,0.100946985,0.036186073,0.070488006,0.10379262,0.096181035,0.08112708,0.10671871,0.10998321,0.23588793,0.26782212,0.16431874,0.10592711,0.05931827,0.29723245,0.060972992,0.09895933,0.12872192,0.115251414,0.110030726,0.20570306,0.040689193,0.11356301,0.043360155,0.054273676,0.04966851,0.06374122,0.09516677,0.052290086,0.02486768
0.041157078,0.08011184,0.29738694,0.09364886,0.2309291,0.26346508,0.27302703,0.14808817,0.20068847,0.27625328,0.19150503,0.15291724,0.23073806,0.38953012,0.40520567,0.32876816,0.3461675,0.36648124,0.5087001,0.5076513,0.16899496,0.18632877,0.07590118,0.11073199,0.10320639,0.1174189,0.15909992,0.15087251,0.26723626,0.17901169,0.20435005,0.24660616,0.13410975,0.05187406,0.101006426,0.4357587,0.111819796,0.15537752,0.09823856,0.2124163,0.20145775,0.21939583,0.3074416,0.15741682,0.15671739,0.15196984,0.06071709,0.1252271,0.12201446,0.13503082,0.12663606,0.17596191,0.08066221,0.15378983,0.070609115,0.10304864,0.10373703,0.16155532,0.17002611,0.12276962,0.11647957
0.7672828,0.1184229,0.23161419,0.08831453,0.18820937,0.15994366,0.16683476,0.12114544,0.12126951,0.15664698,0.10345409,0.15346621,0.11913824,0.21681249,0.21562117,0.13983147,0.25373873,0.2607626,0.30511507,0.17412218,0.107070714,0.1487945,0.12874717,0.09303404,0.15247346,0.14430408,0.13808146,0.14515042,0.16905676,0.17338811,0.18053056,0.21212505,0.11965899,0.08013969,0.14426139,0.2459332,0.09965857,0.15595128,0.14469272,0.19114155,0.15872179,0.22875558,0.20206566,0.210142,0.11632416,0.17557454,0.108252145,0.18701895,0.20588718,0.19556363,0.20008089,0.29979166,0.17402177,0.20047641,0.12277674,0.13118798,0.104868345,0.27989775,0.25253925,0.17360155,0.22472739
0.096283734,0.09385473,0.07897652,0.06908672,0.05770431,0.061911408,0.050437886,0.03406136,0.04345056,0.03796281,0.042725805,0.033223223,0.030363284,0.06279737,0.050344553,0.037144773,0.07017861,0.073186465,0.04914171,0.034869947,0.065375246,0.103013754,0.0909383,0.063147575,0.0788082,0.051233947,0.056254063,0.049323943,0.05472844,0.04941535,0.05438971,0.08915283,0.050879553,0.042689085,0.06691732,0.054665424,0.052049037,0.06989647,0.042965524,0.037780445,0.040010415,0.04810971,0.04038315,0.061771553,0.04937463,0.07336651,0.082137324,0.093887925,0.057377387,0.05896584,0.06204862,0.13763626,0.052686352,0.13124712,0.06454754,0.06757868,0.06331675,0.104479685,0.08220281,0.08775937,0.07681904
0.4286321,0.47127587,0.35195133,0.21155518,0.5381863,0.4028072,0.48713377,0.3770755,0.3422725,0.68945694,0.3687629,0.42405903,0.26830178,0.72515714,0.26381135,0.26347202,0.6528844,0.73792756,0.9046742,0.9133094,0.32850927,0.3795728,0.28303012,0.18218496,0.19190568,0.21385317,0.223327,0.30518982,0.47757682,0.24852876,0.13982052,0.21502304,0.24384008,0.13621888,0.27692372,0.33018196,0.14007327,0.24198967,0.2829614,0.33531344,0.3490108,0.15263188,0.20525442,0.32272747,0.2679453,0.28051943,0.21660914,0.1888572,0.31046143,0.36822248,0.36622792,0.46242252,0.32563698,0.3332803,0.1493421,0.1356815,0.105263785,0.30989954,0.32782996,0.18943329,0.3614791
0.44290966,0.1581384,0.22160567,0.072040804,0.14498381,0.16030249,0.12129892,0.15969934,0.13459268,0.45007384,0.14866263,0.12888502,0.08008396,0.17862824,0.12160663,0.08584809,0.21060774,0.726374,0.6573108,0.70309085,0.11357196,0.14662832,0.12254026,0.058370195,0.08498518,0.09317444,0.06876809,0.074489586,0.14307916,0.090114325,0.064643785,0.0890542,0.15866643,0.061989214,0.08877831,0.19716763,0.053871598,0.08405778,0.08203965,0.12569894,0.112614445,0.081727944,0.076560065,0.13770638,0.08186633,0.14985923,0.08302377,0.09202857,0.09970447,0.11486944,0.1685883,0.20298555,0.14434193,0.14570644,0.08254923,0.10496485,0.074707195,0.16730307,0.15215679,0.12614791,0.17689003
0.4667111,0.45223773,0.46516845,0.36943582,0.6154925,0.45209923,0.6217444,0.42486244,0.42545047,0.35668108,0.40973365,0.39693585,0.4894128,0.75995415,0.62204856,0.46328163,0.6389839,0.63595986,0.37929565,0.70930654,0.46894938,0.30958706,0.17855138,0.5147825,0.4485471,0.57503456,0.35380834,0.24696225,0.35208917,0.39592117,0.31371266,0.27676356,0.52789074,0.58214086,0.45996922,0.418426,0.40477967,0.46105757,0.4530183,0.403754,0.48740786,0.40366405,0.5850929,0.4286082,0.6311322,0.23450209,0.47795737,0.6287041,0.45620126,0.5181021,0.5968917,0.56414014,0.6028388,0.62897426,0.21364383,0.16772102,0.18974738,0.2721355,0.40629944,0.18696998,0.56410635
0.67700994,0.71454173,0.7218777,0.44174302,0.9266337,0.77218246,0.8886022,0.76915556,0.7517431,0.7051014,0.84707403,0.77894866,0.85493004,0.9563527,0.77897364,0.82682455,0.9410203,0.9803124,0.87143105,0.88658834,0.9576069,0.57075214,0.3085002,0.61143714,0.48492664,0.7114866,0.73744303,0.3147719,0.17349294,0.3197528,0.2976123,0.40259495,0.5126544,0.6480557,0.7306376,0.73298025,0.57786846,0.55479574,0.611794,0.5668911,0.7298625,0.6721391,0.71985507,0.83232784,0.59482557,0.53075105,0.47840774,0.49934617,0.36396134,0.53233707,0.26326385,0.2682961,0.4410367,0.6065821,0.24768615,0.23398547,0.25094646,0.2771232,0.4071597,0.15824872,0.36395967
