0.09919372,0.088964105,0.10890463,0.060016792,0.06957848,0.0616014,0.06466696,0.05284732,0.054418705,0.049414355,0.0501656,0.047001787,0.05270663,0.055626437,0.045049883,0.03891845,0.05346097,0.040969893,0.03851299,0.040533006,0.053565938,0.04131756,0.06440421,0.032704532,0.038697056,0.035656273,0.04038567,0.04422885,0.037563622,0.03643646,0.03762722,0.03648745,0.036280178,0.033308987,0.034719102,0.05157724,0.032532267,0.03648626,0.030429194,0.031605545,0.032954387,0.031213216,0.031094747,0.0385745,0.029808884,0.046966672,0.028258866,0.031164391,0.027075363,0.036000893,0.03106203,0.03161308,0.032555193,0.037469067,0.028453108,0.02953952,0.029926788,0.030975817,0.029843608,0.03299458,0.03199809
0.17775184,0.052311547,0.061144568,0.070553996,0.044881687,0.046568543,0.030456664,0.018507138,0.04410764,0.024521282,0.028464656,0.029309778,0.022748979,0.019437145,0.018155076,0.015719548,0.0131185595,0.015958846,0.012095209,0.013352267,0.023493912,0.03496532,0.04283712,0.03403365,0.014582131,0.013884288,0.01794572,0.011970856,0.016772557,0.008505449,0.010477426,0.009192832,0.015754994,0.017725049,0.024766913,0.032271434,0.028026443,0.016523838,0.012701211,0.010546904,0.015235552,0.01054794,0.008188065,0.011421078,0.022297807,0.02344813,0.022005957,0.0098015,0.0065465076,0.0063724127,0.0062261303,0.010049833,0.009005069,0.009696895,0.01788795,0.010356292,0.010167852,0.009813283,0.0074085244,0.007231917,0.008762509
0.05274142,0.053071655,0.05265821,0.059059184,0.04095296,0.026882146,0.025733043,0.019310633,0.03425265,0.019097332,0.021556128,0.02837662,0.02435437,0.0112763345,0.01604866,0.015604062,0.011072747,0.011249439,0.013049735,0.011617696,0.024654355,0.032066353,0.02703722,0.02577034,0.016422177,0.011851382,0.0122221615,0.009158902,0.018843802,0.008626212,0.007608166,0.010913766,0.008146823,0.0064139734,0.014449579,0.015511045,0.01909072,0.013049576,0.009249482,0.012826362,0.01277525,0.008789583,0.005217552,0.011680625,0.02125149,0.017175868,0.025038462,0.0093022445,0.0066671586,0.0055192774,0.0074420385,0.009384582,0.0071651535,0.008295814,0.015422024,0.013453573,0.018033639,0.009764796,0.013052412,0.013018395,0.012176026
0.05246236,0.046571784,0.07363779,0.041521937,0.0306395,0.02606092,0.022127967,0.02019734,0.024925223,0.022980481,0.014527829,0.020817144,0.021636453,0.02311194,0.017152924,0.01943278,0.022450149,0.019526139,0.01789347,0.017747639,0.021853235,0.020385701,0.02557913,0.015985627,0.011303178,0.012182608,0.012757509,0.010225926,0.009492342,0.0076408577,0.0084804855,0.013199622,0.008257233,0.009580709,0.009091483,0.01625728,0.00777098,0.010068385,0.009449171,0.008755172,0.00560907,0.009462154,0.009274576,0.00945158,0.011774948,0.011528291,0.01143082,0.008517077,0.00842814,0.00605792,0.0054277387,0.006133847,0.0053594643,0.0062925266,0.0074968617,0.0059828386,0.0060131536,0.0069258143,0.008033717,0.0039849104,0.004383831
0.07952207,0.048700124,0.11607711,0.040429275,0.052312758,0.03956204,0.031657923,0.03255197,0.046126723,0.033623118,0.03838876,0.036628388,0.022492819,0.023668416,0.017658466,0.020147229,0.022029696,0.03403709,0.02557463,0.020375002,0.04601042,0.03037477,0.053336896,0.028598404,0.02332913,0.025751695,0.02140453,0.019249031,0.024557445,0.016257025,0.020361286,0.019741394,0.018439682,0.01492533,0.014870864,0.033030234,0.012159193,0.016328907,0.016549207,0.016854346,0.014796575,0.0132763125,0.012181895,0.024100471,0.029269388,0.01896945,0.021798162,0.016212847,0.013846746,0.011478476,0.011573023,0.012455588,0.009435385,0.017202474,0.02181464,0.013122058,0.017782986,0.014016956,0.022709664,0.013721863,0.014329255
0.041496214,0.037482247,0.15697354,0.041549005,0.0423552,0.04300844,0.041153267,0.039681777,0.029390592,0.05032532,0.04255212,0.032749444,0.038055874,0.03177994,0.02625154,0.035956778,0.030052064,0.04679955,0.035481203,0.030699482,0.04488115,0.032972414,0.052651998,0.037938993,0.03526855,0.035391852,0.024675595,0.026125424,0.03608357,0.0248823,0.022150794,0.03185474,0.023525856,0.014576912,0.017423822,0.033916187,0.018990586,0.021905418,0.022262566,0.025394391,0.021061439,0.016814172,0.013363896,0.03567583,0.03036842,0.032754,0.024812724,0.017470209,0.01873329,0.017207598,0.016705155,0.020348813,0.013274872,0.022781156,0.029099818,0.025021654,0.021999957,0.021014499,0.037887223,0.02115093,0.029127948
0.05594472,0.035631895,0.10391754,0.029426724,0.040147252,0.039778795,0.037211683,0.036179572,0.034988653,0.032330796,0.03144939,0.024672043,0.025437875,0.038272753,0.031030256,0.046847038,0.03633773,0.039587177,0.034412857,0.0350549,0.046782568,0.034798548,0.054104157,0.02627086,0.022138659,0.023622256,0.022809828,0.02942103,0.04096377,0.033836477,0.024868159,0.034858324,0.030148536,0.016267683,0.022318091,0.0518096,0.018227436,0.024485406,0.027283497,0.026796445,0.023812404,0.021710373,0.015719507,0.032791235,0.018610138,0.040747352,0.024702176,0.016634604,0.015516724,0.02131652,0.014445964,0.018286142,0.010326449,0.020567562,0.017499536,0.017345287,0.019445552,0.016049579,0.01846817,0.011840502,0.01361973
0.1009116,0.06531569,0.13795912,0.046686076,0.0361783,0.051108953,0.063669264,0.06643496,0.062418893,0.075690135,0.046961285,0.053466275,0.053804986,0.08552183,0.045946583,0.07104106,0.06415503,0.06704341,0.055335566,0.07430239,0.0693465,0.079815775,0.053960495,0.056596033,0.04631669,0.061410483,0.051361665,0.06378371,0.08927043,0.053033832,0.032429703,0.055181775,0.04110501,0.028512048,0.043808438,0.07894248,0.031659655,0.024497885,0.042738795,0.05153168,0.05132532,0.04130746,0.032658175,0.044967275,0.04579836,0.04427411,0.043984756,0.029379196,0.036828253,0.03917213,0.028596185,0.038033564,0.018045321,0.035987392,0.041057736,0.025458988,0.037486136,0.018371297,0.044941578,0.017268032,0.03295534
0.16706945,0.07592957,0.14067951,0.058050904,0.057315204,0.06802209,0.09076633,0.07425883,0.054029986,0.08758785,0.069157705,0.052394748,0.050815847,0.061878286,0.047452852,0.056343365,0.0535637,0.07296507,0.058626533,0.10484921,0.08582556,0.056032527,0.05268977,0.04339946,0.03858553,0.048772167,0.061458614,0.06406203,0.070671566,0.042108815,0.037009403,0.060561825,0.056337982,0.030766612,0.034629777,0.072514385,0.025853083,0.027212553,0.030898184,0.035178587,0.035095602,0.039871383,0.026642151,0.060500663,0.060074247,0.04661101,0.044210732,0.031352416,0.0390204,0.056604367,0.042175263,0.062030908,0.033946138,0.0640022,0.04245788,0.03075475,0.0377471,0.02809717,0.04613653,0.029674165,0.047203995
0.11616792,0.08829457,0.1335653,0.08079222,0.058368213,0.08080837,0.06820051,0.06369813,0.06114958,0.064785026,0.061722793,0.05261366,0.050290693,0.06544334,0.06613317,0.07130496,0.079191595,0.07785204,0.073485106,0.09688024,0.074359626,0.085156016,0.08437224,0.077210404,0.07151607,0.07794665,0.08874881,0.08200283,0.12375991,0.06110376,0.040796056,0.05470375,0.070437916,0.05508839,0.05783494,0.08156989,0.06743754,0.045797408,0.057339776,0.06759996,0.06790766,0.04907395,0.048594855,0.07653595,0.07283448,0.06576882,0.07080908,0.057287328,0.06787084,0.078506984,0.047776747,0.060009874,0.04562968,0.055949327,0.063438356,0.050734296,0.051432785,0.03560327,0.050952487,0.02736886,0.060525082
