0.8446665,0.23173231,0.3059107,0.21770798,0.23860362,0.22098176,0.28925776,0.21916756,0.24881251,0.24855974,0.22243804,0.22185914,0.2727186,0.3297593,0.24607249,0.22802086,0.33078083,0.22613624,0.23767719,0.24899688,0.2688209,0.23363875,0.31255907,0.2157091,0.23423909,0.21191001,0.26042482,0.28366143,0.24305388,0.21343076,0.25769365,0.25070995,0.22389656,0.2089501,0.22722155,0.30574286,0.20076081,0.24736868,0.20334145,0.2296456,0.23603696,0.25272137,0.24515414,0.25272453,0.23080784,0.30243376,0.21962547,0.24047703,0.20103008,0.27569944,0.23783574,0.24823563,0.24152924,0.24931845,0.21557057,0.21672507,0.21590203,0.24277051,0.21358864,0.25241685,0.23466584
0.18924269,0.04788819,0.073998354,0.06589431,0.05605129,0.04860339,0.053869992,0.036132574,0.0464241,0.062231272,0.04685933,0.04769481,0.041918542,0.04076151,0.04860346,0.046076946,0.036711093,0.06093918,0.04946209,0.04647883,0.046779335,0.06528557,0.07754457,0.06473319,0.042649426,0.04604911,0.059008934,0.04248998,0.051497627,0.037298873,0.045104254,0.038623333,0.052930515,0.05142912,0.05485141,0.07134734,0.06252882,0.057716332,0.04715418,0.04049167,0.045790933,0.059479237,0.04209935,0.03979648,0.07106078,0.054416455,0.08016901,0.046004374,0.031716086,0.031582512,0.030864464,0.04746997,0.039456427,0.037270904,0.058335517,0.044644903,0.04399066,0.055573586,0.032707047,0.036682844,0.034813546
0.16219898,0.19153626,0.16235377,0.16438448,0.17905423,0.1782182,0.20200199,0.172554,0.16570204,0.20131934,0.17358145,0.17137846,0.17598285,0.14809076,0.16176909,0.15089831,0.15373716,0.21213788,0.1981008,0.18687236,0.16458324,0.16603197,0.16584027,0.14703092,0.15107816,0.14421043,0.1522083,0.1540408,0.16058448,0.15629074,0.14435902,0.16612935,0.15544209,0.14292884,0.14518356,0.16201748,0.14019871,0.16062973,0.14709418,0.16896477,0.16436972,0.1918218,0.13945371,0.15426439,0.16902383,0.17551199,0.17436206,0.14789054,0.14282507,0.14281824,0.15057166,0.16680878,0.14343959,0.13960606,0.15631019,0.16990712,0.18429257,0.16882566,0.15433289,0.1585552,0.15312758
0.1390045,0.14999813,0.19219717,0.14165303,0.15555735,0.1706337,0.15552495,0.16075811,0.17481297,0.15897825,0.14593574,0.16877489,0.16209528,0.18382323,0.1689635,0.17168035,0.18977788,0.1664717,0.18374722,0.17007023,0.15128163,0.14770274,0.17692916,0.14317754,0.15311663,0.15691045,0.1623801,0.17273325,0.15913913,0.15164109,0.153901,0.18470201,0.15022902,0.15779987,0.14989872,0.1781806,0.13533765,0.14961477,0.14944509,0.15901831,0.14364585,0.17035487,0.16613609,0.14179003,0.14811896,0.16289043,0.15861511,0.14762753,0.15542117,0.15694892,0.14347872,0.1521495,0.14853668,0.13366838,0.14540067,0.14757508,0.14375795,0.15662172,0.17215475,0.13713098,0.13733295
0.25039557,0.19678922,0.25345662,0.13610144,0.1779919,0.16442707,0.22548887,0.18460524,0.19447121,0.1774932,0.1852767,0.16824332,0.16157931,0.1775147,0.17638814,0.1662857,0.17471462,0.22113419,0.2121397,0.19032702,0.18222973,0.15604319,0.20546402,0.14084369,0.13630924,0.14671884,0.16787314,0.17478183,0.17354804,0.15566102,0.18273741,0.18799827,0.16401356,0.1470676,0.15118402,0.21517655,0.1287042,0.14771673,0.14575337,0.16884893,0.15810993,0.17313804,0.17127208,0.16456749,0.16543789,0.18316054,0.15891033,0.14817692,0.14509624,0.14613587,0.13269319,0.1543677,0.14106467,0.14203073,0.15865517,0.14481647,0.1552586,0.16752419,0.19527122,0.1554766,0.14217877
0.21175234,0.22560069,0.42519552,0.16571271,0.18802595,0.21363485,0.23487428,0.23322754,0.18645915,0.22800331,0.21374583,0.17546582,0.19091746,0.21617739,0.22237322,0.22311017,0.23769377,0.24241155,0.24738985,0.22447464,0.17801116,0.1833933,0.21862322,0.17784858,0.1709514,0.17021924,0.178225,0.19257054,0.22863585,0.19909044,0.17827521,0.24294566,0.18895626,0.15342793,0.1550403,0.26092786,0.15484025,0.16722198,0.16803303,0.19515437,0.19262938,0.18495402,0.16192332,0.17585258,0.1822995,0.23776323,0.1729856,0.16426489,0.16159086,0.1695049,0.15619178,0.1706903,0.15096033,0.15389736,0.17044868,0.18835369,0.1718825,0.19951642,0.25995207,0.18663052,0.20098388
0.22303471,0.19306612,0.30389965,0.13463578,0.17372069,0.19282107,0.2004503,0.18274385,0.18575725,0.17404395,0.18525407,0.13439485,0.15828812,0.22956726,0.20905595,0.22099915,0.21693759,0.21158686,0.18696105,0.20263505,0.17848307,0.16977727,0.1982938,0.13142943,0.13636552,0.13498794,0.1453104,0.19113621,0.18307003,0.21485963,0.17438401,0.20978305,0.16317883,0.13849431,0.15966627,0.27339417,0.13490003,0.1569894,0.1662152,0.19511881,0.19125775,0.184497,0.14687946,0.18131208,0.14506084,0.23900318,0.16739148,0.14251643,0.14849985,0.18293846,0.14233887,0.1648585,0.12383328,0.15427688,0.14508082,0.15702853,0.16571584,0.15852536,0.16442223,0.1331388,0.12872982
0.33853716,0.2695317,0.38619143,0.17212892,0.1930716,0.26003355,0.3097622,0.31845164,0.25718927,0.32975844,0.24287699,0.23274705,0.2400195,0.38738632,0.27289766,0.2806623,0.31708896,0.37514016,0.31160995,0.37485945,0.24057575,0.277328,0.16890934,0.22120358,0.2140505,0.2469323,0.20307949,0.25666958,0.26480067,0.20310938,0.17518443,0.27917188,0.21586806,0.16546078,0.23372528,0.2985372,0.21744144,0.16122451,0.2054079,0.2612828,0.3025037,0.20378491,0.24098556,0.21437189,0.21498343,0.17542225,0.20743516,0.19825779,0.21973409,0.22944984,0.19743207,0.21829227,0.15121031,0.19158661,0.19548513,0.17686188,0.20832662,0.13328679,0.23546024,0.13949728,0.20805755
0.32903123,0.21807343,0.3459122,0.15874377,0.17185056,0.21816358,0.29186654,0.29011795,0.21155643,0.2761662,0.17589658,0.21234101,0.22451079,0.28371495,0.21950692,0.21974939,0.25487074,0.28589788,0.2615856,0.3264625,0.23426065,0.20481491,0.15556219,0.20828986,0.16878328,0.18904786,0.21779603,0.22204131,0.20860665,0.17043565,0.19773959,0.22515364,0.17558089,0.13853441,0.17363614,0.27088428,0.18363973,0.17400458,0.1961841,0.20524603,0.19585356,0.24488214,0.20833477,0.22364566,0.19710468,0.19026113,0.16624051,0.18588382,0.19732401,0.20759344,0.17103788,0.18282656,0.15591864,0.20461944,0.15469293,0.15441735,0.1750606,0.14596602,0.20910752,0.16348419,0.1656414
0.32120466,0.34669122,0.39339793,0.23177107,0.33059555,0.37408882,0.3790901,0.40172642,0.32658046,0.3547771,0.36069888,0.42867956,0.39012513,0.48430687,0.38227522,0.388259,0.45060834,0.51846355,0.44650295,0.4563558,0.37740627,0.34071738,0.35263124,0.2660092,0.29606003,0.31706586,0.33866417,0.2853046,0.30505,0.22796844,0.23026173,0.27601343,0.34007555,0.20401192,0.26164517,0.38715374,0.22076821,0.19172797,0.2617997,0.31485307,0.32274392,0.27129278,0.3143443,0.31785807,0.24262805,0.31515023,0.26897508,0.31535116,0.3097614,0.2882135,0.25122815,0.2663768,0.21172372,0.26193067,0.25530082,0.23932129,0.23976938,0.19708434,0.2522391,0.15917134,0.25415063
