0.29845786,0.20590355,0.103461936,0.11771694,0.16972524,0.42521268,0.1411614,0.10721604,0.1279975,0.08522803,0.3961699,0.27963886,0.41346776,0.22112767,0.3154799,0.46555847,0.117142744,0.25287452,0.22069429,0.1763713,0.46421817,0.10628006,0.115445904,0.11643664,0.13835078,0.35078806,0.38958722,0.07341627,0.09267205,0.07498458,0.056503948,0.0617009,0.15773483,0.47791845,0.13567339,0.11272524,0.06560006,0.2524711,0.71836,0.29827085,0.27436146,0.17375569,0.09591636,0.25977558,0.07951566,0.0802581,0.07299296,0.08043428,0.17147063,0.123101376,0.10075777,0.09380157,0.11345564,0.16548848,0.18981539,0.11770812,0.089498654,0.07035703,0.07110013,0.18206298,0.16017275
0.36212647,0.32003328,0.13731986,0.24887112,0.13117327,0.35989985,0.15128127,0.17082435,0.26306215,0.15733053,0.34804952,0.43528128,0.5665744,0.6028138,0.38161632,0.5260586,0.4202708,0.1360395,0.2487294,0.36261308,0.4631088,0.5051581,0.033703733,0.3932296,0.22153386,0.22083189,0.14602922,0.26393804,0.27944276,0.16616459,0.2831975,0.2283764,0.31191182,0.27265492,0.26129463,0.44398662,0.17110768,0.08788333,0.18302426,0.26613852,0.45291665,0.08742795,0.18914229,0.32649264,0.12802853,0.054159936,0.18866818,0.16861217,0.25665852,0.2550995,0.37834927,0.2849663,0.24067186,0.2626121,0.17958488,0.11671277,0.089818135,0.11509255,0.23501797,0.4081499,0.25451142
0.3447699,0.5780925,0.1624152,0.43354455,0.35834125,0.4568993,0.38471067,0.24027133,0.4031971,0.29415965,0.63082236,0.8202672,0.81369466,0.8183338,0.29402006,0.5518206,0.67298067,0.1611949,0.29063335,0.3119694,0.42846403,0.48427492,0.03540992,0.3819944,0.27546418,0.6275472,0.61975056,0.5771256,0.56708485,0.69673985,0.39483833,0.36873162,0.36135313,0.77283627,0.4679627,0.1629128,0.5591002,0.18433204,0.8321495,0.6108093,0.5712052,0.41573957,0.24216945,0.34425116,0.17967707,0.11172527,0.33244425,0.26117876,0.17296292,0.33530995,0.35716516,0.15705511,0.30038837,0.25651887,0.12792379,0.1678147,0.097448975,0.10453326,0.15914968,0.2157188,0.2186261
0.17563228,0.33077455,0.1967839,0.4407176,0.2338056,0.2639705,0.16242309,0.3529609,0.49914542,0.17336623,0.36100516,0.39588684,0.3440161,0.43896368,0.11171639,0.3131817,0.4049929,0.14696848,0.23645778,0.20848112,0.44255462,0.6497686,0.034002982,0.5824336,0.509514,0.31247282,0.4338294,0.58139545,0.29067114,0.6077927,0.26747888,0.1666348,0.42013925,0.5185266,0.3293767,0.26125282,0.30281574,0.15267025,0.22840153,0.25255764,0.28951368,0.42800364,0.19724686,0.3925001,0.18019964,0.055540513,0.4325878,0.30399582,0.29823077,0.57425815,0.23964837,0.15759769,0.27945557,0.31921124,0.13881817,0.12895507,0.05996811,0.11881508,0.18809387,0.33762407,0.28119573
0.12824512,0.102624916,0.10174545,0.09182299,0.10270929,0.16811182,0.059251837,0.064922325,0.101781964,0.06264152,0.08851861,0.1943084,0.2364939,0.25513738,0.14534447,0.18762936,0.20139821,0.25833464,0.34249303,0.15286495,0.0678653,0.07505643,0.1008931,0.08662469,0.09918411,0.13231009,0.08575212,0.11776243,0.13171016,0.08256338,0.093753695,0.07043718,0.046933454,0.054534435,0.05186634,0.15093677,0.0476997,0.035138,0.065328225,0.06820505,0.17471378,0.12346052,0.067034625,0.08539027,0.054961227,0.096176304,0.07933296,0.045905985,0.091156274,0.068596594,0.095358774,0.06502999,0.08049249,0.07879806,0.09679041,0.094347306,0.14260714,0.079041444,0.072633795,0.08525345,0.08499182
0.22117929,0.27812925,0.32437164,0.17779306,0.18473125,0.17489913,0.15110591,0.12605774,0.20981625,0.17599916,0.12503946,0.14793172,0.13254979,0.19687438,0.11777083,0.16290843,0.25711724,0.13130458,0.15500633,0.19553313,0.12447614,0.16013794,0.12623774,0.16777007,0.13572234,0.1537636,0.0994491,0.117726356,0.15270849,0.15533735,0.12593238,0.17012967,0.12928952,0.1001488,0.10693977,0.29039925,0.080553144,0.07070995,0.07922876,0.08896054,0.17769974,0.121910304,0.11565396,0.10599255,0.05889566,0.119622365,0.08773126,0.086878546,0.1336591,0.0936236,0.090142794,0.09764829,0.10393615,0.090392075,0.14041239,0.09222794,0.10628072,0.12333871,0.16789587,0.15646285,0.08105553
0.11656903,0.22930816,0.23519716,0.13882735,0.10585231,0.14844896,0.026909713,0.056627084,0.07965963,0.03575924,0.043125402,0.08006136,0.11517378,0.30786484,0.13055687,0.20943055,0.53872913,0.99794394,0.76190025,0.18372945,0.08115902,0.23860292,0.16585897,0.10067992,0.103985034,0.12347187,0.09332684,0.12511392,0.08980841,0.12390836,0.074047446,0.06385552,0.044986285,0.052248824,0.14047869,0.30879483,0.045929067,0.051985435,0.07292947,0.07828606,0.26225758,0.112184204,0.045674127,0.11473601,0.14201346,0.17562225,0.076841764,0.038589176,0.08970217,0.072386846,0.06250138,0.04010518,0.05619625,0.08153517,0.1089515,0.050040692,0.075825,0.07697419,0.045226462,0.05680655,0.09201085
0.10899023,0.12434462,0.10648797,0.104014665,0.08167465,0.12672272,0.09712754,0.07833108,0.112463854,0.09343269,0.064406395,0.08711875,0.07542352,0.27795798,0.08832594,0.1088973,0.26266384,0.20893365,0.19108227,0.17227921,0.07555581,0.15172024,0.04704614,0.12539463,0.08058278,0.07737714,0.05562361,0.09640404,0.088631965,0.06908227,0.047990855,0.07802047,0.06925838,0.06958514,0.10179777,0.10005351,0.07928107,0.048079554,0.06266787,0.06543588,0.16765903,0.07033082,0.0606464,0.06336893,0.044483423,0.06011593,0.04560678,0.04366228,0.05315387,0.101047695,0.07645091,0.08075111,0.07160427,0.06486366,0.084704615,0.06880022,0.07393464,0.06682607,0.08573592,0.114500284,0.0564795
0.13711366,0.18471295,0.22224276,0.18591589,0.20187326,0.23281817,0.20081833,0.22666714,0.09202807,0.15386108,0.17560273,0.2336787,0.2409438,0.1863113,0.29122117,0.3651507,0.1545169,0.161804,0.24047413,0.26264876,0.24031778,0.26134694,0.049405143,0.2660788,0.24181713,0.13883363,0.12878743,0.09213965,0.124981456,0.10447489,0.083107665,0.119659014,0.2008375,0.24121773,0.22219242,0.30456245,0.12952141,0.13516548,0.11036731,0.13249807,0.0991096,0.14219926,0.15875275,0.22755246,0.14842379,0.066328526,0.1039823,0.15149908,0.19099052,0.09142002,0.07919074,0.19565554,0.1281912,0.093997605,0.14249068,0.20168963,0.07360683,0.17873754,0.103597775,0.09246622,0.08245584
0.17776412,0.12834844,0.5007694,0.09732663,0.25849935,0.27969936,0.22846818,0.23909946,0.13845864,0.11990855,0.28001958,0.25298393,0.16740406,0.30941415,0.27284923,0.5998101,0.2308591,0.34596434,0.8581571,0.54798573,0.17540297,0.07942385,0.08326215,0.11255962,0.1001648,0.12350775,0.15019202,0.06904566,0.14017998,0.1369995,0.08002029,0.06598473,0.16257754,0.21522118,0.08277455,0.44913065,0.07946266,0.10769536,0.09177302,0.08912929,0.09673232,0.10917094,0.08558161,0.14161173,0.082568005,0.08006773,0.04619968,0.10464198,0.067535914,0.10744058,0.10827939,0.08735137,0.07865402,0.05523118,0.054925967,0.04572711,0.04873961,0.06696769,0.04450297,0.03878644,0.061234783
