0.06525287,0.0533574,0.10742556,0.04796449,0.10082608,0.06871566,0.09408731,0.06344464,0.093531996,0.12591717,0.09292514,0.09587124,0.0830957,0.07335684,0.13159244,0.10108328,0.08304241,0.03451017,0.06102234,0.122171864,0.04544507,0.042768713,0.023411525,0.04605034,0.06444872,0.05904506,0.070856616,0.058872145,0.08789787,0.06345903,0.06010452,0.10010549,0.044125106,0.053167842,0.030919243,0.06789264,0.024196891,0.050954644,0.04326888,0.050521344,0.037920088,0.07018876,0.0703576,0.051776033,0.10295661,0.122471295,0.07119365,0.112388596,0.04883857,0.05797293,0.09391464,0.11421718,0.13827047,0.076198116,0.09290634,0.074721605,0.04784416,0.08107528,0.07305061,0.1064098,0.08932561
0.00547172,0.011072721,0.018902685,0.009666783,0.027424207,0.041417137,0.061678585,0.06302972,0.050758068,0.050894774,0.03329257,0.0337864,0.03447451,0.02035807,0.015694076,0.012520706,0.01212127,0.027924696,0.04968299,0.046367895,0.018273791,0.022989377,0.055905197,0.040198553,0.06528709,0.05582314,0.069907725,0.08093607,0.08822799,0.059432194,0.035199773,0.08997804,0.032874107,0.029960185,0.02081553,0.05469143,0.049092777,0.033747006,0.044148806,0.07172329,0.02220849,0.048337094,0.08446846,0.03247836,0.038198207,0.120063744,0.020303208,0.02454154,0.026604148,0.029954411,0.042665806,0.0910854,0.056373984,0.033483576,0.024147019,0.023981858,0.031838413,0.051473167,0.050039068,0.090472,0.055972025
0.015875649,0.03633372,0.068822525,0.019238388,0.089885324,0.119015336,0.06669314,0.109000005,0.12339812,0.27002215,0.16677722,0.17244343,0.15666446,0.13158765,0.21177305,0.13902372,0.09914284,0.05651025,0.08406372,0.21255171,0.05422928,0.075462,0.054269977,0.035840724,0.09290845,0.17663889,0.089952596,0.123609126,0.14417878,0.14712769,0.12928668,0.25454727,0.110057116,0.15622109,0.09800882,0.111665644,0.05839106,0.24767233,0.19682494,0.21199952,0.18246403,0.32064232,0.29851076,0.10610973,0.109963834,0.18387412,0.109863475,0.19292276,0.20853074,0.17354299,0.12571146,0.26731285,0.22790818,0.07878304,0.050327145,0.055621218,0.14977573,0.07379154,0.12033583,0.13720776,0.08295087
0.03429589,0.029040132,0.009888981,0.070030525,0.016163154,0.032332834,0.0071366127,0.031985153,0.03820265,0.016321577,0.09073428,0.028301755,0.042177286,0.017042449,0.027878132,0.030375408,0.015965514,0.066554636,0.014031613,0.044823654,0.17014809,0.04419594,0.013392529,0.0451733,0.040005796,0.058745775,0.0640509,0.06138337,0.021027574,0.05035318,0.039621007,0.18826239,0.09575583,0.067440316,0.07151536,0.02755778,0.08695177,0.043591313,0.072000064,0.10494928,0.060938697,0.14805211,0.18092525,0.2152358,0.023613147,0.09717999,0.089782804,0.04575134,0.12083441,0.1227684,0.041791845,0.19293532,0.1903911,0.15517987,0.10724766,0.048698854,0.07982731,0.063768625,0.13400924,0.21845503,0.11128685
0.18437533,0.054203488,0.09701385,0.053279616,0.16876288,0.054984838,0.15912291,0.08933662,0.08054279,0.097221635,0.2203069,0.061819613,0.12553795,0.12514392,0.104592375,0.08584959,0.2049437,0.8634969,0.569447,0.14296122,0.097608544,0.04159207,0.06732621,0.060561676,0.09187751,0.041235197,0.07763975,0.040129874,0.0417443,0.08762814,0.035710048,0.08013076,0.10513357,0.07448047,0.044119168,0.10753916,0.07546642,0.13626307,0.076204926,0.116881974,0.12697105,0.1388874,0.1486337,0.09463619,0.07565505,0.33284467,0.032446295,0.045568656,0.048235767,0.065990746,0.05192439,0.092019364,0.105832905,0.09104396,0.05212874,0.058051538,0.055918626,0.08353207,0.049868345,0.11782384,0.10407329
0.5095018,0.5204731,0.32558888,0.49383184,0.37093508,0.8603,0.4057764,0.52278584,0.5486968,0.38205943,0.46477646,0.40704235,0.42570573,0.46069202,0.3143256,0.47178066,0.26953542,0.34164464,0.25399894,0.28964683,0.27696514,0.22021736,0.23707898,0.29595348,0.17519386,0.37308496,0.22247185,0.17197253,0.13806133,0.23343799,0.097804785,0.25670367,0.23389485,0.24024957,0.19811253,0.20049341,0.2824154,0.20689774,0.4189057,0.2874965,0.22953442,0.40532434,0.39609843,0.20784387,0.11916177,0.48105678,0.4016677,0.12109394,0.19413857,0.2306063,0.21119806,0.2868819,0.21955681,0.20609294,0.07896624,0.09610037,0.06045843,0.124058366,0.19986051,0.15584823,0.20707783
0.15817039,0.050582442,0.070941515,0.060107023,0.16493829,0.07099658,0.097043,0.13705902,0.09201549,0.09541313,0.19318247,0.044892643,0.09161381,0.08903988,0.08620065,0.109456554,0.1234269,0.22446685,0.19045675,0.13545963,0.16370282,0.03492492,0.037706118,0.08189254,0.04745991,0.04766431,0.081160195,0.058252323,0.05851101,0.11651309,0.060785137,0.07722329,0.13447165,0.08315154,0.033839446,0.07941497,0.08653695,0.06159584,0.0926281,0.15135466,0.13506715,0.077058725,0.09706362,0.18016651,0.048954587,0.18362601,0.038026933,0.05028508,0.123442896,0.12980121,0.09222694,0.086217776,0.105749205,0.1298816,0.05916191,0.06400371,0.053678796,0.09430948,0.066978104,0.14342278,0.15410845
0.26042482,0.25839624,0.22118393,0.24007478,0.19050114,0.26747856,0.20870458,0.16669118,0.31184,0.2216872,0.37723118,0.3482044,0.25650442,0.34049964,0.19426031,0.28693882,0.3750108,0.28331095,0.22082518,0.27341098,0.2066587,0.2020314,0.20875026,0.3197462,0.23587777,0.30183744,0.20361145,0.3628098,0.23516327,0.33924675,0.22080804,0.28609958,0.18938313,0.19882797,0.19692962,0.16936773,0.20394395,0.1402905,0.26607385,0.14595914,0.20763387,0.28181097,0.20765248,0.15889366,0.07620054,0.4390398,0.27255988,0.11880108,0.25954595,0.30076233,0.30461013,0.21143067,0.12810484,0.14124182,0.094286054,0.07031421,0.12860143,0.09776291,0.17861675,0.19706397,0.20494558
0.040003885,0.1525457,0.23955008,0.15871544,0.20991957,0.20427008,0.32726842,0.12633024,0.27732193,0.2977477,0.12037814,0.24132885,0.19882849,0.27939653,0.19388348,0.14625293,0.43756998,0.28051937,0.5149928,0.3180831,0.17311817,0.227461,0.31899363,0.17320518,0.27058452,0.18126503,0.08426315,0.09271716,0.113312505,0.05413402,0.2622078,0.24349444,0.09656156,0.063560665,0.17563383,0.2610573,0.13271396,0.17998907,0.1167575,0.06285996,0.13183217,0.21862297,0.36804736,0.22024713,0.11886855,0.27848127,0.1773402,0.123604745,0.10350689,0.15724036,0.24242397,0.44308865,0.394909,0.2825202,0.1419218,0.16840948,0.1783027,0.14734352,0.3001011,0.42553163,0.25669602
0.003822129,0.049512073,0.11729884,0.051453214,0.16263047,0.3277768,0.14519514,0.42686805,0.046786536,0.19555789,0.33569187,0.10482941,0.34619033,0.075125754,0.13383245,0.27229437,0.07960191,0.14522175,0.11658626,0.21703036,0.15813564,0.040096812,0.16628005,0.037830736,0.11972683,0.3894543,0.23080972,0.055487964,0.06715049,0.06745457,0.040421065,0.10567127,0.16246626,0.1755964,0.034588058,0.11201265,0.042863272,0.09830062,0.16543671,0.2057171,0.039957665,0.08298309,0.15697257,0.24560283,0.24122228,0.28259155,0.10859596,0.118173726,0.2241958,0.059882097,0.04717625,0.21429168,0.15583695,0.14999333,0.17169751,0.21543679,0.13370073,0.14298815,0.04503463,0.17226695,0.19404206
0.032139774,0.08201284,0.10532567,0.10972349,0.16819206,0.12813415,0.08854572,0.12663248,0.114764236,0.12054285,0.11844044,0.14541744,0.1491108,0.09892675,0.16883832,0.15964848,0.120568514,0.4702056,0.2361299,0.16315347,0.07047567,0.06333943,0.048581377,0.10302829,0.20074919,0.11450376,0.13144083,0.09948108,0.16633616,0.11226694,0.14043303,0.12440406,0.12240142,0.08453527,0.051454365,0.073244825,0.09291398,0.12689887,0.08429964,0.0826791,0.050990913,0.09339021,0.0896555,0.10114224,0.05408024,0.2821979,0.06918611,0.072931364,0.119120196,0.08703202,0.12875623,0.1348925,0.16574009,0.14724655,0.048577353,0.05270423,0.086219266,0.09580701,0.094451115,0.19031411,0.096220225
0.1030107,0.07809494,0.11598126,0.09124644,0.18582574,0.221886,0.070113294,0.07364316,0.10688175,0.09107015,0.11262703,0.09370081,0.16526912,0.11992405,0.10127368,0.076704204,0.098082766,0.12863162,0.13420476,0.06730068,0.0983601,0.059231684,0.07162555,0.07217017,0.07692554,0.09253828,0.08164562,0.06440155,0.07727572,0.071699336,0.079367965,0.055452295,0.07935055,0.08673687,0.051123857,0.076323144,0.06327673,0.057213295,0.0725972,0.086441964,0.09252511,0.056269374,0.07376645,0.11763123,0.050264504,0.32020772,0.06722811,0.060039878,0.07984188,0.09842154,0.1414838,0.07165133,0.062618926,0.09347129,0.10185732,0.12069044,0.14621343,0.08515356,0.0904745,0.14611526,0.104279265
0.1193994,0.12505691,0.2175782,0.13043061,0.11897874,0.27762935,0.13036223,0.12946361,0.18229997,0.19547632,0.15790209,0.18077604,0.2200967,0.2620553,0.2416842,0.26466653,0.23860699,0.2973347,0.284469,0.20236196,0.1769211,0.112615824,0.11414714,0.13324119,0.12831298,0.208604,0.13075663,0.10829757,0.124661155,0.17280687,0.13626443,0.2578289,0.25935346,0.1668683,0.11200213,0.17276685,0.16601202,0.11564804,0.18310429,0.114814036,0.12471331,0.1617792,0.20495777,0.21746354,0.13893318,0.24758044,0.15858378,0.10331548,0.18896882,0.1268582,0.1316568,0.30490837,0.18352066,0.18402852,0.08985241,0.09822113,0.14304037,0.13299781,0.13192685,0.13717446,0.15242675
0.033685997,0.06725695,0.089109614,0.052786954,0.07586159,0.08999372,0.0868375,0.06557286,0.08616631,0.05064534,0.06791154,0.06529173,0.06948843,0.09217978,0.09072446,0.088687435,0.08949284,0.13792874,0.19709021,0.09243907,0.031258516,0.04346073,0.07194693,0.05392139,0.06652984,0.067958966,0.06635588,0.090093985,0.09215973,0.13774134,0.11530543,0.09021169,0.060903855,0.048017185,0.04622337,0.07597027,0.049791757,0.053742543,0.06432283,0.055923294,0.05741539,0.052956834,0.043531206,0.03105845,0.06059592,0.1600767,0.041193068,0.058355242,0.07252743,0.06058978,0.090431206,0.08836796,0.08824171,0.04070742,0.04569713,0.038636394,0.062010247,0.063779585,0.06561409,0.08166719,0.050072823
0.0017779293,0.032232936,0.09411732,0.03804875,0.0639614,0.0387184,0.06858498,0.05882221,0.08042805,0.051997077,0.06214928,0.030969033,0.04332308,0.07491657,0.058023278,0.058593996,0.11221497,0.15896496,0.120024204,0.08794054,0.1659724,0.025447821,0.035987053,0.030027095,0.042657536,0.029939296,0.044301912,0.046469737,0.051551256,0.059281632,0.046675805,0.04452961,0.052865624,0.027865859,0.026832025,0.07186054,0.026483648,0.041003305,0.030091492,0.03385924,0.03604977,0.038283054,0.035809014,0.22161473,0.04110704,0.18422772,0.035265885,0.04000198,0.052242104,0.079367466,0.065487996,0.05235965,0.087072626,0.18273462,0.045231685,0.02585255,0.029704778,0.049583428,0.049930654,0.08163518,0.23052016
0.07644976,0.087465376,0.31826338,0.05880374,0.11464769,0.09726136,0.08981831,0.06984065,0.13820498,0.13064484,0.09744898,0.13015248,0.12542354,0.24998234,0.11237339,0.10879734,0.15938592,0.1230396,0.13138036,0.108839035,0.08772224,0.09347523,0.121681124,0.065684736,0.085938305,0.08493304,0.05294264,0.15722147,0.10778398,0.13774614,0.09791912,0.17726734,0.12455174,0.08912286,0.08205718,0.15207183,0.07833079,0.08228555,0.06702636,0.052782796,0.09269456,0.10568914,0.0919887,0.09647125,0.08523816,0.34067896,0.090452485,0.069510125,0.08801999,0.14514844,0.09546146,0.12851404,0.11080424,0.098260716,0.08184178,0.07170548,0.1101872,0.0749253,0.11486911,0.14457741,0.11775746
0.2512475,0.13654044,0.27105755,0.16876163,0.18269846,0.69865805,0.16388397,0.29739448,0.20627774,0.12703258,0.3600019,0.3887191,0.47285566,0.59750473,0.13119635,0.25182974,0.7044225,0.24234445,0.8017034,0.11803689,0.30156556,0.12885034,0.0696974,0.17812166,0.09444693,0.32780436,0.09366031,0.07892155,0.057925005,0.106387526,0.05028557,0.12912913,0.2491509,0.22472174,0.09308857,0.14040083,0.22081399,0.098540604,0.5378445,0.19431576,0.13944525,0.20837663,0.2791797,0.25988054,0.052185018,0.44837937,0.11621058,0.040636055,0.14529823,0.0873054,0.07177357,0.060122788,0.08556536,0.2139664,0.048969124,0.065882705,0.12807183,0.0657716,0.09153074,0.10758719,0.17827639
0.18254806,0.07605183,0.14219794,0.07310036,0.10138364,0.09542318,0.09873427,0.13794269,0.15794364,0.10079242,0.20945817,0.10121664,0.20582484,0.34108692,0.09552505,0.1221274,0.31331307,0.11738782,0.16968861,0.11658154,0.105201885,0.040139202,0.029999575,0.07581264,0.04541098,0.07762226,0.1004892,0.046619195,0.06209696,0.10538468,0.06669456,0.06128904,0.105897844,0.06479401,0.033477046,0.059501983,0.12930007,0.062369637,0.12373102,0.14951521,0.097078994,0.061614573,0.09592801,0.10938756,0.036945645,0.08848703,0.05263452,0.050199118,0.11677443,0.075209156,0.06661009,0.06848007,0.07448996,0.088307954,0.044739436,0.090281345,0.040616002,0.059587497,0.061605003,0.08977983,0.10755643
