step,head_agreement
0,
1,0.26893148
2,0.24200287
3,0.17883545
4,0.29301277
5,0.1986538
6,0.24231498
7,0.18576746
8,0.21282054
9,0.24055184
10,0.2239054
11,0.27876133
12,0.24194229
13,0.26306775
14,0.23891
15,0.25618872
16,0.26322457
17,0.258489
18,0.22413954
19,0.23929259
20,0.2258715
21,0.27343202
22,0.21635373
23,0.23334661
24,0.21369727
25,0.21529509
26,0.20428759
27,0.17301708
28,0.19575338
29,0.16430967
30,0.10553552
31,0.17557968
32,0.16566803
33,0.18845363
34,0.2636893
35,0.20739861
36,0.17572582
37,0.14482106
38,0.198592
39,0.17304482
40,0.1840207
41,0.1413871
42,0.17826402
43,0.18671331
44,0.23993221
45,0.21377279
46,0.18653128
47,0.19318232
48,0.1883129
49,0.16982755
50,0.17657752
51,0.15915206
52,0.1201181
53,0.22531909
54,0.14723922
55,0.17515835
56,0.17685175
57,0.15849186
58,0.19528918
59,0.12198371
60,0.1638485
