0.0057176743,0.27573612,0.29617187,0.25943285,0.29355443,0.24764894,0.29347175,0.24974152,0.28284213,0.2935823,0.2639759,0.26601067,0.29484335,0.26946416,0.30080798,0.25514242,0.2701937,0.24971712,0.28318357,0.2991017,0.2680942,0.2772174,0.2999975,0.26416343,0.28194234,0.24976726,0.30478963,0.27740917,0.30091554,0.2447021,0.30293813,0.30270326,0.25371182,0.24405842,0.27741534,0.298402,0.25608164,0.30279988,0.24497384,0.28801873,0.28777325,0.2989345,0.3015753,0.26842648,0.29310504,0.30174142,0.26927096,0.29813558,0.25056645,0.27728018,0.29458204,0.29934582,0.28365067,0.27030078,0.28094923,0.28117764,0.27737373,0.3041876,0.27734253,0.29156893,0.27290523
0.17475736,0.079650566,0.1293496,0.102400124,0.0891213,0.06592766,0.09027516,0.05044913,0.070700236,0.11022624,0.06650391,0.07570598,0.062732995,0.06008082,0.07856757,0.060560353,0.056194127,0.07777922,0.0805262,0.07567762,0.05453747,0.10365074,0.12703313,0.098451674,0.062729254,0.07508106,0.09936743,0.06736808,0.08978359,0.060633734,0.073029116,0.058989998,0.06611382,0.08039668,0.08266027,0.10489356,0.09621592,0.09643888,0.07515734,0.077306546,0.0657641,0.10404647,0.068928555,0.0478232,0.121983975,0.075175196,0.11291258,0.0943193,0.056177624,0.055341013,0.056480337,0.07750926,0.071000874,0.047165975,0.102752686,0.0785579,0.074610285,0.11176444,0.049454257,0.05704445,0.045714147
0.060125243,0.08006225,0.060221154,0.061981604,0.05662036,0.054200828,0.12919913,0.089314625,0.069248796,0.13678646,0.06860597,0.060726233,0.044846117,0.05522454,0.053819347,0.036956154,0.052345272,0.1786179,0.12978187,0.12787932,0.06056948,0.067429245,0.06030395,0.045570392,0.04001572,0.031971525,0.04018714,0.043362577,0.08288666,0.051483084,0.040449448,0.07066954,0.072237976,0.055709507,0.040909097,0.05147712,0.028713081,0.043884195,0.033399977,0.043333676,0.05613188,0.08410707,0.031025896,0.04410142,0.06477473,0.060052946,0.07501969,0.038595784,0.03525691,0.035819355,0.047229238,0.057012156,0.03235528,0.03653985,0.05810287,0.055350304,0.07470966,0.052920144,0.046334665,0.040657055,0.039205786
0.035573747,0.04267552,0.06993396,0.036421828,0.03423549,0.054958273,0.045780122,0.04658896,0.037936915,0.028954066,0.021574687,0.032529384,0.031181285,0.06077701,0.03674696,0.036991987,0.05771116,0.060842834,0.06311127,0.060122542,0.037280392,0.028592896,0.048440255,0.033178646,0.036170457,0.03920905,0.030477852,0.048289668,0.03414259,0.023907935,0.030406106,0.06329366,0.023528839,0.03957175,0.025112119,0.04512674,0.018279789,0.034722723,0.029478902,0.03179889,0.022018021,0.036980003,0.031910736,0.024608348,0.03458578,0.036795553,0.041228514,0.028745953,0.03887102,0.03191618,0.022666648,0.020969989,0.020840164,0.020020066,0.028455155,0.034854803,0.024759669,0.026526656,0.03216332,0.0135318665,0.017704135
0.13684094,0.1124874,0.18518378,0.07058716,0.08348133,0.08009087,0.16916856,0.109230906,0.11258806,0.12502266,0.0950221,0.07030442,0.07019334,0.08937484,0.08355841,0.077726476,0.08941023,0.18200408,0.1632118,0.15135822,0.13969757,0.08539787,0.11786174,0.0625583,0.058874603,0.06899434,0.06957579,0.08549828,0.09303359,0.064457886,0.092909545,0.1194336,0.06252288,0.05226511,0.052300926,0.12361499,0.045695964,0.057943255,0.055121694,0.094313994,0.07938555,0.09782144,0.095589824,0.08183179,0.07115294,0.098977946,0.067978986,0.061443057,0.060732882,0.070671864,0.062483296,0.063527934,0.0555137,0.057316452,0.060022872,0.06624497,0.072323166,0.08706514,0.10202853,0.061466385,0.05392648
0.08887622,0.118302785,0.19968347,0.08282302,0.08248283,0.10205512,0.12199466,0.14982265,0.080513485,0.10109081,0.10380836,0.059665944,0.07696852,0.10804534,0.08818139,0.09966787,0.13229164,0.10410968,0.12513383,0.10578249,0.072399884,0.10154437,0.080866046,0.10177555,0.06292083,0.082603425,0.0717593,0.08764508,0.11125388,0.07770179,0.077463314,0.13332516,0.07645948,0.04599445,0.04191573,0.14305992,0.0574995,0.05348141,0.062492266,0.10435546,0.110120974,0.11543031,0.07233902,0.0626185,0.08453139,0.10693084,0.07463027,0.05497732,0.054807786,0.07126033,0.049344927,0.06696293,0.032872897,0.045568135,0.05449636,0.06720424,0.06837706,0.09013787,0.09445337,0.05216804,0.051681552
0.10991728,0.12063455,0.15620753,0.061394673,0.087155886,0.11319815,0.14313212,0.1321296,0.10161897,0.10770752,0.09642235,0.047970716,0.065017745,0.14429621,0.106491014,0.124717504,0.12295535,0.14540103,0.11226369,0.14149924,0.10726334,0.09083172,0.10357601,0.046545174,0.051748697,0.06679897,0.05796694,0.09148133,0.09112206,0.08682761,0.09415952,0.120731845,0.091988154,0.05313389,0.06984607,0.13374223,0.05599753,0.06305262,0.08179476,0.12260396,0.12410673,0.117264576,0.08825303,0.10502322,0.072839476,0.11465777,0.070033275,0.067086585,0.07562782,0.08910663,0.071126886,0.09114106,0.04725174,0.072774045,0.051396176,0.057983585,0.07421438,0.09224264,0.08274052,0.048948944,0.052419603
0.1551511,0.15114263,0.19064155,0.10811571,0.1350628,0.15113246,0.16444364,0.18454915,0.15242368,0.17227457,0.13919207,0.14527097,0.14824815,0.18460278,0.14657886,0.16887182,0.18488415,0.23198846,0.21572,0.21573734,0.14262185,0.1667817,0.13804871,0.13411152,0.14861687,0.15371738,0.11722688,0.15157172,0.13492985,0.11234628,0.113576435,0.17301272,0.13318351,0.100899704,0.15007938,0.1575231,0.14024414,0.10731229,0.13693535,0.15556271,0.16625422,0.10359771,0.15852417,0.12342348,0.14991115,0.09316037,0.13455127,0.14265203,0.14669384,0.15345475,0.13492915,0.1569599,0.118203916,0.13427357,0.13812353,0.11042476,0.12962398,0.0987003,0.14402361,0.07225103,0.15410471
0.1609035,0.1630483,0.21063693,0.11573434,0.123035274,0.15204877,0.1778332,0.19604132,0.1477647,0.19282477,0.11907612,0.14192562,0.149116,0.2183046,0.14204818,0.1598871,0.19412611,0.19807915,0.18397371,0.22513908,0.16593957,0.15899284,0.11476905,0.14746048,0.12888595,0.1361809,0.12508047,0.15055941,0.13913022,0.118962586,0.12889989,0.14659974,0.12498195,0.09040294,0.12145258,0.17765811,0.13350193,0.108952895,0.15110703,0.14664127,0.1467117,0.1372778,0.14771585,0.16755648,0.14937179,0.11792293,0.11631369,0.1342475,0.15240808,0.154155,0.1006869,0.11049004,0.07299691,0.12335733,0.08422685,0.08122482,0.099440806,0.083779395,0.117024906,0.084197044,0.10307273
0.16148983,0.18251464,0.18919379,0.13774422,0.16960195,0.16230911,0.17303465,0.189309,0.13181366,0.17142674,0.16562724,0.20112117,0.18201888,0.24679634,0.17762287,0.19427964,0.24879326,0.26820546,0.22780356,0.22921771,0.1853652,0.14436747,0.13376653,0.13195363,0.12978958,0.14341965,0.13453017,0.13335814,0.12775335,0.12508926,0.14628376,0.16553022,0.16845936,0.10379542,0.12518953,0.17556475,0.11699999,0.08928707,0.11967329,0.16633862,0.17244716,0.1446927,0.16978161,0.15359557,0.13042039,0.13183188,0.12594183,0.15667963,0.16593026,0.13114601,0.12382466,0.15228467,0.09305458,0.1183038,0.14099465,0.13242443,0.11991329,0.10722125,0.13651831,0.09330466,0.14128944
