0.15337384,0.30020124,0.39821383,0.21967116,0.134162,0.13651392,0.11492065,0.10559458,0.16747767,0.099250175,0.19615796,0.27326477,0.12905386,0.19185805,0.14896417,0.087165095,0.15653874,0.2576086,0.19451688,0.08676404,0.1718193,0.115153216,0.08828082,0.14910154,0.11727985,0.10377748,0.1520568,0.15395604,0.18504325,0.19376577,0.24243331,0.12899914,0.13050787,0.13912976,0.20903787,0.21554133,0.2112055,0.13761584,0.17458838,0.2142161,0.22612074,0.22699875,0.21345246,0.23825045,0.24098688,0.17791818,0.13006796,0.106544726,0.2817273,0.2669489,0.23078807,0.30306453,0.27174369,0.3000256,0.22868685,0.23693736,0.14083327,0.24526592,0.27380463,0.24530707,0.27782232,0.27944368,0.31548333,0.2668913,0.24250224,0.14377871,0.27122808,0.3032814,0.26713973,0.32115033,0.28179264,0.30956087,0.279584,0.20076011,0.07357782,0.08874173,0.13392271,0.1265888,0.09278387,0.104938895,0.11508508,0.095000535,0.13763703,0.13741598,0.20972843,0.08521124,0.33277556,0.1991592,0.13009544,0.1730909,0.10179413,0.12253694,0.15534712,0.09161566,0.13820873,0.09355584,0.07587841,0.060813766,0.117035046,0.067326605,0.10326488,0.1309651,0.14916784,0.09336641,0.098046675,0.10291277,0.15404125,0.11946549,0.15402572,0.15759382,0.12109438,0.11432091,0.21990125,0.13588096,0.07061033,0.07668978,0.079430595,0.06516345,0.24020398
0.07978669,0.112094834,0.2321558,0.0818356,0.09768898,0.12049639,0.11972739,0.16229863,0.14699973,0.15762529,0.11251655,0.15874593,0.15360068,0.17339827,0.16174029,0.14077966,0.18464752,0.35456803,0.27282706,0.11493754,0.09233763,0.07306339,0.07549112,0.098375194,0.09552015,0.0987597,0.11795023,0.0836768,0.122799695,0.23971911,0.26501572,0.09461852,0.15268424,0.22376865,0.24539532,0.39025074,0.3472686,0.15819046,0.06084027,0.2426886,0.22543722,0.276452,0.2617,0.21742822,0.23958135,0.241397,0.22119418,0.15125807,0.32329717,0.31663194,0.31733173,0.29420045,0.36768577,0.3253931,0.3307203,0.35072964,0.2033588,0.30971304,0.3359203,0.2771321,0.25658292,0.30424485,0.34863457,0.302718,0.32754582,0.21144456,0.23933965,0.27132443,0.2103782,0.22710793,0.2635348,0.25652918,0.27900276,0.2480283,0.12157834,0.12522863,0.12854418,0.12799011,0.1258609,0.06532304,0.119414926,0.07576802,0.066108756,0.088973165,0.30187398,0.19814652,0.14205855,0.10535029,0.1311091,0.21604627,0.09767944,0.15537614,0.11364179,0.09456644,0.061675943,0.06228652,0.074535124,0.10626927,0.17613672,0.12655425,0.06339425,0.06342769,0.099913955,0.061553545,0.08973146,0.10948617,0.11276681,0.13586172,0.12819745,0.10882059,0.12770534,0.18600628,0.1737714,0.27297506,0.09478911,0.14026609,0.104017176,0.14224212,0.18877992
0.30209908,0.36137226,0.21682084,0.29495198,0.2275707,0.21381354,0.16358134,0.23813201,0.16730413,0.18235025,0.33409968,0.32372805,0.30379096,0.30274913,0.2018365,0.23396398,0.24101718,0.4953451,0.42965364,0.08436526,0.19055606,0.088765234,0.11704786,0.18634474,0.098612934,0.08429103,0.15399724,0.18160185,0.1837758,0.2538985,0.34698805,0.15229219,0.2534619,0.346025,0.315948,0.47932035,0.5218957,0.24366215,0.13822451,0.35892975,0.29914552,0.34752184,0.25647414,0.2921902,0.25174057,0.23848605,0.1640852,0.13186085,0.3390343,0.37095168,0.2949869,0.3501368,0.36194095,0.3343887,0.2772365,0.34862712,0.19606513,0.3911131,0.31931707,0.2979925,0.31129867,0.3892448,0.34418625,0.33269733,0.3235902,0.18315293,0.4219294,0.3928077,0.32528862,0.3610047,0.38782945,0.41594288,0.3107206,0.33159676,0.10073085,0.05762954,0.089274,0.17398618,0.16730826,0.07939771,0.18388177,0.1531752,0.08037798,0.121121146,0.2772112,0.1094868,0.21482895,0.17330867,0.18641737,0.1770148,0.041692875,0.17928787,0.18440762,0.15340967,0.093065895,0.10597243,0.071414635,0.096827805,0.13273594,0.076386414,0.083069175,0.15179698,0.17628668,0.08491577,0.11696169,0.14333314,0.17383343,0.10920452,0.16489625,0.20480569,0.14728682,0.25774816,0.16644214,0.30870575,0.08162792,0.08862889,0.12274773,0.07451542,0.2843459
0.14309187,0.15005247,0.15926027,0.15406728,0.17184393,0.36380443,0.11141772,0.2689368,0.23991945,0.24160345,0.14899875,0.28681794,0.29832628,0.23894383,0.22449592,0.23536436,0.16856658,0.18893997,0.27820447,0.18875627,0.28449914,0.16693464,0.22385186,0.26696464,0.1689795,0.075820744,0.11641373,0.1936042,0.18440644,0.17189063,0.19325936,0.10889862,0.11838748,0.17168495,0.16432883,0.31129763,0.209226,0.17113361,0.19614765,0.1684742,0.16885898,0.2233174,0.21874335,0.19362462,0.17232443,0.15243784,0.14104196,0.19573528,0.15567544,0.208338,0.2232771,0.21913348,0.24434002,0.22315699,0.19968604,0.20705411,0.22997288,0.16096401,0.19226983,0.1791138,0.19604002,0.2520366,0.25742748,0.2295669,0.22850473,0.23939887,0.19719222,0.21937995,0.2094852,0.18902135,0.25534222,0.21783538,0.1951269,0.20325498,0.19669716,0.19907272,0.12860201,0.13362843,0.12881188,0.1086438,0.10379981,0.18891202,0.31611872,0.24360384,0.15049377,0.25096875,0.32061398,0.16921267,0.2978148,0.26122198,0.13460942,0.23753972,0.2523378,0.34473994,0.21744552,0.3426219,0.1708579,0.3493933,0.3804259,0.38866657,0.13357712,0.311202,0.38940686,0.59974927,0.54041886,0.32205448,0.39686808,0.22256167,0.23109359,0.31455368,0.3292383,0.44098157,0.5419487,0.33640364,0.3030425,0.28545773,0.37913218,0.2389191,0.20635335
0.57429355,0.74582744,0.02760102,0.7327978,0.12783521,0.25409737,0.16003853,0.101207875,0.29707438,0.057688788,0.2818844,0.5219889,0.62957054,0.5187977,0.34349185,0.3633328,0.50231403,0.1896673,0.25695196,0.17376809,0.23263057,0.06008488,0.15131453,0.1425245,0.18483384,0.13712361,0.0642923,0.13315208,0.18691374,0.28369352,0.08860066,0.11399144,0.07707462,0.13502838,0.15399782,0.45959416,0.3571919,0.1501595,0.1492338,0.2654234,0.3515552,0.317793,0.20951952,0.21467938,0.14306721,0.244675,0.2176821,0.14905281,0.25671887,0.20346262,0.26771164,0.23173805,0.19669141,0.19324961,0.19479492,0.19108187,0.21695597,0.24034704,0.29724067,0.25776196,0.25396642,0.18906756,0.2119246,0.31255636,0.28733063,0.24099329,0.24040183,0.24855894,0.19606008,0.2098941,0.21971788,0.22789484,0.23103482,0.17358789,0.13046815,0.035832684,0.027656887,0.06342384,0.14227058,0.04926918,0.0496412,0.07240583,0.047802605,0.3325429,0.3759772,0.22890538,0.6145577,0.17528482,0.21891987,0.36416668,0.035487972,0.10382071,0.23548703,0.45251,0.09383523,0.33927062,0.18163513,0.19576384,0.5716641,0.067305416,0.093907624,0.14150779,0.102130145,0.02934911,0.07598563,0.082840666,0.10042093,0.0849847,0.1109025,0.14178622,0.14461215,0.28755116,0.38201985,0.19668902,0.035651434,0.061156508,0.09878702,0.07077123,0.25737488
0.39412707,0.46806848,0.027311523,0.4365647,0.19394684,0.23088011,0.11963978,0.15990177,0.28850004,0.10255054,0.24179283,0.61637014,0.31868386,0.2881874,0.49717584,0.3059276,0.220327,0.16454718,0.3392539,0.28886124,0.18372469,0.101726755,0.15187125,0.09521883,0.083626606,0.13107274,0.07132705,0.13600428,0.07602375,0.22644241,0.121103734,0.089185596,0.1688415,0.26386258,0.33178887,0.507064,0.4850663,0.3139885,0.0994786,0.26360255,0.37613985,0.34092593,0.32405588,0.36768582,0.3466165,0.3174449,0.3160116,0.2277321,0.3857271,0.30922598,0.3328081,0.39291984,0.39279264,0.3643434,0.3443085,0.35200953,0.23383538,0.37484083,0.38645953,0.35261947,0.3959192,0.38952726,0.3924724,0.36354005,0.42203176,0.29088506,0.38776264,0.41255343,0.35141987,0.37625763,0.33307287,0.35780144,0.32465827,0.2942734,0.1471165,0.08278561,0.0841614,0.055659495,0.20328948,0.058377568,0.06817166,0.073883444,0.08055612,0.46675438,0.3977431,0.18739675,0.48346382,0.36082658,0.21379037,0.28978887,0.027237223,0.09152334,0.30062708,0.3788108,0.1453269,0.43456125,0.24334379,0.17115903,0.42250893,0.19429345,0.16454783,0.305129,0.39045408,0.14360258,0.4919513,0.1700192,0.55255365,0.11883111,0.53739953,0.35599807,0.1283307,0.21385854,0.38147622,0.22810645,0.35692546,0.2362009,0.19256769,0.09543628,0.15581904
0.20379746,0.19296077,0.031953517,0.17585538,0.055011682,0.20692223,0.06332061,0.21348916,0.24173892,0.045810774,0.09173991,0.24248083,0.26829132,0.12533526,0.09036997,0.13276865,0.10406296,0.05006704,0.1250788,0.1124623,0.09799133,0.10177283,0.12754226,0.0791945,0.13240819,0.16854464,0.090186946,0.09290425,0.08478035,0.13639212,0.05735334,0.06465813,0.060226988,0.0947029,0.1253813,0.25653598,0.17219776,0.085519515,0.08538855,0.09414549,0.12383363,0.12954667,0.13345231,0.07834457,0.082874835,0.08196147,0.081930146,0.079554215,0.10879708,0.088583976,0.14213413,0.14505768,0.17520542,0.1374263,0.1198761,0.1420556,0.12399138,0.08921698,0.097675025,0.108200274,0.11094158,0.158895,0.15252349,0.13224661,0.1771737,0.16109511,0.12191962,0.121592134,0.154705,0.15512778,0.20836708,0.17641243,0.13226983,0.14561062,0.12889262,0.029760437,0.032405473,0.049670614,0.052266262,0.03986256,0.05356644,0.054001153,0.0495367,0.17539334,0.07590789,0.12445942,0.11440341,0.079107255,0.049241733,0.08425603,0.01661492,0.036411624,0.13446905,0.16061848,0.04184544,0.07861589,0.015950963,0.06676975,0.279567,0.03236759,0.041942086,0.05197296,0.06825454,0.06616695,0.13091578,0.03577879,0.09860891,0.031880684,0.07014048,0.061254166,0.031111317,0.08818107,0.12666263,0.0914353,0.13971563,0.102748476,0.12561531,0.0774554,0.100940496
0.047644503,0.10802265,0.025125982,0.10508471,0.055326745,0.18701579,0.05548201,0.13727885,0.17426635,0.083948545,0.17764659,0.35091949,0.53797543,0.5202726,0.2898627,0.3542231,0.40668753,0.10791945,0.3194861,0.25222027,0.10782412,0.036865927,0.096870534,0.04276378,0.06896422,0.055138517,0.11641099,0.16865739,0.18553339,0.20450968,0.16665758,0.19402766,0.103236794,0.26926807,0.19200948,0.29062548,0.30726293,0.3329742,0.30854663,0.41910812,0.28132284,0.3369652,0.3386491,0.37522873,0.34846628,0.34798014,0.29270488,0.3312599,0.37837332,0.33772537,0.31258085,0.2790788,0.37281415,0.34089822,0.27266914,0.2751508,0.40134162,0.36432508,0.35744244,0.27211508,0.24935713,0.2709981,0.32924303,0.29694024,0.3324167,0.37930843,0.37813294,0.32793817,0.24002585,0.21656884,0.25931212,0.27566066,0.19627023,0.20520142,0.33634573,0.054847084,0.06297215,0.088030495,0.08452807,0.0631298,0.22459601,0.079207644,0.06846136,0.33122963,0.2803272,0.28225222,0.06611665,0.042026997,0.039203,0.09077748,0.039919987,0.047900163,0.14284466,0.06494725,0.05022842,0.30326253,0.034755506,0.09856794,0.18428402,0.073613785,0.06613998,0.08901778,0.07104955,0.07877479,0.42789698,0.21617477,0.27299884,0.14110875,0.27211848,0.31970143,0.21543193,0.40156385,0.26852274,0.19455557,0.07815257,0.06565387,0.16868672,0.10175549,0.09641582
0.53320396,0.56971955,0.10097357,0.31203076,0.45257318,0.42393622,0.48644564,0.31527916,0.40014908,0.44469082,0.389867,0.8619281,0.8507905,0.9788201,0.9802859,0.84848285,0.99586165,0.96978545,0.99735194,0.39341652,0.31287208,0.1586257,0.052049693,0.11959585,0.048179448,0.069568366,0.09500819,0.020654682,0.068989664,0.15389822,0.33135244,0.22265948,0.25733754,0.14974168,0.9962946,0.7012652,0.98425144,0.24721694,0.405383,0.384422,0.32947743,0.35567713,0.35808936,0.29954824,0.29559758,0.19828466,0.2831406,0.23007798,0.2918411,0.3110845,0.26032576,0.26810598,0.26980275,0.2774458,0.25310814,0.28082085,0.1284731,0.3680318,0.3560898,0.26383272,0.2535151,0.2999444,0.3818804,0.30755612,0.31702808,0.19421633,0.33380026,0.43788174,0.33395517,0.28234735,0.42593062,0.39233837,0.36840683,0.24281976,0.13573842,0.0871741,0.089443065,0.076479,0.07216523,0.027771842,0.015278088,0.124670774,0.2921635,0.23997894,0.35382575,0.14717704,0.39793748,0.14765678,0.13060121,0.3401229,0.08942988,0.1267554,0.2996556,0.28985694,0.25757748,0.35255688,0.421338,0.21183528,0.48204812,0.4165946,0.07909534,0.3349102,0.31888878,0.72610706,0.49556464,0.618087,0.9613147,0.6722546,0.9273018,0.91330534,0.7107395,0.97021693,0.76653385,0.98742855,0.42066488,0.28258267,0.7001301,0.39869127,0.18746673
0.34164757,0.5692507,0.09494173,0.5584565,0.64369726,0.6607863,0.5960792,0.33864245,0.47044536,0.6752553,0.3966322,0.90228605,0.96505105,0.6617219,0.80589134,0.6480143,0.7983928,0.91788816,0.9130452,0.17958567,0.5791512,0.27718407,0.20172612,0.2582885,0.12635382,0.21071602,0.21784326,0.077570036,0.08406889,0.14095919,0.26298553,0.24861015,0.2343225,0.12802786,0.6292282,0.70513844,0.85866666,0.10181499,0.20718582,0.13009852,0.17587656,0.15145369,0.13733071,0.20397466,0.24926633,0.30072883,0.3223638,0.24082701,0.3343713,0.32909566,0.32500672,0.2316139,0.2996425,0.310835,0.34108517,0.36883318,0.26687756,0.26740906,0.3902322,0.3170359,0.33647004,0.30846867,0.50703293,0.3888523,0.5011395,0.2730895,0.31707412,0.38286993,0.26130158,0.36178306,0.40091905,0.43721664,0.3513609,0.4665701,0.21494354,0.112422615,0.04334667,0.033330068,0.0854968,0.07756914,0.052102163,0.09812982,0.2655314,0.34848323,0.3957705,0.22157432,0.7736809,0.7144014,0.6015832,0.81774604,0.124251254,0.46206653,0.60695124,0.6481942,0.6995382,0.529034,0.6851392,0.43194342,0.44149578,0.7209978,0.53489923,0.6438036,0.82527244,0.9250557,0.77347493,0.5765719,0.9955691,0.82121503,0.9336222,0.87561476,0.72874665,0.77178556,0.85025626,0.9126886,0.75576746,0.7240599,0.8773309,0.82404363,0.5071902
