0.08171071,0.09545525,0.07324261,0.110755734,0.068647176,0.09321333,0.10705985,0.08585304,0.08161826,0.09263187,0.08568476,0.09807216,0.098901995,0.08993323,0.07080586,0.07753412,0.07631158,0.09084135,0.063125834,0.078806624,0.011172372,0.05087923,0.058970917,0.08408991,0.099467985,0.06675729,0.06606885,0.07327699,0.09271272,0.090710245,0.108605765,0.11589123,0.06310841,0.08779012,0.06670194,0.09327188,0.06874476,0.10812422,0.04500954,0.106750324,0.123720944,0.11620599,0.105901,0.10697964,0.08567768,0.10995308,0.101325385,0.082013205,0.07854869,0.11115034,0.12733103,0.083601065,0.100999504,0.09833938,0.07717916,0.09015017,0.07249769,0.10237568,0.11737845,0.108974844,0.08445412,0.10543836,0.098407365,0.1356177,0.1054192,0.09445488,0.14211425,0.123645455,0.11981962,0.08894884,0.109238744,0.11239182,0.07924934,0.07880875,0.07505063,0.07013368,0.09216014,0.10253013,0.09863475,0.113000356,0.10231983,0.09389187,0.0845166,0.09579812,0.124600805,0.07625352,0.025317805,0.07728518,0.094084464,0.111411214,0.09565773,0.083595745,0.0968027,0.08676227,0.097773075,0.10485504,0.10354156,0.085307874,0.07152092,0.08160201,0.07841838,0.08067588,0.081986,0.10883344,0.097926565,0.09554708,0.08166401,0.10975021,0.083071165,0.093653046,0.111740865,0.074417084,0.07119275,0.09837205,0.10628132,0.087091945,0.08723527,0.07110059,0.029805679
0.11924387,0.113917075,0.14134854,0.12131276,0.11200998,0.09920199,0.11071818,0.084854975,0.094785444,0.09558977,0.07916168,0.097467065,0.07115364,0.06595166,0.077014536,0.081228174,0.072546944,0.092797294,0.14713088,0.11011736,0.109213635,0.09860178,0.0955829,0.07805598,0.07924319,0.08445609,0.096006304,0.08745561,0.09282139,0.0907259,0.095195144,0.13196878,0.11739448,0.082104705,0.064868584,0.0812786,0.14743413,0.12618093,0.11703614,0.095624365,0.10685695,0.08779733,0.079917744,0.10661296,0.08849188,0.09513355,0.09540139,0.11523074,0.08603145,0.07985856,0.09399129,0.07221989,0.10516821,0.08197747,0.08754315,0.11022225,0.09692241,0.09391943,0.08173111,0.09449418,0.0799873,0.109204695,0.0914561,0.10267159,0.11675157,0.101205125,0.101735204,0.08761327,0.092480734,0.085581556,0.1021916,0.086759254,0.09508138,0.09267275,0.10805863,0.08717977,0.084459856,0.07032498,0.06306588,0.0642815,0.0768917,0.082396574,0.07582591,0.073367566,0.10427246,0.08825905,0.092523456,0.087245144,0.06813216,0.06650759,0.054859824,0.063970305,0.0720791,0.057261102,0.0573906,0.06664109,0.071181096,0.05569252,0.06616505,0.06540477,0.0738203,0.05597837,0.053759255,0.05428369,0.0627245,0.066898726,0.07514316,0.073795155,0.08126566,0.07595341,0.05951938,0.056906305,0.07528182,0.12467894,0.097521536,0.1893442,0.06521645,0.0790672,0.1433886
0.1467231,0.12777093,0.25234383,0.13299702,0.11937939,0.09048422,0.13012947,0.09597582,0.08331025,0.11535148,0.06367207,0.09291676,0.1042729,0.08649976,0.11834607,0.10667598,0.09732949,0.12758073,0.089113675,0.12887394,0.10909348,0.104721986,0.09480241,0.07491506,0.0869226,0.09746851,0.09136948,0.10863467,0.0766519,0.082681715,0.12012448,0.10533174,0.13040458,0.10884928,0.08845274,0.1175012,0.112007484,0.12409017,0.12257402,0.08567693,0.0844249,0.0722884,0.08605092,0.08257906,0.074473396,0.0845033,0.0952346,0.13518742,0.0850296,0.08066417,0.09445784,0.07536503,0.10002339,0.09068065,0.09936967,0.11754983,0.12879968,0.09380039,0.10282838,0.11386284,0.09801999,0.10733683,0.106461376,0.12073272,0.15753056,0.1308616,0.118588574,0.10014893,0.14099914,0.10562055,0.11424612,0.11377598,0.12717731,0.1030762,0.14118533,0.11456926,0.088752724,0.08434829,0.08087144,0.075303435,0.08613507,0.09833733,0.08319866,0.09761474,0.1176639,0.15918647,0.11878106,0.09251355,0.086144365,0.07543041,0.075957954,0.076210395,0.09514261,0.0773439,0.07002986,0.0745711,0.10945453,0.080056906,0.07425321,0.11135234,0.094431214,0.07292462,0.06886249,0.071629025,0.0696974,0.08507842,0.08391488,0.06755039,0.079509996,0.077989586,0.071750924,0.08283134,0.11596817,0.09242223,0.11520003,0.07903514,0.08354362,0.09333013,0.15095374
0.098047666,0.08810739,0.084996365,0.124229416,0.0896651,0.08163418,0.091016494,0.07870667,0.06796657,0.08005453,0.066444255,0.08263187,0.07042091,0.06957211,0.08014597,0.08194262,0.06673013,0.05754548,0.07222383,0.07222922,0.07557292,0.065597445,0.06599178,0.09489833,0.076542236,0.07527966,0.08523353,0.06906288,0.065135054,0.19220595,0.17788565,0.115101926,0.07411418,0.07676128,0.075613566,0.052708413,0.07753491,0.07582953,0.07249988,0.066405945,0.092196725,0.08002356,0.08169048,0.08590997,0.09788735,0.088673785,0.085768625,0.07588733,0.07323019,0.09922652,0.088768184,0.08554819,0.08036369,0.08137265,0.055907942,0.08704936,0.088552184,0.09306041,0.1114215,0.09133867,0.0913751,0.070230365,0.087358244,0.08755449,0.0898507,0.09479613,0.08761554,0.09478388,0.09160442,0.09058702,0.06825073,0.077572115,0.071834,0.07650109,0.089602716,0.08766601,0.07287552,0.07113743,0.06963879,0.06833049,0.072150126,0.077377394,0.08000612,0.06565017,0.09930124,0.07495406,0.08090029,0.06320401,0.09103432,0.08331175,0.060441714,0.062121768,0.057542313,0.07687998,0.0657625,0.060785856,0.06885438,0.06582768,0.05914658,0.059494287,0.06177401,0.05929927,0.08529569,0.066363715,0.070500724,0.066888876,0.06246568,0.054337565,0.06706466,0.064878345,0.063595146,0.063879795,0.055727173,0.07236312,0.06672944,0.06669021,0.05538341,0.038430545,0.09094539
0.11930656,0.12729459,0.16042727,0.12612924,0.14684774,0.12869337,0.14867376,0.14216837,0.14669678,0.16306247,0.41608796,0.091225356,0.6138095,0.5188327,0.71224374,0.75858414,0.64002466,0.17069979,0.45647854,0.5975215,0.23376244,0.13826838,0.11789629,0.05247743,0.09657705,0.11929223,0.10415517,0.15621957,0.21273388,0.087286636,0.14653526,0.15664929,0.24534796,0.31046256,0.36764735,0.2052951,0.45351574,0.5459656,0.25826973,0.15907973,0.15451688,0.15050295,0.17676027,0.14973436,0.23697086,0.14354175,0.13110347,0.15869431,0.25407448,0.2870344,0.1954573,0.17142828,0.17158565,0.20777242,0.12598434,0.15843463,0.18487157,0.19186723,0.1857013,0.15534975,0.08754341,0.124919154,0.21875153,0.1372385,0.16733757,0.21882957,0.16234338,0.21967663,0.20325154,0.13920952,0.16584216,0.18835625,0.08771498,0.0907538,0.31020594,0.21877755,0.14480796,0.09685858,0.080534704,0.10803191,0.105656765,0.18131204,0.2015314,0.28952572,0.21847777,0.18366663,0.109235786,0.1317377,0.06825112,0.056312364,0.056120258,0.094318844,0.18437229,0.050127573,0.083581395,0.13476995,0.1023904,0.085710004,0.08322987,0.16209964,0.10493896,0.26108885,0.051489342,0.10451997,0.2061831,0.63879675,0.2809083,0.59900534,0.22725847,0.21930647,0.8555395,0.4523139,0.24743454,0.5740874,0.70115983,0.13634038,0.1726657,0.24198185,0.22850764
0.054072406,0.11072201,0.16791111,0.069574475,0.1016783,0.11147784,0.105349295,0.05013186,0.06570481,0.0972915,0.085702725,0.114891276,0.20238684,0.15584779,0.18882133,0.2757948,0.23034379,0.7389844,0.43405235,0.5155537,0.12223669,0.07002107,0.056787193,0.06732767,0.05840514,0.082828894,0.043189734,0.0995913,0.100523025,0.111598454,0.053888194,0.042999327,0.15075946,0.16129588,0.17325993,0.6705527,0.3893728,0.21252361,0.089475706,0.133868,0.18103491,0.13442305,0.16330442,0.19060831,0.18265153,0.20486535,0.14711638,0.20549147,0.19957903,0.2910223,0.15133516,0.14020528,0.21564454,0.1928418,0.12686436,0.19514477,0.18925294,0.16466786,0.2622102,0.14482906,0.1108778,0.14561081,0.33426562,0.2060314,0.30495772,0.2217806,0.16057113,0.3151894,0.20085454,0.18160903,0.28044078,0.24280031,0.13928403,0.09378748,0.23918293,0.102648735,0.09896192,0.085651174,0.08063006,0.07370765,0.060644493,0.07643296,0.103239655,0.12475074,0.22889853,0.42942387,0.09323032,0.07748083,0.07211252,0.06617623,0.093603425,0.06069815,0.13972701,0.052136593,0.058918215,0.09357706,0.07764689,0.055629823,0.055391148,0.10062195,0.07854187,0.075787246,0.055044238,0.059873465,0.1267859,0.23728792,0.24924801,0.37014958,0.23017225,0.2969934,0.30928254,0.26285443,0.8834311,0.6076096,0.32341638,0.11665112,0.16193804,0.42742616,0.15953742
0.17261608,0.10456686,0.1588402,0.09417506,0.124741495,0.23150338,0.11405489,0.15287355,0.21896446,0.09189223,0.19509567,0.22043943,0.47765502,0.22388491,0.23819442,0.38837415,0.19862653,0.26172304,0.1967285,0.23447257,0.17667559,0.10392032,0.12527375,0.07439638,0.1941851,0.09510369,0.079160616,0.07724592,0.0968986,0.049042206,0.0858311,0.095144294,0.13082978,0.14059485,0.14260198,0.26665273,0.20487125,0.16443725,0.13390529,0.15113042,0.13186713,0.14455493,0.11446862,0.13934137,0.1081762,0.12195906,0.087783664,0.14743769,0.18936478,0.19619635,0.16979092,0.12019899,0.15267906,0.14081731,0.09845582,0.11129302,0.14670481,0.19349675,0.17196296,0.15501082,0.10973019,0.14853461,0.1765944,0.16825996,0.14581671,0.20528959,0.17322439,0.21634804,0.21384819,0.12970929,0.19526933,0.18662086,0.11243688,0.09041031,0.16274701,0.12572967,0.121545285,0.117008574,0.076406516,0.06341403,0.06807208,0.1382587,0.1891158,0.24753085,0.23545507,0.21549071,0.19005041,0.1285827,0.09448814,0.11863194,0.052273896,0.07901697,0.1801349,0.10701205,0.12985504,0.3783382,0.12153186,0.21315184,0.14496256,0.11085496,0.1154466,0.14021133,0.1450461,0.22097644,0.4620307,0.24259014,0.66719604,0.23030923,0.8207068,0.74588466,0.22987026,0.17750399,0.34697124,0.17816085,0.20593949,0.17506245,0.23193833,0.17333409,0.26217344
0.1463632,0.10858499,0.19237281,0.08975316,0.10086495,0.16277198,0.08188699,0.085269265,0.101536885,0.075735934,0.103978574,0.08215094,0.09473697,0.125297,0.08160507,0.11381909,0.09746646,0.17745197,0.093307145,0.1857426,0.06640573,0.07203911,0.07615241,0.058847837,0.05017199,0.038332358,0.057734784,0.120868154,0.13483137,0.10940114,0.15372942,0.11559113,0.117732726,0.19579491,0.16043375,0.2575723,0.17277125,0.19234906,0.17727564,0.18837143,0.12168026,0.11575719,0.18184114,0.13969547,0.17503679,0.12456095,0.1499368,0.12526776,0.16849642,0.20486702,0.13750571,0.14636639,0.14582564,0.21944349,0.14576983,0.21636003,0.10147729,0.18876413,0.2157506,0.17216071,0.12007391,0.12272481,0.24107282,0.18571228,0.22645596,0.11804773,0.16913506,0.23748866,0.21419045,0.14781405,0.16331802,0.24237311,0.1547689,0.16751656,0.10845616,0.07924926,0.073465206,0.0885177,0.075985245,0.065942526,0.081594415,0.10354608,0.1044231,0.18709551,0.17552389,0.15277031,0.04856997,0.062084343,0.07979816,0.06693854,0.042997207,0.05484746,0.08519592,0.07848619,0.073470004,0.086139396,0.047806982,0.05118616,0.071528636,0.039737083,0.05278094,0.07217659,0.08127953,0.07957521,0.12328884,0.12900455,0.09122703,0.09475702,0.0996599,0.09226215,0.13102835,0.09486858,0.1132832,0.10436034,0.07232777,0.07007543,0.079329796,0.030678796,0.06888464
0.18132168,0.10515804,0.22422181,0.12358946,0.17362407,0.18568242,0.09632311,0.118840404,0.11071178,0.09824983,0.11204996,0.112372726,0.15862215,0.09742432,0.086396284,0.1630618,0.09615985,0.15340154,0.09444851,0.08563398,0.15416642,0.080910996,0.094089404,0.09428422,0.1004491,0.09169961,0.10894945,0.10125968,0.08683654,0.1060416,0.14840771,0.11780319,0.13350703,0.14580381,0.093430854,0.12980561,0.10906438,0.11312772,0.12835911,0.11622759,0.085907094,0.09962449,0.093521744,0.16725123,0.117268644,0.14293137,0.118439436,0.18490268,0.12462542,0.09056276,0.112530164,0.10159048,0.12548618,0.12042028,0.13662829,0.123707116,0.15728565,0.16058719,0.13305174,0.14343329,0.124406934,0.16451895,0.11263874,0.10936017,0.12206722,0.16232044,0.1824974,0.12914354,0.14013372,0.122940704,0.13970514,0.10666001,0.13028856,0.12069269,0.14423744,0.104650915,0.09929697,0.10982871,0.121730745,0.10606364,0.1423196,0.115677334,0.098880835,0.11377846,0.1336892,0.0919234,0.17500952,0.08417566,0.102911115,0.11509787,0.14638689,0.109314576,0.09774481,0.09953144,0.09832159,0.13464966,0.084939204,0.103082985,0.08618047,0.09247996,0.098235,0.1127123,0.10878469,0.095742434,0.11713686,0.09667946,0.108674906,0.074691914,0.103939824,0.08514936,0.11190402,0.09820529,0.12447322,0.09586476,0.105182044,0.096752204,0.11316161,0.10801851,0.2476121
0.11352418,0.10800251,0.08202374,0.119332924,0.11082887,0.15160365,0.17056651,0.17447285,0.13937145,0.11017816,0.11980634,0.14460228,0.12971076,0.12949857,0.108705305,0.094386786,0.113366805,0.07995399,0.09034445,0.0761273,0.14004523,0.10580479,0.1615254,0.08861532,0.1187824,0.14211364,0.12829693,0.10017397,0.13581978,0.15254658,0.09942086,0.12237781,0.15182598,0.07759186,0.1158286,0.09700341,0.11784794,0.098498434,0.08928683,0.11511936,0.11775819,0.106427655,0.09477703,0.121571265,0.12182012,0.11718879,0.13248226,0.10148684,0.12494842,0.13223116,0.14154476,0.1323917,0.08940131,0.111872695,0.13719839,0.11004649,0.12312226,0.16376312,0.15634635,0.12199293,0.10232776,0.08777792,0.15327656,0.10355616,0.10464613,0.11782488,0.13321838,0.13571647,0.12743329,0.10039223,0.08626188,0.09799487,0.098556295,0.12942092,0.11608763,0.11223986,0.14718112,0.1300982,0.15414092,0.13115044,0.1199721,0.12251502,0.10963699,0.09184617,0.07550865,0.08888188,0.12302455,0.10022607,0.09547411,0.107147835,0.11230156,0.117986135,0.13873991,0.100958295,0.07674807,0.14654604,0.17183259,0.16175784,0.13779518,0.15487854,0.13369437,0.13129522,0.10803989,0.071495555,0.16672291,0.1326612,0.1409198,0.10142492,0.12962529,0.10338956,0.17005531,0.15927465,0.08891472,0.11518661,0.1864974,0.20402978,0.12612168,0.107607566,0.19012049
