0.19019863,0.0987735,0.14587231,0.15479426,0.24580936,0.25985202,0.15784189,0.13874002,0.22538613,0.19676176,0.092145376,0.1381512,0.1960934,0.18366796,0.17690508,0.15173087,0.12648691,0.089351155,0.15331995,0.14015158,0.14653502,0.16966419,0.17967227,0.1247799,0.102770194,0.108893186,0.17048773,0.14206558,0.25230253,0.13290924,0.07255241,0.20248131,0.20783924,0.14534234,0.23271585,0.09116904,0.15446885,0.15204161,0.1140555,0.09359806,0.26001123,0.29373184,0.25137445,0.25191155,0.3233113,0.17431067,0.1887682,0.13698567,0.08701182,0.21478878,0.19517514,0.24114065,0.1715931,0.26382887,0.2407862,0.22883505,0.13577081,0.12579885,0.24761844,0.179397,0.2120676,0.23653296,0.28687498,0.20097885,0.2884106,0.12263675,0.12235624,0.17466548,0.13374326,0.1716686,0.15926586,0.19088483,0.1925188,0.22780557,0.09809367,0.11062555,0.13507195,0.12464494,0.13294253,0.15184057,0.13153411,0.14778022,0.12222813,0.1292812,0.0684755,0.11314065,0.12772618,0.1690749,0.0581975,0.092183225,0.09409504,0.107386075,0.14805552,0.069825575,0.10089656,0.22598372,0.09822156,0.1252542,0.2625859,0.12663436,0.09779532,0.12437018,0.076151945,0.09503193,0.21479861,0.16355236,0.12152575,0.12416794,0.14492515,0.10527358,0.14328955,0.16062425,0.06966226,0.1624301,0.11521764,0.10890253,0.21152808,0.08414405,0.1532422
0.15028992,0.062697254,0.16247627,0.121817805,0.13647121,0.08268154,0.070702136,0.03579117,0.08694132,0.09138658,0.038545117,0.06447356,0.117314324,0.08951596,0.13150012,0.06069062,0.11557532,0.14607285,0.23048204,0.12462626,0.11778526,0.07448154,0.09877354,0.08194476,0.08443946,0.11208858,0.15645954,0.099795885,0.14354005,0.14570582,0.23073395,0.35114384,0.19796492,0.1369336,0.10057443,0.114492774,0.17903899,0.14090738,0.15433463,0.15848729,0.11068683,0.16436788,0.11909393,0.15837136,0.117791176,0.10398203,0.09861229,0.13371517,0.07536975,0.09580302,0.16678698,0.15631784,0.14457794,0.10064927,0.09727493,0.15086333,0.1678494,0.112361,0.08648745,0.155021,0.14723286,0.12341802,0.14331551,0.15284978,0.14815365,0.16450055,0.11533089,0.11357189,0.14667971,0.12712204,0.11554793,0.10257586,0.11868794,0.12015355,0.16447647,0.13361186,0.05620834,0.079753436,0.115724586,0.07316642,0.093120605,0.1333444,0.10029402,0.18544638,0.07912342,0.14877543,0.14705522,0.040033467,0.109143354,0.09862293,0.09942256,0.12414058,0.03878735,0.07434201,0.05914182,0.07342439,0.08997029,0.048981212,0.07886114,0.097385965,0.10801153,0.026992282,0.08793399,0.05923499,0.08080429,0.07860491,0.06903384,0.10560302,0.08801833,0.06972591,0.11464037,0.11478679,0.091210544,0.20341538,0.10593731,0.06899682,0.050736826,0.07662747,0.17179754
0.17432941,0.1771762,0.2148827,0.13060565,0.117463894,0.19876699,0.19459347,0.12126386,0.20391344,0.21909714,0.091766156,0.18154003,0.21281806,0.18888967,0.16632894,0.24954802,0.14636682,0.20268163,0.124806195,0.1517423,0.113703616,0.08513307,0.13009961,0.12343232,0.121067256,0.08986421,0.15243442,0.2103737,0.24912861,0.27740616,0.21560104,0.20276016,0.19500065,0.16976234,0.14259148,0.38611215,0.11556777,0.18345927,0.2607376,0.14207259,0.1426384,0.14816163,0.13894914,0.09813051,0.15726039,0.17985958,0.1147919,0.070143215,0.059946373,0.15727144,0.1772588,0.20255758,0.10673381,0.1554688,0.15912248,0.11315414,0.109205805,0.116860986,0.19177563,0.1708316,0.17819436,0.15808573,0.16017339,0.15346064,0.15045553,0.10279876,0.113629036,0.17449197,0.14199527,0.27277574,0.14145316,0.14955446,0.2027904,0.18594027,0.1040918,0.14066514,0.15952775,0.082933545,0.17480056,0.14272377,0.10251687,0.19685963,0.1494359,0.19725731,0.1561901,0.1459844,0.16150045,0.08877377,0.10936159,0.11107784,0.21945733,0.119316906,0.09999288,0.119344905,0.09331105,0.1850645,0.16186637,0.12966105,0.19151969,0.21013282,0.09660913,0.07141299,0.13343588,0.10003782,0.20889647,0.13413647,0.062116437,0.115515456,0.066259675,0.09614359,0.1821264,0.188843,0.08891315,0.11336762,0.20700464,0.1574389,0.08852232,0.09372676,0.10539945
0.12170075,0.105384804,0.09791994,0.2675243,0.21617888,0.16058148,0.13783169,0.13762066,0.11294597,0.10371951,0.081427135,0.115402594,0.1142463,0.108851634,0.13232268,0.13512528,0.09979305,0.14518163,0.07579398,0.073819436,0.092768855,0.12446187,0.0928586,0.12303988,0.05623311,0.11698352,0.0833553,0.07954425,0.14221492,0.18751204,0.20806691,0.13682038,0.0950768,0.10574455,0.16595758,0.15682854,0.08281122,0.123917095,0.108299725,0.1645283,0.20657322,0.10695946,0.103576824,0.0823364,0.10532792,0.09042059,0.085283786,0.1276707,0.15049937,0.14432535,0.068069056,0.1561033,0.10266461,0.14415258,0.11509438,0.105615124,0.17908068,0.130482,0.18228094,0.100696236,0.14712137,0.16467339,0.18013537,0.07781631,0.10697685,0.14999531,0.12881835,0.16150296,0.10270733,0.11864594,0.10443935,0.12624963,0.1178179,0.15141717,0.20584734,0.12304514,0.18542306,0.12926893,0.15499225,0.12225181,0.19062836,0.11644763,0.10907975,0.16122797,0.19428813,0.06601212,0.08008979,0.11180625,0.1401327,0.0915953,0.18294498,0.10275612,0.0828953,0.10642945,0.08412661,0.087282814,0.10314599,0.0902675,0.09511304,0.09841634,0.119945146,0.11238515,0.09568697,0.07801316,0.0875977,0.08614189,0.067941196,0.08671945,0.06303708,0.07801992,0.087509945,0.07418799,0.22751981,0.07206989,0.07850732,0.08257779,0.059632864,0.048305802,0.14253385
0.15218478,0.10948785,0.12070403,0.11125254,0.117528155,0.0870768,0.124947235,0.10046502,0.073610164,0.08783655,0.08903148,0.078824274,0.08669328,0.078840695,0.11979212,0.108756416,0.070268,0.08259029,0.09229972,0.15394709,0.09406215,0.10520786,0.07130373,0.09611466,0.10497263,0.10009248,0.08991055,0.088462226,0.07155121,0.09076774,0.19135296,0.1626897,0.1599585,0.1011721,0.06410673,0.079039425,0.08520736,0.11043692,0.13355097,0.09766063,0.08132262,0.100425094,0.08978806,0.10029763,0.07484521,0.1043322,0.08281993,0.13826789,0.07302393,0.07148868,0.07274188,0.08729534,0.08189059,0.08151945,0.0983269,0.0912985,0.1684109,0.07275499,0.09052435,0.074438006,0.10096126,0.12422664,0.101259656,0.103031814,0.1129147,0.21529713,0.107482135,0.10226024,0.09080631,0.10143785,0.08323764,0.099841304,0.086357765,0.10170294,0.18279564,0.09498347,0.09508575,0.09018056,0.093289055,0.097205,0.09074838,0.17148228,0.09167405,0.15161267,0.07321544,0.120461196,0.10592962,0.105160564,0.08634215,0.09554273,0.09747869,0.10546832,0.07285986,0.06865027,0.09205617,0.07677509,0.113899365,0.077905394,0.06149445,0.109408125,0.06313361,0.07167181,0.0717502,0.07895514,0.07443456,0.13595077,0.06976288,0.19532813,0.06769567,0.08329737,0.08892863,0.056580514,0.07311274,0.07406387,0.10879641,0.07393963,0.0712555,0.09397787,0.118747026
0.11717646,0.047853783,0.14027695,0.1104905,0.13670915,0.09925269,0.12231701,0.12010528,0.085566185,0.09823413,0.10821285,0.08303982,0.09998548,0.07412114,0.12683958,0.13177083,0.08151234,0.082743205,0.07272447,0.15002991,0.09941756,0.14771998,0.0940723,0.15629876,0.090770744,0.107375585,0.18512805,0.13531186,0.07314306,0.1572708,0.11952906,0.11316133,0.13683175,0.11809888,0.07327585,0.07977263,0.08052249,0.12625642,0.16389006,0.11526224,0.09737305,0.11492489,0.104967356,0.12191548,0.10368196,0.1138249,0.08675873,0.14565465,0.1333524,0.092247315,0.11784784,0.09436498,0.08856433,0.100578986,0.06970534,0.072823554,0.17367706,0.09035574,0.097507805,0.10622699,0.08163874,0.07511197,0.07214433,0.09818534,0.07968414,0.19121441,0.111345366,0.10856787,0.104935,0.078955494,0.08642432,0.10601786,0.08488021,0.07733689,0.13909407,0.09799585,0.10627705,0.07466121,0.11551362,0.12974516,0.07150897,0.13579915,0.12411919,0.14995043,0.10933182,0.27696577,0.09286556,0.10922876,0.17509307,0.07119753,0.054666415,0.114939034,0.098485634,0.13128753,0.06439461,0.08331501,0.12644257,0.085731514,0.06903971,0.16947404,0.10240525,0.100138664,0.10333184,0.062827244,0.07845074,0.14683522,0.07302137,0.13572855,0.063471995,0.06054157,0.118545204,0.05508467,0.081651255,0.06838186,0.20700572,0.10616465,0.0690893,0.17670353,0.11424112
0.14245643,0.1015981,0.11330748,0.085471116,0.07655009,0.0768572,0.068110056,0.08635103,0.065636024,0.061884686,0.09168606,0.07141204,0.07797017,0.07393536,0.06067677,0.07228183,0.069035344,0.069539644,0.052005265,0.081690766,0.08816646,0.16270043,0.06461726,0.0732771,0.0712553,0.07370385,0.066198066,0.07685171,0.07265114,0.16249573,0.07822227,0.07330934,0.0700042,0.058999207,0.064249,0.06412781,0.054511875,0.07128274,0.07826133,0.1023305,0.07171374,0.053675093,0.068824634,0.06990238,0.06093437,0.061325323,0.056006134,0.073995665,0.07470192,0.07251485,0.057484847,0.063033015,0.06414283,0.060964637,0.051307883,0.059645493,0.07191397,0.08577233,0.075900204,0.055779144,0.07190473,0.072896086,0.07160186,0.06739737,0.07807852,0.091249906,0.098958515,0.08457822,0.0665716,0.06285931,0.067444034,0.06968863,0.05974181,0.06341335,0.069684334,0.07496227,0.058487765,0.0477437,0.05708534,0.06996008,0.05795533,0.08726952,0.062016863,0.07355117,0.08618008,0.13411361,0.10492137,0.070476845,0.06952177,0.06886476,0.06494848,0.082051136,0.077687144,0.0645183,0.0660562,0.060698558,0.06887159,0.065819725,0.051779125,0.07861141,0.06382637,0.12389255,0.06084307,0.06329323,0.051296383,0.08415025,0.060543403,0.094755284,0.06653964,0.055021204,0.056882296,0.060631726,0.08856207,0.048717327,0.07350909,0.1224598,0.057949442,0.092990205,0.09797719
0.10200291,0.09020622,0.12816934,0.11053747,0.10939306,0.08259807,0.1119732,0.10253964,0.13835768,0.10258053,0.16669837,0.09210222,0.07811496,0.17827345,0.08807586,0.0802236,0.18250394,0.08031667,0.1048043,0.12536319,0.08763208,0.097072765,0.08186138,0.07587977,0.084311746,0.10053769,0.095325366,0.14431936,0.22687505,0.07893454,0.100728184,0.10282547,0.11339908,0.09099546,0.19863193,0.08493395,0.11904466,0.11157355,0.12422266,0.106024005,0.101192705,0.10301916,0.108176105,0.108026244,0.10171711,0.10303242,0.10354251,0.13252516,0.084759384,0.07871536,0.08988699,0.08914857,0.07517645,0.07683666,0.07462558,0.08478916,0.10032946,0.082356,0.08688211,0.08274266,0.093496256,0.09126575,0.09295646,0.10129356,0.10325067,0.11972615,0.09540349,0.100104116,0.08995954,0.09551275,0.08262278,0.09719704,0.08841126,0.08164704,0.12839058,0.075613745,0.09366809,0.07356794,0.09560009,0.09783436,0.07222269,0.11197783,0.08278334,0.08664769,0.11000677,0.1917368,0.10211363,0.08516366,0.08284035,0.08184187,0.088423975,0.11072473,0.23511854,0.08198709,0.07002137,0.078561015,0.1106649,0.082326,0.16238813,0.1199617,0.09396856,0.3169601,0.08792245,0.06568212,0.08055838,0.107010774,0.07767315,0.13964821,0.08566879,0.07676597,0.07466356,0.21609087,0.082541674,0.1111247,0.17913957,0.089173846,0.098627426,0.18254225,0.12139233
0.096893795,0.106512606,0.06328591,0.13743554,0.112306066,0.055072952,0.06971486,0.07761212,0.061581556,0.05770795,0.070902474,0.06282863,0.048918303,0.035174742,0.0753788,0.09025159,0.035933528,0.038919535,0.05382951,0.047242302,0.07753795,0.12643906,0.06408229,0.090449385,0.060636148,0.052302793,0.07878706,0.060143314,0.096450284,0.06175386,0.12799725,0.108830474,0.09041836,0.07074408,0.044495206,0.037749782,0.062693045,0.07313666,0.035454668,0.08429951,0.034849007,0.06684763,0.033111393,0.055169087,0.026653646,0.052050054,0.029571753,0.046868112,0.05561363,0.030314794,0.04767249,0.0586109,0.030693833,0.04496048,0.042067774,0.03543348,0.04998579,0.058641512,0.037270583,0.07035644,0.076472305,0.04540511,0.030430196,0.04422234,0.053230103,0.05988932,0.070298545,0.05133621,0.061590485,0.065470316,0.035289142,0.0444361,0.044703957,0.055292,0.03784343,0.05922666,0.05789877,0.03877508,0.047511335,0.07901968,0.049698085,0.08376891,0.05085248,0.05206668,0.046124227,0.062375046,0.09418981,0.03866835,0.058036517,0.04910421,0.04949237,0.04940801,0.029833488,0.058884833,0.05343528,0.02614371,0.048594877,0.04584134,0.035875864,0.05820505,0.058020573,0.033399846,0.04428596,0.04191135,0.027192328,0.08848685,0.038302056,0.120263,0.0362059,0.03139401,0.089910164,0.028550094,0.030614879,0.04747612,0.062474728,0.05623915,0.03853186,0.0591891,0.13751139
0.11535326,0.08383612,0.39078376,0.077110685,0.07051164,0.08812097,0.08697706,0.06226142,0.06069853,0.07155306,0.08146481,0.089716844,0.06779534,0.045975573,0.09082324,0.07338751,0.053416986,0.07974962,0.054766424,0.122078136,0.1237778,0.08321054,0.063595854,0.08404462,0.048506517,0.05811911,0.086885855,0.076537184,0.059804115,0.0646568,0.05265683,0.049428876,0.10537553,0.059033535,0.042756014,0.10994155,0.06773442,0.07730841,0.06486294,0.123936325,0.08807621,0.110357724,0.07113731,0.06738323,0.058974784,0.07550434,0.07881876,0.062331814,0.13493937,0.11356007,0.15277222,0.19136226,0.1493156,0.09422088,0.14113526,0.15575764,0.11867921,0.13002151,0.091343455,0.118570015,0.16018553,0.20099324,0.13264757,0.10259324,0.15883577,0.10613996,0.12667239,0.11421758,0.11683919,0.16612531,0.11326052,0.1057513,0.16070144,0.21926956,0.07462246,0.095810115,0.0520422,0.031102661,0.036448054,0.03388646,0.022719929,0.03760023,0.061387118,0.070798814,0.09609526,0.0879773,0.12562905,0.06500007,0.09132733,0.04315492,0.051555727,0.059238914,0.041586526,0.063561976,0.048256643,0.05285523,0.048384085,0.040597748,0.044493176,0.048989337,0.09235373,0.056481596,0.062714964,0.04143004,0.0571825,0.074075505,0.064703256,0.0629463,0.068082996,0.07155313,0.06947885,0.057901084,0.058560226,0.04475368,0.052776437,0.042087924,0.047771763,0.05146178,0.13191988
