0.7453271,0.14584738,0.1581855,0.15447408,0.17134845,0.16233978,0.22581547,0.16773632,0.19554739,0.19794177,0.1759947,0.17740145,0.22258529,0.27437985,0.19974212,0.18960106,0.27802116,0.18682185,0.19533092,0.20616058,0.21486416,0.21427208,0.19064319,0.19361956,0.19311471,0.1990961,0.18884715,0.18080975,0.2719265,0.18790562,0.16493094,0.17095715,0.20686862,0.17826095,0.27697933,0.18136129,0.1923195,0.20327194,0.18527131,0.19783518,0.15138298,0.19019204,0.15194824,0.18936415,0.15112945,0.18875553,0.15242757,0.15465862,0.20086852,0.15344241,0.19098832,0.18880734,0.15149322,0.18874577,0.19069067,0.15118024,0.18710257,0.19725816,0.14875399,0.18617477,0.1872276,0.18717737,0.14752926,0.18373613,0.14566536,0.18434791,0.19382739,0.14857197,0.18287608,0.18367091,0.14583278,0.18372574,0.18490995,0.18304008,0.18223017,0.17718115,0.17915234,0.18123987,0.21038496,0.18104789,0.16505216,0.19557726,0.17514732,0.17365861,0.20314828,0.17141381,0.22653344,0.19265422,0.1772511,0.19752842,0.21647935,0.15370795,0.16942193,0.17802784,0.18433204,0.17178978,0.23990723,0.16385944,0.19701579,0.1978453,0.17593054,0.16558902,0.17869802,0.18489622,0.17114241,0.17587225,0.17608452,0.20992877,0.1740465,0.16960692,0.20370764,0.26024115,0.16460912,0.17890278,0.19390494,0.16131799,0.19864443,0.18978475,0.20037757
0.030010492,0.007315904,0.009061873,0.017501041,0.017024457,0.008069605,0.024521966,0.017891342,0.013694409,0.036943022,0.023129703,0.02398296,0.023674753,0.022695754,0.031118382,0.03107451,0.023243982,0.044851452,0.03548488,0.030084684,0.024508286,0.032458656,0.041420557,0.042205565,0.035691123,0.03432386,0.025933657,0.030301647,0.029506657,0.042832434,0.036121115,0.019668128,0.029116001,0.031154547,0.027068835,0.04580806,0.039388236,0.03456689,0.024124762,0.033444226,0.031897023,0.028292194,0.02493237,0.024673065,0.025692815,0.025787147,0.02638845,0.02454989,0.030862592,0.022764796,0.02747073,0.023754256,0.026330227,0.026138414,0.023252163,0.026007835,0.026273131,0.033699945,0.024717217,0.029040147,0.023038683,0.022495698,0.025513697,0.02580693,0.025950272,0.024423448,0.03459323,0.022903863,0.026999433,0.0219489,0.024721276,0.024370646,0.02185316,0.02145123,0.021103688,0.04587085,0.047475684,0.030067975,0.03483168,0.020188022,0.036569223,0.025246397,0.029761238,0.028318437,0.03891691,0.03275954,0.03645151,0.039048158,0.042125575,0.031124033,0.025298987,0.04243118,0.03201392,0.030002458,0.029732997,0.038932186,0.04073504,0.025394268,0.02741974,0.036201455,0.030426411,0.030195704,0.029607419,0.023277178,0.034390643,0.028592613,0.026568802,0.032961857,0.025656676,0.024919542,0.03201187,0.020692261,0.036699016,0.031767163,0.026613366,0.021101385,0.024836002,0.020468123,0.027242325
0.11444272,0.16266331,0.13101004,0.14611551,0.15601939,0.15593378,0.17716327,0.15330698,0.15163487,0.17616612,0.15381484,0.14036702,0.15313277,0.13555218,0.1421712,0.13344666,0.13917297,0.18908995,0.18288037,0.1636512,0.14173402,0.128093,0.13976844,0.14633814,0.13984296,0.13436349,0.14400873,0.1359338,0.15388754,0.16026016,0.1502121,0.1642054,0.13664451,0.13412867,0.13191669,0.17542616,0.1597922,0.16158338,0.14129862,0.15684903,0.14549817,0.15968665,0.13717186,0.15158089,0.13632658,0.15412484,0.13425326,0.1471706,0.16321523,0.1402188,0.12320566,0.13615745,0.11766634,0.1261073,0.12830004,0.11895947,0.12319761,0.14785568,0.14049323,0.1163745,0.12620357,0.1166518,0.10939031,0.117143646,0.12187372,0.13352501,0.14363563,0.13892877,0.11477022,0.12270008,0.117129326,0.121952474,0.120007396,0.11861779,0.111973874,0.14004938,0.12298735,0.13411705,0.15446712,0.10512012,0.09027141,0.083354324,0.1347768,0.14320716,0.12786266,0.14198132,0.1500458,0.14776976,0.1484262,0.15611483,0.14577068,0.14811832,0.12582783,0.12945782,0.16017227,0.15074562,0.18738273,0.16129987,0.17325266,0.18142812,0.1610206,0.1554448,0.14187223,0.14044645,0.13035455,0.16214006,0.15726997,0.19357322,0.16141209,0.16086514,0.17262925,0.15235047,0.16893193,0.16195902,0.16061373,0.12790598,0.14971945,0.17035381,0.1580392
0.09714621,0.124551505,0.14779559,0.1248558,0.1314939,0.14849524,0.14067738,0.14371806,0.1545757,0.13614471,0.13024028,0.14907423,0.14235055,0.161255,0.15023002,0.15198989,0.16400439,0.14333428,0.16434751,0.15173529,0.12829657,0.12702787,0.14795852,0.13764843,0.14756542,0.14101851,0.15539746,0.14927556,0.16755544,0.15780658,0.15790525,0.17741118,0.15271042,0.14293547,0.1569677,0.1479509,0.1596955,0.15317889,0.14710872,0.15586218,0.15116285,0.14644894,0.15248875,0.1430669,0.11041713,0.13303009,0.12314382,0.13310881,0.13629289,0.121712,0.1405068,0.13843475,0.14159343,0.12167055,0.13615544,0.14574893,0.13155252,0.13385963,0.13625781,0.13184546,0.13240781,0.13515033,0.122340046,0.13880219,0.13095535,0.124725126,0.13445108,0.13731119,0.13475999,0.13417417,0.13905637,0.120128036,0.12935649,0.13491467,0.12378625,0.14455147,0.13054344,0.15246715,0.15149285,0.14809653,0.13100332,0.13923013,0.13421229,0.13546808,0.1358135,0.14403759,0.13143685,0.15388897,0.14188524,0.1566723,0.14713989,0.13192064,0.13888152,0.14453395,0.16116023,0.1513379,0.13877735,0.14764883,0.1653543,0.14234462,0.13295725,0.1557673,0.13916206,0.14180401,0.15361443,0.15628512,0.14341813,0.1473458,0.13590643,0.14542472,0.14680049,0.1546301,0.14751792,0.16209047,0.14879206,0.16223875,0.15331413,0.13884133,0.12124048
0.15347028,0.13450901,0.15508609,0.11028151,0.1325919,0.13156915,0.20390683,0.15861171,0.16327965,0.13945799,0.1486723,0.13919313,0.13625,0.1537171,0.15635125,0.14373316,0.14190017,0.159417,0.17753701,0.15888524,0.15313399,0.10172193,0.12960936,0.14831927,0.12797152,0.14649811,0.133806,0.13608338,0.16108063,0.16302872,0.13866895,0.16645914,0.14971907,0.13836499,0.14917248,0.15622601,0.17097722,0.16564968,0.15075158,0.14973125,0.13678506,0.1241683,0.13187389,0.11480799,0.10827133,0.10897716,0.12453032,0.11002829,0.15603645,0.12715384,0.12304822,0.13955268,0.1169075,0.10640091,0.11884714,0.12884367,0.11185116,0.1369935,0.12711254,0.118653774,0.13622153,0.11869675,0.10932409,0.10944712,0.1268931,0.10673124,0.13818733,0.12848282,0.1198756,0.1394408,0.11685842,0.1078243,0.12007246,0.13195904,0.119239956,0.13615498,0.12597525,0.14016268,0.13545538,0.13876256,0.1249455,0.12869938,0.1312989,0.13417351,0.12666482,0.14427848,0.1559869,0.11485085,0.12829731,0.15319777,0.13110748,0.12268162,0.12331187,0.13393794,0.13760784,0.13446768,0.16949837,0.15460959,0.1554293,0.15552682,0.15963948,0.14643922,0.13627002,0.12772897,0.13449886,0.17711899,0.15097728,0.20284188,0.18355323,0.17508619,0.21552941,0.16975273,0.18884195,0.19394344,0.18503822,0.17642455,0.14208767,0.16622157,0.16263765
0.12936638,0.15889734,0.19199543,0.13567163,0.14456241,0.15516219,0.20669548,0.19574773,0.15577124,0.17939031,0.16984273,0.13844165,0.15578869,0.17009784,0.18975775,0.17533472,0.17525584,0.17491503,0.20570828,0.18195155,0.13717225,0.11010199,0.16893637,0.1564723,0.14784604,0.15005267,0.14043188,0.13617498,0.17270733,0.15519753,0.16569342,0.1486336,0.16181111,0.14824858,0.16058281,0.19383028,0.18546277,0.1633758,0.14233312,0.11949348,0.13637266,0.123120695,0.12555033,0.14532351,0.12221907,0.15398838,0.13690127,0.13975608,0.17789307,0.13919047,0.16038552,0.15761133,0.15048078,0.14484717,0.14302844,0.14408147,0.14233619,0.19851553,0.16058479,0.15958603,0.1633943,0.14880319,0.1358189,0.15052195,0.13347398,0.14084178,0.17702724,0.15767944,0.15292796,0.15877372,0.15138336,0.14675783,0.13999987,0.13561071,0.1364698,0.14676762,0.12883583,0.1513145,0.12910543,0.12758827,0.11706819,0.13204594,0.15414988,0.13951178,0.13202,0.18379492,0.14374745,0.12886345,0.15041065,0.15851009,0.13905624,0.12134391,0.11750952,0.13124499,0.16028191,0.14603256,0.19299537,0.17572844,0.1529806,0.19223036,0.1683885,0.15446034,0.1481413,0.16262303,0.16230077,0.17587228,0.16324998,0.23108587,0.21975712,0.19060872,0.21019903,0.20109329,0.2909006,0.19465983,0.17236528,0.20483837,0.1868963,0.19334382,0.13561293
0.17068812,0.16113538,0.16803136,0.11127029,0.13218564,0.14484264,0.16843015,0.15100262,0.15078261,0.1327809,0.15844537,0.10675868,0.124339506,0.18078214,0.16903785,0.14841849,0.15909538,0.16144924,0.14875717,0.15980887,0.1376044,0.10624214,0.14214322,0.1407598,0.118557274,0.13312018,0.13282707,0.1308593,0.16655186,0.16272086,0.13144504,0.12715307,0.12957284,0.12829542,0.166674,0.20708108,0.1692261,0.1827641,0.12996154,0.11612752,0.110692024,0.12091202,0.11278389,0.13214052,0.10732379,0.12916695,0.11838146,0.09756077,0.15167621,0.13762265,0.16434227,0.16294473,0.16487902,0.16135816,0.12972853,0.14533605,0.13797441,0.15960544,0.13986196,0.16310671,0.16493735,0.15904823,0.14272873,0.12303496,0.1326681,0.12393599,0.14581963,0.14344001,0.15711154,0.16082685,0.15522252,0.14120664,0.1201566,0.1404764,0.15027657,0.13092048,0.122142896,0.1496879,0.101140656,0.08956526,0.110374354,0.10199405,0.10738836,0.12839958,0.1442132,0.14575237,0.13364407,0.1232011,0.12865609,0.14352266,0.13840248,0.11904311,0.1110406,0.12653273,0.12615982,0.13117705,0.1588201,0.15131202,0.14322945,0.14846966,0.14630291,0.12913935,0.12906821,0.10837128,0.12260308,0.16575626,0.13563167,0.17427556,0.1637452,0.15723383,0.17123371,0.16856922,0.21628645,0.17948662,0.17978466,0.14912228,0.15550987,0.14314836,0.12873918
0.20261039,0.18933152,0.14066872,0.14118154,0.1638335,0.21430409,0.2969125,0.2843557,0.22264951,0.2716979,0.1976105,0.16008206,0.17118034,0.26195896,0.21333846,0.18269306,0.19737504,0.30104846,0.27542907,0.27976996,0.18546616,0.13669732,0.19695356,0.18627077,0.20319678,0.18328375,0.16982424,0.15005395,0.22877859,0.22377625,0.11172198,0.09474233,0.13878638,0.10422963,0.13915384,0.3012505,0.27840376,0.26248008,0.13175324,0.10436499,0.14161307,0.12516953,0.12269892,0.138298,0.1353395,0.1420058,0.13086852,0.110790655,0.098827824,0.14470722,0.16860348,0.15812913,0.16798574,0.15636075,0.1475972,0.16075662,0.1363542,0.124225184,0.15981391,0.16742143,0.17323053,0.15881528,0.1704499,0.17014325,0.1545225,0.1266821,0.12328032,0.16694227,0.16977212,0.1755615,0.17952353,0.16020955,0.16843209,0.15516575,0.12919383,0.11161974,0.09860481,0.13261515,0.08606496,0.07179873,0.07360627,0.06407043,0.11034784,0.11583675,0.12114576,0.211811,0.16264665,0.15289906,0.20436065,0.18784207,0.15377127,0.14422898,0.1659434,0.2416751,0.17198887,0.17853783,0.36653525,0.3124491,0.30829525,0.3481757,0.25471735,0.16883755,0.28638548,0.24652982,0.2406717,0.35897103,0.25048453,0.3199625,0.36658692,0.27215514,0.33636853,0.34535962,0.2945058,0.33038616,0.28964475,0.32671654,0.24625453,0.25802395,0.21950842
0.08132306,0.08082609,0.10577793,0.07604663,0.09433017,0.09801746,0.2310926,0.24285458,0.1619381,0.17088956,0.112075604,0.12863804,0.12485066,0.13642916,0.15198964,0.12113881,0.14040066,0.157736,0.1684379,0.15818737,0.1371603,0.10086745,0.083329454,0.12953511,0.115196146,0.13057023,0.11069065,0.08899701,0.08249734,0.14515634,0.08840573,0.06112215,0.034462675,0.009913206,0.06535812,0.1776663,0.22193226,0.20996839,0.0551562,0.090108745,0.11848494,0.12719311,0.11219833,0.12190475,0.121957354,0.12900227,0.13056639,0.13879752,0.11191921,0.16317096,0.17121808,0.16028216,0.15519191,0.16242515,0.15858515,0.16791181,0.14157759,0.14593762,0.17500423,0.16987818,0.18324503,0.16850391,0.17541394,0.17720528,0.17738003,0.16409053,0.13591065,0.17505293,0.17218232,0.17995775,0.19254583,0.18399733,0.18795422,0.17881833,0.16637573,0.050357148,0.044886187,0.08226225,0.067975804,0.06946991,0.09310806,0.109921254,0.07286105,0.104207166,0.07321209,0.1904074,0.06735635,0.08019832,0.14085189,0.16590622,0.1446055,0.11091384,0.13181184,0.18443245,0.17522846,0.17255014,0.20614874,0.2045963,0.17717926,0.21480477,0.16535714,0.13825953,0.18834686,0.1762011,0.18205726,0.21566543,0.19028434,0.21036012,0.2225507,0.18665788,0.26007628,0.19509545,0.17630914,0.22889341,0.2148703,0.21163812,0.17695189,0.2288126,0.15672766
0.108121306,0.15142809,0.2181716,0.12641695,0.21392676,0.19618985,0.3489339,0.36143634,0.25705135,0.24055853,0.290201,0.29025716,0.23210046,0.27868932,0.25953597,0.16635434,0.22795126,0.34304678,0.34212512,0.23368287,0.2778274,0.21255675,0.09304044,0.24616343,0.16391252,0.17382751,0.13297035,0.07975392,-0.057476282,0.14934523,0.048334315,0.040902972,-0.013086528,-0.04117343,0.04542768,0.19026187,0.2878303,0.21979809,0.060242385,0.07192442,0.04369615,0.1068617,0.08926107,0.12238764,0.11170252,0.14294177,0.14821368,0.1575658,0.07200165,0.1501132,0.16347538,0.20382325,0.18265365,0.1952134,0.231664,0.17681402,0.15861392,0.14687665,0.15799363,0.15564062,0.21926439,0.18893686,0.21803105,0.23557541,0.1942686,0.1682458,0.13677695,0.14635724,0.14388582,0.21864429,0.23202738,0.22171131,0.2623576,0.19445065,0.1572119,-0.0035522282,0.043134406,0.031323224,-0.03433694,-0.055873126,-0.019120067,0.05710341,0.066182956,0.08421394,0.07628439,0.1694254,0.10636757,0.11807798,0.17668065,0.2802905,0.24184048,0.17895305,0.22873893,0.2553501,0.2834345,0.26469883,0.35401273,0.3373372,0.2618428,0.24444957,0.28343073,0.26709428,0.29188168,0.24969687,0.27917397,0.32787886,0.36302805,0.3146022,0.39476576,0.32592136,0.34565976,0.28857774,0.22085992,0.31407437,0.2593516,0.3138365,0.30732054,0.30361974,0.273695
