0.42272535,0.3970772,0.16954847,0.40872595,0.38747236,0.50710565,0.49707642,0.54696304,0.60601324,0.5540345,0.5554344,0.524517,0.8226151,0.85648006,0.7135752,0.8046275,0.96499693,0.61860853,0.98354656,0.34130278,0.47650346,0.2581909,0.35071906,0.22252463,0.2687247,0.24331552,0.2608366,0.20568925,0.27630278,0.16302618,0.27025288,0.21853153,0.33493188,0.47575206,0.7882894,0.639237,0.9666145,0.3434015,0.3302313,0.30082592,0.23647374,0.2247832,0.26223284,0.32245952,0.26730615,0.36068824,0.23615524,0.25650555,0.39184722,0.2697852,0.28083578,0.25371805,0.34587267,0.26819986,0.21774304,0.2793586,0.28127524,0.41970637,0.3429617,0.30852526,0.25718787,0.36833188,0.3778515,0.37703368,0.23639518,0.3643006,0.38173535,0.41509795,0.43821222,0.27340537,0.42449182,0.32232663,0.235299,0.1752155,0.21883781,0.29215783,0.2668065,0.27981976,0.13515192,0.20448707,0.08999037,0.2531913,0.38505328,0.46449226,0.3731032,0.18296106,0.5298567,0.3248526,0.31615293,0.26860029,0.0900881,0.22919542,0.5835369,0.35943288,0.43919188,0.5574715,0.50534594,0.7533418,0.5466736,0.37073165,0.23053962,0.48012218,0.4935013,0.65321976,0.7112073,0.47405544,0.93224156,0.6579924,0.92494327,0.9693612,0.8353443,0.982229,0.8462239,0.9896579,0.30634126,0.50216055,0.97842956,0.5266505,0.36265674
0.17201455,0.2165456,0.28724986,0.295132,0.20824802,0.2050646,0.16580807,0.19262448,0.22724913,0.18584028,0.16848981,0.21475053,0.17546232,0.21455473,0.1803186,0.25128645,0.22448054,0.24452613,0.19012551,0.14751542,0.16855407,0.10268781,0.093641385,0.13431352,0.1243673,0.15228353,0.13750002,0.14346103,0.17324284,0.13555475,0.22092412,0.2090755,0.21580444,0.15087743,0.20281442,0.18765928,0.15716,0.2192694,0.14059848,0.14240567,0.15259147,0.13453297,0.17300719,0.13518411,0.172513,0.115634225,0.12465879,0.16169305,0.1800747,0.15943117,0.08982586,0.10409695,0.12023768,0.10598896,0.10835497,0.12407888,0.115156725,0.16860875,0.19049512,0.10860757,0.10845775,0.14341845,0.18073069,0.111181706,0.11335481,0.11600462,0.18134233,0.18505915,0.110758945,0.12450231,0.13892776,0.12279679,0.1369609,0.1454704,0.11753179,0.14175971,0.1348367,0.13991287,0.1440958,0.1436103,0.16058736,0.18077539,0.11942061,0.1428659,0.2132842,0.31263164,0.10019033,0.07497237,0.10642478,0.10141674,0.10219662,0.07455838,0.09035746,0.12873258,0.11599043,0.15887977,0.102616444,0.13725533,0.12735449,0.085747615,0.08524972,0.09495489,0.1027838,0.10396595,0.13663308,0.13199677,0.12801497,0.19694251,0.13646609,0.13294455,0.10320347,0.15370269,0.14032935,0.104596205,0.11265518,0.14897297,0.123688094,0.08695185,0.045175627
0.320091,0.26486832,0.13550946,0.23363034,0.13782908,0.30058527,0.20205405,0.22546771,0.3297196,0.16534457,0.13735367,0.19640094,0.15998565,0.20602043,0.16674247,0.20368604,0.17272088,0.30960473,0.30821812,0.1517578,0.16883406,0.12216274,0.28428963,0.1317382,0.24472336,0.12058771,0.1864236,0.16749446,0.1814915,0.3444877,0.33770224,0.20862767,0.17337382,0.15618934,0.23404461,0.33745134,0.22527997,0.17485869,0.2121146,0.17448457,0.16321872,0.15022212,0.15527983,0.15110692,0.17593977,0.2129028,0.18717381,0.156681,0.19599296,0.18115869,0.1456834,0.19341855,0.16567908,0.18018016,0.16988489,0.17899537,0.14622627,0.17829564,0.16652787,0.13010986,0.16138588,0.18033876,0.1737459,0.16321464,0.18633893,0.17525576,0.22572695,0.19149409,0.1655198,0.1727537,0.17362252,0.16707277,0.17334093,0.11288487,0.1677761,0.21875452,0.1223782,0.14584531,0.1620804,0.12639761,0.10631217,0.14109305,0.17459305,0.24046709,0.20572186,0.17587446,0.2168408,0.12898982,0.19967625,0.28118122,0.09733511,0.13199185,0.17585383,0.23803328,0.18618514,0.1523812,0.10199305,0.15145363,0.2112483,0.14535365,0.12175091,0.1559429,0.21524891,0.21037753,0.2226171,0.14122263,0.16225417,0.17744505,0.20344597,0.14491525,0.14311941,0.16063073,0.30894893,0.24454963,0.15568487,0.1294457,0.21608022,0.14970337,0.19349508
0.119387165,0.18627009,0.12008216,0.16079946,0.13153403,0.13102005,0.16288833,0.1867884,0.15649755,0.15905133,0.13623323,0.14581807,0.114612594,0.11050179,0.11905352,0.13824928,0.12804006,0.124037884,0.1429181,0.13329545,0.11448888,0.11036525,0.10841305,0.1325448,0.13159071,0.15947196,0.1282346,0.145828,0.10555453,0.1464785,0.21282533,0.13239618,0.11548664,0.113468744,0.123774536,0.10682054,0.117825046,0.16141601,0.08451266,0.124812245,0.1644252,0.15012075,0.15514874,0.15705113,0.13575846,0.16069208,0.10458288,0.17810678,0.1208452,0.14170006,0.12703267,0.11207379,0.15814573,0.14393455,0.101926774,0.11251037,0.13417386,0.108421125,0.15281619,0.11810506,0.097221434,0.11733796,0.13802648,0.11600686,0.108910665,0.13571958,0.12582225,0.13055809,0.12164922,0.07650619,0.15609123,0.17404455,0.109980434,0.11852791,0.13191229,0.1066706,0.09466278,0.08733226,0.11321694,0.17950365,0.11799578,0.20096,0.124437906,0.15260498,0.18905166,0.24919692,0.1054083,0.09849074,0.13142908,0.124215096,0.092439376,0.102287605,0.114341676,0.13375188,0.11226923,0.09229286,0.1417135,0.14119634,0.107018225,0.10637422,0.09121641,0.11247455,0.091499515,0.098400965,0.089559786,0.10372825,0.11021965,0.18187922,0.13899323,0.11214859,0.10544395,0.13736692,0.12313893,0.10596577,0.112062596,0.12898006,0.14079638,0.11976112,0.115470044
0.11375343,0.13354144,0.1408097,0.0939604,0.08611121,0.112009406,0.07918674,0.061568078,0.10391384,0.043416865,0.060971122,0.10173096,0.11908692,0.14095256,0.11482248,0.1398316,0.15254183,0.14359447,0.14281099,0.04932045,0.11558169,0.054787986,0.049831863,0.084872775,0.06205702,0.15331164,0.08139728,0.10937289,0.078988075,0.246754,0.29328957,0.13447565,0.13029747,0.20001642,0.18409899,0.13882895,0.10198646,0.08822915,0.18041094,0.106653355,0.19126846,0.2533218,0.33777168,0.28202528,0.2427721,0.24762006,0.2172347,0.17852698,0.18253474,0.27374974,0.30745423,0.31547362,0.268834,0.36383954,0.20554717,0.33525184,0.1359754,0.25287914,0.4127467,0.27125195,0.27580938,0.24861993,0.42908213,0.23927084,0.36360645,0.14835702,0.2682082,0.3760734,0.28279012,0.23082112,0.44152054,0.49052125,0.24729119,0.16270703,0.08100677,0.11432439,0.10216113,0.08648228,0.0895079,0.108522974,0.12568638,0.067405015,0.12285475,0.19684413,0.25196046,0.13294564,0.24419169,0.064204015,0.10326189,0.11410741,0.09485053,0.11620279,0.15461987,0.15582149,0.08782071,0.09623756,0.0852566,0.13822012,0.092231,0.05391785,0.110364914,0.20783474,0.12161275,0.062073845,0.13440189,0.15533583,0.24536818,0.16891778,0.17340085,0.12479709,0.14679968,0.17332998,0.23078679,0.12410866,0.048080113,0.19221415,0.106494404,0.055088643,0.35364178
0.06466479,0.09234241,0.11016295,0.115251265,0.20786138,0.15095147,0.17623864,0.2862541,0.18697831,0.19264661,0.19541334,0.11523597,0.20070891,0.1637869,0.19646773,0.18489835,0.11050587,0.16080907,0.13263275,0.13346359,0.06980267,0.08841977,0.13734382,0.06125117,0.0620185,0.2584135,0.18554766,0.18408898,0.18855147,0.22347328,0.14025705,0.15290911,0.22524144,0.23564586,0.17234877,0.193608,0.13236721,0.18221426,0.13850719,0.16640213,0.22409286,0.21539983,0.30054227,0.21782702,0.2955203,0.2330795,0.29825568,0.21682768,0.22898428,0.3854244,0.31413117,0.3945788,0.269118,0.2938107,0.27107814,0.31086072,0.20246388,0.28194335,0.3994875,0.3319244,0.3226044,0.3146185,0.3763758,0.31072274,0.37853608,0.2679961,0.3148567,0.3783759,0.28639975,0.29873335,0.31265062,0.32173723,0.28813174,0.23556523,0.2581963,0.11569237,0.121164106,0.096713126,0.16534807,0.26654497,0.17138846,0.2212779,0.12046885,0.2025468,0.20648278,0.45030725,0.12684706,0.1355822,0.12840529,0.102167584,0.08081098,0.19867702,0.24367815,0.13669,0.16840462,0.15881717,0.19811039,0.29302424,0.11554556,0.22390829,0.15379055,0.18551068,0.122289196,0.14935683,0.20628881,0.21535908,0.21850662,0.2510037,0.15598282,0.14921892,0.27105588,0.124279544,0.13643828,0.10908922,0.21459535,0.34310937,0.1396972,0.3612627,0.11749837
0.030736385,0.0736235,0.088026404,0.08309377,0.06937152,0.15044366,0.018380862,0.015053423,0.100067765,0.018401464,0.02180718,0.094478555,0.06609149,0.09645539,0.051472917,0.049596608,0.099810265,0.07865976,0.08708355,0.02922301,0.024779415,0.036642008,0.038480937,0.059345108,0.10689268,0.04131661,0.025388796,0.03890922,0.0851261,0.13420868,0.14492011,0.09366407,0.07319826,0.052125406,0.118691124,0.12315817,0.08229646,0.11302571,0.055617783,0.05560657,0.11172378,0.15087086,0.155159,0.08455825,0.11900125,0.10724057,0.14415139,0.040807478,0.08138143,0.23698837,0.20113957,0.28433648,0.10642945,0.2144258,0.13546066,0.16499257,0.045344483,0.09370061,0.2515249,0.19040214,0.26907638,0.121985614,0.20538378,0.11896594,0.15697794,0.043521818,0.1040095,0.27126768,0.23099451,0.3019486,0.1373098,0.21239479,0.20463392,0.2400754,0.024747115,0.044184774,0.07374082,0.096890636,0.08257637,0.07035401,0.07652139,0.091011114,0.08848775,0.05322227,0.09305554,0.030528083,0.03677631,0.02682087,0.0864402,0.12908992,0.094890535,0.03567078,0.042940132,0.12249714,0.088790074,0.10935136,0.027678052,0.049195703,0.08382875,0.037283406,0.06361927,0.04189515,0.096991956,0.07454499,0.11636176,0.05284953,0.13555625,0.08177512,0.15337521,0.11160884,0.04201427,0.08759967,0.07082075,0.076375656,0.039460093,0.06802834,0.08129354,0.07300106,0.051881522
0.057902753,0.15909083,0.06589239,0.1341936,0.06321103,0.23594815,0.05993625,0.23778841,0.1699196,0.029232439,0.13432136,0.175545,0.1723417,0.18807937,0.060622722,0.122975014,0.14783797,0.061337065,0.073041126,0.0043652896,0.016727818,0.08516664,0.13114366,0.086788915,0.11870748,0.0856523,0.042763427,0.14120564,0.24738124,0.36805183,0.23477075,0.15533762,0.13354878,0.2163764,0.24262846,0.090042986,0.11088895,0.12166099,0.097788244,0.0822983,0.087367214,0.14049563,0.13430962,0.088256806,0.109595805,0.095957056,0.051315945,0.040391013,0.15892862,0.1781705,0.121781886,0.17263564,0.08379598,0.13159889,0.064625226,0.13737911,0.027454987,0.12814139,0.20778942,0.16656227,0.16513124,0.08876882,0.20747158,0.14015277,0.1184135,0.019191675,0.16460928,0.21839343,0.18564186,0.22611755,0.11631985,0.17133762,0.082180835,0.113129534,0.020808397,0.08985385,0.15115042,0.23479407,0.12768878,0.10586439,0.25239912,0.12533122,0.12368024,0.07306689,0.07284376,0.042513352,0.020183489,0.0818541,0.16778192,0.16019425,0.06742559,0.0676423,0.11655971,0.19307871,0.18245667,0.22184788,0.0468846,0.1367579,0.14256467,0.07120637,0.07530309,0.108666934,0.17918743,0.18347779,0.24076165,0.084396735,0.19282518,0.09145354,0.15964742,0.2099781,0.08166525,0.16118735,0.041980144,0.079771094,0.030732369,0.12528819,0.13299866,0.016626194,0.018359628
0.02821812,0.24109295,0.12443076,0.1885149,0.15358853,0.115154184,0.07432686,0.11496232,0.12508918,0.07190889,0.06510919,0.10952492,0.09216837,0.09839683,0.076314405,0.063727275,0.09264157,0.14748824,0.11228285,0.06394789,0.04344875,0.072782084,0.038879015,0.18317471,0.12962627,0.10145398,0.05640712,0.09188984,0.07558314,0.0809099,0.12170096,0.08150765,0.08463653,0.07791134,0.0887896,0.16829921,0.10367858,0.096427284,0.0694891,0.07084354,0.1258712,0.14630812,0.1685833,0.08049437,0.12910937,0.09638792,0.07971316,0.046090644,0.07734062,0.18408775,0.13515577,0.19823673,0.08431855,0.17928134,0.12290222,0.1262407,0.059989072,0.090196684,0.19539063,0.20916998,0.16774695,0.11359725,0.16569866,0.12476107,0.105711654,0.068172835,0.08244477,0.20879953,0.2210183,0.17467874,0.115880355,0.21150234,0.12954271,0.15247478,0.087611,0.053911567,0.069281146,0.073847145,0.063521706,0.09451325,0.05355495,0.12212085,0.06499533,0.08897011,0.20202059,0.09554224,0.114208,0.08792413,0.14386867,0.15811726,0.0816132,0.089527525,0.14529113,0.11533874,0.15389185,0.09391706,0.04642662,0.08349101,0.08906913,0.053339973,0.042281523,0.07311345,0.08718455,0.09887289,0.070867114,0.0609738,0.05242898,0.04249548,0.057294317,0.056666996,0.05643752,0.074656926,0.11857559,0.0879162,0.077808134,0.11714836,0.08479974,0.060249582,0.15296008
0.17909896,0.1343116,0.17778368,0.20090583,0.22928718,0.19569902,0.1639212,0.26398453,0.14403406,0.16721272,0.20091072,0.19793147,0.2081455,0.13396591,0.15970509,0.32987946,0.13557114,0.12033791,0.13382809,0.14076315,0.1595866,0.15661024,0.19183312,0.15888083,0.16761316,0.17953743,0.19210222,0.19962108,0.13202412,0.17721976,0.15102999,0.11552579,0.14565423,0.14742102,0.12263885,0.09018189,0.12260072,0.16603777,0.19860321,0.17330861,0.12701337,0.15357998,0.1316212,0.16885474,0.17880008,0.20391834,0.14165562,0.11554033,0.15487397,0.15710625,0.17842892,0.22080734,0.15843995,0.21934022,0.18206345,0.16355532,0.13744889,0.206159,0.21939835,0.22121407,0.2899394,0.16769862,0.19707714,0.19312158,0.16365857,0.13727789,0.20280844,0.18635562,0.20509136,0.23978324,0.16927043,0.21022396,0.14907703,0.23974726,0.13516329,0.09232435,0.13380511,0.1355343,0.14752118,0.1927182,0.120064825,0.27952522,0.24491437,0.2778524,0.19794887,0.24346845,0.18989421,0.21264453,0.16377908,0.21439087,0.17715785,0.25388205,0.22460428,0.1456162,0.20076823,0.15822321,0.17242762,0.23947139,0.122991055,0.18185742,0.17824656,0.2500334,0.13407668,0.21939445,0.17690924,0.23422526,0.12948506,0.16686945,0.12573308,0.098190896,0.2650567,0.13180818,0.08937262,0.13990223,0.16886887,0.20886791,0.12316903,0.25289953,0.27241546
