0.8445962,0.2329917,0.2881981,0.21635382,0.23932555,0.22187655,0.28955266,0.21956764,0.24925055,0.24775687,0.22367975,0.2226498,0.2736893,0.32988867,0.24535805,0.22807515,0.33096236,0.22643867,0.23582284,0.2477116,0.2677724,0.2561236,0.23248513,0.23339318,0.23038477,0.23582426,0.2266538,0.21722683,0.32303193,0.22446468,0.1976037,0.20241451,0.24340077,0.21167587,0.32256725,0.2127548,0.22786742,0.24027327,0.2179467,0.23372571,0.17674546,0.22008865,0.17636625,0.2187892,0.17559196,0.2189294,0.17739145,0.17953,0.23371542,0.17773534,0.22012046,0.21876155,0.17646232,0.21837176,0.21979524,0.17531903,0.21585436,0.22812247,0.17295577,0.21605945,0.21671103,0.21632653,0.17123047,0.21196531,0.17049183,0.21429832,0.22514664,0.17298527,0.21315175,0.21290568,0.16852023,0.21090174,0.21165943,0.20957574,0.20866145,0.202918,0.20495434,0.20682625,0.23948537,0.20607747,0.18695594,0.2227957,0.20051636,0.19942117,0.23976602,0.20000508,0.26556426,0.22033337,0.20356387,0.22474991,0.2470217,0.17678416,0.19191793,0.20388122,0.20853186,0.19346893,0.2716794,0.18451847,0.22249398,0.22345635,0.19821286,0.18591063,0.20188886,0.20763259,0.19265676,0.19810045,0.19855373,0.23942997,0.1963354,0.19104782,0.22946689,0.29427058,0.18517752,0.20452797,0.22058174,0.18160653,0.22335348,0.21393128,0.22685915
0.1950223,0.053792126,0.06950676,0.0691764,0.054838363,0.048008136,0.053366035,0.03664655,0.050022345,0.061749462,0.048326585,0.05007136,0.043023348,0.042081468,0.049174994,0.04656754,0.037123755,0.061662853,0.04782655,0.045734823,0.04802894,0.0574508,0.061897732,0.066456996,0.05069146,0.045605335,0.036595084,0.040411968,0.04084989,0.06086539,0.049797677,0.02764266,0.03788031,0.03995756,0.035638656,0.056258462,0.04861659,0.045931913,0.03602715,0.047368273,0.046118014,0.03929054,0.033739682,0.03282843,0.034778547,0.034572296,0.036322597,0.034189194,0.045242675,0.032198623,0.038107067,0.032688767,0.036787543,0.036085937,0.03260562,0.03624546,0.035395715,0.049488574,0.03473898,0.03955843,0.031581838,0.030885622,0.03521285,0.035119984,0.036085524,0.03428437,0.051783,0.034255557,0.03930469,0.031532142,0.03601688,0.034570627,0.030939827,0.029903859,0.028940124,0.06488901,0.067690514,0.041426454,0.0448807,0.034078646,0.04707379,0.044387765,0.038049538,0.04035672,0.08072249,0.055303264,0.05510952,0.05291549,0.056031868,0.03780858,0.030670349,0.050056793,0.038770605,0.0375393,0.03557261,0.046135843,0.046530932,0.029809413,0.03359374,0.042278,0.03668936,0.036232207,0.036747325,0.028212432,0.041008778,0.034085236,0.032721978,0.040181533,0.03170195,0.030187845,0.04005685,0.025293725,0.04288678,0.037185665,0.031686682,0.025257817,0.029411614,0.024027333,0.033645213
0.16239125,0.1941277,0.16920011,0.17968252,0.18442845,0.17756319,0.20148955,0.17225677,0.17273185,0.19694515,0.17580296,0.17115512,0.1778489,0.14785738,0.16025214,0.14994077,0.15257007,0.208127,0.19715717,0.18236218,0.16469337,0.1466646,0.15257505,0.16350691,0.15035108,0.14741117,0.15503435,0.146783,0.16810216,0.18227094,0.16549404,0.18107946,0.14640579,0.146078,0.13929634,0.18730052,0.16755076,0.1755161,0.149382,0.17334305,0.16874322,0.18387672,0.15174106,0.16487513,0.14658058,0.1668585,0.14384893,0.15845278,0.18393037,0.15443225,0.13401616,0.14784753,0.12490777,0.13406034,0.13684301,0.12774974,0.13142674,0.16558175,0.1555076,0.12532684,0.13722637,0.12453861,0.1162919,0.12487125,0.13060087,0.14483804,0.16164717,0.15447132,0.12322643,0.13388269,0.12584282,0.13094994,0.1289064,0.12857272,0.12026215,0.1575834,0.1394368,0.14628701,0.17313756,0.14229316,0.1276854,0.14831893,0.15295641,0.15625471,0.18255371,0.17947735,0.18098742,0.16324191,0.16252762,0.16396067,0.1550032,0.15679169,0.13055564,0.1360263,0.17172827,0.1584096,0.19822828,0.16829237,0.1854304,0.19129233,0.16798036,0.16386583,0.14972268,0.14716332,0.13521111,0.1709673,0.16289042,0.20439275,0.16815014,0.16781527,0.18110506,0.1591579,0.17773011,0.16865887,0.16956303,0.13448851,0.15636142,0.17641132,0.16883272
0.14026971,0.16039798,0.18161075,0.15226264,0.15358083,0.16943534,0.15728799,0.1615175,0.17944719,0.15786281,0.14380379,0.16969422,0.16233525,0.1828823,0.16593686,0.16919126,0.1861382,0.16139501,0.18193811,0.16902256,0.14554325,0.14585365,0.16196254,0.15200493,0.15890622,0.15093021,0.16774037,0.15928301,0.1832021,0.17263429,0.17022976,0.19863413,0.16171074,0.15091711,0.16609198,0.16318908,0.16914946,0.16391443,0.15599634,0.169246,0.16188915,0.1553052,0.16147579,0.14882988,0.1126311,0.13733105,0.1267175,0.13659446,0.14287299,0.12510502,0.1448401,0.14372425,0.14616875,0.12409659,0.14002241,0.15029645,0.13455826,0.13920926,0.14133313,0.13588819,0.13652186,0.13978083,0.12503265,0.14271075,0.13475016,0.12765406,0.14032075,0.14322866,0.14006089,0.13876668,0.14409119,0.1225118,0.13260432,0.13850775,0.12621701,0.15517558,0.14208813,0.16220671,0.16061871,0.15592834,0.13683696,0.14555492,0.14033002,0.14444399,0.15247056,0.15227947,0.1394326,0.16941196,0.14992912,0.16420385,0.15368834,0.13654412,0.14401741,0.14934969,0.16778356,0.15693296,0.14286973,0.15239742,0.17337573,0.14665075,0.13617869,0.1641548,0.14537148,0.14660472,0.15962343,0.16369222,0.14883909,0.15273155,0.13950695,0.15066172,0.15178305,0.16159905,0.15483257,0.16841848,0.15446366,0.1687093,0.15895507,0.14274904,0.12537715
0.22161445,0.18498942,0.21576303,0.1438328,0.16370499,0.15975836,0.23019966,0.18377289,0.19453958,0.16860221,0.17691614,0.16975133,0.1580683,0.17742915,0.17253609,0.16229883,0.17003015,0.20695594,0.20833467,0.18436086,0.1881861,0.13473693,0.15650885,0.1793704,0.14582099,0.1667541,0.15412943,0.15920687,0.19559264,0.2024953,0.16243151,0.20137478,0.17469995,0.16205777,0.17168501,0.18190436,0.1865316,0.1820289,0.17313586,0.17611685,0.15514119,0.14072594,0.14825703,0.12616414,0.11759323,0.1183188,0.13496432,0.11663247,0.17379986,0.13747211,0.12915093,0.15290177,0.12354843,0.11023371,0.12648645,0.13431805,0.116028145,0.14784868,0.13531117,0.12439768,0.14589599,0.12616427,0.11338818,0.112793006,0.13290766,0.110094495,0.14870621,0.13721056,0.12627791,0.14993417,0.12358926,0.11167318,0.12599213,0.13780996,0.12493077,0.15724717,0.14558351,0.15534896,0.16015023,0.15846962,0.14297912,0.15693004,0.15150115,0.14875998,0.14358473,0.17875415,0.19133672,0.13368078,0.1453772,0.16706933,0.14150696,0.1337019,0.13335325,0.14442596,0.15004039,0.1457432,0.18514097,0.16825859,0.16986927,0.16861212,0.17166193,0.15704463,0.14521064,0.13335225,0.14250049,0.18889841,0.1589276,0.22298968,0.1996384,0.18863022,0.23177923,0.18200627,0.21522996,0.20985606,0.20106752,0.18888351,0.15025817,0.17826277,0.17754337
0.17592674,0.2057592,0.28168678,0.16670734,0.17120734,0.1932016,0.23387825,0.22445434,0.17851582,0.22825027,0.20063691,0.16683418,0.18645233,0.20378053,0.21696892,0.21861382,0.21645094,0.22840518,0.2484576,0.21920858,0.17357697,0.1477885,0.20644066,0.19060735,0.1690573,0.17338051,0.16240233,0.15659098,0.2111993,0.19237728,0.22130488,0.19933848,0.21553415,0.17522596,0.21245228,0.2502119,0.21610725,0.1955782,0.16287021,0.16899312,0.19772711,0.17091669,0.15268777,0.18369175,0.14043216,0.18076535,0.15377067,0.15435928,0.21623123,0.17351009,0.18858762,0.18597096,0.17905569,0.1694542,0.16471507,0.15856543,0.15347673,0.23851001,0.1923186,0.18419382,0.1854672,0.16900122,0.1542904,0.16364075,0.14094535,0.15084912,0.21729015,0.19038618,0.1799564,0.18058339,0.1680142,0.16159031,0.15207978,0.1465171,0.15024783,0.17041288,0.14116724,0.16407147,0.16234829,0.15647194,0.14219399,0.14806844,0.17022164,0.15224427,0.1659148,0.22706723,0.16329838,0.14287235,0.16909167,0.17116565,0.15131788,0.12964036,0.12518531,0.14190517,0.17339788,0.15636149,0.20854169,0.18738364,0.16449235,0.21815029,0.18099281,0.16184025,0.15667766,0.16905202,0.17030606,0.18716162,0.17214657,0.25406548,0.24036662,0.20106576,0.2253675,0.2149922,0.34527448,0.20957348,0.1898881,0.2268332,0.19777992,0.21154457,0.14698511
0.23579429,0.197553,0.23135264,0.13209602,0.15985209,0.1813914,0.19895115,0.18277949,0.18366952,0.1672183,0.19549914,0.1332087,0.15433057,0.22976808,0.20041363,0.20617783,0.20676036,0.2190156,0.18547723,0.20258006,0.18119377,0.13513923,0.17993529,0.16888039,0.13889173,0.15288611,0.15646657,0.16057315,0.2081584,0.21158773,0.17183226,0.16053425,0.184384,0.16799156,0.2210433,0.25996533,0.19039497,0.20987412,0.1604095,0.15891911,0.16686854,0.16158944,0.14281611,0.16474427,0.1342182,0.14868823,0.1321192,0.11789185,0.18762454,0.15837322,0.19822721,0.20000578,0.20416792,0.19020073,0.14475033,0.16896135,0.16360697,0.19967991,0.1688899,0.19894728,0.19474487,0.19251537,0.17399016,0.1329249,0.14603731,0.14158548,0.18015124,0.16956234,0.18908708,0.18853584,0.18668462,0.16126883,0.13043478,0.1557366,0.17631504,0.16815838,0.14098284,0.17179134,0.15687424,0.1335082,0.14713255,0.13464385,0.13283232,0.14343077,0.1942485,0.18128201,0.17255539,0.13699432,0.14070582,0.15559894,0.15346223,0.1270733,0.11844508,0.14007728,0.1388047,0.14459969,0.17538014,0.16347319,0.15511905,0.16053393,0.15902443,0.13948211,0.14070016,0.11447984,0.13241233,0.1803988,0.14418235,0.200856,0.1790366,0.16942376,0.18905778,0.18323,0.2622069,0.19465335,0.19890448,0.16361167,0.1667082,0.15617251,0.13927415
0.32326102,0.28833374,0.21223019,0.18386549,0.19442882,0.28639385,0.33629698,0.32948872,0.2694211,0.3430339,0.2370772,0.2283033,0.23615529,0.37951314,0.26940548,0.28268167,0.30346736,0.38401577,0.32557002,0.38251656,0.24612604,0.16981685,0.28314957,0.2704671,0.25449085,0.23498766,0.21627639,0.2039849,0.33932346,0.29929578,0.22116582,0.19918175,0.28228384,0.2246102,0.30142108,0.4163289,0.33887985,0.36814713,0.23892261,0.21046527,0.24027833,0.18532659,0.1715996,0.18104534,0.17187196,0.18236974,0.16288051,0.123421244,0.16165139,0.17393063,0.19839971,0.19248237,0.19972792,0.18741813,0.17248903,0.18575828,0.15800709,0.18254994,0.1896123,0.19422618,0.19671938,0.18155786,0.19468789,0.18828292,0.17537935,0.13990498,0.17603388,0.1949131,0.19390352,0.19797198,0.20177157,0.18196768,0.18578123,0.17241134,0.14752276,0.18777254,0.15499361,0.18431456,0.15602027,0.17349221,0.16239284,0.1602223,0.1638083,0.15926784,0.19213358,0.29051408,0.23077784,0.1912789,0.25282887,0.20839408,0.17205657,0.15693943,0.18647318,0.2879889,0.20843026,0.20627213,0.40626335,0.34716967,0.36008865,0.40637124,0.28533843,0.18556091,0.33956772,0.2826656,0.2771882,0.4040645,0.2811151,0.36951146,0.40885985,0.29753372,0.37901402,0.4111937,0.39739317,0.36425358,0.3355971,0.36487317,0.27322602,0.28546146,0.23776038
0.26998872,0.19647439,0.1673625,0.13957642,0.15022509,0.19580501,0.3002239,0.30680448,0.21740054,0.27036375,0.18771361,0.20425619,0.19653417,0.23907104,0.21236694,0.20470116,0.22492443,0.27275455,0.24933448,0.29849333,0.229745,0.17603533,0.20619476,0.19280946,0.18506537,0.19155726,0.18078496,0.17776696,0.19803102,0.23711108,0.21948123,0.15714088,0.18176618,0.15654728,0.18595351,0.32381904,0.28053242,0.2833324,0.18373744,0.20258605,0.19539748,0.19091052,0.15399918,0.16516258,0.14917053,0.16017841,0.15928116,0.16682899,0.15502562,0.18639942,0.18563358,0.179272,0.17078504,0.18013166,0.1777114,0.1891072,0.16309868,0.1933055,0.19400947,0.18280104,0.19597225,0.18297398,0.18688504,0.18980764,0.19716094,0.18127431,0.1633585,0.19714141,0.18533571,0.19347525,0.2041364,0.19958478,0.20548978,0.20204926,0.19335651,0.16115822,0.13631928,0.15626784,0.14842807,0.16336405,0.17950976,0.17614596,0.1504102,0.17589891,0.16149591,0.28244275,0.19571505,0.15504742,0.18537717,0.20258577,0.1792231,0.12903513,0.16358374,0.24003822,0.22702089,0.22667724,0.25443724,0.24118988,0.22251801,0.2805853,0.20493531,0.16449235,0.23711324,0.21295549,0.21828036,0.26367745,0.23034059,0.2580121,0.25134262,0.21025348,0.29263008,0.25437346,0.32616982,0.28106856,0.2640709,0.24796602,0.20017435,0.26849225,0.19051352
0.26277795,0.2824036,0.32299033,0.20994665,0.2701284,0.3071843,0.3941301,0.40634766,0.30797008,0.33116144,0.3581173,0.3823787,0.32895437,0.41767216,0.3477512,0.31671968,0.38130823,0.46927005,0.43340877,0.39800122,0.37028816,0.26669276,0.2510198,0.3237369,0.2590763,0.2757627,0.22105743,0.22339582,0.23020805,0.2992882,0.27159408,0.19527724,0.23710054,0.20149885,0.26630646,0.36184746,0.42378864,0.3921912,0.27690735,0.25520808,0.23458327,0.21841554,0.2265937,0.23475721,0.23142429,0.23670511,0.24217388,0.25939238,0.18860528,0.2210179,0.21826299,0.2814928,0.23812495,0.25399262,0.2891482,0.24434665,0.22679365,0.25675353,0.21676746,0.21143556,0.26898885,0.23734955,0.26160833,0.27142483,0.24716623,0.22263394,0.23455866,0.2133188,0.19833912,0.273615,0.2713869,0.2750253,0.30216384,0.25976658,0.23234493,0.23699869,0.23726253,0.22412694,0.18251383,0.16507281,0.17113802,0.22128916,0.24182265,0.23873559,0.24729909,0.27620885,0.2970588,0.2496082,0.25690016,0.32747242,0.28475478,0.20649493,0.30039904,0.33374068,0.35422128,0.32889023,0.40773812,0.38241574,0.30979505,0.3389282,0.3234058,0.30144545,0.37466836,0.33044842,0.3431169,0.39061943,0.43897405,0.40755266,0.45652524,0.3731295,0.41359052,0.39995754,0.32420865,0.40868694,0.36634728,0.38442904,0.35926664,0.37032282,0.3249042
