0.19495693,0.33552888,0.38116148,0.37348798,0.28999144,0.40034336,0.4836106,0.3813196,0.42908785,0.48787624,0.39711902,0.35256612,0.28243446,0.34534225,0.22141571,0.3320642,0.2385353,0.37170243,0.42205027,0.25487894,0.5448684,0.37039346,0.2879175,0.5669883,0.17998242,0.14943592,0.22171713,0.19228473,0.21078324,0.37913188,0.2957633,0.22188587,0.18847433,0.17018689,0.27568322,0.42158356,0.30826625,0.2660166,0.14743678,0.25523743,0.25953734,0.34203142,0.32017574,0.3119837,0.27141556,0.2557158,0.3101621,0.29117966,0.27092198,0.3352073,0.3455824,0.358251,0.29125023,0.3313631,0.3196796,0.33450535,0.30041227,0.3390708,0.3337014,0.31568316,0.35263297,0.27340123,0.29978648,0.29999802,0.28025737,0.29567522,0.37516344,0.31344384,0.298279,0.3338206,0.26503515,0.2883964,0.27376494,0.34360057,0.2833543,0.2006281,0.18230785,0.15352601,0.14650083,0.1445149,0.19048114,0.24274017,0.1423373,0.22344258,0.19932608,0.33450767,0.21525507,0.18939069,0.38856137,0.12712476,0.16045777,0.11239184,0.22504687,0.46219307,0.24304296,0.1644564,0.33592358,0.22135286,0.45576093,0.41842714,0.25776947,0.17585404,0.59750956,0.19514427,0.21481043,0.2508426,0.21746857,0.29589444,0.35156184,0.22525482,0.27312332,0.3265775,0.52099466,0.4193365,0.27194014,0.2477772,0.14721493,0.20901985,0.41311702
0.30844936,0.17298779,0.07665553,0.16310689,0.13925987,0.21056838,0.24982703,0.17389847,0.3112109,0.20201577,0.22167069,0.11276847,0.08105688,0.09209366,0.1134053,0.16068012,0.078460954,0.1964683,0.26705012,0.065943845,0.10927826,0.13465701,0.16420126,0.28601006,0.20158863,0.22561675,0.1839898,0.20847613,0.11807026,0.19031875,0.22788063,0.19608694,0.15589449,0.10182416,0.11323237,0.14585026,0.15572348,0.140161,0.09645823,0.21119824,0.19284159,0.1265397,0.20253015,0.14469276,0.16094333,0.12936226,0.17720306,0.13838214,0.1533971,0.192934,0.16314405,0.31663638,0.18567596,0.19685954,0.21457852,0.21542041,0.113169074,0.22579812,0.23919293,0.2193297,0.37396812,0.30014125,0.29192284,0.20908992,0.32723966,0.16152526,0.27480066,0.24526098,0.19946793,0.30302882,0.29563028,0.19584349,0.24334778,0.28858817,0.15739831,0.1613888,0.13157278,0.18989497,0.13693504,0.13153291,0.20646368,0.2060847,0.10839555,0.19058396,0.2201884,0.16897246,0.24168023,0.1713952,0.22616479,0.17992805,0.13972811,0.13853486,0.15603499,0.25378677,0.21276167,0.25249147,0.13422942,0.1307498,0.27955976,0.17554061,0.16117375,0.100041285,0.33837983,0.13130407,0.20423217,0.23517342,0.08170821,0.17937088,0.09376396,0.07670364,0.112200275,0.108755216,0.26588035,0.15694067,0.1724171,0.18185803,0.09940703,0.071089916,0.10715377
0.19138105,0.20507279,0.22662154,0.27602643,0.30665612,0.3420651,0.5413926,0.44513968,0.7228966,0.49032158,0.24395388,0.29706654,0.16213422,0.14650424,0.26651332,0.22344944,0.15361947,0.72830456,0.7928613,0.24735756,0.27257672,0.16979063,0.16822433,0.41556507,0.18962032,0.13354816,0.14759392,0.13702632,0.1821396,0.29638365,0.21286905,0.1575215,0.12192491,0.1394823,0.16112521,0.24924184,0.43047538,0.14307834,0.095969036,0.23805587,0.18790962,0.22541386,0.16406979,0.2036933,0.10581711,0.13841264,0.20699824,0.21560045,0.16410233,0.21370126,0.2586757,0.22306933,0.15055817,0.21018049,0.2280436,0.21726601,0.15403466,0.22080304,0.29092628,0.31877062,0.25577408,0.24192378,0.23538908,0.26704684,0.31094152,0.18457887,0.2720568,0.28845412,0.32972512,0.2457449,0.241211,0.22646451,0.26075813,0.22217816,0.1655104,0.14350875,0.052745722,0.14465159,0.070225,0.10517268,0.1795338,0.17321038,0.08427853,0.13153921,0.16360185,0.093593225,0.04601733,0.06284152,0.2757848,0.47289562,0.10082241,0.14674306,0.2354911,0.30671495,0.18099663,0.17639399,0.2313933,0.19726932,0.6272143,0.3880333,0.19003998,0.1412992,0.358136,0.19577178,0.1571576,0.21630938,0.35247236,0.13751665,0.30345535,0.07141106,0.101733685,0.09803043,0.3242113,0.5346138,0.17453244,0.17269363,0.08879233,0.07849864,0.36847478
0.3577128,0.27463213,0.10482828,0.14485955,0.047715724,0.22504465,0.31353477,0.110076554,0.30514297,0.24065827,0.073843434,0.07484652,0.05955637,0.118603185,0.07262804,0.12817495,0.13668081,0.19092642,0.3784459,0.18644942,0.064026006,0.038465228,0.14506307,0.3466245,0.073229514,0.15350531,0.105551995,0.17126568,0.17614356,0.2754758,0.3210955,0.2524631,0.21446973,0.22039634,0.24175297,0.31367472,0.26311845,0.30338478,0.09937511,0.28217226,0.21559872,0.21175128,0.20023882,0.2265202,0.1796037,0.163136,0.22965634,0.30672342,0.23199494,0.24970719,0.240067,0.27433422,0.2341133,0.2176545,0.22993532,0.27323836,0.16588409,0.3035519,0.3142151,0.33655578,0.3396044,0.34414154,0.3030954,0.25925508,0.34471744,0.1978195,0.3374762,0.31376392,0.32208872,0.30497858,0.3145452,0.2855975,0.31269187,0.27913868,0.24190989,0.10738235,0.054020297,0.16623911,0.1070465,0.11288483,0.15832815,0.24217427,0.0983273,0.156053,0.20542496,0.23504193,0.08866864,0.026535433,0.08847794,0.08400274,0.0576138,0.047717705,0.080171935,0.23016557,0.12336724,0.1326621,0.11375126,0.06214452,0.24868038,0.12694702,0.09296873,0.052486844,0.31973246,0.13350637,0.12370023,0.2701224,0.102857925,0.22922727,0.106724866,0.09344501,0.17467408,0.13732491,0.40129992,0.30554897,0.19660108,0.15683234,0.09689538,0.085994974,0.13909616
0.31099188,0.14352652,0.14814487,0.1837995,0.18301213,0.2038728,0.2226244,0.22662653,0.21121062,0.31329328,0.1803981,0.14538182,0.12731177,0.10775457,0.10632097,0.1326318,0.116754174,0.3715215,0.25557745,0.21839328,0.17909771,0.1346135,0.1774472,0.15131755,0.13693585,0.15918438,0.16378829,0.28303647,0.16226225,0.13023378,0.100862056,0.12536512,0.13627705,0.088545814,0.12939627,0.5274279,0.18122849,0.15460622,0.17193022,0.114435904,0.0837836,0.075375676,0.07141108,0.049000733,0.045992978,0.05702599,0.05345053,0.046669953,0.073207855,0.04380021,0.030625185,0.044825066,0.034585793,0.05059364,0.038385056,0.04645089,0.05521545,0.082334615,0.05252393,0.040686753,0.04693957,0.04508596,0.048353065,0.052452836,0.05361429,0.04725698,0.094164014,0.05089627,0.04594253,0.050232038,0.05563798,0.06332537,0.069885984,0.05174905,0.055207234,0.12694848,0.06793868,0.18177806,0.1314141,0.13076243,0.10513822,0.14405979,0.15954645,0.10428155,0.106969304,0.2318077,0.15328102,0.14190167,0.13922524,0.120852776,0.15098123,0.14413062,0.20424852,0.18302962,0.16160984,0.13637617,0.14592804,0.13900943,0.21284434,0.26979712,0.19322617,0.119449705,0.13823926,0.13707548,0.122838184,0.16044769,0.19730987,0.15086739,0.20648062,0.1385133,0.10715418,0.12524118,0.43537384,0.20799561,0.16083896,0.13443057,0.1493842,0.107248686,0.2697421
0.121156126,0.07264931,0.16745064,0.06738278,0.1030222,0.1014856,0.12899083,0.12220548,0.13435327,0.16829807,0.11342865,0.0981185,0.05081772,0.08559507,0.08714284,0.10213015,0.107704215,0.30238208,0.1862291,0.15571074,0.1177907,0.19018482,0.10457533,0.12357519,0.09126295,0.12718011,0.102728345,0.108817324,0.118931875,0.07789992,0.09761201,0.12827408,0.120434105,0.07652059,0.15539534,0.24057026,0.19789088,0.14321774,0.113586046,0.13117427,0.12949039,0.13131969,0.11620532,0.07365815,0.0814049,0.07765992,0.088053524,0.07827652,0.12068277,0.07143561,0.053293716,0.06606181,0.051255908,0.090020776,0.045142952,0.0731995,0.13288246,0.08236503,0.07788593,0.05077254,0.055464957,0.048885986,0.06954489,0.054346208,0.093967944,0.1196346,0.119270116,0.078925826,0.053212676,0.06451593,0.054853704,0.12108003,0.07080412,0.08219797,0.11672158,0.21286185,0.12976687,0.20451425,0.2118076,0.22254607,0.16239026,0.22870228,0.24238202,0.18950832,0.1844224,0.25385103,0.20574898,0.24187906,0.20115495,0.1741096,0.20596208,0.20268017,0.17718132,0.12605914,0.10830092,0.13775352,0.15084143,0.15210703,0.21765262,0.22493018,0.12939739,0.1764037,0.18826357,0.16420151,0.20265406,0.20317818,0.23652892,0.17348656,0.21812071,0.14174037,0.11659932,0.12686852,0.21360767,0.18338181,0.13529925,0.13783789,0.1904708,0.13125925,0.1769053
0.09900964,0.09194582,0.18151277,0.10617998,0.14440045,0.15042908,0.20687576,0.22741163,0.16818996,0.17576464,0.16632333,0.15834114,0.15516236,0.17041266,0.20982637,0.16098829,0.19683021,0.25893626,0.2460726,0.18048574,0.13386789,0.122060925,0.054350473,0.15509813,0.08980812,0.09067311,0.092273116,0.11198848,0.08826836,0.1600989,0.05820405,0.07982374,0.07346394,0.043316014,0.104610026,0.16332455,0.22126514,0.16816165,0.07812194,0.084541626,0.091993526,0.08213615,0.100634456,0.08173888,0.08449913,0.062448606,0.0714899,0.099796124,0.07664414,0.066251844,0.07365524,0.12864763,0.079920374,0.08037295,0.044898488,0.07064269,0.08371553,0.09852389,0.061168797,0.058844317,0.08699853,0.06710544,0.06013695,0.032255486,0.06020428,0.060684104,0.09860384,0.053388145,0.049841322,0.08631612,0.05690893,0.06786065,0.04167542,0.044722475,0.070461735,0.09406372,0.087783255,0.08180221,0.08937031,0.1142939,0.07737187,0.11655357,0.09804219,0.10416783,0.13290268,0.16367586,0.12416992,0.099659964,0.18696687,0.1580935,0.16656141,0.14194262,0.12999386,0.1433928,0.13663198,0.14999084,0.10661127,0.120541364,0.17305824,0.16985011,0.11288817,0.09640184,0.25343832,0.17887998,0.2096392,0.19462638,0.18484893,0.16117321,0.3836334,0.18765795,0.1562951,0.13254672,0.1731821,0.17474641,0.13536419,0.17359231,0.1930501,0.18774548,0.115690894
0.5935049,0.32110146,0.3984932,0.31485504,0.33075216,0.24189076,0.21146968,0.144469,0.16014133,0.1582364,0.1878579,0.0635328,0.047974408,0.044500798,0.082863934,0.10634801,0.046866126,0.20114538,0.081655405,0.098020226,0.33984867,0.42953283,0.13388224,0.2803262,0.13878718,0.10552332,0.1502524,0.21362196,0.122154035,0.05654865,0.047706284,0.07602541,0.094322234,0.042842995,0.08079974,0.16578159,0.12241956,0.08595887,0.16850932,0.09714077,0.09045649,0.10033344,0.071321115,0.03637479,0.04047169,0.03669344,0.033044722,0.043314636,0.07599633,0.047509216,0.04814397,0.047776755,0.031669483,0.05275546,0.021372588,0.035832625,0.04063954,0.08095759,0.057961475,0.04634682,0.034446288,0.030953228,0.03658433,0.026311213,0.048633177,0.041524988,0.09418262,0.053978775,0.044899195,0.033132132,0.03279784,0.057575356,0.022075053,0.024254613,0.0417654,0.13135785,0.116661616,0.098754555,0.13225938,0.18868673,0.11417972,0.10609418,0.20953192,0.09961049,0.071080536,0.11053536,0.18955664,0.25565612,0.28549495,0.26647642,0.20863983,0.33359432,0.31790736,0.32880852,0.23149179,0.18314451,0.21616207,0.112817585,0.18231377,0.158005,0.31661674,0.26531887,0.15686159,0.18364923,0.15408805,0.19960818,0.09508386,0.07284349,0.06903652,0.052325044,0.051330846,0.034694783,0.50470537,0.056821704,0.065920636,0.12921484,0.10022241,0.046998147,0.45106485
0.36555356,0.16703808,0.08366828,0.12245487,0.23242734,0.1341743,0.3125013,0.21792516,0.265192,0.18246087,0.35358623,0.22385079,0.22205262,0.150461,0.35619712,0.27643707,0.12624076,0.22893724,0.2057305,0.16846627,0.19862407,0.27670884,0.25966692,0.25644392,0.42511916,0.23082557,0.30485123,0.17817482,0.13531324,0.109800965,0.16412772,0.14684948,0.16159539,0.11821789,0.19389354,0.20122077,0.22815363,0.24206008,0.19558637,0.16022755,0.13454327,0.16130865,0.10430387,0.10338353,0.122138254,0.0894735,0.10128667,0.14853717,0.21343818,0.12118488,0.10251333,0.18431962,0.14335832,0.11457139,0.13302687,0.09961204,0.12265372,0.136977,0.08287994,0.111171484,0.18679775,0.22413896,0.13461806,0.10920258,0.11182278,0.08990469,0.106464185,0.091280796,0.108292356,0.15905748,0.15065664,0.12621488,0.1893866,0.13380282,0.16891205,0.39292952,0.28419775,0.1653793,0.18813531,0.046269186,0.04802479,0.11081648,0.10758237,0.18299605,0.16809505,0.1565291,0.5117115,0.30853552,0.15338092,0.2521273,0.2516558,0.22158231,0.21555783,0.17488556,0.34024662,0.22987005,0.22515112,0.20649527,0.24535201,0.14291744,0.35947877,0.2035658,0.31314865,0.21674784,0.28751734,0.35338226,0.33458853,0.32611457,0.44214693,0.32992536,0.46037352,0.19212908,0.36919132,0.19969232,0.24579637,0.31874976,0.3252355,0.44979018,0.44662037
0.280477,0.26310277,0.19834147,0.23958257,0.331044,0.2985298,0.42292422,0.43181342,0.43770197,0.32955045,0.4576807,0.4799815,0.38758177,0.30301532,0.49988505,0.3193263,0.2392501,0.49660796,0.530373,0.160411,0.5059203,0.24822065,0.09765525,0.43742654,0.111612946,0.17012616,0.1456608,0.103131905,0.09626527,0.24178314,0.13148327,0.08006275,0.10277964,0.07702209,0.16731878,0.25273874,0.28734177,0.22732453,0.116469204,0.13899477,0.0986558,0.08390512,0.089115135,0.09423937,0.087809235,0.095953785,0.09180733,0.100845404,0.10458497,0.11094681,0.08659094,0.13036178,0.095661804,0.090920374,0.09040774,0.091404125,0.10553248,0.13264157,0.10404295,0.09798603,0.14367853,0.1137978,0.097249396,0.07996453,0.12717737,0.08667803,0.1194832,0.11568756,0.093642265,0.14125437,0.10725279,0.12016643,0.10331558,0.09049243,0.114648476,0.10669347,0.11514762,0.12342422,0.11418783,0.15590201,0.14737396,0.11625631,0.09820151,0.14699169,0.1761882,0.16357099,0.21826276,0.16025169,0.27035114,0.37598148,0.36704758,0.2108737,0.3412921,0.34688762,0.26068974,0.30006897,0.19194232,0.2501436,0.36640623,0.21987353,0.25074586,0.38612893,0.51896894,0.25891984,0.40615845,0.4186606,0.4760991,0.32084826,0.6863311,0.43075275,0.52035767,0.3860625,0.42127758,0.36375844,0.2733784,0.367047,0.38488653,0.46352065,0.5485491
