step,entropy
0,
1,1.170675
2,0.0038507646
3,0.5706472
4,0.00021038816
5,0.9606732
6,0.1067923
7,0.7053299
8,0.008575694
9,0.9076756
10,0.0055551017
11,0.2539362
12,0.71984833
13,0.73526
14,0.023683555
15,0.22920159
16,0.0036218294
17,1.5166804e-05
18,2.1427066e-05
19,0.4857975
20,0.3389622
21,2.578187e-05
22,0.08405048
23,0.0295472
24,1.0882204
25,8.544335e-05
26,0.03484002
27,1.6763201
28,0.6520021
29,0.00014569447
30,0.002317849
31,1.6791584
32,0.015291248
33,0.6776342
34,0.256351
35,2.726159e-05
36,1.8472036e-05
37,0.7649032
38,1.3132858
39,0.25887713
40,0.0002953752
41,0.00045016516
42,0.3957499
43,0.0039029473
44,0.6097994
45,0.017231073
46,0.38215855
47,0.2825691
48,0.00017125232
49,5.273846e-05
50,0.0006183795
51,0.07109011
52,0.39516184
53,0.0755057
54,0.06286134
55,0.0002030324
56,0.0015725449
57,0.002812928
58,0.00021779755
59,0.000824612
60,0.51078874
61,0.011713379
62,0.033170953
63,0.07620726
64,0.087951854
65,0.022121854
66,0.0005129412
67,0.0014252606
68,0.0002014744
69,0.20972352
70,0.003945378
71,0.0017953144
72,0.014255628
73,0.67194307
74,1.1590931
75,0.36289787
76,1.6792303
77,1.0248103
78,0.12228224
79,0.044192567
80,0.3577008
81,1.8332548
82,2.6657114
83,1.2365483
84,0.77127475
85,0.9773957
86,1.5695078
87,1.7363865
88,1.7664037
89,1.292306
90,9.391742e-06
91,0.13057959
92,0.1280781
93,1.7072839
94,0.0018553226
95,2.4805956
96,0.06729807
97,0.4225707
98,0.4518081
99,1.897546
100,0.8590333
101,0.89539635
102,2.2369227
103,0.013641588
104,2.5782435
105,0.42341372
106,1.0748105
107,0.027201235
108,0.5589302
109,2.2600713
110,0.023380546
111,0.010296805
112,2.8097136e-05
113,0.0004875908
114,1.0299628
115,0.7886193
116,0.1508165
117,1.0923618
118,0.43087882
