0.019891191,0.025311947,0.03640369,0.047093313,0.030262858,0.053576034,0.030808758,0.029674998,0.13885312,0.037125975,0.013426055,0.10027393,0.09280704,0.16610807,0.086398,0.15086004,0.25730842,0.074468106,0.2948644,0.23707747,0.004866378,0.014121372,0.017758613,0.08314127,0.03712153,0.05180547,0.045316935,0.024681184,0.063560635,0.110800885,0.085067615,0.14883459,0.05703741,0.049769282,0.23601119,0.06303801,0.30675197,0.1422157,0.04083691,0.0754351,0.12020646,0.1233914,0.20181586,0.1744796,0.19196664,0.2273362,0.20837067,0.14893028,0.078159735,0.22273469,0.4094602,0.30676314,0.2619507,0.37209263,0.38667715,0.31802174,0.16227414,0.06601068,0.2516299,0.38204417,0.3796619,0.24353217,0.30506414,0.41196275,0.35855666,0.2325084,0.08692331,0.23588878,0.3626481,0.41463166,0.24102199,0.42165947,0.2912889,0.30586183,0.17498362,0.031799976,0.05975056,0.06641563,0.09431171,0.10517406,0.15730733,0.0981825,0.023946654,0.05838481,0.104003966,0.16558106,0.008753784,0.029775823,0.06657032,0.06947106,0.08552613,0.03879066,0.024080021,0.10957946,0.067663044,0.09565413,0.07552505,0.09476551,0.3532102,0.059653252,0.027974742,0.022741253,0.13553186,0.06932352,0.12162128,0.2370197,0.23479071,0.20986252,0.14256139,0.28928342,0.18052174,0.31986216,0.04344962,0.2613023,0.20132278,0.09595762,0.24547023,0.11094182,0.005740056
0.046033077,0.018289497,0.05092263,0.048011273,0.033794727,0.09775763,0.1021809,0.07134429,0.1159249,0.11356992,0.0534304,0.2036796,0.1812512,0.18064111,0.156176,0.21886364,0.18990481,0.045305055,0.23634347,0.2752227,0.019645134,0.057532102,0.06794172,0.107450016,0.07770174,0.12307879,0.09147253,0.09067166,0.12883486,0.16698247,0.13766828,0.15801175,0.114362456,0.07727392,0.1940996,0.17177741,0.24573953,0.19816117,0.07004562,0.112468116,0.17497694,0.16612493,0.15896504,0.16902001,0.15170692,0.20450228,0.17972888,0.13753898,0.08869954,0.1897702,0.3731858,0.30979446,0.27585113,0.28947136,0.29906043,0.25889677,0.22597036,0.11916798,0.23450522,0.4071825,0.26245117,0.2855997,0.2748653,0.30309308,0.25519028,0.23384765,0.11406802,0.2188424,0.3719665,0.2911189,0.13379693,0.23132236,0.22803132,0.22439906,0.23129597,0.076858,0.1023303,0.12321084,0.1574021,0.19213484,0.24720173,0.1414448,0.10029704,0.11551905,0.17864797,0.119301915,0.061295494,0.07459288,0.1138761,0.10292881,0.14483936,0.08419011,0.13550788,0.21621725,0.16505593,0.18028137,0.20121254,0.15684636,0.25497904,0.18274154,0.10738428,0.11791508,0.2506209,0.14623488,0.20473278,0.32437888,0.19747216,0.25129625,0.17409639,0.24968278,0.1533768,0.192727,0.21460396,0.17476505,0.18133426,0.24409853,0.24607828,0.13548276,0.038540293
0.12879261,0.046358038,0.13862689,0.055196006,0.061556727,0.109378606,0.11199347,0.07009789,0.10944292,0.15750691,0.06840678,0.1258173,0.09983997,0.15580246,0.14363566,0.20038177,0.17198761,0.13196158,0.19306214,0.25826338,0.033505645,0.038253583,0.07970703,0.08620482,0.0789714,0.07488534,0.081995554,0.09405539,0.09711759,0.13649921,0.10178412,0.102888905,0.091233976,0.051542614,0.2007655,0.24054521,0.16876568,0.18800049,0.11391286,0.15703051,0.17130598,0.18024147,0.18895422,0.19052283,0.15688796,0.18744376,0.15979706,0.13406362,0.09962271,0.2295096,0.28961575,0.28741843,0.20996673,0.35707027,0.32442483,0.2504726,0.13437176,0.062118005,0.21187362,0.2885519,0.21739201,0.27937564,0.320623,0.2941023,0.25443995,0.14102411,0.07527861,0.19292176,0.2785742,0.25768176,0.13266036,0.3020159,0.27559176,0.21422018,0.21114826,0.12857752,0.06088147,0.08202618,0.10710709,0.14309637,0.19601259,0.14083512,0.070215985,0.12541272,0.2755068,0.30716038,0.09321264,0.043248724,0.07031827,0.07642875,0.123458445,0.08798709,0.092450306,0.101106696,0.12860286,0.09630304,0.16792639,0.115961365,0.19590947,0.14686196,0.09639912,0.08244125,0.108195245,0.13737375,0.11575985,0.19240348,0.2507188,0.15671355,0.11850521,0.15148911,0.1336387,0.22568804,0.34691572,0.1313669,0.20909588,0.15012628,0.15909995,0.08957299,0.06116057
0.032893278,0.06751899,0.20194122,0.08741691,0.17231382,0.20811388,0.24511595,0.124284424,0.20056789,0.25106892,0.15665834,0.12474682,0.21229115,0.3702898,0.33506164,0.2516084,0.31953508,0.3478111,0.46381384,0.45629388,0.122172974,0.15117514,0.114605896,0.21239978,0.11477905,0.13259822,0.14115188,0.11113695,0.14681678,0.21208294,0.14521377,0.1400316,0.22533576,0.12653956,0.3884725,0.33076525,0.44356123,0.31007102,0.08394069,0.10185509,0.1221232,0.1488291,0.15134268,0.18085241,0.1231919,0.1028325,0.13146353,0.16330671,0.15644148,0.28208187,0.35521767,0.4475246,0.33339173,0.37395868,0.40395102,0.34927422,0.2282649,0.19458482,0.3290013,0.4573305,0.5760218,0.39506227,0.4201405,0.41709936,0.43464878,0.2250993,0.13739209,0.29770952,0.42709884,0.597628,0.4226035,0.5440242,0.5994325,0.56058943,0.27257133,0.13735577,0.09207724,0.21947885,0.2830788,0.17694204,0.1996856,0.19342053,0.09994303,0.14897136,0.16684182,0.23418532,0.14605531,0.16899131,0.21958567,0.3115536,0.20751123,0.19471085,0.23403123,0.20299962,0.21777998,0.21635744,0.3672348,0.1778639,0.3043813,0.32387036,0.19088764,0.13605198,0.18434931,0.28796604,0.205466,0.38517848,0.24576241,0.34545946,0.23468763,0.27860767,0.36499587,0.4999997,0.391038,0.47588933,0.4169943,0.2492741,0.36628196,0.3034985,0.20858423
0.7236258,0.09572842,0.11726392,0.07469744,0.15861197,0.12961149,0.14488597,0.10358628,0.11437608,0.14604713,0.09106842,0.15494543,0.12448605,0.21855928,0.21803848,0.12757167,0.24094155,0.24813864,0.3024696,0.17160513,0.08899578,0.1306533,0.11976634,0.15775383,0.14179394,0.14640744,0.12631844,0.11611884,0.18422975,0.15934277,0.18460242,0.12522112,0.22054961,0.15309784,0.23039,0.33705854,0.28581983,0.1638184,0.11536389,0.16009982,0.14993477,0.11638537,0.18730898,0.184614,0.2399108,0.19798212,0.23329483,0.21676889,0.22530434,0.35405672,0.2810714,0.31195006,0.38941845,0.35262102,0.3195103,0.3521879,0.33702105,0.42055723,0.36405706,0.31890947,0.32663628,0.36276767,0.3343389,0.25461987,0.28760007,0.3506259,0.5036143,0.4113793,0.31668964,0.33392638,0.39490807,0.34499022,0.30778182,0.37343475,0.37788916,0.15711904,0.13511275,0.18376283,0.2853996,0.27334765,0.21453401,0.20293842,0.22746119,0.20887893,0.13759446,0.13783392,0.16642925,0.11111797,0.17085819,0.16898142,0.1407339,0.18445034,0.14310427,0.14858954,0.15211737,0.14904444,0.20468691,0.13919441,0.1861338,0.17521794,0.14176574,0.11082626,0.16250461,0.17800613,0.1412351,0.20442235,0.27504602,0.3118267,0.29693678,0.19592054,0.30424076,0.33942363,0.39231655,0.3105701,0.24407661,0.19183928,0.24660727,0.26692286,0.15424824
0.10080939,0.0834686,0.08928174,0.062999025,0.05413357,0.05581448,0.05298498,0.0336983,0.04655127,0.039272103,0.04169187,0.034485687,0.030970197,0.06611746,0.051198646,0.032255422,0.06706393,0.07517893,0.04876792,0.038083732,0.054995466,0.101985835,0.051160797,0.10048377,0.067005545,0.05908309,0.04726085,0.048234984,0.0613578,0.059898183,0.07044363,0.08439346,0.05303324,0.053449307,0.069662325,0.063679434,0.07163314,0.06558211,0.07128987,0.07290258,0.042265423,0.050452642,0.06378387,0.048675247,0.03854966,0.04824511,0.06489855,0.06411957,0.06420065,0.04510885,0.04998987,0.049160283,0.050088014,0.035753317,0.03903543,0.054346062,0.055997215,0.052692555,0.03755211,0.050845057,0.045658708,0.035296507,0.036026083,0.034368362,0.043522693,0.046114966,0.06491827,0.03594696,0.0467644,0.04405823,0.035210766,0.029288134,0.028271614,0.045645025,0.050049625,0.06799685,0.054397758,0.053721767,0.050936867,0.048576113,0.04737345,0.057513926,0.038130663,0.051266488,0.05847987,0.06615773,0.08853857,0.10238526,0.08059303,0.056807354,0.061072357,0.047731224,0.041047078,0.050790604,0.033226267,0.036855176,0.053149547,0.035150684,0.047122013,0.036879823,0.033701185,0.031712115,0.06812355,0.043539032,0.045370895,0.053242795,0.06309415,0.05735128,0.054578528,0.04534589,0.06109783,0.07782831,0.0600236,0.038551632,0.038405452,0.03757118,0.0450567,0.05370562,0.060546406
0.5394191,0.38853914,0.2782758,0.23821038,0.5531164,0.2895525,0.43737707,0.3532553,0.35286874,0.6584895,0.35756704,0.41410574,0.24573581,0.6413716,0.2635576,0.2000215,0.5705569,0.6454456,0.9144785,0.82703215,0.25199166,0.19064645,0.26467896,0.33343124,0.14246973,0.41935664,0.2734187,0.21420653,0.8265789,0.47711405,0.21960433,0.1220581,0.20826484,0.25703347,0.7621347,0.51548094,0.9700684,0.5773103,0.25608942,0.24795887,0.1891955,0.18971327,0.22820747,0.27456346,0.2385718,0.27278993,0.26068005,0.24661286,0.22126028,0.26231664,0.29260156,0.1620308,0.28546274,0.22346841,0.17862691,0.21927942,0.29876545,0.33473217,0.30029434,0.33489883,0.23916695,0.14936242,0.18955785,0.19967373,0.22088318,0.19668849,0.37795272,0.2983588,0.30709487,0.23203185,0.28452125,0.2894956,0.30193377,0.16579004,0.20988809,0.2923501,0.23245686,0.13971637,0.25121805,0.17340861,0.18894225,0.20160145,0.24327591,0.27118602,0.21660084,0.47256276,0.33025527,0.20831837,0.28280854,0.47667813,0.119036146,0.1829851,0.13907328,0.26930577,0.16846745,0.26796117,0.5291505,0.5656398,0.60918534,0.8201309,0.27698162,0.27954635,0.27448213,0.21514703,0.20184085,0.93296844,0.9176931,0.7616883,0.6385792,0.58959436,0.7667197,0.7523698,0.49492475,0.95972836,0.83384234,0.7314464,0.8706561,0.9670655,0.2559684
0.5550588,0.10367958,0.118886545,0.07193541,0.14071561,0.13610694,0.1090217,0.15434715,0.12943275,0.4880728,0.14406063,0.13153198,0.08446132,0.19088528,0.122149475,0.08433463,0.2162979,0.7317807,0.7083157,0.662099,0.10680095,0.11225575,0.10460971,0.12541957,0.07503976,0.09250138,0.068325795,0.08360888,0.20920931,0.1740745,0.15433575,0.09113771,0.094119534,0.10152188,0.16817455,0.8219948,0.7267606,0.30988255,0.10407973,0.12361685,0.115635335,0.10838745,0.13733676,0.10820123,0.11263469,0.09487208,0.095163114,0.107259005,0.12134675,0.15476862,0.14037827,0.14363925,0.19079779,0.15879984,0.12043737,0.14578909,0.14544056,0.21851252,0.15301785,0.15321645,0.1053259,0.100485615,0.13556899,0.10005306,0.10544082,0.07725169,0.34140652,0.15521455,0.14976622,0.118494965,0.14754647,0.15094292,0.12410328,0.13778026,0.09492578,0.17397031,0.11672999,0.07775537,0.11737138,0.15523338,0.12151809,0.11204792,0.10510424,0.09653658,0.12343255,0.18148825,0.13221566,0.13340166,0.11411331,0.29371613,0.0711745,0.07882163,0.08240967,0.096959196,0.09468277,0.12264706,0.3024995,0.32812306,0.25756332,0.5493101,0.15838118,0.08962183,0.0902878,0.11770649,0.116865315,0.7996622,0.8712059,0.8769902,0.8613096,0.47944996,0.5537603,0.83868563,0.7645365,0.7762716,0.7723054,0.597578,0.79975194,0.951669,0.17055625
0.5070796,0.40006283,0.15825573,0.32150063,0.60352755,0.41859013,0.6407297,0.3933036,0.4233578,0.28081298,0.34814346,0.3649325,0.5033281,0.63061035,0.5635299,0.44827554,0.48389235,0.54344237,0.38138488,0.5184131,0.46074933,0.37497243,0.31408665,0.28902692,0.5775411,0.43646663,0.3206845,0.20667005,0.2561748,0.5941744,0.2210352,0.1586328,0.16445799,0.19134971,0.41613817,0.41234943,0.40442905,0.33039185,0.28502327,0.37513703,0.1505747,0.23762952,0.18370785,0.33688343,0.23523232,0.23897584,0.22527453,0.23774545,0.19882895,0.18891542,0.24224198,0.28760174,0.29469734,0.30473465,0.42940822,0.27431163,0.3691659,0.34433225,0.16951214,0.19401087,0.2794278,0.2282347,0.2251985,0.31359038,0.2861132,0.32437477,0.23813382,0.14676352,0.16206068,0.23434344,0.24083076,0.33631393,0.5710718,0.3792684,0.3420194,0.23582199,0.35125628,0.21908829,0.2370947,0.19016476,0.2338082,0.375751,0.3271575,0.46796918,0.5465301,0.6594876,0.6506518,0.6599125,0.5774367,0.51719034,0.44812626,0.47461095,0.3985168,0.46394163,0.5516447,0.56772745,0.60432816,0.5494381,0.45785442,0.36098066,0.52310276,0.5261834,0.49857107,0.47961128,0.5022395,0.56222427,0.76086026,0.51389587,0.7212212,0.7250856,0.8531748,0.54288924,0.5986041,0.51695883,0.6661692,0.6063545,0.66221964,0.83111,0.72289896
0.5391802,0.7808918,0.4369132,0.72903365,0.95265114,0.8153246,0.8977967,0.79902405,0.7295667,0.5954726,0.8290301,0.72794485,0.7316755,0.9049523,0.83533436,0.51177746,0.7657305,0.9265453,0.86112434,0.8178709,0.94215935,0.74556655,0.22993281,0.6806099,0.68223614,0.8022899,0.48739654,0.35136944,0.10745209,0.6935303,0.44088912,0.19244671,0.18664122,0.15539034,0.6224535,0.88536346,0.8374478,0.42997476,0.5608454,0.45312342,0.28583038,0.22590424,0.30115426,0.37786543,0.2153754,0.2870416,0.40714082,0.3190645,0.049947616,0.22882192,0.3692379,0.33627105,0.36903542,0.3606492,0.46765983,0.32456008,0.48025456,0.53311133,0.22978127,0.31164634,0.3398204,0.25402516,0.27548924,0.37938067,0.3434848,0.343874,0.27053687,0.21512529,0.2545531,0.2840264,0.3738892,0.5347951,0.6334611,0.30912298,0.44488996,0.31117967,0.35803923,0.079891495,0.0787958,0.0020151986,0.1399451,0.22735207,0.0688914,0.39224422,0.6346561,0.83268183,0.5059882,0.5662224,0.891458,0.86657405,0.49398646,0.73212904,0.8474915,0.6572109,0.50163317,0.7179469,0.738215,0.8941691,0.64164793,0.5281322,0.7987915,0.819506,0.7507913,0.16423099,0.5288064,0.7367313,0.79562706,0.7034071,0.8852029,0.8561012,0.86836135,0.6845989,0.3383521,0.8469169,0.8238624,0.6903153,0.7938495,0.82503164,0.9120849
