0.8078929,0.6977932,0.14662842,0.66037714,0.6355862,0.24236092,0.5584248,0.13753438,0.31637284,0.6707452,0.40431923,0.49163845,0.21937956,0.44757023,0.60434526,0.42548308,0.6034569,0.52227634,0.6390374,0.29450712,0.61194456,0.14579917,0.15845959,0.17605112,0.09245976,0.21599668,0.15839085,0.18814081,0.22854975,0.25085503,0.45215255,0.28005245,0.27335477,0.4129664,0.47299227,0.1888043,0.45488548,0.40445372,0.39310804,0.5964074,0.41074678,0.5022656,0.41481227,0.43960565,0.47086594,0.36680368,0.3650139,0.3153536,0.45291895,0.6108569,0.5027823,0.5792031,0.5180693,0.50333226,0.51373225,0.41030613,0.46510816,0.721938,0.8157535,0.73392737,0.7454358,0.594512,0.6987275,0.6038135,0.6298274,0.46034735,0.586872,0.71903247,0.64729893,0.76116294,0.60263497,0.61748147,0.56440306,0.5423795,0.26646832,0.098481946,0.1161248,0.11231317,0.11911375,0.07167779,0.10122613,0.23479114,0.4854292,0.26266474,0.21928751,0.11943075,0.6233265,0.40847233,0.4361016,0.6710996,0.055272367,0.36989978,0.22174694,0.49033195,0.46303844,0.28583366,0.2262947,0.29085165,0.4758408,0.4885536,0.46880957,0.53786916,0.6932033,0.7026971,0.4456572,0.4135446,0.4355081,0.3749329,0.20272876,0.34572303,0.6405283,0.4853174,0.63550925,0.63339823,0.6140368,0.3908468,0.3832493,0.27633104,0.26456636
0.21223967,0.27955323,0.045973387,0.27794045,0.16181816,0.37581122,0.1610606,0.108274594,0.33550417,0.20861028,0.19573388,0.45719317,0.42061704,0.35880634,0.5665994,0.3812267,0.10462194,0.09913912,0.1451438,0.21931505,0.23107737,0.42500892,0.25300556,0.13715898,0.47184807,0.14541748,0.22501466,0.18729523,0.31609514,0.25235966,0.32085502,0.29846263,0.293888,0.4354289,0.41100922,0.13299094,0.13729881,0.4805617,0.41804126,0.35757014,0.23410128,0.29375166,0.25303617,0.24661924,0.29878208,0.3055762,0.34181497,0.271408,0.4140931,0.4331312,0.4096716,0.44624212,0.35352787,0.42054537,0.4468337,0.43506148,0.50821936,0.50496006,0.57307285,0.5041723,0.5758705,0.44208732,0.64278656,0.5745305,0.59288305,0.5775168,0.4396267,0.5753179,0.49811295,0.57259995,0.60965616,0.68401504,0.5233958,0.55905706,0.24810658,0.1552204,0.16676135,0.16789089,0.26248658,0.14516093,0.18406259,0.45443448,0.34942868,0.34534138,0.2908201,0.2803106,0.35617018,0.23334406,0.14282386,0.3700877,0.052960843,0.14312428,0.29312438,0.22868933,0.35316056,0.13535234,0.26570386,0.16917773,0.2694985,0.22327466,0.1316455,0.2275629,0.13086653,0.5353417,0.20630765,0.18434824,0.40141922,0.17740084,0.23422197,0.308358,0.39593336,0.24330845,0.26312113,0.15952846,0.3924003,0.33638233,0.32193178,0.23721921,0.14265259
0.6678273,0.5976264,0.13237227,0.51419795,0.45201388,0.3071814,0.51971704,0.32956207,0.6406438,0.6112178,0.49135262,0.75711185,0.5728476,0.66612935,0.6885569,0.49423227,0.5446777,0.512249,0.47780275,0.36825842,0.2829307,0.536071,0.44716606,0.42510566,0.363003,0.38312334,0.25139204,0.14039828,0.31937605,0.19888267,0.3232924,0.18691628,0.2516332,0.4448209,0.56002814,0.2690753,0.3971574,0.32429907,0.24159387,0.41149494,0.3429005,0.4657038,0.48453614,0.5144368,0.39081696,0.42408606,0.34637198,0.30923715,0.33697465,0.40861535,0.3539014,0.40751803,0.5398792,0.43799773,0.41618475,0.30942628,0.4380399,0.44834298,0.38912356,0.3655648,0.36885533,0.436785,0.44491813,0.38391748,0.36555842,0.36830103,0.37567586,0.3828639,0.35298666,0.34099907,0.5561652,0.43814513,0.30384433,0.24187501,0.18526301,0.10461933,0.093541995,0.10588601,0.14105387,0.22189154,0.17361912,0.33284962,0.49167845,0.40426695,0.56391287,0.37174287,0.53034455,0.22407408,0.21453312,0.3812431,0.04882859,0.2583575,0.27341416,0.35024437,0.69392806,0.19353242,0.19762287,0.33151218,0.49945787,0.3512216,0.38099697,0.47052738,0.4066146,0.77536607,0.30482942,0.39964834,0.5099448,0.38367707,0.42264783,0.33185336,0.45744264,0.39432725,0.57941383,0.27779096,0.38153088,0.54701144,0.49425963,0.29739466,0.2566979
0.5667549,0.37683558,0.24335031,0.29753473,0.1377401,0.21847592,0.19261013,0.131663,0.3704365,0.35553005,0.2197842,0.3631895,0.29262504,0.21402319,0.23707114,0.26782718,0.19309287,0.18282448,0.10859093,0.106265604,0.21720688,0.12306022,0.17756167,0.13954188,0.2630577,0.18723278,0.14180443,0.19001698,0.20938194,0.20884147,0.2619674,0.20229891,0.14686176,0.18714225,0.15553375,0.118559204,0.12872119,0.21393237,0.20900136,0.29253888,0.18366729,0.20927864,0.23648001,0.23223628,0.21560858,0.17813577,0.22233476,0.1487212,0.38286182,0.2909673,0.19253948,0.31638378,0.33117098,0.2629706,0.2704373,0.343405,0.21807912,0.35740313,0.39350733,0.3316208,0.40108073,0.29606283,0.43152124,0.3643155,0.5031928,0.28998715,0.2684204,0.350172,0.29830968,0.41111556,0.4491053,0.32018086,0.35283068,0.38197398,0.15433507,0.12558362,0.08147455,0.057407934,0.08223897,0.06844422,0.0665539,0.0677814,0.14499421,0.17316036,0.28705576,0.08794723,0.51085645,0.3210554,0.13871503,0.1644108,0.03231251,0.24310604,0.34952667,0.3161163,0.111732304,0.091193035,0.08135041,0.077875346,0.37626922,0.23104769,0.07107117,0.12465364,0.13300657,0.19025159,0.27001983,0.11242689,0.14665484,0.078419134,0.07012765,0.09352151,0.1156565,0.07530625,0.16702765,0.08007384,0.2597466,0.11355813,0.10573746,0.1530034,0.20077711
0.036158245,0.028401306,0.06733811,0.030849447,0.029249873,0.04863748,0.036585588,0.039463844,0.062765524,0.061658062,0.07481292,0.13609271,0.07869503,0.07326393,0.0637203,0.09526777,0.09162494,0.102157675,0.11089555,0.054440934,0.053555988,0.048417445,0.08470055,0.06611557,0.096843936,0.07273529,0.09610848,0.06706514,0.103537425,0.124861926,0.20712724,0.15311201,0.12782033,0.08858402,0.106796004,0.16758983,0.16594659,0.109205596,0.08654034,0.10447059,0.08129669,0.103672974,0.16614397,0.14096652,0.16651869,0.13597406,0.14412284,0.12808599,0.14541633,0.2989757,0.28374845,0.27339116,0.2711722,0.2574032,0.24801812,0.20422953,0.19466059,0.21644126,0.33756596,0.27459952,0.28312474,0.25126904,0.26186326,0.24225609,0.22090341,0.20950143,0.20698741,0.29837525,0.2681647,0.24798666,0.20777956,0.18621333,0.17098664,0.2048082,0.14959641,0.069636464,0.068476185,0.07891846,0.084974654,0.075919256,0.07811203,0.05843985,0.051703572,0.052416902,0.0561627,0.10637064,0.062469147,0.03686078,0.027004411,0.033448208,0.045882646,0.035715256,0.029146424,0.03544521,0.05740891,0.04445784,0.061840814,0.051979978,0.08124058,0.04590956,0.047280222,0.03987472,0.03606156,0.07514239,0.06695928,0.085462324,0.09489854,0.11417133,0.13468546,0.11812923,0.10253522,0.086815126,0.06657626,0.08131783,0.08781981,0.08911412,0.09499656,0.067704335,0.03757736
0.09484275,0.06777577,0.047647893,0.038765278,0.04870752,0.08245032,0.09972792,0.11826554,0.1367902,0.22999822,0.0947671,0.13118571,0.10850777,0.111237615,0.09862582,0.19202474,0.14436384,0.24293649,0.27283412,0.18640134,0.08833135,0.05382986,0.08175689,0.046349876,0.11288839,0.038774267,0.057047687,0.09748107,0.13561063,0.21073173,0.3245107,0.22704886,0.1798044,0.18037848,0.2088096,0.28605998,0.28257704,0.35350025,0.20567957,0.2165296,0.25013545,0.25854772,0.24166997,0.25502464,0.3849219,0.2990076,0.31600663,0.1081304,0.32853365,0.59092396,0.5365615,0.5271752,0.410967,0.5455657,0.4503373,0.384784,0.19633226,0.3160739,0.6062789,0.59163094,0.59881276,0.490456,0.5570437,0.502129,0.47148642,0.2963945,0.40572023,0.6115864,0.6251591,0.5435747,0.5834748,0.63511693,0.51257455,0.45336133,0.18674532,0.08806178,0.08647687,0.11648107,0.10861278,0.12716988,0.112597704,0.120160446,0.0755602,0.10755499,0.1835954,0.24608472,0.11008086,0.039239008,0.035685275,0.030947067,0.025328726,0.026457025,0.036389805,0.042644776,0.030304888,0.04066797,0.038732108,0.055640146,0.09902969,0.071494766,0.03885585,0.049020752,0.051011562,0.041262057,0.080367334,0.087483875,0.21093926,0.1288275,0.30779848,0.25579932,0.16607006,0.0889583,0.0648252,0.095062025,0.14841908,0.14540046,0.2030312,0.16512522,0.049889896
0.027226143,0.037356365,0.064164035,0.04014653,0.03789161,0.051852003,0.041925393,0.0570556,0.13215892,0.04880854,0.08013473,0.11426768,0.08845194,0.11461691,0.08374602,0.112012744,0.13290694,0.13251397,0.15184033,0.062620066,0.039711893,0.04382266,0.040483534,0.055403035,0.05798843,0.04647495,0.06592253,0.06322108,0.13617149,0.18877459,0.27105775,0.15602256,0.075376675,0.16993615,0.21877825,0.211313,0.28004158,0.080331795,0.09460942,0.17380717,0.14289069,0.1618093,0.15412323,0.13327016,0.17011617,0.13452561,0.13862112,0.122262575,0.1456814,0.26917967,0.2766864,0.23920844,0.21263799,0.23363823,0.20881039,0.18789372,0.13017821,0.19115108,0.25900716,0.24937534,0.25195757,0.22043143,0.22882079,0.21469548,0.20304866,0.105237864,0.17609444,0.22564393,0.21305847,0.22085546,0.20644099,0.19345972,0.17548454,0.15347606,0.06520414,0.04177559,0.06150794,0.08514045,0.059083518,0.046492085,0.062047087,0.041157402,0.036413867,0.06991528,0.123981,0.05945068,0.046489224,0.035046365,0.043351278,0.036427673,0.04792967,0.039201986,0.04128901,0.046622384,0.047021996,0.050084323,0.03851117,0.06484284,0.10675325,0.020610359,0.02969696,0.06613737,0.048798956,0.06366039,0.07226587,0.071330294,0.079715624,0.11012323,0.13394327,0.12930878,0.122072324,0.10571198,0.060336806,0.10495656,0.036826767,0.055444747,0.09085935,0.061730426,0.021829497
0.11595218,0.09131764,0.11276592,0.092528254,0.13545866,0.3039363,0.14141837,0.12631753,0.27086905,0.21539085,0.18871278,0.27054104,0.32474568,0.6156287,0.27537358,0.3909215,0.75924087,0.45402783,0.84177154,0.2289465,0.09077318,0.050892606,0.1661198,0.058038972,0.107754566,0.09425779,0.133675,0.12871075,0.14644277,0.22997756,0.24491736,0.16835363,0.10507245,0.21972966,0.5950792,0.7773145,0.8226027,0.25526628,0.17199694,0.240162,0.27038068,0.29425177,0.27466705,0.28504354,0.32745346,0.34877312,0.31575635,0.27888983,0.27173167,0.40794933,0.37581068,0.42043978,0.38866788,0.40586147,0.44701672,0.38899815,0.32836506,0.34601995,0.363769,0.40133548,0.39794177,0.481998,0.46170524,0.5009799,0.3989495,0.27445543,0.28877693,0.36745685,0.39510632,0.40340078,0.443657,0.46366078,0.44176015,0.44356,0.23362862,0.11054954,0.10766306,0.12784658,0.106637575,0.11645842,0.15889224,0.14559935,0.18159623,0.19843595,0.3066711,0.2523163,0.18896359,0.09000154,0.09544988,0.08509204,0.05647601,0.06906686,0.13177297,0.15080453,0.18100427,0.18591747,0.20199323,0.21504427,0.32739764,0.17238009,0.07915565,0.17468117,0.17300753,0.3090623,0.33109176,0.2447982,0.24612084,0.25326192,0.3933502,0.3676293,0.298306,0.7353283,0.3770926,0.8628814,0.37694055,0.23218274,0.48249817,0.3472536,0.049357966
0.047606688,0.09827466,0.114662126,0.05550027,0.06819043,0.106491685,0.091978654,0.07888011,0.12109028,0.06886845,0.052588146,0.08458053,0.04429783,0.07326437,0.059608325,0.097818464,0.0995585,0.1091252,0.16222434,0.079091534,0.061492186,0.034679703,0.044638958,0.04950669,0.08778923,0.054144233,0.030072875,0.03302008,0.07180194,0.11350484,0.10566107,0.08978254,0.07479902,0.08699935,0.13828248,0.09796146,0.17202665,0.08752397,0.10442783,0.13224053,0.20861705,0.15784878,0.16158578,0.16289385,0.1591309,0.14822182,0.14988807,0.17518719,0.20551936,0.25585717,0.19670747,0.15912041,0.19239038,0.19141337,0.18043356,0.16193382,0.15303673,0.14075038,0.19323817,0.15703644,0.13916224,0.17344941,0.19044422,0.18870975,0.18248372,0.16336091,0.16792697,0.23406903,0.17904948,0.1617058,0.2188765,0.2074816,0.20043975,0.18814538,0.17220873,0.087060645,0.07108431,0.09473332,0.093926065,0.07484889,0.10862872,0.07500184,0.060197424,0.11651116,0.07576027,0.13138309,0.09410392,0.03703923,0.06205791,0.0889398,0.051667612,0.03756872,0.033552084,0.049790602,0.06081182,0.052269567,0.10790099,0.058230005,0.11800383,0.07882802,0.0672945,0.034648705,0.048799094,0.06988377,0.057298,0.06293395,0.09561803,0.07851035,0.10064724,0.07648643,0.109228246,0.09880732,0.09239999,0.1597972,0.098266765,0.097030796,0.105335936,0.12591586,0.09263126
0.14047244,0.16607499,0.12824544,0.07927478,0.08914684,0.10582015,0.16899498,0.09204743,0.11674513,0.116171435,0.088151544,0.10083046,0.08381366,0.11020987,0.1259043,0.12125639,0.13437153,0.14042178,0.19390002,0.15089154,0.08659221,0.07992316,0.16189949,0.107069276,0.2145155,0.10991145,0.10229983,0.09591381,0.11552131,0.102022514,0.15022618,0.12590976,0.09103866,0.091578,0.13306601,0.10388926,0.1840596,0.11205568,0.21088807,0.14386132,0.13407922,0.11847414,0.121991575,0.13286763,0.1268026,0.12047283,0.14224443,0.16268574,0.21452574,0.16053867,0.14891744,0.14421263,0.17952196,0.12078041,0.14544936,0.15176295,0.17257418,0.15530498,0.15617995,0.14924876,0.15659328,0.18030076,0.15830429,0.17143673,0.18511358,0.16598372,0.16660385,0.17156011,0.16664095,0.1353695,0.20095167,0.18889412,0.20881143,0.17198777,0.11841093,0.06413273,0.08072842,0.091227576,0.096603535,0.09426757,0.12477891,0.07546423,0.112094626,0.13070582,0.14902389,0.16083227,0.06565869,0.048679613,0.04927355,0.057594825,0.06987122,0.052114602,0.06458963,0.07031583,0.0734787,0.060347483,0.09975879,0.067847595,0.09508027,0.08396932,0.07385348,0.09227205,0.101948954,0.09405386,0.088856585,0.12702315,0.11075395,0.10712959,0.12791874,0.11001152,0.110862955,0.076501116,0.071108714,0.1138507,0.13180238,0.08411725,0.103716515,0.13859619,0.06720478
