0.0057208296,0.27546835,0.28363842,0.25662422,0.2926534,0.24760546,0.2918676,0.2490077,0.28207174,0.29072055,0.26424247,0.26569644,0.294731,0.2688202,0.29850048,0.25449243,0.26943737,0.24883303,0.2792527,0.2959161,0.2634267,0.2914881,0.25149807,0.2771786,0.28315687,0.29352736,0.2790038,0.24663816,0.2698856,0.26553935,0.25783947,0.26022744,0.30055514,0.2481296,0.26919782,0.24474591,0.2782067,0.29605156,0.26644862,0.26254284,0.24009775,0.25186598,0.24124102,0.25365564,0.24261074,0.2533816,0.24162796,0.24174297,0.2669887,0.24304871,0.25474936,0.25487247,0.2433898,0.25418875,0.25369424,0.24287395,0.25411826,0.2702082,0.24311768,0.25431195,0.25487173,0.25556624,0.24569929,0.25662792,0.24505597,0.25437248,0.2677484,0.2434515,0.25359914,0.25324634,0.24308793,0.25293097,0.25282168,0.2538856,0.25473604,0.25542134,0.27280632,0.27365604,0.304781,0.277358,0.24687491,0.29093495,0.25739577,0.26869828,0.2796766,0.27515286,0.2803813,0.27964634,0.27612564,0.29842114,0.29610792,0.26582932,0.24657331,0.27524436,0.28859338,0.2686993,0.30111036,0.25051406,0.29027933,0.29985058,0.25875628,0.26676816,0.2788792,0.29062608,0.2707603,0.28221935,0.25857008,0.29768065,0.25772133,0.26775312,0.29643714,0.27290922,0.24909647,0.28077325,0.29816866,0.2496121,0.28603163,0.29633796,0.26878482
0.1750296,0.08528733,0.10926453,0.10220626,0.0823113,0.062334456,0.08447757,0.04943645,0.07044525,0.105928406,0.06570994,0.07465992,0.062154204,0.059043366,0.07530921,0.05877655,0.05429253,0.07681997,0.07574577,0.072316654,0.05397973,0.08859422,0.09704726,0.101531535,0.08420231,0.08612511,0.056989186,0.05936076,0.07077513,0.092993595,0.07913293,0.03586284,0.07279966,0.06708445,0.059015732,0.07781703,0.08307376,0.07694516,0.045810193,0.06559727,0.068115726,0.05597891,0.04831098,0.050178688,0.047569238,0.050215922,0.04782258,0.045259807,0.049485322,0.043904733,0.053835697,0.045343652,0.049557872,0.050810635,0.04438026,0.049935337,0.05090162,0.055442322,0.049950413,0.055901065,0.044524133,0.04273342,0.048231784,0.049443338,0.047544695,0.048781577,0.056548994,0.04773337,0.05452067,0.043323845,0.047388826,0.049050923,0.04221541,0.040436205,0.038485248,0.06596542,0.09596897,0.062759966,0.07923009,0.05237817,0.07427572,0.08303135,0.047554538,0.060734972,0.12124154,0.09348026,0.07134142,0.10015795,0.10792402,0.0851773,0.066820435,0.09440679,0.07324264,0.07644158,0.08030648,0.09553684,0.0987296,0.052572828,0.06538658,0.089575,0.05732373,0.08525549,0.073803954,0.06264535,0.08621975,0.064589225,0.052248232,0.081904575,0.04234484,0.05406983,0.067636244,0.045812607,0.06817595,0.07111177,0.058680497,0.03874825,0.06305512,0.04106325,0.040177234
0.066285215,0.083924904,0.0641793,0.0751643,0.06549431,0.056899887,0.12813878,0.08879146,0.07626982,0.13100116,0.07060121,0.061337356,0.045576327,0.054956224,0.051905666,0.036795244,0.051394362,0.17605267,0.130137,0.12374108,0.060201578,0.046960145,0.06034355,0.06586316,0.040813018,0.038004827,0.041983884,0.038962867,0.05494281,0.07601393,0.08421649,0.083236225,0.048214126,0.041264623,0.051016107,0.16542955,0.10439892,0.12220069,0.06772743,0.056954183,0.050897937,0.055783827,0.047553726,0.05099151,0.042261682,0.048640497,0.038168848,0.04610201,0.0564552,0.04448218,0.033417,0.042905197,0.033526458,0.033245172,0.032227665,0.03447132,0.030738832,0.04934818,0.050059114,0.029523281,0.038977824,0.034158986,0.029214703,0.029866759,0.033104464,0.042185165,0.046907097,0.04942565,0.02811401,0.03720299,0.03419272,0.033072717,0.03151518,0.03705627,0.03127345,0.048551444,0.035436917,0.02920354,0.065919176,0.03326581,0.026490733,0.060969174,0.061406843,0.06594085,0.07372825,0.10247133,0.055560373,0.05221471,0.05540865,0.09201883,0.036625773,0.04240272,0.027351437,0.030449554,0.047819715,0.06483857,0.13666499,0.09205426,0.092692174,0.14033373,0.08581707,0.07140034,0.04201735,0.03259587,0.037611213,0.074843645,0.087618425,0.17135915,0.117503256,0.108893536,0.13396113,0.10014694,0.15429696,0.10409314,0.12568802,0.061316423,0.09538639,0.1262705,0.06651044
0.03655986,0.045535613,0.048907675,0.036833398,0.031449776,0.050024703,0.047977805,0.046325002,0.0357181,0.026060361,0.018222695,0.031091083,0.030839123,0.059013195,0.03551277,0.036901698,0.052997176,0.053462237,0.06059899,0.057601653,0.031387523,0.030283578,0.030881902,0.024650713,0.04203564,0.040711306,0.03883125,0.023763986,0.057469122,0.050917964,0.061607346,0.06896687,0.036976226,0.026064452,0.040053867,0.05154752,0.052232012,0.056485005,0.03473009,0.037006494,0.03057062,0.034711994,0.030486867,0.024626724,0.011125137,0.019045327,0.016708134,0.019900745,0.019684013,0.017076164,0.027036725,0.030127155,0.022177454,0.01564998,0.023922686,0.022410246,0.02306149,0.020105386,0.022526978,0.021506341,0.022927217,0.021086667,0.014126682,0.02117468,0.019775039,0.019208465,0.021284448,0.024000777,0.02279802,0.022815565,0.021554498,0.01633566,0.021067427,0.021593604,0.019398047,0.034968033,0.033293366,0.046405755,0.039112717,0.027007038,0.027139211,0.02483317,0.020023216,0.03065503,0.030667981,0.040401243,0.02990915,0.054151595,0.028377088,0.0662643,0.043959685,0.020808715,0.02715035,0.023052135,0.037249405,0.03614196,0.043890357,0.050634384,0.04053565,0.02136558,0.015503603,0.0501755,0.037327204,0.029532304,0.039832797,0.047495462,0.02744464,0.043251224,0.016894344,0.027162218,0.04862536,0.046208676,0.046240184,0.054288372,0.047062322,0.041301683,0.029275144,0.029987276,0.020234054
0.11443619,0.092617,0.11759813,0.07116652,0.070399605,0.07478061,0.17511493,0.11260782,0.11364654,0.11219072,0.08982941,0.06883725,0.06669894,0.08983417,0.07963504,0.07524614,0.08290981,0.15813205,0.15889913,0.14096372,0.14745556,0.061694015,0.06787313,0.09644079,0.06591454,0.07701956,0.06476949,0.06128023,0.107264265,0.122617275,0.11141204,0.12537782,0.09292174,0.068105966,0.07532351,0.12627825,0.13712385,0.1256338,0.09857489,0.07849879,0.07083327,0.0681669,0.071338095,0.068931796,0.0515388,0.05331366,0.05525297,0.046788804,0.06849002,0.056132354,0.055431,0.073775984,0.05490842,0.041673023,0.05456946,0.04599668,0.04210368,0.05194385,0.050675012,0.047877695,0.064072065,0.06058901,0.0426379,0.038868863,0.046155415,0.038440395,0.04844786,0.052584093,0.04772326,0.06483627,0.04995782,0.040637515,0.04995099,0.051160786,0.050462544,0.056609184,0.058542933,0.06641689,0.08256503,0.0704541,0.07194684,0.06489723,0.06583613,0.052444182,0.0607412,0.1233894,0.1114013,0.053893235,0.05528281,0.09032808,0.06831175,0.057872232,0.047634058,0.054775704,0.061089057,0.059606876,0.13268878,0.09572475,0.10492731,0.11017364,0.09557162,0.05911435,0.05877882,0.047714178,0.053578414,0.10940781,0.10169683,0.16450083,0.18612148,0.1418581,0.1720025,0.13690224,0.17302464,0.17022568,0.16806376,0.12831715,0.07269676,0.12643862,0.11396959
0.064934246,0.09283399,0.087611444,0.074447736,0.06334977,0.083153725,0.12649937,0.14838222,0.073198214,0.10034008,0.08430925,0.04484723,0.07652932,0.09956433,0.084144294,0.096212044,0.1177142,0.09460003,0.12559675,0.099588096,0.0624187,0.049884044,0.11112985,0.08557383,0.078709975,0.072954364,0.051305845,0.05127411,0.09441463,0.10678194,0.09269862,0.08493192,0.08210463,0.05599552,0.08462969,0.10233359,0.092804976,0.08325414,0.05913923,0.051444683,0.07206022,0.05594987,0.045025833,0.06802929,0.039223086,0.07733191,0.048401013,0.045439195,0.07793646,0.059627302,0.06372356,0.065534964,0.06378558,0.06331799,0.063981846,0.05478309,0.04461117,0.093446,0.06879915,0.064121604,0.07903484,0.053075057,0.04991019,0.0687869,0.046567176,0.051119056,0.08175425,0.06743419,0.06365352,0.071610436,0.06072268,0.06629269,0.058683164,0.044922657,0.037128575,0.06531553,0.042415842,0.04108998,0.050576016,0.042656664,0.03734407,0.046577357,0.041098867,0.029516647,0.057316978,0.098192096,0.061821483,0.04080307,0.07632229,0.09240982,0.0648464,0.041251954,0.040697597,0.048815247,0.065249465,0.06328974,0.1268769,0.13781935,0.07936497,0.11400518,0.1062245,0.03172649,0.058612593,0.051100794,0.06998807,0.08383767,0.07245366,0.1629235,0.15488584,0.107388705,0.16478604,0.1596242,0.19734626,0.11586762,0.08078891,0.12954704,0.114341445,0.11379152,0.046548482
0.108335935,0.11810796,0.10587714,0.061318044,0.0713382,0.09712166,0.14186028,0.13391057,0.0976437,0.102936804,0.098837264,0.047307152,0.06264751,0.14705165,0.102433406,0.111152865,0.11247562,0.14612722,0.111873515,0.13834019,0.10228682,0.056072466,0.094639406,0.09427863,0.06526471,0.07297898,0.0651456,0.061265398,0.104721315,0.12846169,0.07003658,0.074474566,0.08476697,0.0686224,0.10584558,0.1724219,0.10929449,0.13560401,0.06780369,0.047919802,0.056864675,0.05949837,0.05236078,0.0636942,0.04837825,0.050100684,0.038930323,0.033243738,0.06014177,0.043194197,0.061528973,0.060652055,0.06375561,0.056987967,0.038603626,0.042070284,0.042027015,0.06316286,0.050476324,0.057828825,0.064510934,0.05631817,0.05001057,0.03618315,0.036799155,0.03809383,0.05117191,0.052140303,0.055813663,0.061624814,0.058271527,0.04908564,0.03499226,0.04206064,0.04495789,0.0679743,0.04875382,0.06049061,0.06658149,0.05060251,0.04957481,0.046257794,0.04684521,0.051549844,0.08888171,0.09386203,0.06831281,0.041786,0.060973287,0.105147116,0.06897829,0.058636434,0.042772017,0.053573098,0.055319883,0.05687491,0.13277978,0.118844226,0.07788181,0.106937245,0.08245124,0.0456438,0.05462666,0.03917034,0.05409934,0.15057163,0.08976063,0.13712417,0.13445856,0.11351597,0.14603217,0.14630514,0.14350256,0.14273226,0.13099806,0.11134156,0.11711344,0.11192813,0.060016163
0.13902329,0.14150156,0.113515936,0.11752233,0.1350944,0.1475295,0.18522717,0.19114397,0.16488045,0.18326999,0.1434131,0.14980732,0.14522457,0.17794059,0.14405197,0.16851781,0.15845072,0.23199761,0.22771981,0.2158482,0.1485985,0.12561317,0.17891347,0.16307154,0.16200857,0.13582425,0.13302967,0.14691253,0.15965235,0.16339761,0.10554364,0.090568505,0.1156431,0.10253945,0.11787176,0.20716955,0.21409178,0.19612682,0.11377194,0.0808256,0.10026531,0.093501076,0.08916777,0.09109359,0.09329368,0.088270865,0.08510992,0.06215831,0.0735011,0.099444166,0.10879558,0.105179995,0.09681103,0.095542796,0.09386404,0.09725765,0.0674267,0.08315226,0.103645094,0.103482686,0.107793756,0.09781807,0.1031281,0.102636896,0.10337515,0.058110014,0.07044914,0.10656441,0.102870956,0.10834782,0.109981045,0.1016485,0.10876861,0.09654903,0.061374642,0.07934068,0.08562561,0.08148928,0.07253788,0.09797426,0.08139443,0.08801623,0.09150941,0.071671076,0.10339643,0.17166586,0.14365993,0.123889685,0.1669312,0.13320059,0.11536594,0.121412635,0.12833795,0.17108354,0.12926936,0.12887801,0.23219466,0.21125811,0.21174712,0.20589106,0.18090726,0.12569857,0.20281076,0.15766607,0.16442423,0.21810715,0.21074073,0.21905515,0.23951517,0.20243011,0.19732307,0.21336378,0.22732978,0.22676738,0.19585678,0.21559708,0.17466962,0.20512475,0.15506192
0.14136732,0.13011958,0.11327876,0.100859374,0.1005913,0.12949997,0.18822122,0.21194915,0.14690714,0.18353811,0.12697102,0.13673677,0.12413461,0.1789504,0.13356206,0.1426997,0.16171078,0.19075789,0.17629659,0.20643409,0.16223536,0.12637362,0.14250585,0.13689606,0.120577894,0.13815635,0.115406334,0.1325421,0.14483662,0.14867805,0.12339118,0.08918768,0.10148778,0.09811742,0.10839612,0.22923058,0.20341976,0.18415847,0.098455906,0.09976629,0.117363445,0.08893392,0.07257702,0.07114871,0.06997455,0.06810047,0.07011431,0.06151147,0.06328462,0.08889988,0.078693636,0.086681545,0.07846896,0.07621654,0.079841025,0.081651695,0.063808285,0.08906638,0.085863374,0.07687624,0.09505787,0.085902035,0.09317174,0.07587149,0.08470632,0.06824277,0.07336094,0.08059495,0.07468391,0.088567674,0.10747837,0.08672481,0.09133555,0.10251279,0.08476393,0.09591436,0.09081401,0.07565386,0.07605836,0.07829256,0.08159555,0.0856736,0.07628273,0.082008,0.07746651,0.18124403,0.11484293,0.10416334,0.13604106,0.13671601,0.11335944,0.068146236,0.0884713,0.1855299,0.1557053,0.15913251,0.18192649,0.16147979,0.16304189,0.20271865,0.13940962,0.07911083,0.18296748,0.13611406,0.15503363,0.19151455,0.14073798,0.18741925,0.1925254,0.14006236,0.18751433,0.19340304,0.17686033,0.21745491,0.18080147,0.16009171,0.123881646,0.16671407,0.13324542
0.13268323,0.14201789,0.10919672,0.11297719,0.13623005,0.12764475,0.18310614,0.19256474,0.12236128,0.16215053,0.16793741,0.17910114,0.14576432,0.21937093,0.1651492,0.15946977,0.21779723,0.263873,0.23069116,0.21630648,0.1881423,0.13957314,0.11638207,0.1389681,0.12494257,0.122897334,0.104870535,0.12793407,0.09561486,0.13610639,0.13090108,0.11814466,0.12016629,0.1084583,0.10824447,0.19052005,0.24444889,0.21512973,0.12128943,0.12370336,0.11209656,0.09450668,0.09362158,0.10551884,0.09561239,0.09416523,0.10094308,0.09796786,0.08339848,0.087210305,0.082932495,0.12250633,0.096361205,0.11614123,0.13953951,0.11704791,0.08185075,0.08651042,0.08583103,0.07447505,0.13515098,0.09932099,0.13676284,0.15783067,0.12595037,0.0933563,0.07642999,0.08610463,0.07240287,0.14427088,0.14747292,0.15718673,0.18584053,0.13488755,0.08472274,0.10974011,0.11740027,0.09232942,0.08867263,0.074680686,0.07333421,0.10974014,0.11124216,0.09108899,0.11114655,0.092553206,0.13849485,0.14131707,0.1341096,0.1819618,0.15064912,0.10098847,0.17805927,0.15931512,0.16944106,0.16331662,0.21889418,0.20981073,0.17185964,0.18059781,0.21328747,0.19837199,0.18787126,0.16633695,0.18801005,0.2053886,0.21068446,0.21416456,0.24707906,0.24420227,0.2397386,0.23287925,0.15125512,0.23991643,0.20994231,0.22232424,0.20902921,0.2112431,0.1685176
