0.28567913,0.2640011,0.08280933,0.28397346,0.2704722,0.5211195,0.35970315,0.35482013,0.36685067,0.4615888,0.45050222,0.67499536,0.7682364,0.4505649,0.47300962,0.63152057,0.37806454,0.16441302,0.41256684,0.29230684,0.32757363,0.08295093,0.16806774,0.11650128,0.17460953,0.09181679,0.10833961,0.25223538,0.18689264,0.14842415,0.18041945,0.18942066,0.30319425,0.2605542,0.26745787,0.29406512,0.34121352,0.14907517,0.21007153,0.17577648,0.16124251,0.19481148,0.20425881,0.18409336,0.24405864,0.2131926,0.22852638,0.17870346,0.27790943,0.29255247,0.25954682,0.24958454,0.27840552,0.26213884,0.22957651,0.2780491,0.19009997,0.29461357,0.34708434,0.28338104,0.26555806,0.23635101,0.35742956,0.23828173,0.25395718,0.16356067,0.27140218,0.30231315,0.27332225,0.26291218,0.28569812,0.2947041,0.2082677,0.17833942,0.12050435,0.21573952,0.3082039,0.29779822,0.14997484,0.15348439,0.19007936,0.21090268,0.2862162,0.23867716,0.24247922,0.19738787,0.26144853,0.2760056,0.25957534,0.35818487,0.08869593,0.1519489,0.41490057,0.40064874,0.30643645,0.60954607,0.3077397,0.43991998,0.34609598,0.34104165,0.2399097,0.42175254,0.58405846,0.6248131,0.7238341,0.26407403,0.7780439,0.32667768,0.6691771,0.79164135,0.4905175,0.34522963,0.44869822,0.35264105,0.2851428,0.52631855,0.83915836,0.19726686,0.2589035
0.23030984,0.23916772,0.06669076,0.21506193,0.30470234,0.6146555,0.2098211,0.24034467,0.3139165,0.34616235,0.33605888,0.57585293,0.6565628,0.3382585,0.25899422,0.319428,0.17147207,0.13782436,0.3209616,0.20113286,0.18642533,0.07114679,0.10998012,0.09903564,0.10192059,0.069858156,0.052168496,0.13962798,0.10054172,0.13239442,0.1349412,0.12039571,0.14757673,0.16728629,0.1731149,0.23497556,0.23318218,0.14844537,0.13072872,0.15884683,0.13791552,0.1394135,0.17323813,0.15729313,0.2013229,0.18046464,0.20824334,0.15951377,0.2160187,0.23907275,0.17065471,0.214431,0.29605082,0.21252571,0.21941797,0.27849108,0.17335843,0.27894092,0.3023243,0.22843784,0.23968777,0.26624042,0.3376145,0.20987082,0.19902344,0.15511395,0.24953504,0.28123575,0.21752734,0.2512469,0.3298101,0.22827685,0.19793537,0.18517947,0.13073483,0.139142,0.21550593,0.25433773,0.13045001,0.12258747,0.14986356,0.15497757,0.19659463,0.15704349,0.23568577,0.16091922,0.17036705,0.1997661,0.19549072,0.19780608,0.07356815,0.11868725,0.35852298,0.32701793,0.2589119,0.62064344,0.240048,0.28131655,0.25314805,0.2451655,0.21971889,0.2263203,0.34038788,0.43119434,0.6356313,0.15331109,0.6023222,0.27485722,0.548556,0.77299595,0.30604738,0.22847597,0.40453678,0.24480967,0.28639826,0.46329126,0.62753564,0.17306457,0.25095108
0.2265449,0.16190708,0.07904192,0.09226638,0.19081676,0.41035235,0.09096135,0.1769273,0.16951893,0.18218993,0.1991954,0.24072883,0.16476935,0.30293298,0.19497779,0.31128886,0.28166252,0.1819864,0.1842594,0.18312696,0.16690874,0.13728584,0.24730237,0.15202433,0.19270976,0.055321228,0.08652826,0.17142761,0.13877043,0.12952164,0.14244924,0.107443884,0.1804442,0.19058064,0.3599793,0.32985944,0.28851178,0.17383586,0.12345201,0.12804769,0.13822503,0.12135239,0.12937014,0.14655437,0.13521563,0.13486883,0.16419663,0.17581631,0.17501861,0.13688904,0.14260685,0.13388522,0.1588344,0.1355435,0.15347826,0.18126874,0.16861507,0.17541967,0.1724809,0.1716907,0.17576025,0.14028437,0.1711043,0.1972882,0.19694118,0.15349706,0.16570725,0.18983763,0.18400487,0.1640724,0.19102795,0.19320723,0.21441503,0.20297211,0.16687918,0.101429194,0.11360258,0.14086264,0.09879434,0.06331068,0.09048165,0.08419513,0.16333267,0.1144161,0.18525474,0.184221,0.117607646,0.17020397,0.16318646,0.2266597,0.07584218,0.12502219,0.2753228,0.2366076,0.2079633,0.20205037,0.07363065,0.14451832,0.18438363,0.11612231,0.15281378,0.21234314,0.2557541,0.2547024,0.30585366,0.14775272,0.31157044,0.17962563,0.3330315,0.2380328,0.20727853,0.27613112,0.25961718,0.18886663,0.1635537,0.22528826,0.52164775,0.18441737,0.17697638
0.30665603,0.44979078,0.083978325,0.42218095,0.38598487,0.64266044,0.2648114,0.31725365,0.48060974,0.34304863,0.4714933,0.7203019,0.6880986,0.47265112,0.273883,0.5697552,0.37075457,0.1786236,0.2652064,0.18822932,0.28504708,0.090607956,0.16491966,0.1417925,0.13361287,0.068253435,0.09870923,0.22990227,0.16866373,0.097371414,0.101787,0.10310444,0.17553192,0.2198379,0.3038216,0.35237214,0.27535397,0.120721154,0.15119022,0.14671528,0.14135867,0.15871702,0.17707896,0.16495842,0.17953779,0.14325108,0.17437606,0.14355995,0.21741654,0.23331338,0.19379748,0.18714802,0.24758822,0.18568403,0.15247808,0.23061264,0.15395208,0.24964073,0.2639023,0.18697092,0.18602139,0.20911278,0.27724457,0.20546992,0.19909522,0.13858594,0.20635451,0.235207,0.18229723,0.19204164,0.24023165,0.19371256,0.15429299,0.1385204,0.106580615,0.17939904,0.30849904,0.26839626,0.11809419,0.09267212,0.12522717,0.16707873,0.2739002,0.21492897,0.21345326,0.16248836,0.20036905,0.29054034,0.34078526,0.34199107,0.0637883,0.13369945,0.49460563,0.45770696,0.27999285,0.6614003,0.29220682,0.40811366,0.55994064,0.22794935,0.2107401,0.394311,0.42669404,0.5211173,0.63167113,0.23248652,0.72062624,0.26513365,0.7156136,0.84102684,0.3061837,0.4361117,0.5723129,0.23574154,0.23214892,0.43414763,0.4945234,0.19246863,0.23669896
0.3200057,0.5170413,0.11131123,0.5829992,0.2729772,0.39398676,0.15521957,0.18258652,0.28671163,0.19596852,0.18513326,0.4986797,0.53559005,0.91076607,0.23072983,0.4227667,0.95637524,0.25392073,0.7576752,0.24762292,0.20075971,0.09163395,0.14005956,0.2279867,0.14139992,0.08629881,0.06804477,0.10232874,0.28002077,0.13597049,0.12890631,0.11904738,0.14802572,0.1747495,0.9331568,0.6752405,0.612955,0.122935854,0.18220343,0.20488822,0.17906271,0.1939448,0.2388169,0.27795798,0.22056076,0.24927503,0.23505802,0.20893033,0.2815635,0.26679885,0.24999094,0.20543462,0.28583547,0.24453308,0.18267086,0.27313918,0.22631837,0.33598304,0.31612048,0.26572782,0.20375347,0.27241114,0.33723944,0.28143477,0.23001753,0.23270528,0.2845033,0.32680002,0.27353403,0.2128002,0.3158614,0.29865253,0.16308649,0.17651789,0.17146969,0.14007324,0.22011161,0.15018861,0.1268713,0.119384155,0.122661725,0.13940243,0.30112427,0.28721285,0.24754058,0.16723843,0.27320883,0.2748577,0.47760797,0.45061985,0.07491187,0.14398137,0.3061613,0.42395678,0.27302575,0.45890003,0.16013144,0.20059174,0.25850365,0.1885808,0.19907203,0.15233968,0.535503,0.35682777,0.42151102,0.23076801,0.35687754,0.33458996,0.49174282,0.50086033,0.26747733,0.9934738,0.97738606,0.6245952,0.19410142,0.3038075,0.8118423,0.1654139,0.28127718
0.13323602,0.14785016,0.08277008,0.103189334,0.16625981,0.15693744,0.07286906,0.079609804,0.13511619,0.07461451,0.106863864,0.095736586,0.09326243,0.1145727,0.060284693,0.08305054,0.09835749,0.14293012,0.15555342,0.112339824,0.0753851,0.07277452,0.07811334,0.11166237,0.08433581,0.08495113,0.0658229,0.10277385,0.09907437,0.13002028,0.09224136,0.09559118,0.0776688,0.059802607,0.1274241,0.2105358,0.18463378,0.10369981,0.11855377,0.1836943,0.16897325,0.1588369,0.17679709,0.2021939,0.2102689,0.21638316,0.214314,0.13535343,0.23417005,0.27015916,0.2522111,0.25559908,0.23734708,0.28795272,0.24781585,0.21018994,0.16685577,0.29275614,0.30502218,0.26241264,0.29398358,0.27151576,0.26807243,0.2788252,0.26268116,0.17966877,0.28161567,0.36721003,0.28108713,0.28605783,0.28156245,0.3958995,0.3414679,0.28125915,0.1369741,0.07381651,0.10983782,0.14306459,0.10068917,0.07448673,0.09896885,0.08779228,0.111468,0.15595672,0.20469096,0.1647634,0.06915467,0.108417004,0.1037735,0.081040934,0.08003963,0.085422724,0.13588497,0.095845826,0.14107822,0.08504487,0.06029699,0.07687889,0.09166329,0.06479176,0.07934762,0.09482249,0.08949685,0.13577881,0.119405806,0.08468152,0.13465948,0.13022852,0.16685684,0.15065025,0.093835466,0.09163175,0.13938028,0.11206814,0.099589095,0.22199,0.13642663,0.0955519,0.08610145
0.16915753,0.18801567,0.068534344,0.15769264,0.24069136,0.4165634,0.14731845,0.16148219,0.2675026,0.20607647,0.32031125,0.6030329,0.79371834,0.4952645,0.33766177,0.5469475,0.30150208,0.1870601,0.42611986,0.26491174,0.201601,0.06813976,0.11081656,0.08637273,0.09973982,0.05147618,0.06522271,0.11930405,0.1370836,0.10470428,0.10875954,0.11042337,0.12405611,0.14874795,0.24825504,0.37105072,0.27824238,0.11548302,0.1345095,0.20224881,0.15531296,0.19324309,0.25841105,0.2454927,0.21352445,0.236889,0.27388185,0.1564998,0.23577237,0.24625602,0.2408814,0.18697362,0.2728574,0.2431146,0.19585696,0.28705013,0.20629185,0.3142127,0.27038854,0.25018662,0.20504545,0.2545634,0.3147898,0.25566027,0.33702838,0.2075676,0.2955612,0.3088712,0.3047029,0.21852711,0.3392324,0.2922299,0.21061723,0.21076532,0.14809594,0.1186354,0.22896314,0.17394258,0.1379392,0.15872443,0.08585053,0.12934642,0.27799454,0.2208008,0.21121311,0.16267028,0.15814844,0.24466358,0.24557011,0.11690985,0.06758713,0.11545137,0.3956393,0.26449868,0.30036104,0.5080581,0.26384193,0.2559285,0.25611794,0.2878384,0.21793653,0.27693072,0.24793549,0.36791605,0.629978,0.19601716,0.7799981,0.41199577,0.8644585,0.9717007,0.33123925,0.34662506,0.74598604,0.3623972,0.2786994,0.26081008,0.37248036,0.14817621,0.22220866
0.061662957,0.05535472,0.07914242,0.07506158,0.07152202,0.07321151,0.053399626,0.044226695,0.04795755,0.041227836,0.037687168,0.03843562,0.050249636,0.04507409,0.06482478,0.05607517,0.04357846,0.04731737,0.063477576,0.09090819,0.06366303,0.09619371,0.1022325,0.07976363,0.09482599,0.04298456,0.06585559,0.09493697,0.09092786,0.12507568,0.13849807,0.094365045,0.10721761,0.099958606,0.07762693,0.112465285,0.0852626,0.14396906,0.100074254,0.14534009,0.10438255,0.13034661,0.1622536,0.12519206,0.17118405,0.14118707,0.15563792,0.10582694,0.103320755,0.105363294,0.12276705,0.08438879,0.14112633,0.13841139,0.09042789,0.18364014,0.11187301,0.11804059,0.14161682,0.13338406,0.09405843,0.12545346,0.16394982,0.1484906,0.14355692,0.11381873,0.10834198,0.14691634,0.13730243,0.09088546,0.123915724,0.14112589,0.083993115,0.13907187,0.084258504,0.07609546,0.11511339,0.15727128,0.13812393,0.09957805,0.079181425,0.14636955,0.0896571,0.09780211,0.13753484,0.11826682,0.06760674,0.059686698,0.049938567,0.04997214,0.07800731,0.06713028,0.07514429,0.05218913,0.06875533,0.055777356,0.05658876,0.03709217,0.037783694,0.047187127,0.06459293,0.05849506,0.055442363,0.076868564,0.06392495,0.057360295,0.12719208,0.1102522,0.14442614,0.16420998,0.06256791,0.063457675,0.108857855,0.06337082,0.057932623,0.06481182,0.095107496,0.061300125,0.20254204
0.5086735,0.28554222,0.049331576,0.14572774,0.40482143,0.50948584,0.358318,0.14889067,0.20465502,0.650484,0.4818771,0.79584575,0.8118414,0.70231146,0.46399745,0.6417915,0.7481145,0.10932702,0.30776542,0.24655218,0.35014227,0.22807711,0.21301436,0.07419191,0.09815779,0.15314567,0.12423813,0.09984283,0.101377,0.090290405,0.15850796,0.19749351,0.2523338,0.4026078,0.2151344,0.17491046,0.4075339,0.30730188,0.19343472,0.175408,0.1250238,0.12609957,0.122082815,0.19327031,0.12193792,0.19066553,0.21348706,0.1971501,0.17821084,0.21835421,0.118920945,0.1480102,0.22032258,0.10619114,0.15389924,0.23307611,0.19777985,0.23887719,0.20396401,0.13849737,0.14540288,0.23131132,0.21611609,0.18019398,0.19072591,0.22656707,0.3768849,0.28565186,0.19314721,0.18337364,0.303759,0.15308622,0.14352022,0.18076278,0.19010735,0.054838948,0.04980426,0.11385101,0.024485743,0.085103616,0.09887272,0.14408262,0.46381167,0.15185559,0.11861659,0.13810314,0.48237857,0.48352838,0.24269976,0.2130674,0.09989784,0.31683055,0.57644266,0.523978,0.3475902,0.62770045,0.6873491,0.42839083,0.24338005,0.5784191,0.41671774,0.5014302,0.7469969,0.63631094,0.8725034,0.62806803,0.8677538,0.42478144,0.8946654,0.9464117,0.6379441,0.86456245,0.31292278,0.55238587,0.20140545,0.5411451,0.6681237,0.40006962,0.4342438
0.06411382,0.1144483,0.0913955,0.06687462,0.102318,0.08973434,0.050932012,0.06837312,0.08934922,0.081311114,0.06777068,0.06874941,0.14008391,0.10858711,0.12696914,0.12941962,0.09371488,0.047029164,0.13714685,0.1312061,0.052569322,0.07502818,0.041343603,0.08608734,0.055727072,0.052335683,0.048343606,0.10917196,0.07975368,0.08219002,0.07692563,0.08399254,0.09727574,0.09366799,0.09773826,0.088929996,0.15358143,0.14154638,0.15164404,0.11596855,0.15092607,0.0957952,0.10330345,0.13239868,0.105196916,0.10615579,0.090509646,0.14315633,0.14159907,0.15205611,0.16711,0.15393141,0.19771983,0.15831573,0.17791349,0.14054555,0.15803812,0.16834326,0.16466025,0.13326219,0.15621658,0.16274266,0.12543415,0.15494683,0.11970267,0.15439655,0.15114404,0.17524557,0.1553005,0.15218806,0.13351749,0.16068275,0.1625011,0.18366387,0.17866717,0.09315949,0.10875799,0.1479908,0.124826685,0.09698107,0.11998206,0.06783059,0.097334035,0.18276535,0.24747972,0.1823143,0.050419174,0.058340594,0.102029026,0.06468627,0.084835514,0.061699234,0.082749024,0.12842712,0.08166881,0.0675081,0.06664635,0.04961513,0.0688998,0.07331599,0.044592228,0.048868556,0.121109806,0.08600295,0.14161748,0.13166013,0.15585472,0.15171932,0.15008046,0.12506713,0.09432479,0.07573676,0.053282958,0.115076095,0.0909864,0.11626805,0.16642521,0.07778491,0.05268032
