0.8445961,0.2329917,0.2881981,0.2163538,0.23932555,0.22187653,0.2895527,0.21956763,0.24925055,0.24775685,0.22367974,0.22264981,0.27368933,0.3298887,0.24535803,0.22807518,0.33096236,0.22643867,0.23582283,0.24771161,0.26777238,0.2561236,0.23248513,0.23339319,0.23038477,0.23582426,0.22665381,0.21722685,0.32303193,0.22446471,0.19760372,0.20241451,0.24340081,0.21167588,0.32256722,0.21275479,0.22786742,0.24027327,0.21794671,0.23372573,0.17674544,0.22008866,0.17636627,0.21878919,0.17559198,0.21892941,0.17739145,0.17953,0.2337154,0.17773534,0.22012044,0.21876158,0.1764623,0.21837176,0.21979523,0.17531905,0.21585438,0.22812247,0.17295575,0.21605945,0.21671104,0.21632653,0.17123047,0.21196532,0.17049181,0.21429831,0.22514662,0.17298526,0.21315174,0.21290569,0.16852021,0.21090174,0.21165943,0.20957576,0.20866148,0.20291801,0.20495433,0.20682625,0.2394854,0.20607749,0.18695594,0.2227957,0.20051636,0.19942117,0.23976603,0.2000051,0.2655643,0.22033337,0.20356388,0.2247499,0.2470217,0.17678416,0.19191791,0.20388122,0.20853186,0.19346891,0.27167943,0.18451846,0.22249395,0.22345635,0.19821286,0.18591064,0.20188883,0.20763259,0.19265676,0.19810045,0.19855374,0.23942994,0.19633539,0.19104782,0.22946692,0.29427058,0.1851775,0.20452799,0.22058171,0.1816065,0.22335346,0.21393129,0.22685917
0.19502228,0.053792126,0.069506764,0.06917639,0.05483836,0.048008144,0.053366035,0.03664655,0.050022345,0.061749462,0.04832658,0.05007136,0.043023348,0.042081468,0.04917499,0.046567537,0.03712375,0.061662856,0.047826555,0.04573483,0.048028946,0.057450797,0.061897732,0.06645699,0.05069146,0.04560533,0.036595087,0.04041197,0.040849894,0.0608654,0.049797677,0.027642656,0.03788031,0.039957568,0.035638656,0.056258455,0.04861659,0.045931913,0.036027145,0.047368277,0.046118014,0.039290536,0.03373968,0.032828428,0.03477855,0.034572292,0.036322594,0.034189194,0.04524267,0.032198623,0.038107067,0.032688767,0.036787547,0.036085937,0.03260562,0.036245465,0.035395715,0.049488574,0.03473898,0.039558433,0.03158184,0.030885622,0.035212852,0.035119984,0.03608552,0.03428437,0.051783003,0.03425556,0.039304685,0.031532142,0.036016878,0.03457063,0.030939829,0.029903855,0.028940126,0.064889,0.06769051,0.04142645,0.044880696,0.03407865,0.04707379,0.04438776,0.03804954,0.04035672,0.08072249,0.055303264,0.055109516,0.05291549,0.056031875,0.037808575,0.030670349,0.050056793,0.0387706,0.037539296,0.03557261,0.046135843,0.04653094,0.029809415,0.03359374,0.042278,0.03668936,0.036232207,0.036747325,0.028212432,0.041008778,0.034085236,0.03272198,0.040181533,0.03170195,0.030187845,0.040056854,0.025293726,0.042886775,0.03718566,0.031686686,0.025257817,0.029411612,0.024027333,0.033645213
0.16239122,0.19412771,0.16920011,0.17968251,0.18442845,0.17756318,0.20148957,0.17225674,0.17273185,0.19694513,0.17580296,0.17115515,0.1778489,0.14785737,0.16025215,0.14994079,0.15257008,0.20812704,0.19715719,0.18236217,0.16469339,0.14666459,0.15257503,0.1635069,0.15035108,0.14741115,0.15503435,0.146783,0.16810215,0.18227096,0.16549402,0.18107945,0.14640579,0.146078,0.13929632,0.18730052,0.16755077,0.1755161,0.149382,0.17334305,0.16874322,0.18387672,0.15174103,0.16487515,0.14658058,0.16685852,0.14384893,0.15845278,0.1839304,0.15443225,0.13401616,0.14784753,0.12490778,0.13406035,0.136843,0.12774974,0.13142672,0.16558176,0.1555076,0.12532686,0.13722636,0.1245386,0.11629191,0.124871254,0.13060087,0.144838,0.16164713,0.15447134,0.123226434,0.13388269,0.12584282,0.13094994,0.12890641,0.12857273,0.120262146,0.15758339,0.1394368,0.14628702,0.17313759,0.14229316,0.1276854,0.14831895,0.15295643,0.15625471,0.18255371,0.17947733,0.18098742,0.16324191,0.16252762,0.16396067,0.15500318,0.15679169,0.13055564,0.1360263,0.17172827,0.1584096,0.19822828,0.1682924,0.18543038,0.19129232,0.16798031,0.16386583,0.1497227,0.14716333,0.1352111,0.17096728,0.1628904,0.20439275,0.16815013,0.16781524,0.18110508,0.15915789,0.17773008,0.16865884,0.16956303,0.13448852,0.15636143,0.17641133,0.16883272
0.14026973,0.16039799,0.18161075,0.15226264,0.15358083,0.16943534,0.15728799,0.1615175,0.17944722,0.15786283,0.1438038,0.16969422,0.16233525,0.1828823,0.16593686,0.16919127,0.18613818,0.16139504,0.18193813,0.16902259,0.14554325,0.14585367,0.16196254,0.15200493,0.15890622,0.1509302,0.1677404,0.159283,0.18320207,0.17263427,0.17022978,0.19863412,0.16171074,0.15091713,0.16609198,0.16318911,0.16914949,0.16391443,0.15599634,0.169246,0.16188915,0.15530522,0.1614758,0.14882986,0.1126311,0.13733105,0.1267175,0.13659444,0.14287299,0.12510502,0.14484009,0.14372426,0.14616875,0.12409658,0.14002243,0.15029645,0.13455829,0.13920924,0.14133316,0.13588819,0.13652186,0.13978082,0.12503265,0.14271075,0.13475014,0.12765406,0.14032076,0.14322866,0.1400609,0.13876668,0.14409117,0.1225118,0.13260433,0.13850775,0.12621702,0.1551756,0.14208813,0.16220674,0.1606187,0.15592831,0.13683695,0.14555493,0.14033002,0.144444,0.15247054,0.15227948,0.13943258,0.16941197,0.14992912,0.16420385,0.15368834,0.13654414,0.1440174,0.14934967,0.16778356,0.15693295,0.14286974,0.15239745,0.17337573,0.14665076,0.13617867,0.1641548,0.14537148,0.14660473,0.15962344,0.1636922,0.14883907,0.15273154,0.13950694,0.15066174,0.15178303,0.16159904,0.15483259,0.16841848,0.15446368,0.16870931,0.15895507,0.14274904,0.12537715
0.22161445,0.18498942,0.21576303,0.1438328,0.16370498,0.15975836,0.2301997,0.18377288,0.1945396,0.16860221,0.17691615,0.16975132,0.1580683,0.17742914,0.17253608,0.16229883,0.17003015,0.20695591,0.20833468,0.18436083,0.18818611,0.13473693,0.15650883,0.17937043,0.14582099,0.16675413,0.15412942,0.15920687,0.19559267,0.20249529,0.16243151,0.20137478,0.17469995,0.16205777,0.17168501,0.18190438,0.1865316,0.18202892,0.17313588,0.17611685,0.15514119,0.14072594,0.14825705,0.12616414,0.11759322,0.11831881,0.13496432,0.11663247,0.17379984,0.13747212,0.12915093,0.15290177,0.12354842,0.11023369,0.12648645,0.13431805,0.11602815,0.1478487,0.13531116,0.12439766,0.14589599,0.12616427,0.11338818,0.11279303,0.13290766,0.110094495,0.14870621,0.13721058,0.12627792,0.14993417,0.12358927,0.11167318,0.12599212,0.13780995,0.12493077,0.15724717,0.14558351,0.15534894,0.16015023,0.15846963,0.14297912,0.15693,0.15150115,0.14875999,0.14358473,0.17875412,0.19133669,0.13368079,0.14537722,0.16706935,0.14150696,0.13370194,0.13335326,0.14442596,0.15004042,0.14574319,0.18514097,0.16825858,0.16986927,0.16861212,0.17166194,0.15704462,0.14521064,0.13335225,0.1425005,0.18889841,0.15892759,0.22298968,0.19963841,0.18863022,0.23177925,0.18200627,0.21522999,0.2098561,0.2010675,0.18888348,0.15025818,0.17826274,0.17754336
0.17592677,0.2057592,0.28168678,0.16670734,0.17120732,0.19320157,0.23387825,0.22445434,0.1785158,0.22825025,0.20063692,0.16683419,0.18645233,0.20378056,0.21696895,0.21861383,0.21645096,0.22840518,0.24845758,0.21920857,0.17357695,0.14778848,0.20644067,0.19060735,0.16905728,0.17338051,0.16240232,0.156591,0.21119931,0.1923773,0.22130486,0.19933847,0.21553417,0.17522597,0.21245226,0.2502119,0.21610722,0.19557819,0.16287021,0.16899312,0.19772711,0.17091668,0.15268777,0.18369174,0.14043215,0.18076533,0.15377066,0.1543593,0.21623123,0.17351007,0.18858762,0.18597096,0.17905569,0.16945423,0.16471505,0.15856543,0.15347674,0.23851001,0.19231859,0.18419382,0.1854672,0.16900122,0.15429038,0.16364072,0.14094535,0.15084913,0.21729015,0.19038618,0.17995639,0.18058339,0.16801423,0.1615903,0.15207979,0.14651708,0.15024781,0.17041288,0.14116724,0.16407147,0.16234827,0.15647195,0.142194,0.14806846,0.17022164,0.15224428,0.1659148,0.22706723,0.1632984,0.14287233,0.1690917,0.17116565,0.15131786,0.12964037,0.12518531,0.14190519,0.17339787,0.15636149,0.20854166,0.18738365,0.16449234,0.21815032,0.18099281,0.16184026,0.15667766,0.169052,0.17030606,0.18716162,0.17214656,0.2540655,0.24036664,0.20106581,0.22536752,0.21499221,0.34527445,0.20957346,0.18988809,0.2268332,0.1977799,0.2115446,0.1469851
0.23579429,0.19755298,0.23135261,0.13209602,0.15985213,0.18139139,0.19895118,0.18277949,0.18366951,0.16721827,0.19549914,0.1332087,0.15433057,0.2297681,0.20041363,0.20617785,0.20676036,0.2190156,0.18547723,0.20258006,0.18119377,0.13513923,0.1799353,0.16888042,0.13889173,0.15288611,0.15646656,0.16057312,0.2081584,0.21158773,0.17183226,0.16053423,0.184384,0.1679916,0.2210433,0.2599653,0.190395,0.20987412,0.1604095,0.1589191,0.16686855,0.16158944,0.1428161,0.16474429,0.13421819,0.1486882,0.13211921,0.11789185,0.18762454,0.15837322,0.19822721,0.20000577,0.20416792,0.19020072,0.14475031,0.16896133,0.16360699,0.1996799,0.16888988,0.19894728,0.19474486,0.19251537,0.17399019,0.13292488,0.14603734,0.14158547,0.18015121,0.16956234,0.18908711,0.18853584,0.18668461,0.1612688,0.13043478,0.1557366,0.17631504,0.16815835,0.14098287,0.17179132,0.15687424,0.1335082,0.14713255,0.13464387,0.13283233,0.14343075,0.19424853,0.18128201,0.17255536,0.1369943,0.14070582,0.15559894,0.1534622,0.1270733,0.11844508,0.1400773,0.13880467,0.14459972,0.17538017,0.1634732,0.15511906,0.16053393,0.15902442,0.13948211,0.14070016,0.11447985,0.13241231,0.18039882,0.14418235,0.200856,0.1790366,0.16942374,0.18905774,0.18322998,0.2622069,0.19465336,0.19890448,0.16361164,0.1667082,0.15617248,0.13927415
0.32326102,0.2883337,0.21223018,0.1838655,0.19442883,0.28639388,0.33629692,0.32948878,0.2694211,0.34303397,0.23707725,0.22830328,0.2361553,0.37951314,0.26940548,0.28268164,0.3034674,0.38401574,0.32557005,0.38251662,0.24612603,0.16981685,0.28314957,0.2704671,0.25449085,0.23498765,0.21627638,0.20398492,0.3393235,0.29929584,0.22116582,0.19918177,0.2822839,0.2246102,0.3014211,0.41632894,0.33887982,0.3681472,0.23892263,0.21046528,0.24027836,0.18532656,0.1715996,0.18104534,0.17187199,0.18236972,0.16288048,0.12342125,0.1616514,0.17393064,0.19839972,0.19248237,0.19972791,0.18741813,0.17248905,0.18575826,0.15800706,0.18254992,0.18961228,0.19422616,0.19671935,0.18155782,0.1946879,0.1882829,0.17537934,0.13990498,0.1760339,0.1949131,0.19390355,0.19797197,0.20177159,0.18196766,0.18578123,0.17241135,0.14752278,0.18777254,0.1549936,0.18431455,0.15602028,0.17349221,0.16239282,0.16022228,0.1638083,0.15926784,0.1921336,0.2905141,0.23077783,0.1912789,0.25282884,0.20839408,0.17205659,0.15693945,0.18647319,0.2879889,0.20843023,0.20627211,0.4062634,0.3471697,0.3600886,0.40637127,0.2853384,0.18556091,0.33956775,0.28266564,0.27718824,0.40406457,0.2811151,0.36951143,0.40885985,0.29753375,0.37901402,0.41119376,0.39739317,0.36425355,0.33559713,0.3648732,0.273226,0.2854615,0.23776037
0.26998872,0.19647437,0.16736248,0.13957642,0.1502251,0.19580501,0.30022386,0.30680448,0.21740055,0.27036378,0.18771361,0.2042562,0.19653414,0.23907103,0.21236694,0.20470116,0.22492445,0.27275455,0.24933448,0.2984933,0.22974506,0.17603531,0.20619477,0.19280946,0.18506539,0.19155723,0.18078499,0.17776698,0.19803105,0.23711109,0.21948123,0.1571409,0.1817662,0.15654728,0.18595353,0.32381904,0.28053248,0.28333238,0.18373743,0.20258605,0.19539747,0.19091049,0.15399918,0.1651626,0.14917055,0.16017842,0.15928116,0.16682896,0.1550256,0.18639942,0.18563357,0.17927198,0.17078504,0.18013164,0.1777114,0.18910721,0.1630987,0.19330548,0.19400948,0.18280105,0.19597226,0.18297401,0.18688504,0.18980764,0.19716094,0.1812743,0.16335851,0.19714141,0.1853357,0.19347526,0.20413637,0.1995848,0.20548981,0.20204927,0.19335651,0.16115823,0.13631931,0.15626784,0.14842804,0.16336402,0.17950976,0.17614593,0.1504102,0.17589891,0.16149592,0.28244275,0.19571504,0.1550474,0.18537715,0.20258577,0.17922312,0.12903512,0.16358373,0.2400382,0.2270209,0.22667722,0.25443727,0.24118993,0.22251795,0.28058526,0.20493531,0.16449234,0.23711324,0.21295549,0.21828033,0.2636774,0.2303406,0.25801212,0.25134265,0.21025348,0.29263008,0.2543735,0.32616982,0.28106856,0.2640709,0.24796599,0.20017436,0.26849225,0.19051352
0.26277798,0.2824036,0.32299033,0.20994663,0.2701284,0.30718428,0.3941301,0.40634766,0.3079701,0.3311615,0.35811734,0.38237873,0.3289544,0.41767216,0.3477512,0.3167197,0.3813082,0.46927005,0.43340874,0.39800113,0.37028813,0.26669276,0.2510198,0.3237369,0.2590763,0.27576274,0.22105743,0.2233958,0.23020804,0.2992882,0.2715941,0.19527726,0.23710054,0.20149885,0.26630646,0.3618475,0.42378864,0.39219117,0.27690732,0.2552081,0.23458326,0.21841553,0.22659373,0.23475721,0.2314243,0.2367051,0.24217385,0.25939238,0.18860528,0.22101793,0.21826299,0.2814928,0.23812494,0.25399262,0.2891482,0.24434663,0.22679365,0.25675353,0.21676746,0.21143559,0.26898882,0.23734954,0.26160833,0.2714248,0.24716622,0.2226339,0.23455867,0.2133188,0.19833916,0.273615,0.27138692,0.27502537,0.30216384,0.25976658,0.2323449,0.23699868,0.23726252,0.2241269,0.18251383,0.16507283,0.17113799,0.22128917,0.24182263,0.23873559,0.24729908,0.27620882,0.2970588,0.24960823,0.2569002,0.3274724,0.28475475,0.20649491,0.30039907,0.33374065,0.35422128,0.3288902,0.4077381,0.38241574,0.30979508,0.33892822,0.32340583,0.30144542,0.37466827,0.3304484,0.34311694,0.3906194,0.438974,0.4075526,0.45652515,0.3731295,0.4135905,0.39995757,0.32420865,0.40868697,0.36634725,0.38442904,0.35926664,0.37032282,0.3249042
0.2678011,0.22203329,0.18726821,0.21177347,0.22081564,0.23607469,0.27993906,0.22048673,0.26395068,0.25014085,0.249692,0.23012379,0.21014172,0.22379898,0.2530443,0.22069353,0.19506586,0.30887613,0.31912047,0.1987364,0.24699731,0.20125535,0.18573913,0.29443097,0.17544457,0.19934806,0.17269205,0.18294764,0.1609265,0.20911482,0.19447792,0.17247142,0.16417515,0.12093758,0.1858283,0.273632,0.2607576,0.22425994,0.15378562,0.18125136,0.16850704,0.1516524,0.1416538,0.14904684,0.12808685,0.12234103,0.13472176,0.14249614,0.14616892,0.14038,0.12505485,0.16400865,0.12045186,0.123044126,0.11566141,0.12555492,0.12168002,0.16801244,0.13105184,0.12644699,0.14697418,0.13079284,0.12140407,0.10186762,0.12974742,0.111443035,0.16678625,0.1265671,0.12089975,0.13624412,0.12635662,0.12388308,0.12188272,0.12749381,0.1220738,0.18835622,0.16566937,0.16540347,0.16058555,0.14998546,0.1394403,0.1770135,0.17028852,0.17032753,0.17539448,0.19311917,0.24762887,0.20803313,0.22351748,0.21798408,0.18633199,0.16163337,0.21079436,0.25213665,0.23267838,0.23036417,0.21927342,0.19759175,0.2627617,0.22664756,0.2370292,0.20699239,0.31412178,0.21129468,0.24901092,0.2680984,0.23500685,0.20593148,0.29591793,0.20962462,0.2347599,0.20823482,0.31638527,0.2752799,0.22448465,0.23227477,0.20294681,0.19780105,0.2714095
0.24515276,0.24349026,0.18434453,0.20925286,0.24349825,0.28639787,0.30062747,0.281515,0.30385494,0.29992267,0.24526048,0.29725596,0.26478022,0.35642055,0.31413853,0.2824171,0.31169266,0.3712175,0.32915938,0.32738203,0.26578405,0.20401296,0.19367039,0.2572109,0.24130046,0.23245853,0.2069101,0.18636832,0.16064778,0.26087403,0.23343988,0.18811475,0.18070006,0.17515758,0.22431675,0.32248336,0.29153886,0.30875975,0.20503473,0.21979824,0.23822227,0.2172571,0.21422492,0.2844382,0.2092138,0.24428076,0.21699059,0.26639515,0.18261498,0.26094276,0.31787097,0.30843934,0.325714,0.28695643,0.32556313,0.28755587,0.31030625,0.2811817,0.26348984,0.30517143,0.33467054,0.33511335,0.2702912,0.32078063,0.3349861,0.34867,0.28483966,0.2584269,0.2735617,0.30828297,0.38154677,0.34485757,0.43362278,0.3241252,0.34741837,0.16394441,0.19202253,0.18968418,0.16072407,0.1418319,0.18474007,0.17588297,0.15155298,0.20871623,0.21251765,0.25189665,0.21360797,0.17690575,0.23121895,0.2702115,0.18968838,0.18022257,0.26115224,0.22895074,0.24357972,0.24896225,0.28609204,0.2612832,0.2743966,0.28802392,0.2659081,0.23641403,0.3555531,0.28553665,0.28774306,0.37310338,0.36291695,0.33657312,0.38135475,0.31815195,0.39742512,0.32132143,0.26056263,0.31942773,0.31984177,0.3217675,0.29102078,0.32935476,0.29294407
