0.08687505,0.006741756,0.017271403,0.034053545,0.020670384,0.019125836,0.01814505,0.011484216,0.017873546,0.01181692,0.015571025,0.021665271,0.014603143,0.014748862,0.017410897,0.016744228,0.024132716,0.035575498,0.012716514,0.011681957,0.023040462,0.028672596,0.015707495,0.03242474,0.018211944,0.013838881,0.007823611,0.016634025,0.018886505,0.035315078,0.020568931,0.009280835,0.012809186,0.011778988,0.018446973,0.02910328,0.013716347,0.010549385,0.012913427,0.018197032,0.029291663,0.015098107,0.009881108,0.006466644,0.0062982417,0.0065183435,0.0064540063,0.0060066483,0.019775642,0.019318799,0.012370725,0.008847509,0.0076996894,0.0071860207,0.0059310044,0.0063408,0.0061845365,0.018447861,0.01801952,0.013082594,0.008016092,0.005790692,0.006207414,0.006091538,0.0063383235,0.006214965,0.017383756,0.019694898,0.01438782,0.009078449,0.007808029,0.0067587113,0.005883512,0.0056697954,0.005799584,0.020723082,0.02753906,0.013668014,0.014374401,0.010634958,0.017814668,0.015286631,0.017617302,0.014149169,0.020325663,0.01691796,0.015241916,0.018547567,0.018124353,0.011844594,0.014659545,0.015448251,0.01552892,0.017310886,0.012695053,0.01744313,0.014446633,0.009378359,0.010786043,0.009378757,0.015694456,0.014004246,0.01531367,0.009187005,0.013581574,0.009960832,0.013146726,0.011272918,0.019751685,0.022165626,0.011635235,0.009966265,0.023281233,0.0085490495,0.009559484,0.011876577,0.008894212,0.007316563,0.014466646
0.42077264,0.03756488,0.050838083,0.066343956,0.080473565,0.06147606,0.06720746,0.05771587,0.060037374,0.086977564,0.09441464,0.057675984,0.045604464,0.055524345,0.052500017,0.054619715,0.065712534,0.100371584,0.06569926,0.073705114,0.09880731,0.044165175,0.037106007,0.03832036,0.05284479,0.04027207,0.028471015,0.033140622,0.054683696,0.115624025,0.07165421,0.037337177,0.06487855,0.07816777,0.06900642,0.08672583,0.063055165,0.07203909,0.08100496,0.0845272,0.06816059,0.07397608,0.057509456,0.05743279,0.051377635,0.057226628,0.05214994,0.047525164,0.09796983,0.06419609,0.0769289,0.059269533,0.056291293,0.0608672,0.05321365,0.054193474,0.060425542,0.11263825,0.06564541,0.07887929,0.057608325,0.052748293,0.05355022,0.061836667,0.055336867,0.061751746,0.121234626,0.06743256,0.082751565,0.05980441,0.056116056,0.064361,0.054385275,0.053501446,0.052713055,0.09260435,0.058661323,0.04110046,0.046909455,0.0420505,0.044082515,0.050244536,0.07520329,0.031092621,0.045080014,0.071975075,0.07407117,0.02833105,0.033574875,0.027096616,0.023453226,0.054519966,0.040988907,0.029846676,0.031865053,0.04541245,0.046955675,0.039980378,0.033389878,0.05185594,0.067168176,0.037095267,0.028970433,0.025695259,0.041966856,0.031150993,0.039631434,0.043368034,0.057226196,0.0399242,0.0392264,0.03481455,0.056998044,0.04406322,0.046747055,0.061501473,0.029177269,0.037858266,0.061043803
0.11890106,0.0086362185,0.009402949,0.01213615,0.014694721,0.010943403,0.014914178,0.008439402,0.013412582,0.011182427,0.009300448,0.011212362,0.010953474,0.009042269,0.014424589,0.0135683175,0.014744993,0.020245086,0.0097149955,0.009535841,0.010683013,0.01244085,0.009182127,0.011223728,0.008823405,0.012352951,0.0078673195,0.0066280523,0.011764603,0.021841664,0.010342818,0.0058629448,0.010582099,0.008064001,0.012001776,0.018113613,0.011388775,0.010620876,0.008940684,0.013619488,0.028281538,0.022591848,0.01495147,0.015894543,0.0141050145,0.01747126,0.013816844,0.014365184,0.027939456,0.028064482,0.022892166,0.012623045,0.013895946,0.017644847,0.0120161325,0.013934072,0.01691267,0.025475219,0.02776654,0.02814511,0.015347995,0.012748457,0.01500005,0.018989528,0.016047657,0.018712137,0.026864614,0.030967303,0.031642508,0.017700857,0.019039001,0.023440218,0.015397814,0.014267604,0.014268756,0.030652624,0.023486549,0.012057539,0.011125094,0.0048179138,0.007274375,0.00921889,0.0050764037,0.0062691034,0.010474559,0.012939193,0.008305016,0.00459417,0.004343902,0.0045216256,0.004915965,0.008047731,0.0064398884,0.0050849067,0.00405535,0.008362824,0.008075851,0.00428966,0.0054333117,0.0054133567,0.0070402566,0.007160089,0.0058936807,0.0036366521,0.0068266485,0.0064353654,0.006879164,0.005939265,0.0070823366,0.010553208,0.009779563,0.004169549,0.0065284465,0.005832083,0.0043508234,0.0041773906,0.0068135965,0.004845528,0.007048516
0.05906061,0.005455996,0.009563701,0.049349833,0.01543893,0.015449912,0.010014201,0.011883062,0.008387475,0.0067407414,0.0074635623,0.010292081,0.012223455,0.007951936,0.015275521,0.019453028,0.008168137,0.01682132,0.019348472,0.008299039,0.011125803,0.007852341,0.00570093,0.010537655,0.013190114,0.012990592,0.0070322407,0.007483369,0.004918585,0.0075978474,0.014953203,0.013741918,0.006795101,0.010117807,0.006634467,0.014176436,0.016712878,0.008745777,0.0068924353,0.0067736097,0.021793298,0.03881509,0.034085557,0.04375975,0.034087397,0.061151452,0.052826297,0.049160615,0.008061879,0.025024392,0.06489597,0.052191343,0.055509973,0.0694027,0.043891344,0.050489575,0.06614079,0.0086003225,0.025426377,0.05176392,0.037926093,0.03832356,0.049899872,0.065918304,0.04171296,0.049447425,0.007020886,0.022013891,0.049871568,0.039366025,0.051210623,0.051807873,0.033985414,0.032807328,0.03974336,0.016318962,0.009801334,0.008105491,0.0076491623,0.009650131,0.015959656,0.0069281687,0.008165892,0.0070857736,0.006192632,0.020300234,0.0052336394,0.0068958043,0.007065933,0.0067690737,0.006228455,0.027712852,0.0070741153,0.006156756,0.0075979545,0.013125016,0.007402949,0.009194515,0.006552681,0.00668621,0.0059359465,0.0060715913,0.007480745,0.006215498,0.01002704,0.007712684,0.0057226378,0.008023285,0.008503977,0.010216825,0.010388967,0.0051222094,0.011391485,0.014345619,0.006329784,0.008065071,0.0088966545,0.007496105,0.007896244
0.12241992,0.026254982,0.01993538,0.045716703,0.040820565,0.044115473,0.044184044,0.047408804,0.04584976,0.039201915,0.05478896,0.040130675,0.033030026,0.04312635,0.036141843,0.038520664,0.03520441,0.055440497,0.029954368,0.034298502,0.046684586,0.029902454,0.03758757,0.042054445,0.050597314,0.035591308,0.025652463,0.035172768,0.028112503,0.042631548,0.0323673,0.017854534,0.023356926,0.03202542,0.03461866,0.046753407,0.026197402,0.030703457,0.03906649,0.026021931,0.020588618,0.02088428,0.019886458,0.020513967,0.023859847,0.022480061,0.024226632,0.01811785,0.024632333,0.015144503,0.023876358,0.026310597,0.026505776,0.023618843,0.023957556,0.02240554,0.020386988,0.024743939,0.014138,0.02013679,0.01936416,0.019492006,0.021033289,0.021517798,0.02410976,0.020384239,0.022884244,0.011999358,0.017979039,0.017529566,0.018238595,0.01724462,0.017518632,0.016334154,0.014669095,0.031019494,0.025414564,0.018407661,0.020443246,0.018209277,0.03049974,0.020366235,0.039705757,0.041844014,0.03857299,0.025087347,0.031427126,0.021579152,0.026558107,0.017081274,0.011116818,0.018982593,0.019790454,0.017712483,0.019419616,0.0246619,0.018823938,0.016511766,0.016549557,0.0124802,0.023495337,0.020044064,0.017137393,0.014604821,0.018862752,0.015438625,0.02298082,0.014044802,0.023837378,0.024346212,0.020509578,0.017674062,0.02432951,0.0165978,0.014867814,0.020477211,0.017766561,0.015997851,0.02746586
0.6424158,0.18482025,0.19487636,0.19565588,0.14079861,0.15381658,0.15258163,0.094638824,0.15997383,0.19010124,0.15105008,0.13186693,0.1079052,0.12651056,0.14588244,0.11772089,0.1167573,0.14099467,0.119077794,0.11940081,0.19594996,0.2242405,0.16419353,0.24470851,0.15383944,0.10992009,0.10328476,0.0944601,0.120936036,0.21454707,0.11563466,0.063920006,0.093361706,0.091189556,0.09356516,0.11500526,0.108792104,0.11264058,0.12734294,0.11758001,0.11633955,0.090170674,0.0944715,0.068156764,0.09624052,0.07295434,0.10283086,0.085012585,0.14593576,0.0872937,0.08590659,0.0871578,0.10453817,0.07691662,0.08745286,0.10212259,0.07482856,0.15661244,0.095337875,0.09253147,0.087205246,0.08676407,0.09902958,0.07906972,0.10791743,0.082977556,0.17708908,0.09648212,0.093805924,0.087600276,0.10294762,0.080556355,0.0910355,0.089294925,0.084466025,0.19699085,0.20151529,0.11163288,0.120285355,0.09603724,0.07989632,0.11076158,0.10653924,0.119535595,0.2291552,0.13850325,0.20625031,0.17820902,0.20910057,0.095082626,0.0705007,0.099366225,0.09727867,0.12313392,0.073303245,0.10122521,0.094750695,0.06348815,0.08710318,0.105092406,0.08763431,0.06897863,0.08909342,0.057002142,0.08813943,0.055465277,0.058653627,0.06722842,0.059627127,0.050890442,0.079888545,0.050906643,0.07111349,0.066625565,0.06520528,0.05797266,0.059507485,0.036413785,0.1304785
0.39515787,0.12724356,0.11842311,0.13008144,0.115287684,0.08254877,0.088301264,0.049635366,0.0743586,0.09637317,0.063548096,0.048684977,0.057452444,0.06259514,0.07989519,0.06725412,0.047360707,0.046793956,0.04504648,0.054163508,0.07805806,0.11220575,0.07904302,0.099012725,0.05403342,0.039934922,0.0404856,0.03507997,0.04138356,0.06969948,0.034947943,0.020740094,0.020952702,0.0238771,0.024911428,0.025455328,0.029063769,0.034886297,0.038473506,0.028603371,0.047414657,0.029285679,0.019451667,0.01783231,0.019903898,0.020503558,0.022797631,0.024005529,0.033506855,0.020408798,0.027197894,0.018483594,0.022967061,0.022959253,0.01884098,0.022390492,0.023062643,0.04504424,0.024202336,0.029716996,0.018494457,0.017729487,0.021829316,0.02383413,0.02467289,0.025019715,0.0515964,0.023331814,0.028613979,0.017670764,0.021483026,0.022744346,0.018494591,0.017409386,0.016945949,0.09517478,0.123009555,0.041898765,0.022293655,0.022189124,0.029221201,0.022185374,0.026851114,0.037004523,0.099588856,0.027191343,0.08518209,0.06669921,0.052722637,0.019583,0.014059376,0.019229846,0.018087793,0.016250506,0.010849971,0.023656297,0.019626504,0.012213216,0.015367885,0.016038615,0.012928222,0.011213266,0.014001419,0.009356478,0.021634772,0.012948531,0.011092573,0.008339696,0.0101202605,0.009698368,0.014016585,0.010645856,0.014007394,0.011597335,0.010446299,0.00963338,0.00901441,0.0071076094,0.03237765
0.10095745,0.010351527,0.009345169,0.014852624,0.012960991,0.015490682,0.016763454,0.014130762,0.01688818,0.01910206,0.017467218,0.013212791,0.0135338735,0.01371792,0.017055621,0.014251939,0.010777626,0.0189762,0.010054067,0.015094738,0.017253255,0.015467235,0.010902178,0.012744909,0.010950414,0.00851201,0.0071592336,0.009091054,0.0095825,0.018565366,0.011819337,0.0066853557,0.009816738,0.011745144,0.010791265,0.01698204,0.009424312,0.0153914,0.014671809,0.018742992,0.014421029,0.009134585,0.0093418695,0.009080931,0.011330806,0.010668266,0.01293362,0.0125146415,0.027626762,0.015867563,0.011958874,0.011262263,0.014900997,0.014331124,0.013982102,0.01609848,0.014018094,0.034919076,0.016650746,0.013205882,0.010974516,0.011070058,0.013190529,0.013160567,0.015443453,0.013745002,0.03970174,0.017064068,0.013007281,0.010439949,0.013386707,0.012755272,0.011522853,0.010778302,0.010048965,0.03668693,0.028232908,0.014977291,0.014220832,0.008632556,0.013329535,0.010383398,0.016796125,0.015678156,0.020973986,0.009597419,0.016435059,0.011506131,0.01018373,0.004890397,0.0035774452,0.0073234946,0.0073247715,0.009439101,0.0065820985,0.013226318,0.0098067885,0.008312529,0.009856214,0.009600669,0.014872696,0.010511076,0.00862922,0.005673259,0.011495101,0.0071877763,0.0121207,0.006086782,0.014338508,0.0130785415,0.009199042,0.007978731,0.010554583,0.005004614,0.008132887,0.009507942,0.008930501,0.007777269,0.014702543
0.0468768,0.0030364068,0.0045381756,0.010612995,0.012712586,0.009206804,0.0105647445,0.008520158,0.009371661,0.009438295,0.010285884,0.0050720004,0.010827474,0.004420756,0.008877965,0.017352948,0.0044032363,0.008949463,0.010802498,0.010940436,0.0071036415,0.004798425,0.005510159,0.0064947754,0.011528841,0.010763821,0.009704858,0.0064613414,0.0026593134,0.0028413115,0.004079896,0.005121069,0.0050010607,0.005249139,0.0049252342,0.008906585,0.011056381,0.010079115,0.008615304,0.0054466333,0.0061197,0.0047237244,0.010385063,0.011568493,0.019990344,0.013406956,0.022489294,0.013646099,0.004027151,0.0073775128,0.00579598,0.008542103,0.013953439,0.008551243,0.009596331,0.009163109,0.008094509,0.0024711015,0.004135877,0.0035642865,0.0061775874,0.007748431,0.00933511,0.008846773,0.013473027,0.006125627,0.0021771123,0.0048425887,0.0055700033,0.008785814,0.012266843,0.0076516406,0.0069504436,0.0092417,0.010344604,0.005286535,0.0037553755,0.00607361,0.005828987,0.0056597404,0.0061564897,0.0032274555,0.005166455,0.0036555654,0.0042699296,0.0049274783,0.0034292734,0.0024367673,0.0032623822,0.0044073006,0.0053363536,0.006217517,0.002391352,0.0022243666,0.0050852285,0.007964911,0.005507723,0.0032375427,0.0026018042,0.004317663,0.0043042344,0.0025303464,0.0021364954,0.002736463,0.005780472,0.006266979,0.0043321997,0.0044829617,0.004307051,0.0050147665,0.005595074,0.0027843064,0.004830657,0.009420147,0.007051758,0.0025419819,0.0043528914,0.0053101177,0.0046923626
0.6616735,0.11013079,0.10346932,0.1192891,0.20483029,0.098228574,0.25215042,0.09033712,0.15715772,0.4543111,0.15207854,0.12102548,0.10434124,0.104586184,0.13560519,0.102510326,0.09014306,0.324544,0.27628857,0.2914755,0.09237082,0.10608658,0.14995414,0.11180935,0.066147506,0.08949901,0.14348404,0.06412659,0.09109297,0.14296678,0.11829744,0.07644339,0.107948296,0.091693394,0.082585834,0.34234905,0.3218532,0.31332135,0.06767446,0.067904264,0.07136014,0.070392385,0.044707436,0.06413464,0.050656598,0.06608176,0.051045697,0.057989925,0.088565856,0.04625085,0.0610602,0.05916585,0.047730997,0.065343365,0.0684066,0.048287727,0.0625626,0.08472462,0.04465986,0.062036846,0.060503986,0.0670636,0.047146358,0.06445349,0.051174033,0.06497064,0.08953185,0.047166906,0.06026371,0.057162378,0.04950386,0.06393449,0.06836011,0.067692794,0.06388949,0.13148725,0.07759898,0.050013714,0.14239287,0.045927394,0.07478795,0.070807494,0.09078417,0.046757214,0.04748206,0.213725,0.1376865,0.081236295,0.10012189,0.14281066,0.07571252,0.09577464,0.052959964,0.069343194,0.053507365,0.11241273,0.23851204,0.08129911,0.09746157,0.3020676,0.0849224,0.037397627,0.0685295,0.042645574,0.11208621,0.12400896,0.07332773,0.20144285,0.09219674,0.09640778,0.12703487,0.051324207,0.30661216,0.24737701,0.2243832,0.049273778,0.09530771,0.08003598,0.06021021
