0.3591593,0.29533508,0.09401455,0.23655498,0.16990139,0.18576206,0.3187621,0.2563752,0.15865909,0.16296668,0.15627763,0.10358073,0.13480663,0.1686315,0.16207828,0.16594723,0.14309469,0.15776229,0.11636763,0.13613145,0.11407893,0.14533684,0.18226841,0.16010235,0.18414788,0.19073981,0.1475736,0.13487595,0.16691877,0.21028036,0.21393912,0.12394323,0.15120998,0.16920912,0.11439572,0.18087056,0.105478995,0.1154041,0.18223885,0.22189696,0.17044622,0.16808248,0.17365676,0.16326647,0.1292904,0.14025792,0.1198106,0.12508067,0.13753383,0.09812925,0.10728587,0.095500894,0.08179864,0.10665163,0.10461532,0.097080216,0.109990604,0.11629994,0.094129175,0.106987655,0.09610958,0.092692904,0.08928526,0.09844059,0.100539066,0.109323025,0.100530334,0.09658716,0.10588122,0.099244684,0.08518641,0.10765397,0.097450376,0.11741959,0.10764492,0.16380087,0.21699153,0.16847542,0.17718163,0.13480625,0.15185529,0.11916896,0.14150791,0.15321495,0.1397536,0.15967797,0.17368416,0.28137594,0.14500383,0.17005551,0.16973934,0.16749263,0.13822234,0.1443311,0.20410104,0.19705413,0.17951547,0.17886855,0.11489964,0.1408354,0.15413241,0.12259175,0.15112042,0.17645773,0.15253128,0.1853204,0.1475237,0.13213848,0.11818035,0.13533539,0.12648389,0.12377575,0.42111328,0.10268031,0.09959541,0.11410688,0.1094123,0.13769856,0.12594485
0.2586293,0.17354424,0.047847427,0.13020884,0.19749737,0.1987666,0.2733614,0.35783854,0.19547775,0.22366194,0.18739197,0.15530318,0.16317499,0.16871612,0.32243204,0.20912772,0.19130786,0.17977902,0.18996245,0.20658389,0.2223227,0.18391454,0.15719195,0.14038485,0.2189018,0.2475699,0.21720739,0.15926309,0.12030821,0.137088,0.22855707,0.10061228,0.15295586,0.14845128,0.15506326,0.14361252,0.21746252,0.22507352,0.1940526,0.16601269,0.17159344,0.13122201,0.1345399,0.14172427,0.13040084,0.12855852,0.13247848,0.15115505,0.15475652,0.13968202,0.12596917,0.14013195,0.14817318,0.15577355,0.1053619,0.13726906,0.16846614,0.20978105,0.1629952,0.13223043,0.15573773,0.16157718,0.14565447,0.14580736,0.14063206,0.22249633,0.15612951,0.16418508,0.13737957,0.15642767,0.193633,0.18366896,0.16174288,0.13239086,0.18715867,0.1637844,0.18496871,0.18138817,0.22582234,0.23955156,0.19115944,0.21635959,0.191701,0.1735442,0.0836206,0.09314529,0.13652498,0.20021445,0.16231483,0.32381332,0.21216175,0.26164976,0.23143658,0.1691574,0.18166141,0.16234584,0.23284933,0.26618174,0.21300718,0.24775365,0.25026777,0.21416242,0.14596334,0.1499852,0.19359502,0.20001209,0.23984598,0.433336,0.3943778,0.32989928,0.5139976,0.24599963,0.21476464,0.16034372,0.17909639,0.28458223,0.3220272,0.49984607,0.2020259
0.3184073,0.2779958,0.12340704,0.1879378,0.22218625,0.18078837,0.7074595,0.87694824,0.5039917,0.5450489,0.35520646,0.34682626,0.31142423,0.35699648,0.24430989,0.21231136,0.3275733,0.36223242,0.40469584,0.24580184,0.26011947,0.14463367,0.15854575,0.1684069,0.16594982,0.19893703,0.14779891,0.13668048,0.15244584,0.25729683,0.1700854,0.13853703,0.12891653,0.123868406,0.13679464,0.2697162,0.34462136,0.17440741,0.16521667,0.16884571,0.10086533,0.14140451,0.12682045,0.10724864,0.106367394,0.10678585,0.104542665,0.09383771,0.086338215,0.074184105,0.09330225,0.085221134,0.083592564,0.08182217,0.07845645,0.08528438,0.09352368,0.09887902,0.071629815,0.09413776,0.07979253,0.07175352,0.06656064,0.072933234,0.08021278,0.09937781,0.08632643,0.07570929,0.0930914,0.080738105,0.066497944,0.07338374,0.07123505,0.07578884,0.09497191,0.11714351,0.14654364,0.1730708,0.16042787,0.16493979,0.14631054,0.14741948,0.18509568,0.21828908,0.14238653,0.11932025,0.18719123,0.13724552,0.16591376,0.20322824,0.2601434,0.21603675,0.18181163,0.20839022,0.32232013,0.25182846,0.451802,0.42700973,0.3431333,0.4077929,0.2797365,0.24149857,0.19492905,0.20936501,0.18981364,0.28919217,0.22281134,0.128541,0.17087546,0.15479672,0.22648363,0.19155054,0.32169458,0.31265482,0.16145217,0.14453842,0.17969921,0.21653908,0.19409986
0.26146057,0.13573673,0.11679822,0.121181265,0.17945091,0.18575893,0.2633948,0.23490393,0.19270095,0.23291358,0.15237054,0.13263275,0.15847798,0.11277401,0.21238501,0.12915139,0.11987831,0.09449511,0.122800104,0.08527364,0.16329078,0.14493105,0.10913606,0.11211619,0.14797781,0.17235768,0.14078583,0.1106459,0.099983595,0.122954234,0.1075156,0.08726123,0.12445118,0.08100084,0.09822836,0.15529352,0.13935588,0.14642742,0.13368468,0.12668465,0.11470868,0.11865445,0.11076678,0.11021147,0.1043664,0.12136282,0.1220351,0.11376071,0.10230327,0.12843868,0.16733615,0.13191009,0.12439207,0.12437547,0.12704742,0.14885722,0.123281114,0.13608596,0.14148705,0.16024865,0.13723153,0.12285894,0.10479146,0.13117225,0.12218673,0.14422847,0.12989226,0.15091205,0.15978391,0.14192176,0.13703549,0.1224282,0.14268476,0.12301058,0.12406248,0.07162446,0.10219462,0.1663934,0.22519928,0.21626139,0.21349983,0.18020308,0.19126058,0.14873803,0.111939795,0.08987438,0.1301309,0.14908071,0.12502943,0.19393583,0.1765804,0.16340654,0.17786914,0.15237945,0.19766214,0.17764741,0.13549963,0.14999102,0.13055341,0.18489084,0.15953195,0.124447465,0.15534304,0.20867905,0.17958316,0.1754356,0.1762214,0.14919402,0.18358083,0.17819063,0.17806236,0.1375767,0.25428328,0.11455643,0.1466215,0.14523154,0.13705602,0.19649346,0.1335895
0.44959834,0.41301855,0.18245189,0.39704645,0.3399604,0.45593807,0.5530164,0.62707746,0.44756094,0.6835752,0.3197105,0.39687455,0.47632492,0.71704006,0.5055165,0.54954225,0.61334234,0.84370774,0.5961104,0.8255464,0.36476862,0.22706345,0.37220028,0.3730448,0.31420562,0.320527,0.4374665,0.43039462,0.38007066,0.46592066,0.23097162,0.2645957,0.17465179,0.11386256,0.16683812,0.7851151,0.6556288,0.6192996,0.2112771,0.24149655,0.3026016,0.33568564,0.24655262,0.22880799,0.23967443,0.22353818,0.22964504,0.23779261,0.23997235,0.29876608,0.31363407,0.29561976,0.26362878,0.24475801,0.2445154,0.24122965,0.20732549,0.3215411,0.29999462,0.31889403,0.36339995,0.2837209,0.2884967,0.24381123,0.28634095,0.25794408,0.28078702,0.29416478,0.30009764,0.3399179,0.3102254,0.26989517,0.28889555,0.2656676,0.25389892,0.19610292,0.13273954,0.1968845,0.12149824,0.13801906,0.20703638,0.23526154,0.14044382,0.22755282,0.23617256,0.69432425,0.20462948,0.1934758,0.32275137,0.2662553,0.26182762,0.096108496,0.22222263,0.48188123,0.31571126,0.41368818,0.46966702,0.44614416,0.41176704,0.7044607,0.3644797,0.15385465,0.36727548,0.28732422,0.26254684,0.56779385,0.56017286,0.54475003,0.4664869,0.35342222,0.5372066,0.4819386,0.4446236,0.60264844,0.599385,0.41014758,0.31365314,0.5109319,0.28045723
0.5717803,0.43155864,0.33342883,0.34607622,0.37862235,0.39749974,0.7190052,0.81771183,0.6208124,0.55441153,0.5672479,0.5584022,0.41552904,0.5251431,0.5928101,0.5299925,0.5364297,0.5614844,0.5625779,0.44163066,0.69701695,0.4752258,0.3763778,0.39037433,0.33051208,0.45919657,0.29080734,0.32299513,0.30200174,0.5056932,0.4661136,0.32405818,0.1340636,0.120768115,0.32196447,0.6312699,0.73657066,0.500684,0.1878782,0.33351526,0.32052386,0.2876199,0.2276462,0.26008394,0.23753303,0.27329987,0.24860969,0.2581231,0.27163228,0.3008604,0.2638848,0.2973673,0.2514924,0.25778177,0.26831126,0.2987929,0.20590027,0.39794403,0.28423834,0.23562807,0.27377608,0.2569714,0.3049251,0.28021803,0.28079596,0.21184875,0.32802102,0.2584652,0.20635134,0.25182608,0.27235422,0.25894165,0.26154372,0.33123228,0.2686347,0.21366608,0.14046882,0.2053684,0.11395008,0.07744095,0.1734256,0.33216625,0.19717418,0.363522,0.3583748,0.48698205,0.36440632,0.25667766,0.45785752,0.3916062,0.52261645,0.25593832,0.37932947,0.61859834,0.49271595,0.52047455,0.56586313,0.6401681,0.64502925,0.45152754,0.54542065,0.31992975,0.56323254,0.58197635,0.4885438,0.5663437,0.5266198,0.47082427,0.7535535,0.64340454,0.5159803,0.5373598,0.5985657,0.7352291,0.5174724,0.52001977,0.48252386,0.4637049,0.43157902
0.17882898,0.2873737,0.31321025,0.1842899,0.11342465,0.24345505,0.4121717,0.33950326,0.4075908,0.37600446,0.13416338,0.14949167,0.15067266,0.3431256,0.21289909,0.21950716,0.24244678,0.39026332,0.3423861,0.37943587,0.2703193,0.105586395,0.20265526,0.28573158,0.15634951,0.14470822,0.12847154,0.0946214,0.21615683,0.29877755,0.22174409,0.18939939,0.1845456,0.12574196,0.20524958,0.40332094,0.35772017,0.35781643,0.18829434,0.1786945,0.18497819,0.18424447,0.14184143,0.15171036,0.12982371,0.13421129,0.14088908,0.16177489,0.14437646,0.1736855,0.17226554,0.1680069,0.15762712,0.18025514,0.14851919,0.17449419,0.1637513,0.17458358,0.18236682,0.17384225,0.17752367,0.16229488,0.18176761,0.14370963,0.17751168,0.16604145,0.15373349,0.18972324,0.17990007,0.18437932,0.1883358,0.19839606,0.18538934,0.16451456,0.17049135,0.1011191,0.06526661,0.15056391,0.13117197,0.12219629,0.14174041,0.16587938,0.10037156,0.15164676,0.19569165,0.3296344,0.154393,0.075156085,0.19318089,0.17230085,0.14194928,0.06997913,0.119051725,0.25065172,0.18802656,0.18273436,0.2983912,0.21535616,0.44213313,0.3849842,0.14130892,0.10312589,0.22164258,0.16071203,0.16262597,0.22856617,0.20024538,0.19709887,0.25077343,0.18019731,0.2377574,0.3052966,0.3258937,0.3958057,0.3168843,0.19148836,0.14213525,0.15612619,0.17522103
0.47004056,0.32864955,0.2336278,0.3569553,0.3774558,0.45423982,0.35208258,0.46658006,0.29525253,0.32696718,0.3900306,0.4423871,0.49540052,0.5798967,0.4548189,0.52256304,0.47237858,0.33597,0.29086512,0.39657724,0.25158882,0.33386764,0.54058427,0.36076367,0.44289234,0.44024417,0.39407283,0.5475727,0.63812584,0.57371783,0.59902614,0.44573182,0.51991826,0.55348945,0.56004924,0.51553035,0.34271485,0.42771447,0.47232607,0.46945137,0.5333297,0.48477414,0.40423813,0.3968301,0.38108104,0.38803312,0.36027703,0.29204342,0.36040553,0.41162485,0.34799054,0.3683951,0.31489342,0.35809562,0.35683107,0.38257596,0.26154426,0.388542,0.37857735,0.3176099,0.33151484,0.3127179,0.34283316,0.34283236,0.39112428,0.2732746,0.3060028,0.3514661,0.29608864,0.31598687,0.31344217,0.3507421,0.3517894,0.3960839,0.29974815,0.516965,0.47011375,0.4185549,0.4038484,0.34983537,0.43068826,0.33759862,0.3308761,0.40906444,0.35184863,0.6238213,0.5041388,0.5186731,0.28015688,0.3227716,0.30827713,0.18301655,0.22652861,0.3869674,0.5143394,0.5114878,0.30799657,0.4677326,0.23647396,0.32588103,0.32804415,0.3067208,0.52456987,0.44554064,0.50388646,0.5604601,0.4610065,0.5315915,0.49418816,0.41536865,0.5113375,0.56841,0.54596275,0.36555338,0.35479015,0.47200307,0.37244272,0.42909762,0.21335272
0.15541944,0.07260449,0.05950178,0.052371405,0.049649365,0.08217378,0.19557217,0.16898988,0.1914106,0.2306365,0.10963269,0.1677632,0.14529037,0.1416449,0.14217842,0.10299058,0.14078231,0.3559514,0.22124487,0.3072446,0.19342905,0.089969814,0.09918957,0.082735844,0.08315347,0.08882882,0.10880421,0.08604985,0.10484196,0.17095402,0.15496992,0.10267882,0.19416092,0.16693427,0.14952376,0.45010707,0.26568964,0.26618576,0.23831025,0.23191345,0.186735,0.16844894,0.16152683,0.18546817,0.13598157,0.19203849,0.17237115,0.17509831,0.18891017,0.13868977,0.15338926,0.14459796,0.16516322,0.18977976,0.16726696,0.19343035,0.19577608,0.18257536,0.14466105,0.16196147,0.159258,0.18124343,0.1710662,0.25444204,0.2617887,0.25055915,0.13786046,0.15805002,0.17478016,0.18094315,0.20924632,0.2219117,0.26889458,0.19757095,0.18764943,0.16550952,0.12291756,0.094017975,0.096468695,0.13948487,0.13274929,0.12756085,0.14684267,0.18239827,0.15590373,0.25137508,0.22474347,0.09241777,0.06820776,0.11114465,0.078632966,0.08406748,0.089771345,0.15710686,0.114292935,0.1301903,0.19529071,0.13311636,0.26808503,0.22896565,0.17819263,0.16101877,0.15916617,0.11628813,0.12404121,0.1448626,0.15096769,0.2015921,0.24435046,0.2620711,0.20577906,0.17511746,0.25154424,0.36106664,0.32019493,0.26766336,0.15456657,0.21173751,0.14976797
0.2740658,0.07784576,0.14164577,0.04106747,0.05396188,0.08746686,0.19509546,0.17570615,0.0845109,0.14606851,0.09212119,0.112578906,0.108337946,0.11574166,0.08615457,0.07748565,0.09013014,0.19322227,0.14319858,0.17236188,0.10588335,0.06651267,0.08274767,0.080210604,0.07517184,0.0607129,0.061089072,0.064155795,0.09726797,0.11460513,0.12773503,0.06821781,0.10842951,0.09001012,0.13484305,0.23972936,0.17438193,0.18336071,0.115518525,0.1323683,0.115472674,0.12823832,0.1125604,0.11921858,0.097930156,0.13281748,0.12027742,0.11184174,0.12339224,0.097536765,0.11320228,0.10689634,0.12122553,0.117664404,0.12662618,0.12563372,0.14048423,0.123183385,0.115614094,0.12061159,0.106744304,0.119666435,0.113977745,0.18159214,0.17677523,0.1701974,0.109011464,0.11395642,0.11901817,0.12546986,0.11865148,0.1252195,0.17669779,0.11721668,0.14564261,0.13377762,0.10786349,0.080661945,0.09551894,0.16226289,0.13757429,0.11553867,0.13651693,0.12793417,0.11587976,0.1647269,0.16179933,0.09542145,0.09249949,0.11939489,0.10638016,0.0754802,0.08399893,0.13303803,0.11095332,0.14155036,0.22147353,0.19515252,0.13094947,0.21713528,0.16157427,0.1394476,0.1341539,0.11009597,0.1720127,0.15350392,0.15262824,0.108942084,0.16492832,0.14490706,0.19569547,0.19901365,0.39502782,0.22426745,0.25319803,0.18366504,0.11364466,0.10764028,0.16572858
