0.14663723,0.11505358,0.13404275,0.094074175,0.09295565,0.07244183,0.07218127,0.0634727,0.06620505,0.06280347,0.077505514,0.07156361,0.0746413,0.06628761,0.07865205,0.081283785,0.07046754,0.082056314,0.09796047,0.08511444,0.0884842,0.08744339,0.06888449,0.07856768,0.084258616,0.07115642,0.07725797,0.07054635,0.059667107,0.09503462,0.09570149,0.07166323,0.078294,0.09353336,0.07024107,0.082735226,0.099409916,0.08095916,0.09648296,0.10131198,0.102824956,0.088920556,0.097069874,0.10440761,0.09363429,0.08365216,0.099779174,0.08284381,0.07388236,0.08236308,0.07284971,0.065634884,0.08163898,0.07692106,0.07634221,0.08627298,0.071657486,0.074731246,0.087994754,0.075843394,0.0768184,0.09613715,0.08226566,0.07554554,0.08632517,0.09001363,0.089828454,0.08884014,0.07824267,0.07382267,0.085494,0.078186005,0.09320797,0.0867893,0.08764995,0.09162431,0.067070015,0.07559757,0.07394565,0.07351519,0.06671909,0.0747714,0.07943693,0.09278761,0.08405172,0.10157136,0.10090853,0.0759369,0.07766128,0.08675583,0.07217768,0.06886309,0.06236186,0.0723991,0.07786697,0.07522281,0.056288194,0.06410934,0.060330793,0.050737552,0.07713265,0.058424495,0.07879405,0.08075729,0.06894466,0.1048963,0.09032349,0.07789061,0.08475742,0.079786755,0.061707184,0.056593988,0.06778419,0.078343675,0.05945917,0.06442661,0.052574597,0.06784343,0.14782853
0.15874526,0.12725005,0.11003113,0.103563115,0.121509776,0.11198472,0.09001728,0.10797017,0.1207335,0.06953636,0.102577746,0.08714444,0.089409344,0.11872511,0.09379338,0.093525365,0.10466313,0.081518486,0.10219031,0.08755845,0.09580411,0.116016775,0.10255472,0.09877598,0.088819064,0.100327305,0.08632633,0.10944128,0.14248276,0.10127613,0.0954127,0.09797645,0.10201358,0.096491225,0.103671096,0.08463402,0.088882,0.09516022,0.09281225,0.10988179,0.12580098,0.09655659,0.09390008,0.09377378,0.080195926,0.08555082,0.07714896,0.091304384,0.08865053,0.10027203,0.088100486,0.07508489,0.06820567,0.087944835,0.08463582,0.06976734,0.06889623,0.08452928,0.10236987,0.08415949,0.089193515,0.08295555,0.09816031,0.07234707,0.08046283,0.086919084,0.10233698,0.11601845,0.09673774,0.09295508,0.07491134,0.08817516,0.0814086,0.08266763,0.09179446,0.086904146,0.074849755,0.074003704,0.07230933,0.114771105,0.09383683,0.08631129,0.092768796,0.106342025,0.08502266,0.09697958,0.080700696,0.088243864,0.0901984,0.07064756,0.08344083,0.070401125,0.093911394,0.07872872,0.09136586,0.083454385,0.06796081,0.08285282,0.11562293,0.07049174,0.07602631,0.085750386,0.08015709,0.085527055,0.071548305,0.08833387,0.07473386,0.086769275,0.07949131,0.08345942,0.0737075,0.084447786,0.0955165,0.08410021,0.08061467,0.12437173,0.1168165,0.08595717,0.098512754
0.12543051,0.031024959,0.11768875,0.03463201,0.08755969,0.10020296,0.088429555,0.10237022,0.10862054,0.08309257,0.10732789,0.09561189,0.079975516,0.08383296,0.07880388,0.079104014,0.08431415,0.091447875,0.08230761,0.07450905,0.07042075,0.073326066,0.07688152,0.16275974,0.109722406,0.08715798,0.07997008,0.07224295,0.06981857,0.18547657,0.12688951,0.08641488,0.085673854,0.07310056,0.07193118,0.08926132,0.090446584,0.068396226,0.08108092,0.09023191,0.106297724,0.07038074,0.07059723,0.0802344,0.08214376,0.056286752,0.062859565,0.060883824,0.09105173,0.08695717,0.09545873,0.062246524,0.07187802,0.086550586,0.062281784,0.053793482,0.053455457,0.08700668,0.08806323,0.0798613,0.056975424,0.06517656,0.07003171,0.07984392,0.06840411,0.05524147,0.07267609,0.08380038,0.081140004,0.05597994,0.06810459,0.08082716,0.06528604,0.04656106,0.042299498,0.060482435,0.055952944,0.06102589,0.06353683,0.09696582,0.06620666,0.071597025,0.054616135,0.06404735,0.077412285,0.060974807,0.07974966,0.06597496,0.13337018,0.12860599,0.07273121,0.06876097,0.07884085,0.12062749,0.10799304,0.069685124,0.06857005,0.10346169,0.08703857,0.06241709,0.060722865,0.074409194,0.10814518,0.092188075,0.06758821,0.0707158,0.08591668,0.07806366,0.08722629,0.08804255,0.052827206,0.060199913,0.08016292,0.07173899,0.063422,0.071592435,0.07084518,0.07021064,0.07632356
0.12134691,0.08070016,0.16659354,0.100958,0.1504159,0.12554224,0.09897527,0.07318396,0.07716524,0.06997363,0.06881754,0.08065746,0.07692931,0.07709224,0.07052159,0.08302632,0.07892627,0.10424819,0.08161902,0.06922717,0.087644,0.11170353,0.0980791,0.09378544,0.16392732,0.07293022,0.08485081,0.098625176,0.08662554,0.08914227,0.09596407,0.099571824,0.09544811,0.079703465,0.09167538,0.09696636,0.09047238,0.07985771,0.10573286,0.12594117,0.097340174,0.07690626,0.08521859,0.08247113,0.087048545,0.09291442,0.081065424,0.089259565,0.088974945,0.07450979,0.07609896,0.07966802,0.06203817,0.07650706,0.077682614,0.079872265,0.07464397,0.09148323,0.090014465,0.0959227,0.09955975,0.07806929,0.07054826,0.07493973,0.08029854,0.07970142,0.094726525,0.07732628,0.08199233,0.08458197,0.062807456,0.07437145,0.076780066,0.08273258,0.08393089,0.09359075,0.089024596,0.10785075,0.07340479,0.09294037,0.11945469,0.08664139,0.07185616,0.0840517,0.07336244,0.08425786,0.08969777,0.088823244,0.07712261,0.10332327,0.084972925,0.08097445,0.08190171,0.07641815,0.08666765,0.18166874,0.0822182,0.07535719,0.06388506,0.05935889,0.056066826,0.056632392,0.06364285,0.083751984,0.1596311,0.09263812,0.08499813,0.08908056,0.09079369,0.11046653,0.07440802,0.055937327,0.08623814,0.062452078,0.057416193,0.08508889,0.088791676,0.08129822,0.08531623
0.030903831,0.121673465,0.14569049,0.11628845,0.102938265,0.09155108,0.11260838,0.09785711,0.10513611,0.09469575,0.12205628,0.1029469,0.08110867,0.09425475,0.09742003,0.09774519,0.10721404,0.124379955,0.11180923,0.10065274,0.03317252,0.11335218,0.08413931,0.08535391,0.083534546,0.110463,0.06621028,0.09396871,0.1015567,0.14604725,0.13128044,0.12653254,0.13423078,0.11655173,0.11852932,0.12000734,0.097645864,0.11086838,0.14923649,0.15773994,0.14663638,0.120217495,0.1211751,0.16473986,0.12791191,0.12611163,0.12347307,0.13210258,0.15266563,0.12007142,0.11738665,0.10369045,0.12475685,0.10936005,0.121440925,0.101124234,0.10411367,0.12450807,0.11688292,0.10933088,0.10924185,0.13072938,0.09162531,0.09665978,0.09269337,0.10958026,0.09874004,0.098320805,0.08797173,0.08922712,0.0933916,0.08144803,0.12028806,0.10062244,0.096490465,0.09552183,0.114997044,0.12374507,0.11908057,0.11587625,0.13389148,0.11494274,0.09299619,0.15840778,0.17290376,0.13242328,0.1887983,0.13203643,0.10962728,0.11877041,0.11651197,0.095153384,0.083555266,0.088352665,0.08191462,0.07085319,0.08073421,0.07253362,0.088396184,0.08390784,0.07645853,0.08672083,0.06694541,0.07523389,0.07143358,0.09385489,0.07796046,0.10372271,0.07787422,0.082745604,0.08581569,0.08442821,0.13780299,0.09374883,0.10176223,0.08695754,0.07031636,0.0914174,0.29528013
0.31885788,0.28849065,0.2703237,0.2941556,0.22519208,0.23302332,0.26507968,0.28964162,0.24477834,0.26383963,0.28290254,0.24614327,0.21430081,0.21115123,0.24025342,0.22975184,0.2123686,0.22322951,0.23451284,0.2676581,0.31033853,0.21355686,0.2436693,0.2192598,0.2683326,0.22581472,0.2645572,0.26117977,0.19239075,0.19079824,0.2075622,0.21493377,0.29919612,0.23133893,0.21326849,0.23283087,0.23764686,0.27704766,0.30094016,0.23981266,0.24329086,0.22420841,0.19825776,0.25767702,0.21305883,0.22218302,0.17541839,0.23792945,0.23792343,0.19596036,0.21885459,0.16026162,0.19912212,0.20112115,0.19829398,0.16096121,0.22245114,0.25617954,0.2221574,0.21226676,0.1526001,0.1657274,0.15967798,0.17420429,0.17637788,0.23116061,0.22114052,0.19175075,0.18327351,0.13606057,0.18247458,0.1541334,0.19054863,0.12071766,0.22576545,0.30549824,0.2862572,0.23015565,0.25619426,0.2834914,0.20913838,0.2915427,0.2879174,0.28191712,0.20945653,0.29216865,0.3328807,0.26686,0.2605144,0.2559762,0.2430753,0.24321304,0.25431108,0.24148317,0.24120833,0.21663703,0.24425314,0.256397,0.23799779,0.2362779,0.25303328,0.27668548,0.24186401,0.22655043,0.20934579,0.25900912,0.23588742,0.22626328,0.23431228,0.24139933,0.24889334,0.19558732,0.2655899,0.22112237,0.28493488,0.23410068,0.21834207,0.23202848,0.3255556
0.10664034,0.15914655,0.12981108,0.15205361,0.10891218,0.12800917,0.1357593,0.13300388,0.10017675,0.14746816,0.1271042,0.118263304,0.113430336,0.10842794,0.107312866,0.11322893,0.109939955,0.13176356,0.14056903,0.14017037,0.13673493,0.12031267,0.10951216,0.12051508,0.110142544,0.1065314,0.094897464,0.11513643,0.10858876,0.118197985,0.12004126,0.11118947,0.11597424,0.11221334,0.11930326,0.14302711,0.14676604,0.12789601,0.13642883,0.12036353,0.13625406,0.15103802,0.14336182,0.16233638,0.14629975,0.15986918,0.16052888,0.14953604,0.16414642,0.17307061,0.19129807,0.16124591,0.13415718,0.17803778,0.17373246,0.16774449,0.14194375,0.15086591,0.1704227,0.1797257,0.16788056,0.16195762,0.14336653,0.14552464,0.13686807,0.14635469,0.15006068,0.16441634,0.15509546,0.1440921,0.124287814,0.1504298,0.15884717,0.1353873,0.12446273,0.10463535,0.12529595,0.121058315,0.11835848,0.13469113,0.14795002,0.13637364,0.13690099,0.12694316,0.13258754,0.2710358,0.1293421,0.0918364,0.120745204,0.106544875,0.10709502,0.09491192,0.09483391,0.112795085,0.08986731,0.094984084,0.11106795,0.105471134,0.1016936,0.17117122,0.10724276,0.1236397,0.13435529,0.090968505,0.098060995,0.13920295,0.11142886,0.1331111,0.111495,0.11442427,0.09023344,0.09790102,0.15408859,0.13890596,0.20199822,0.1173031,0.1128331,0.21821897,0.14491202
0.10673653,0.081911035,0.09370819,0.11450691,0.11553875,0.10219908,0.09439767,0.10745293,0.09104484,0.08842278,0.106407434,0.097577944,0.08766675,0.09382536,0.08939201,0.08640727,0.096461564,0.09483759,0.11526891,0.09281647,0.14783753,0.11749844,0.106392935,0.12377407,0.098880224,0.09087133,0.081278645,0.09892756,0.102850296,0.116140425,0.12925173,0.10913529,0.11556178,0.095090955,0.11261192,0.0955146,0.10921277,0.093185596,0.09738686,0.12593013,0.1234941,0.12287222,0.14744776,0.13588639,0.12599087,0.13863985,0.15395328,0.12861136,0.11336149,0.110664114,0.12501512,0.13537927,0.11529467,0.15475887,0.15249966,0.12538289,0.111376144,0.11469821,0.13230374,0.1438608,0.13915087,0.11747203,0.10494867,0.110254645,0.12955631,0.10438565,0.11430148,0.11141136,0.13077453,0.12137843,0.10588925,0.13434128,0.14050844,0.1272397,0.089272425,0.12993899,0.09580777,0.1046839,0.10960179,0.09811372,0.09747562,0.09103494,0.123676695,0.08629653,0.11384609,0.0897987,0.1759399,0.12986001,0.12662002,0.15404001,0.08005237,0.088563025,0.08982252,0.11914984,0.11107401,0.08315338,0.09330599,0.097046055,0.090639815,0.08875499,0.16415605,0.10251107,0.1216913,0.0888872,0.072858214,0.09005549,0.09828343,0.06660908,0.093175076,0.0938288,0.090590544,0.07744819,0.105245106,0.10313159,0.09180101,0.08060086,0.067601144,0.07396667,0.16408266
0.26875472,0.16166508,0.059592385,0.1630961,0.34849462,0.4791404,0.36637497,0.52061045,0.3511067,0.29281875,0.22211033,0.38621655,0.3297929,0.45241386,0.26491907,0.2980444,0.2062504,0.14467008,0.26543137,0.38059145,0.27393943,0.20620644,0.22546612,0.17589954,0.69115937,0.31780806,0.19032963,0.20857984,0.30141878,0.066665746,0.09845322,0.20947349,0.22047505,0.54807043,0.71172744,0.17754401,0.21632059,0.4016007,0.20813459,0.13049325,0.13272358,0.16393162,0.2513899,0.1672421,0.24123271,0.1375274,0.13232695,0.15660025,0.122657694,0.23260893,0.20034969,0.18172519,0.28002667,0.21069756,0.15378864,0.16660734,0.085051924,0.10990949,0.23682423,0.15813291,0.16391756,0.17812183,0.18281469,0.16823728,0.16589291,0.16125606,0.11089879,0.28781778,0.20424871,0.15416642,0.30189535,0.24805684,0.22080652,0.10648978,0.13810092,0.17169319,0.3068134,0.35783026,0.2716873,0.2207308,0.24061102,0.42945066,0.5315817,0.26990044,0.37281615,0.33467597,0.22507164,0.115818985,0.20822121,0.2011252,0.040271137,0.11770323,0.16058473,0.29384154,0.24144284,0.40978786,0.29597184,0.24509048,0.17121488,0.16260481,0.09947373,0.15165436,0.38761526,0.32033938,0.42017353,0.16712286,0.25520864,0.11604698,0.28141606,0.28043345,0.21358882,0.14339802,0.18413953,0.15964608,0.46435228,0.49423438,0.45996982,0.17048092,0.1655326
0.26318762,0.261622,0.058562614,0.24303496,0.14391904,0.4300708,0.59055156,0.6445516,0.5955467,0.7822559,0.49464405,0.62740576,0.6837568,0.7653751,0.4282402,0.73715115,0.72886866,0.96081525,0.75687855,0.31719992,0.4576533,0.17868675,0.30164856,0.20981428,0.3707251,0.19804925,0.20697843,0.1998622,0.25603893,0.094264574,0.106352046,0.15471274,0.15495269,0.30506414,0.66343963,0.9499918,0.45434573,0.17640458,0.274082,0.16235429,0.1270388,0.13188928,0.079453826,0.11725519,0.12861776,0.12104886,0.07703661,0.10884194,0.16889857,0.2042074,0.16341881,0.117378846,0.15289086,0.16238797,0.1459005,0.10411225,0.12761356,0.15130268,0.21153615,0.13533889,0.11100494,0.13928455,0.18733604,0.2003073,0.11257536,0.20049876,0.14533983,0.23954856,0.1851546,0.15338616,0.21224542,0.24547026,0.1750972,0.1450933,0.12411733,0.13551922,0.21941277,0.13437018,0.14939539,0.22427669,0.123345286,0.2447653,0.52827483,0.42157575,0.3055081,0.12776753,0.363001,0.37744758,0.39685592,0.40945756,0.046957348,0.28056404,0.58218277,0.42948845,0.16128963,0.5512112,0.6952453,0.6527966,0.79387957,0.64090717,0.34742865,0.40453795,0.5729318,0.19990712,0.60577005,0.336173,0.314193,0.28732395,0.36894193,0.53635514,0.49222797,0.8259014,0.9999183,0.69271135,0.5518773,0.5484613,0.70052874,0.2814661,0.63533634
