0.09926896,0.087144315,0.13001262,0.06187973,0.06797711,0.059536755,0.06373721,0.051831312,0.05370316,0.049815085,0.047685042,0.04524836,0.05110404,0.055508852,0.045615908,0.038474116,0.05294119,0.039616827,0.0404919,0.04155104,0.052908212,0.041851528,0.041841935,0.039773628,0.03727005,0.03672816,0.037806667,0.036417097,0.05110544,0.03655909,0.032672774,0.031457372,0.0365322,0.033414934,0.0455879,0.03139349,0.03554793,0.03700133,0.032675404,0.03589055,0.025362466,0.02989661,0.024418019,0.029425038,0.024462515,0.030173877,0.02496388,0.024871375,0.032846883,0.024292935,0.029132128,0.029954236,0.024969071,0.029626004,0.029104568,0.024138812,0.0287518,0.030864315,0.024201766,0.029884681,0.029483438,0.02914916,0.023701206,0.02822919,0.024826452,0.029950395,0.031319223,0.024413288,0.030275663,0.029234776,0.022687443,0.027176,0.026749471,0.026535679,0.026431305,0.02573685,0.025801979,0.025586376,0.029100433,0.025029592,0.021903781,0.027218433,0.02536904,0.025762562,0.03661776,0.02859129,0.039030842,0.027679153,0.026312789,0.027221479,0.030542355,0.023076203,0.022495981,0.025853375,0.024199817,0.02167913,0.031772196,0.02065901,0.025478162,0.025611063,0.022282317,0.020321622,0.023190813,0.022736374,0.021514341,0.0222282,0.02246923,0.029501174,0.022288885,0.02144089,0.025759276,0.03402942,0.02056839,0.025625207,0.02667677,0.020288512,0.024709037,0.024146542,0.026481597
0.1650118,0.046476223,0.06044489,0.05167535,0.037813902,0.03993854,0.02884407,0.018755207,0.036327936,0.02480644,0.025196878,0.026088398,0.019348595,0.019385714,0.018056609,0.015493026,0.013879768,0.016811406,0.012341673,0.015650146,0.02352066,0.02499214,0.020477174,0.024251424,0.015000335,0.011281472,0.01066143,0.010110324,0.011343237,0.018032964,0.013676562,0.007974527,0.008764307,0.008803022,0.008569823,0.010450397,0.009228356,0.0113650225,0.011902383,0.013924049,0.014220989,0.010998342,0.008807308,0.008155363,0.009085735,0.008785145,0.009934144,0.009639304,0.014380079,0.009433826,0.010636337,0.008934511,0.01045732,0.0099475235,0.009353456,0.010237631,0.009122583,0.015788632,0.010021763,0.010518287,0.008543158,0.008389925,0.009699156,0.009313053,0.010135249,0.00986092,0.017189775,0.011351697,0.012305253,0.009583242,0.011295601,0.010199985,0.009086668,0.008452626,0.007836439,0.019018147,0.020214822,0.011358475,0.010049015,0.013890628,0.010504568,0.019141365,0.008288303,0.012038285,0.04180558,0.022543725,0.018658003,0.013867334,0.0139063,0.0066845412,0.005371363,0.0076256124,0.006756682,0.007536838,0.005839614,0.0072036576,0.0057958984,0.004415148,0.006174,0.0060765464,0.0062629487,0.0060365032,0.0071399068,0.0049352525,0.006618136,0.005492624,0.0061531793,0.007219676,0.0060452726,0.0052683037,0.008044983,0.004601465,0.006187759,0.005418498,0.0050733206,0.004156432,0.00457561,0.0035592085,0.0064028874
0.047948495,0.031464405,0.038190067,0.033567,0.028409066,0.021629393,0.024326302,0.018949756,0.021096982,0.020779015,0.021988127,0.030788139,0.024716139,0.012305187,0.018080946,0.01649413,0.013397118,0.019037088,0.01427681,0.018710978,0.022959366,0.018571578,0.0128066,0.017168766,0.010508125,0.013047662,0.0110256225,0.010849191,0.014214611,0.0220108,0.015281937,0.016874049,0.009761267,0.011949337,0.0073796357,0.011874363,0.007758579,0.013932722,0.008083379,0.01649402,0.023245055,0.02419006,0.014569161,0.01329427,0.010253992,0.012733677,0.00959567,0.011282174,0.020715162,0.0142134605,0.010810494,0.011690085,0.0072414326,0.00795305,0.008542956,0.00879027,0.008229111,0.017726082,0.015014366,0.008952356,0.011022792,0.007886795,0.006901599,0.0077276053,0.008727146,0.011312987,0.018011495,0.015542574,0.0084562125,0.011182609,0.008713502,0.00899747,0.008899014,0.009954946,0.008288272,0.017534003,0.016449444,0.012169972,0.018670466,0.037173036,0.037413985,0.06496462,0.01817962,0.013047543,0.054691054,0.03749602,0.03094162,0.015472137,0.01410142,0.00784583,0.0092324875,0.0086733755,0.004727805,0.006568472,0.011556001,0.00766398,0.010845562,0.0069925394,0.012177726,0.009864191,0.0069597065,0.008421026,0.007850465,0.006716881,0.0048565455,0.008827219,0.00562043,0.010819526,0.0067380294,0.0069500906,0.008475831,0.006807423,0.008798151,0.006699818,0.008949293,0.0065825447,0.00664198,0.00605752,0.010793526
0.043123513,0.035846483,0.033815168,0.027406845,0.022086937,0.0209401,0.016610604,0.017799437,0.024871515,0.02171812,0.013563525,0.020619992,0.019984692,0.021627285,0.015706839,0.017201383,0.022133803,0.018060759,0.017590618,0.017287303,0.017246678,0.018825792,0.014004019,0.014356496,0.0113408035,0.009911686,0.012342941,0.010007435,0.01564664,0.014827698,0.012324522,0.021222938,0.0090003135,0.007981654,0.009124275,0.015238207,0.00945398,0.010735536,0.008887622,0.013383813,0.010726299,0.008856274,0.008987059,0.0057629626,0.002213973,0.0043009664,0.0035736747,0.0034856293,0.0065801,0.003393026,0.0043332903,0.0052895094,0.0045753196,0.0024260255,0.0038669892,0.004547526,0.0030057714,0.0053496007,0.0050753565,0.0040427297,0.004114046,0.004630498,0.0026926012,0.0039085564,0.003794784,0.002928936,0.0058696894,0.005917472,0.0053009093,0.00459251,0.005034811,0.0023837623,0.0032478373,0.003593092,0.0024307722,0.010624121,0.011544688,0.009739592,0.00912584,0.007831785,0.0058336253,0.0063247904,0.0061177323,0.008975929,0.016657036,0.008241896,0.007995719,0.015522998,0.008043881,0.0075315535,0.0065484545,0.004623507,0.0051358757,0.004815731,0.006623325,0.005595037,0.0040924028,0.0047486303,0.008021432,0.004306142,0.0032214154,0.008387496,0.0062094172,0.004800726,0.006009013,0.0074070864,0.0054209353,0.0053857462,0.0036005073,0.005237013,0.0049825446,0.00696895,0.0073146624,0.0063280137,0.0056716274,0.006470568,0.005640944,0.0039077085,0.004136665
0.068144165,0.05048041,0.06067695,0.033551287,0.031113068,0.028189208,0.026292862,0.025161158,0.031259947,0.029144224,0.028243855,0.030558184,0.021818299,0.023712032,0.016184827,0.01856567,0.02812998,0.0475389,0.030797672,0.025475595,0.03505212,0.033015,0.026899468,0.031051159,0.017849475,0.020256009,0.020323407,0.023123482,0.034512047,0.039466582,0.023762556,0.034915633,0.024980875,0.023692792,0.022512518,0.02567836,0.0155543825,0.016379237,0.022384297,0.026385603,0.018356126,0.016557643,0.016383158,0.011356145,0.0093218945,0.009341651,0.010433993,0.0066041807,0.017763397,0.010318285,0.006102702,0.013349082,0.006640922,0.0038327775,0.007639308,0.0054743853,0.0041769873,0.010855196,0.008198615,0.005743886,0.009674463,0.007467523,0.0040640896,0.003345905,0.0060145576,0.0033632522,0.010518884,0.008727762,0.006402322,0.010493372,0.006730851,0.0038488759,0.0059196567,0.0058509177,0.0056908093,0.021092188,0.019608252,0.015186263,0.024694845,0.019707069,0.018033614,0.028230626,0.020202244,0.014586482,0.016919903,0.034475636,0.035349794,0.018829938,0.017079901,0.01387158,0.010399478,0.011020319,0.0100413915,0.010488024,0.012432573,0.0112755215,0.015642598,0.0136489915,0.014439968,0.013085298,0.012022469,0.010605394,0.00894062,0.005623281,0.00800164,0.011779429,0.007950313,0.020147797,0.016085178,0.0135440435,0.016249834,0.012253542,0.02638803,0.015912645,0.016029278,0.012458933,0.00817051,0.012041161,0.014905708
0.04656039,0.046861865,0.089691356,0.031035708,0.026644912,0.03803939,0.027182778,0.028706616,0.022744564,0.048859935,0.030794185,0.028392531,0.030663641,0.033682723,0.0272112,0.04327912,0.04119512,0.053490147,0.0427493,0.037257016,0.036404707,0.03768649,0.0375043,0.03413506,0.021211237,0.023327842,0.02197044,0.020416029,0.038491983,0.037179768,0.055611446,0.050704874,0.053723052,0.02697739,0.051869445,0.056381613,0.03064444,0.0322024,0.020537086,0.04949964,0.061354455,0.047795977,0.027137447,0.03836823,0.018213078,0.026776955,0.016869381,0.014603217,0.038338155,0.034319602,0.028202102,0.028359631,0.028574908,0.024607066,0.021686617,0.014483963,0.011140551,0.039994475,0.031733796,0.024607787,0.022072904,0.020198029,0.018471487,0.013118772,0.0074713617,0.010007353,0.040262908,0.032706734,0.02702843,0.02180966,0.016630871,0.014832463,0.012079918,0.010906375,0.013778012,0.023645263,0.012331405,0.01275698,0.033242837,0.028883684,0.02512582,0.016022515,0.016071767,0.012732511,0.033894815,0.04327232,0.019550942,0.014008873,0.018681042,0.012655554,0.012261633,0.008296456,0.007675791,0.010660205,0.013115961,0.010328937,0.015546297,0.01165521,0.011511747,0.025919963,0.012604313,0.007379915,0.008536363,0.006428968,0.008005286,0.011289349,0.008896573,0.022979647,0.020609515,0.010457079,0.015168485,0.013898919,0.054373857,0.014913638,0.017522816,0.021994833,0.010883607,0.018200789,0.011372162
0.06510616,0.036417603,0.063321255,0.020825729,0.027666494,0.03654875,0.030521033,0.03177687,0.03288689,0.034437377,0.037053768,0.02645003,0.02999106,0.04898596,0.031375773,0.057759352,0.047664985,0.057566363,0.036720056,0.04277119,0.043589372,0.028897084,0.037792094,0.028120615,0.020334454,0.019765936,0.023639487,0.02971382,0.041606538,0.04886686,0.040387228,0.033381164,0.054811165,0.03969617,0.0543693,0.05288422,0.0211689,0.027110027,0.03044796,0.04279157,0.056176532,0.04067742,0.030032208,0.03260377,0.0268944,0.019521251,0.013737746,0.020331077,0.035948336,0.020750562,0.033884943,0.037061043,0.039288897,0.028842548,0.015021779,0.02362528,0.025632583,0.040074445,0.02902792,0.03584058,0.029807512,0.033467147,0.031261463,0.009889923,0.013369253,0.017649481,0.034331582,0.026122335,0.031975567,0.027708996,0.031462092,0.020062163,0.010278184,0.015260196,0.02603847,0.037237868,0.018839967,0.022103418,0.055733584,0.043942947,0.036758192,0.032649815,0.025443975,0.015031176,0.050035335,0.035529643,0.038911283,0.013793198,0.012049733,0.012076274,0.01505973,0.008030195,0.007404485,0.013544553,0.012644853,0.013422669,0.016560081,0.012161184,0.011889611,0.012064278,0.01272151,0.0103427665,0.011631947,0.006108568,0.009809233,0.014642571,0.008550689,0.026580442,0.015291415,0.01218991,0.017824017,0.014660758,0.04592047,0.015166747,0.019119836,0.014489346,0.01119832,0.013024115,0.010534968
0.120650634,0.0990022,0.07156145,0.042683955,0.03059534,0.07208979,0.039384432,0.045133088,0.046771593,0.07133606,0.039466746,0.06822123,0.064974956,0.11755417,0.056067023,0.09998857,0.10609235,0.082967296,0.05014097,0.102746665,0.060659867,0.033119522,0.08619601,0.08419633,0.05129407,0.0517039,0.046452142,0.053930968,0.110544905,0.0755196,0.10944384,0.10443944,0.14349753,0.120380566,0.16226727,0.11507844,0.060476054,0.1056671,0.10716938,0.10610029,0.0986653,0.06015703,0.04890068,0.042747334,0.03653249,0.04036393,0.032011963,0.0126306005,0.06282358,0.029223433,0.02979625,0.034353245,0.031742178,0.031057382,0.024891846,0.025001653,0.021652864,0.058324743,0.029798377,0.026804734,0.023488816,0.022742542,0.02423801,0.018139657,0.020856844,0.013222871,0.052753586,0.027970828,0.02413144,0.022410464,0.022248052,0.021758113,0.017349146,0.017245602,0.01832895,0.0761528,0.056388784,0.0516994,0.06995533,0.10169348,0.08878656,0.09615184,0.053460468,0.043431096,0.07098784,0.07870311,0.06813118,0.03837985,0.048468187,0.020552007,0.018285323,0.012710467,0.020529788,0.046313807,0.036441363,0.02773428,0.039728157,0.03472061,0.05179335,0.05819556,0.030621037,0.016723372,0.053182267,0.036135815,0.036516543,0.045093536,0.030630596,0.049548917,0.042272925,0.025378602,0.04264549,0.06583412,0.10288737,0.033867374,0.045952372,0.038156644,0.026971461,0.027437538,0.018251944
0.18866566,0.115648285,0.061584555,0.06352979,0.055894934,0.09778755,0.069131255,0.0639499,0.05546245,0.09947422,0.075638,0.07561816,0.07168348,0.102641866,0.0603773,0.083562344,0.08452378,0.11501855,0.08089658,0.14030592,0.09258476,0.075167865,0.12286532,0.063274354,0.06986924,0.060987003,0.07009433,0.08876997,0.11553371,0.09195475,0.1310755,0.09601875,0.14730352,0.14663407,0.12059541,0.14615273,0.058600217,0.073364,0.12858123,0.11247731,0.07691253,0.06371738,0.04180085,0.04325784,0.027213193,0.031176146,0.02871478,0.028031446,0.04310639,0.023228457,0.014415484,0.018989816,0.015593126,0.0177065,0.019126248,0.021195395,0.0215211,0.047367863,0.01900525,0.012922862,0.012727235,0.014470104,0.01147111,0.012602361,0.019780923,0.017183768,0.02744786,0.02208848,0.013153367,0.013517519,0.011590545,0.015587469,0.017535605,0.023230936,0.02698079,0.110801086,0.09143312,0.07400559,0.08045223,0.09389412,0.0864017,0.06622467,0.07754915,0.071691744,0.08828384,0.09203536,0.12835869,0.074849084,0.044525266,0.03667955,0.03461762,0.018121274,0.03177188,0.055605747,0.05179244,0.054127082,0.048288528,0.036593635,0.045338687,0.06578048,0.039578177,0.026232807,0.048766382,0.036754377,0.03622307,0.048011966,0.04005625,0.04765199,0.028791945,0.023595605,0.0325538,0.059278045,0.14986068,0.05217515,0.049200587,0.03632786,0.023222473,0.039679646,0.03378586
0.15465668,0.1309755,0.10481873,0.08352967,0.056201637,0.11099443,0.04519621,0.044911318,0.050918743,0.090602964,0.06791634,0.092121564,0.096853934,0.13898283,0.08821525,0.15036537,0.15335694,0.12622327,0.091283634,0.16431826,0.09246072,0.054136,0.15797937,0.07757347,0.09516378,0.10193522,0.08808708,0.14364187,0.28768432,0.14994298,0.22325979,0.15437429,0.25018707,0.24267228,0.22087878,0.17158562,0.13595833,0.17239308,0.21666494,0.18328369,0.19088711,0.111553825,0.13733266,0.112369575,0.119721785,0.09376332,0.093960166,0.10182658,0.11660363,0.07090473,0.05478761,0.077669546,0.055471282,0.058779217,0.057484206,0.06753262,0.06817972,0.109876886,0.058773827,0.05579497,0.04972443,0.048412673,0.043577276,0.0358494,0.052897613,0.05438809,0.09778171,0.06696156,0.05445335,0.054970704,0.039359532,0.05331406,0.03980626,0.06531593,0.075132996,0.2405509,0.19412811,0.19280368,0.21685077,0.22094595,0.19025806,0.16418576,0.17563967,0.15452164,0.17101468,0.10678341,0.19069122,0.13153026,0.08021953,0.047181882,0.042914268,0.027541867,0.071660124,0.07839054,0.07078677,0.06419137,0.053725373,0.04507856,0.0479523,0.09447865,0.039975103,0.03435114,0.082786605,0.08075152,0.06394297,0.062740535,0.075945936,0.092950396,0.06175939,0.04720813,0.06793073,0.11137985,0.10334874,0.09461259,0.10699563,0.07059255,0.05194612,0.066703096,0.051209208
