0.52622825,0.38302585,0.124214225,0.31566292,0.5064037,0.39852613,0.33577374,0.32003382,0.46231186,0.402138,0.5790024,0.57887787,0.53712064,0.56522995,0.4889729,0.23283121,0.65253717,0.56869483,0.7265325,0.53259724,0.33281124,0.18491985,0.09442686,0.29132596,0.09822752,0.14194573,0.11856897,0.08824241,0.11578775,0.16119179,0.22191098,0.19491132,0.122738644,0.19015664,0.24488682,0.47070754,0.66987073,0.28069013,0.18229145,0.37373278,0.35499576,0.33648416,0.3430936,0.35218245,0.39026725,0.4022677,0.36835238,0.31791204,0.2588098,0.39703393,0.37289125,0.4084719,0.37304685,0.48727745,0.4427047,0.50478315,0.4526947,0.49751812,0.51555043,0.4583313,0.49654818,0.3201567,0.45995593,0.51093715,0.47294125,0.4582387,0.4732245,0.48876986,0.41855225,0.46707496,0.45042658,0.5218241,0.5719971,0.57238346,0.3902331,0.111312695,0.15254094,0.08891036,0.06375072,0.14500229,0.14320779,0.18741125,0.18934463,0.2821566,0.32126635,0.44623092,0.37881047,0.48131925,0.27192813,0.2925678,0.31586668,0.38477618,0.41225958,0.40798897,0.572813,0.56510836,0.20543887,0.28999355,0.35231802,0.29835346,0.22982626,0.26427993,0.43283996,0.539361,0.63143146,0.69006485,0.49656457,0.7101316,0.53336746,0.6592583,0.719093,0.78942907,0.5691138,0.6272053,0.71942854,0.5850164,0.59013337,0.5041112,0.43459374
0.35383585,0.18235579,0.14294471,0.21676339,0.26286465,0.25424036,0.1363596,0.10427937,0.22836241,0.22520596,0.27722442,0.296865,0.26739565,0.21191724,0.1905133,0.3328341,0.22683308,0.13549334,0.24767251,0.20523983,0.1145359,0.09532561,0.17892586,0.15064454,0.13949575,0.11030118,0.1744631,0.19541822,0.29243445,0.26067805,0.23883523,0.25139332,0.240233,0.26224527,0.28123966,0.26276642,0.21032636,0.28035706,0.23249756,0.2653579,0.24069886,0.25409457,0.21663508,0.2489108,0.24346174,0.2642046,0.2839163,0.25832674,0.24318148,0.37811145,0.33748776,0.3129975,0.32132518,0.30364928,0.30647993,0.34587574,0.3929636,0.38784727,0.34287336,0.29904613,0.32616454,0.23593988,0.27820957,0.27626923,0.2861765,0.33329946,0.31502032,0.339854,0.28041115,0.29849073,0.25835922,0.26687536,0.28316796,0.23361728,0.26272205,0.1408217,0.22590835,0.1825226,0.16405572,0.19214009,0.2575723,0.19711058,0.22448966,0.24676648,0.21275474,0.2568023,0.14230582,0.18064493,0.1428595,0.1346911,0.18952024,0.1449793,0.22992848,0.14615412,0.16319351,0.2489542,0.108499676,0.12578006,0.2110482,0.2213,0.1462136,0.1590746,0.18508326,0.22750217,0.37053987,0.31385064,0.25105587,0.31536427,0.24247359,0.26979354,0.29923007,0.24777229,0.22831461,0.21383317,0.21691534,0.1565467,0.23894055,0.22875905,0.13412906
0.34495384,0.35470673,0.31688324,0.36388347,0.43820444,0.39785373,0.48856962,0.47388905,0.58861,0.5108608,0.37550923,0.54185,0.62947077,0.4324997,0.48761874,0.5541493,0.31621245,0.23998801,0.28475183,0.31245738,0.2836809,0.46054715,0.423972,0.45406136,0.47440314,0.45464656,0.40983376,0.404377,0.4078704,0.41840643,0.3940258,0.339657,0.33138695,0.3470848,0.44254783,0.4032926,0.27496073,0.36210933,0.37094635,0.4374367,0.46310845,0.4258424,0.38863894,0.4155904,0.4116244,0.38223138,0.3451898,0.40538716,0.45991108,0.38603133,0.37434727,0.37034595,0.4119783,0.3160179,0.36041713,0.3294027,0.41847888,0.43625745,0.3308616,0.3292916,0.34269053,0.32745498,0.3443843,0.32608333,0.3162035,0.3822535,0.3313955,0.31428817,0.30831793,0.33264196,0.39151675,0.37076622,0.39416152,0.38365644,0.3731758,0.25431624,0.30099985,0.38505527,0.35897914,0.250592,0.24328779,0.37717295,0.37313664,0.38751897,0.33936995,0.3781625,0.35750285,0.34927577,0.32331306,0.4331243,0.48053107,0.33260208,0.3825614,0.36579636,0.5007957,0.4643595,0.3916281,0.44055077,0.43566373,0.3141958,0.32503268,0.31295213,0.41339496,0.80493903,0.52873665,0.4522714,0.49519187,0.6379836,0.59042937,0.63152593,0.64119697,0.34678257,0.38690072,0.26922208,0.38481164,0.56493455,0.5285185,0.46673718,0.39930046
0.47939488,0.63430417,0.109862275,0.49649635,0.88172424,0.525088,0.71392524,0.60446316,0.7007839,0.5832043,0.88058144,0.85966635,0.75833064,0.7995503,0.68761456,0.40695646,0.8056743,0.7645865,0.75034964,0.53915596,0.28530636,0.17748174,0.15444967,0.33843425,0.07471343,0.22229445,0.11334673,0.20675397,0.34800467,0.3447595,0.34676215,0.27298012,0.21144673,0.38536268,0.52657527,0.396672,0.7488563,0.43677112,0.24942595,0.45433834,0.39832824,0.36531073,0.31423944,0.38818488,0.39080933,0.4173688,0.38410813,0.32751492,0.2564878,0.4298786,0.39775136,0.38648474,0.31635454,0.44045213,0.3675473,0.47714368,0.44922325,0.38816315,0.45940837,0.41641256,0.43260866,0.24412715,0.4295154,0.4837194,0.50266546,0.4453389,0.29867104,0.42951348,0.38037956,0.42600614,0.40746996,0.5529337,0.63090324,0.41677395,0.35492426,0.17805775,0.16875282,0.11508821,0.11265613,0.17814869,0.18587852,0.22484377,0.19647983,0.31975842,0.30691832,0.3772822,0.59776926,0.7855783,0.79691786,0.7516654,0.5755336,0.711991,0.78055155,0.6938216,0.6575535,0.78994495,0.74062335,0.75170135,0.6700986,0.5963617,0.6186915,0.74930215,0.8170263,0.4294934,0.7332504,0.86906284,0.763621,0.7693323,0.76122576,0.7369305,0.7459437,0.76303875,0.5038704,0.71177095,0.66890675,0.62649477,0.70421755,0.68754,0.56164706
0.30944332,0.24378805,0.48627082,0.29257923,0.35058096,0.2634485,0.27769104,0.21209463,0.34313375,0.23792377,0.24021645,0.27600977,0.3003643,0.37868878,0.34209582,0.25553733,0.3394107,0.45532352,0.37715045,0.23984914,0.21757197,0.2952475,0.2922797,0.32984617,0.22611257,0.20689423,0.24362154,0.24665943,0.27564207,0.27308968,0.33067617,0.24325587,0.23281994,0.21992569,0.28092027,0.3992199,0.2930044,0.23170367,0.20963526,0.24318215,0.248758,0.25004694,0.24831401,0.24383773,0.23163451,0.26379183,0.25568423,0.2570319,0.25349158,0.30462795,0.35901204,0.35195696,0.32148933,0.323242,0.3973299,0.3461544,0.38897437,0.3201672,0.32999906,0.3213267,0.31748635,0.31668824,0.30352107,0.38193765,0.31445858,0.39110038,0.2914316,0.31943768,0.31530946,0.28419122,0.30530655,0.30434588,0.40042365,0.347162,0.36347502,0.18376443,0.20916536,0.232494,0.33088082,0.24400623,0.23003118,0.20299593,0.19538206,0.18933336,0.16926216,0.2724358,0.23273984,0.24129766,0.26095414,0.26820546,0.30352753,0.24872006,0.2974426,0.23053081,0.20889063,0.163426,0.17174128,0.18872696,0.25489214,0.14649427,0.12207231,0.14444181,0.20336029,0.22805724,0.18076953,0.19995259,0.18765543,0.2292352,0.16650814,0.13666241,0.21047962,0.2647898,0.44868484,0.3010954,0.14581135,0.18350983,0.20733218,0.14661886,0.23050848
0.16765143,0.12559812,0.22631219,0.10007651,0.104718834,0.08684817,0.15475655,0.10480596,0.2878112,0.12483771,0.12328549,0.14454691,0.10348796,0.1554098,0.079932354,0.10237088,0.18658824,0.23396656,0.27931002,0.12459589,0.14235719,0.08665678,0.092641845,0.15372574,0.07534182,0.08244545,0.07765986,0.074079104,0.10325329,0.21384253,0.14773409,0.16614425,0.12598068,0.119217046,0.16473104,0.14952019,0.1249907,0.142253,0.12429409,0.12227061,0.16059609,0.13668852,0.13529481,0.1745451,0.21266907,0.2519755,0.25589964,0.18645987,0.15610848,0.21222624,0.18301831,0.17858219,0.19030935,0.2238291,0.21805102,0.26205918,0.22543533,0.21981595,0.27780098,0.20170145,0.20232557,0.23533438,0.247237,0.2527184,0.285862,0.26184168,0.2146704,0.30386642,0.2254472,0.22031192,0.19552119,0.2527663,0.22109233,0.259768,0.23574,0.1411071,0.1176116,0.14450102,0.1417879,0.09643823,0.14569789,0.117393665,0.117955744,0.14030279,0.117689036,0.20797116,0.17911273,0.1301764,0.10965496,0.10233875,0.113204695,0.085423246,0.11470257,0.108371824,0.07172186,0.10232324,0.06050049,0.06862249,0.14120701,0.099723265,0.090087414,0.061998945,0.072224535,0.07158538,0.07794736,0.06817553,0.09226326,0.0791756,0.077636495,0.093938164,0.062535554,0.10849033,0.3466568,0.12879725,0.098054886,0.07879359,0.101475716,0.07509724,0.21804139
0.08280772,0.06927249,0.048875865,0.042776138,0.07741198,0.07238659,0.06932503,0.06602074,0.101876765,0.04856591,0.08613808,0.07611177,0.04177528,0.10926669,0.032437086,0.041752342,0.13036957,0.14582524,0.22441636,0.06367391,0.071121514,0.033971697,0.031705227,0.037931062,0.028918905,0.03162438,0.02840902,0.025616294,0.040443588,0.07649637,0.031687394,0.028989578,0.033937052,0.03141681,0.071378775,0.10148264,0.27406833,0.043543763,0.028703894,0.049798384,0.07436628,0.12404183,0.102324136,0.1595099,0.1277543,0.19855256,0.20883933,0.15484251,0.08575891,0.29270384,0.35819763,0.2412694,0.29261044,0.28431734,0.23274837,0.28739387,0.2323368,0.197228,0.38415003,0.40131092,0.29935294,0.21564046,0.22205661,0.34525892,0.3591564,0.21352014,0.14572708,0.4152129,0.43876702,0.35822722,0.26150882,0.3678175,0.38370362,0.23880434,0.18557356,0.036915477,0.05727794,0.055709384,0.04020974,0.04245149,0.03346616,0.0221944,0.021050317,0.032070283,0.034891497,0.05721583,0.058393687,0.046902448,0.055215493,0.090928465,0.12237,0.06666591,0.064503364,0.05710468,0.06399089,0.10097402,0.05979198,0.062668584,0.06357035,0.046302803,0.093326695,0.043578643,0.04684525,0.050286446,0.05025491,0.053276673,0.053665824,0.043533403,0.050200272,0.02608031,0.023014843,0.08623113,0.08556873,0.109699875,0.035639387,0.039969023,0.0416041,0.04448,0.08735752
0.107227206,0.09664398,0.25473917,0.0678405,0.074073695,0.10116016,0.09710289,0.11732869,0.1144751,0.1200699,0.081822194,0.08473915,0.0710638,0.10137321,0.056100488,0.09127799,0.07308576,0.060861383,0.079684496,0.08259706,0.08589436,0.0799864,0.09674735,0.102482826,0.0815254,0.08387221,0.07102674,0.09043897,0.12106298,0.11513843,0.12695432,0.09837662,0.10229712,0.082522705,0.08727897,0.10071057,0.05044359,0.08806426,0.09872862,0.106568225,0.1430214,0.17777959,0.15840779,0.18102951,0.15912965,0.2092951,0.20360036,0.14733502,0.1591543,0.2141977,0.18855135,0.19364996,0.26285934,0.16391322,0.2151388,0.19832146,0.2706039,0.22946899,0.23364438,0.18327302,0.203233,0.19989283,0.1474349,0.1836715,0.15603583,0.2651815,0.20638734,0.23326331,0.18621175,0.19406489,0.1853926,0.16157022,0.19160542,0.18465698,0.22431631,0.06824369,0.124128774,0.1072898,0.16121422,0.10951764,0.13466318,0.100330375,0.086439714,0.092241876,0.08803177,0.15144765,0.10000271,0.07352125,0.088839345,0.072698094,0.07334795,0.05764341,0.069680855,0.09783497,0.09441462,0.102202214,0.10221101,0.12523794,0.13766989,0.14647426,0.12976038,0.11251005,0.116456136,0.16276793,0.15527573,0.1420409,0.10530353,0.14779192,0.10922846,0.10044457,0.16707605,0.14559141,0.10834241,0.064606786,0.16025412,0.18599766,0.1636791,0.12733512,0.10242132
0.5004775,0.22470482,0.077167936,0.24927811,0.47816697,0.6801296,0.5498032,0.62314147,0.46983075,0.32848907,0.6722232,0.60235983,0.39726233,0.27388754,0.29471502,0.3164814,0.338383,0.3193729,0.25831175,0.19554584,0.40808466,0.15059662,0.1890998,0.24112773,0.09551695,0.106964566,0.13101128,0.2878043,0.5158459,0.42836815,0.27676576,0.25341997,0.260829,0.31457627,0.2990941,0.2387092,0.3917811,0.35109323,0.34195578,0.29088533,0.29452896,0.26945204,0.34183168,0.34446654,0.28949288,0.4356004,0.47258446,0.296534,0.18678217,0.27617642,0.24275349,0.23543939,0.2530556,0.25684258,0.27324986,0.30525196,0.29662842,0.3209903,0.2996937,0.26448244,0.3024016,0.21806706,0.2557032,0.35143054,0.31032863,0.36146683,0.25882426,0.31039762,0.26538736,0.33048543,0.2597118,0.30890247,0.4221995,0.3708597,0.26851735,0.15747671,0.17965575,0.096410975,0.054540183,0.10536251,0.12187067,0.15591872,0.22183585,0.25182372,0.18214431,0.28403473,0.27906817,0.37395152,0.36589885,0.27350113,0.2815826,0.32031685,0.40247512,0.38137665,0.5324028,0.49516,0.4148404,0.61985624,0.66452855,0.4193851,0.1579248,0.5094436,0.7172231,0.22756274,0.8799965,0.8060593,0.61968356,0.5214378,0.3894119,0.56711113,0.639963,0.51885986,0.24440268,0.26162174,0.54442924,0.6027375,0.6520457,0.40688545,0.16516091
0.70139205,0.4628348,0.30766085,0.1678893,0.5518672,0.42100015,0.56839085,0.42069823,0.5173429,0.39005008,0.27888516,0.71374834,0.75412256,0.7580331,0.7578845,0.5573501,0.70915985,0.6777586,0.34921777,0.8293431,0.06190729,0.17505305,0.29194066,0.43596452,0.3727955,0.39601603,0.35624662,0.23838177,0.4218364,0.46233115,0.33632421,0.19232057,0.2741273,0.5643282,0.69381833,0.76399684,0.6039098,0.27069494,0.41932976,0.4693239,0.4066796,0.39236194,0.37068042,0.34402058,0.35639486,0.40623906,0.45037413,0.25142992,0.1829973,0.32770297,0.27725327,0.3335376,0.25317782,0.30494726,0.39167324,0.3663218,0.29805,0.32836583,0.30413866,0.30241027,0.36849082,0.2721107,0.30074683,0.38649577,0.47184628,0.35863277,0.24698292,0.27607664,0.30743438,0.37707484,0.35292283,0.42020166,0.573809,0.56423944,0.32125336,0.15893672,0.19538982,0.11323529,0.112827964,0.054452453,0.097358584,0.36530334,0.4521805,0.61466575,0.66044575,0.7795266,0.8541145,0.6234204,0.2756582,0.6037117,0.54406893,0.42311364,0.17647055,0.28599513,0.85508275,0.7087862,0.66972643,0.77953047,0.43360984,0.4926514,0.63765955,0.51857126,0.77980727,0.8174928,0.3574212,0.6439335,0.27594924,0.580271,0.19920032,0.32572702,0.63691527,0.9466235,0.8006616,0.32355094,0.66434985,0.564517,0.37921682,0.35147125,0.76033103
