0.5258368,0.60753214,0.075173736,0.6653581,0.4256764,0.44853777,0.29159796,0.30794206,0.48688182,0.19360332,0.348129,0.7734303,0.7863305,0.5346827,0.38364217,0.54278153,0.2983325,0.20952052,0.31134063,0.24199514,0.37328956,0.09298279,0.1617917,0.2608268,0.1537848,0.056202903,0.07653101,0.10507648,0.13165191,0.07816417,0.09343064,0.10654961,0.09813187,0.12205528,0.26193738,0.3400265,0.22386926,0.123890795,0.1350193,0.1524401,0.13535821,0.16042563,0.17092662,0.14587948,0.15473641,0.21380347,0.19660899,0.15804954,0.17774077,0.16793346,0.21413498,0.16996701,0.13803235,0.19530828,0.18086433,0.20054716,0.17152978,0.2318862,0.19028997,0.21996671,0.20291057,0.15953697,0.19354036,0.22784537,0.19408716,0.16106768,0.19218454,0.20013909,0.22007285,0.18760382,0.161254,0.2386786,0.20660855,0.17349622,0.14466773,0.15140992,0.14406449,0.15596764,0.079223126,0.14198975,0.14096743,0.14703335,0.29459542,0.15550786,0.20015857,0.1655116,0.4451493,0.4434313,0.53014636,0.6591339,0.08623915,0.18985082,0.47183564,0.53880155,0.41971734,0.7073134,0.34855118,0.5019288,0.7153778,0.17740466,0.27744612,0.38959256,0.7398361,0.70782363,0.7827987,0.24331994,0.9717589,0.25716177,0.9727823,0.9439623,0.4416479,0.3992287,0.7314751,0.23956096,0.2728295,0.39236403,0.6854473,0.56342655,0.53316855
0.20427167,0.17793138,0.07266018,0.17472914,0.19567436,0.40477517,0.23533857,0.13965155,0.19158605,0.21625727,0.18800955,0.45032737,0.57950616,0.29489505,0.30775705,0.41419536,0.21723878,0.18267138,0.41883868,0.23257504,0.13301961,0.07445341,0.09314072,0.11996934,0.11508544,0.05289411,0.06440302,0.07898268,0.13312292,0.06889666,0.10833011,0.11641287,0.1519664,0.11147022,0.23425505,0.29694656,0.1852735,0.12752552,0.1578049,0.18898372,0.13845992,0.17974314,0.29402888,0.17422841,0.20425217,0.16377479,0.23064357,0.12501615,0.18083644,0.20606,0.19842343,0.20378049,0.16948685,0.18983065,0.1556429,0.24746929,0.13778855,0.20877346,0.21188654,0.19252719,0.19945739,0.16837148,0.25263706,0.24974541,0.31377152,0.16149811,0.19480388,0.23143677,0.22089253,0.20004694,0.21854156,0.24312718,0.2267504,0.16797829,0.13664639,0.083458066,0.10391125,0.1052516,0.10171361,0.09725027,0.12319821,0.15014021,0.13566896,0.15189764,0.17434002,0.17628822,0.14244317,0.16025865,0.16523105,0.12506764,0.060291946,0.10751045,0.19262387,0.14048013,0.11742364,0.42434227,0.2090741,0.15298776,0.16435032,0.15506907,0.13518548,0.12411869,0.14716598,0.14087486,0.41244876,0.22171277,0.6117068,0.29483306,0.7679045,0.77630746,0.349802,0.3545821,0.43656918,0.2702032,0.3080683,0.50137186,0.78261775,0.2823196,0.20777984
0.17620309,0.17284687,0.08395618,0.16321094,0.23940079,0.28401732,0.14234814,0.13485129,0.18035297,0.19495344,0.23877904,0.38039124,0.3453866,0.39815852,0.27726674,0.35699454,0.33978978,0.5558963,0.44239742,0.19906224,0.13349086,0.073344626,0.082479894,0.09668851,0.08865391,0.059850268,0.07094899,0.06040678,0.14717281,0.09740114,0.1097229,0.09495838,0.121661484,0.09354933,0.2879202,0.7276931,0.39726645,0.1054767,0.13941741,0.18236187,0.15351056,0.18466827,0.23962533,0.18888395,0.20884825,0.23975912,0.2320809,0.16116725,0.1855286,0.22009048,0.23401478,0.23145324,0.18202275,0.27205068,0.22875649,0.26544654,0.16926134,0.24525791,0.23345472,0.24643427,0.24460188,0.18244568,0.24869612,0.27486655,0.2724308,0.17453717,0.20429453,0.23804022,0.2745981,0.23266277,0.20281412,0.3330365,0.224687,0.21458443,0.109695,0.08380207,0.03153621,0.060936943,0.03698959,0.07465168,0.102943175,0.10017486,0.1370774,0.14683808,0.2470519,0.13021275,0.17445236,0.1764101,0.16968329,0.122866124,0.072232366,0.11238923,0.22940673,0.15317509,0.14182492,0.46365833,0.16625902,0.16809934,0.21731381,0.166246,0.1648795,0.15306741,0.18061519,0.21577874,0.3724308,0.18609376,0.39120558,0.23814629,0.3129795,0.5565674,0.24217801,0.40941897,0.8858057,0.42894223,0.20001984,0.20113233,0.33551446,0.18197212,0.1793103
0.20347854,0.20681898,0.07715496,0.12791097,0.252335,0.41930246,0.14899191,0.19755332,0.32842073,0.18874896,0.3462012,0.3001039,0.54770887,0.72522837,0.3232146,0.6158038,0.763039,0.35890743,0.8762547,0.30361897,0.24266228,0.083506934,0.09252135,0.16730532,0.08435646,0.063750036,0.066526614,0.077105,0.12609161,0.077416375,0.088351525,0.0749641,0.13261801,0.08667379,0.36365053,0.3276221,0.811902,0.13506061,0.116280265,0.17544122,0.15671259,0.18641844,0.25365332,0.21177691,0.18228467,0.22495449,0.22176625,0.21603875,0.14200072,0.16080813,0.18567288,0.17297725,0.17349583,0.16850556,0.16983905,0.24968961,0.17861982,0.18383415,0.18305083,0.15207767,0.155442,0.15542947,0.18991016,0.20691599,0.33200905,0.21568792,0.17539059,0.2467378,0.1793843,0.15790951,0.1789639,0.20037876,0.21426848,0.299385,0.20013267,0.12211637,0.09703855,0.08319013,0.07932229,0.055021588,0.02471608,0.066356085,0.115108326,0.16310905,0.16838887,0.26103377,0.17288308,0.15863356,0.13508897,0.09757324,0.08286727,0.15686487,0.22520074,0.11676908,0.097610466,0.30225176,0.13614398,0.18427058,0.26267484,0.15451314,0.16005222,0.2127495,0.15183578,0.15662777,0.48921618,0.5079691,0.6357125,0.2793077,0.69274724,0.65473694,0.6121677,0.8628848,0.78584695,0.950899,0.332874,0.35212606,0.49873132,0.2740323,0.34203166
0.15314405,0.13687155,0.043983575,0.15308458,0.12664087,0.26669836,0.08072335,0.20817289,0.32679015,0.10857363,0.14477168,0.18249246,0.3092515,0.27061138,0.16195083,0.29700348,0.31192428,0.1435116,0.74349546,0.18360202,0.13979945,0.06351116,0.10093666,0.07533486,0.07342999,0.06071737,0.07163352,0.1595032,0.28466004,0.12586904,0.15944968,0.15904756,0.1469721,0.1605417,0.27135634,0.3121591,0.61836755,0.20208058,0.14612496,0.20410708,0.15726472,0.184937,0.24764371,0.110014886,0.14947136,0.16173406,0.18058056,0.086348414,0.13878416,0.1680875,0.2257668,0.20449474,0.16494673,0.15517883,0.19716236,0.238814,0.124267735,0.19347417,0.20757207,0.2094099,0.20016105,0.13072626,0.23857652,0.1924523,0.23762994,0.10734687,0.14352018,0.20021856,0.21679966,0.23766014,0.20136063,0.19571589,0.21401681,0.17740728,0.102617435,0.09280892,0.1274342,0.15521266,0.111267164,0.123008184,0.24286127,0.21338473,0.12885278,0.26683727,0.19251774,0.19003923,0.17086375,0.17117338,0.16467665,0.14302796,0.07880498,0.101561956,0.29242265,0.22904022,0.10489026,0.35294732,0.100743055,0.2223291,0.3539506,0.12724778,0.14299998,0.11147452,0.14249256,0.09498902,0.26870012,0.14367746,0.29757148,0.20878664,0.32176515,0.40882787,0.20230262,0.49421597,0.47588113,0.780877,0.1970284,0.20127773,0.42764425,0.2760809,0.23983772
0.08976031,0.13242076,0.04222413,0.08688205,0.057872977,0.04978275,0.033881173,0.033451032,0.109125,0.04867441,0.031582795,0.060016733,0.05974361,0.08075972,0.08231804,0.07728938,0.09436766,0.11864161,0.19444756,0.1217347,0.052285817,0.0457206,0.048708953,0.05990739,0.061161794,0.02576465,0.049776938,0.07609821,0.11363649,0.115820594,0.13121758,0.21411602,0.12884079,0.14094704,0.11515452,0.20489897,0.21803215,0.13458659,0.13653934,0.16564049,0.13721809,0.11105655,0.11967147,0.10500957,0.13545536,0.1852681,0.19042636,0.117683016,0.16562064,0.18183908,0.18945606,0.2470646,0.25438306,0.24340113,0.38891798,0.33754402,0.20230158,0.25738084,0.24331185,0.1834322,0.23481326,0.21742547,0.22501315,0.3615308,0.2812821,0.14226654,0.15569364,0.1797501,0.15733406,0.19037093,0.24132606,0.26293403,0.4178118,0.34105816,0.11804522,0.036757823,0.049448807,0.11784858,0.07104997,0.06130986,0.099972226,0.09280635,0.060567196,0.28341252,0.4017145,0.2549923,0.03163965,0.05194576,0.08153577,0.07986339,0.09123539,0.05668687,0.046017624,0.07299671,0.07575956,0.08075191,0.032027625,0.015849367,0.050976194,0.050946753,0.036371637,0.03419935,0.0651989,0.07884973,0.08928054,0.07581975,0.13935523,0.12326347,0.20181777,0.19468504,0.07139293,0.065101795,0.15254806,0.13984932,0.05898085,0.049911425,0.09582381,0.041843817,0.053978033
0.41174847,0.20545304,0.06428147,0.18702503,0.21144417,0.411108,0.09903789,0.21591502,0.41254526,0.15372235,0.27100912,0.3417913,0.28947008,0.497582,0.20703031,0.25329623,0.31511167,0.38774192,0.58267224,0.185044,0.22124316,0.10149886,0.18844162,0.077611156,0.17230858,0.10980143,0.22049163,0.27461943,0.31706494,0.2134674,0.20038131,0.24602428,0.20893234,0.14188008,0.51638675,0.46865237,0.5557849,0.18983519,0.20715731,0.28434372,0.31284353,0.25621492,0.27308542,0.2914467,0.3101117,0.29537258,0.34326762,0.2700965,0.29502824,0.36963958,0.30371138,0.27664682,0.34087366,0.3196422,0.31294078,0.35201225,0.3019402,0.32661965,0.34323537,0.29282174,0.2540089,0.30960894,0.3875265,0.29148474,0.35244116,0.3095578,0.2748775,0.36898258,0.2610658,0.23517416,0.33997688,0.33584312,0.29023188,0.25412232,0.21513623,0.08582794,0.079087175,0.095925815,0.092022404,0.07861018,0.066354245,0.09000776,0.15955956,0.1795531,0.35040465,0.26390657,0.17302413,0.18444453,0.22080745,0.23381643,0.044952966,0.11896545,0.2959805,0.28141662,0.34390634,0.35471365,0.078146584,0.17088836,0.3792286,0.09905265,0.15498616,0.15383258,0.32008058,0.47463492,0.4589384,0.21642902,0.43239626,0.27370057,0.40925828,0.44393536,0.22260183,0.36109868,0.7939379,0.456864,0.23378521,0.267524,0.62446576,0.17424591,0.23622374
0.17206731,0.1447224,0.04348309,0.1743378,0.17404233,0.22381943,0.088381164,0.17716494,0.29961553,0.082686245,0.12296228,0.0869069,0.4165508,0.389902,0.1997721,0.42162892,0.48318943,0.20164753,0.6485438,0.2326722,0.116939224,0.0964367,0.118003875,0.09780911,0.19178176,0.1931212,0.13673685,0.21741094,0.2809514,0.24926972,0.30019426,0.25574398,0.17399113,0.13966657,0.36660412,0.32703188,0.55009574,0.30918556,0.2985437,0.3984421,0.26823536,0.3357761,0.35539383,0.28070107,0.3367187,0.43908715,0.36521998,0.21619871,0.20384878,0.23291308,0.37508753,0.3428888,0.2579696,0.2783003,0.30210927,0.3000974,0.17485753,0.17913026,0.20776078,0.23780078,0.28029788,0.2512398,0.21454571,0.2739665,0.295614,0.16807923,0.10409552,0.18412332,0.22376245,0.21390705,0.22543019,0.17130023,0.30020863,0.3345869,0.1285871,0.09490077,0.10045061,0.19611333,0.117570564,0.09597033,0.15053871,0.13740903,0.12014895,0.31068796,0.29729763,0.19708572,0.16724977,0.123168185,0.14351471,0.14413576,0.05668319,0.15285231,0.28237855,0.25337255,0.18769543,0.35553932,0.14499229,0.19522896,0.4548299,0.18722014,0.27634808,0.1765546,0.19428389,0.28306404,0.34788245,0.24187453,0.5666537,0.18298161,0.66069126,0.6901286,0.19484071,0.52784336,0.34201518,0.57924217,0.18217362,0.10465177,0.5588125,0.13746622,0.32752183
0.17097144,0.20626922,0.07197415,0.16230881,0.1159602,0.4314399,0.07934234,0.108149685,0.3742787,0.16892906,0.1516492,0.4799846,0.3282242,0.39547652,0.17488281,0.17841534,0.1744057,0.25360692,0.3279652,0.14114387,0.0699711,0.042306572,0.063711174,0.08187366,0.15208712,0.040413246,0.053776592,0.1786169,0.21725345,0.2325205,0.14708203,0.23932071,0.18791507,0.21151237,0.2742604,0.3712798,0.3732054,0.21786238,0.3669375,0.33607802,0.25529787,0.21938872,0.20833856,0.20497903,0.20312351,0.24424583,0.24712138,0.27066967,0.32913166,0.26434526,0.3297587,0.246667,0.29545254,0.27643672,0.32797256,0.30675176,0.2824195,0.32726645,0.32128176,0.28877595,0.24851224,0.21679501,0.25242355,0.33863375,0.2880478,0.24837415,0.26833844,0.2736966,0.2691178,0.19855458,0.23908962,0.29150438,0.3551109,0.25037256,0.21735802,0.11234125,0.19477496,0.2152406,0.116081975,0.13775465,0.13653006,0.11682805,0.17146225,0.36377978,0.50355554,0.2581516,0.070694275,0.08883581,0.22218414,0.13867229,0.049547482,0.059111435,0.18661322,0.26464394,0.14213078,0.43317065,0.1138724,0.098877355,0.31607267,0.12046973,0.08285698,0.053448968,0.16346925,0.11820517,0.27719334,0.19602808,0.31889156,0.23813854,0.31245902,0.32373124,0.18437356,0.24249397,0.30896953,0.2987267,0.1695719,0.28225088,0.2823115,0.1161192,0.057545554
0.35940638,0.21387656,0.03492717,0.09501002,0.14936166,0.12660189,0.0727187,0.13482109,0.2681872,0.073399045,0.07327029,0.10736713,0.120572895,0.18717363,0.19572616,0.2699677,0.09074435,0.16789849,0.28413954,0.11375222,0.087241836,0.1228511,0.15193945,0.13800612,0.18792324,0.1099737,0.1272934,0.12109887,0.15172371,0.14760497,0.17443824,0.18864532,0.13820854,0.14604583,0.3980855,0.25618416,0.19743301,0.16936746,0.17990391,0.20450261,0.21314834,0.24072644,0.2623254,0.2798318,0.22889806,0.34293792,0.24899703,0.21439107,0.21915887,0.3080897,0.31842,0.2476439,0.31898257,0.3887331,0.2960129,0.29161015,0.28514788,0.32782626,0.32829008,0.32950518,0.23768654,0.22562417,0.31189838,0.48783764,0.25497195,0.27445376,0.24738975,0.32177278,0.383713,0.24517742,0.35356462,0.49383056,0.32560682,0.3038331,0.17663474,0.092062905,0.10961032,0.20405203,0.13533054,0.08720168,0.10664426,0.16536163,0.11218805,0.18270898,0.27635133,0.27252325,0.07907992,0.12058446,0.14192425,0.11429339,0.058272295,0.07799957,0.12806518,0.17021337,0.2848165,0.15940644,0.043935888,0.060396515,0.10123956,0.070227005,0.054976743,0.06616251,0.173746,0.40075183,0.2683196,0.17363222,0.39798552,0.179963,0.48185316,0.47959024,0.19075795,0.12256197,0.23479627,0.13523659,0.11428155,0.30577585,0.44448048,0.11722116,0.090410106
