0.18526119,0.1596476,0.27124494,0.13779035,0.120599136,0.1512241,0.16060668,0.092452526,0.19148934,0.23381256,0.11770387,0.16473114,0.1675149,0.15534212,0.105084464,0.17996824,0.12664954,0.2272019,0.16988704,0.2036273,0.15797327,0.109189376,0.17775762,0.21913165,0.13535991,0.10783586,0.11414077,0.15150097,0.21934661,0.23778543,0.20116301,0.13409947,0.16098297,0.2385047,0.19675206,0.28423652,0.12019185,0.21062888,0.14920133,0.18823412,0.18267074,0.16832225,0.16737266,0.19301511,0.18635194,0.18699527,0.1949409,0.28940222,0.1730305,0.23677519,0.21658246,0.24546926,0.24420115,0.19447066,0.2059258,0.21876968,0.27061528,0.22985183,0.19645943,0.1929729,0.18278557,0.20024335,0.20257421,0.18428738,0.21172263,0.28072098,0.25213817,0.2144671,0.18485336,0.1568969,0.2092698,0.2103579,0.242678,0.24803318,0.3184164,0.23792155,0.16913904,0.19376965,0.15722625,0.18649995,0.15671755,0.18532611,0.22086518,0.25898466,0.18484068,0.19009751,0.20561968,0.13412525,0.11266395,0.096328974,0.10496266,0.08716006,0.12810197,0.15359278,0.11850518,0.1058366,0.112078704,0.10054135,0.17906493,0.18483095,0.10419311,0.111948356,0.17970738,0.2698518,0.109000385,0.12318842,0.1147313,0.13539946,0.13977017,0.13853316,0.11308895,0.16440308,0.25642473,0.13273446,0.25468442,0.18438418,0.114589505,0.09373652,0.2888498
0.28083307,0.17008084,0.12236515,0.1727479,0.123354524,0.273402,0.17832534,0.16983628,0.25235876,0.26098508,0.33278352,0.33688435,0.21996833,0.16897823,0.12965457,0.26874074,0.17278646,0.1264844,0.14162816,0.120874755,0.28544292,0.1800679,0.23188229,0.25649726,0.27891925,0.197568,0.20227033,0.22770518,0.23433533,0.2410214,0.23281683,0.15425992,0.15584385,0.21654145,0.20775296,0.22061883,0.14929046,0.21243614,0.19107507,0.19324298,0.21572657,0.24684718,0.2283107,0.20115665,0.26900774,0.26942438,0.2535619,0.21513331,0.1579303,0.2586044,0.21510555,0.26757345,0.20106652,0.24457784,0.25428575,0.31491855,0.23143871,0.19172993,0.29375336,0.22837181,0.31250623,0.2557469,0.264699,0.25073823,0.37018007,0.27028134,0.18638366,0.26821545,0.23074752,0.26825124,0.2476666,0.27107048,0.3006466,0.37582272,0.25332043,0.18426527,0.23415002,0.22492559,0.18163839,0.14179501,0.20231654,0.14247431,0.19680963,0.15790543,0.13288958,0.3096082,0.413698,0.26755068,0.16338575,0.14425714,0.106006585,0.1289924,0.25553986,0.20754394,0.09938749,0.20021616,0.07516845,0.1122941,0.19039789,0.18163295,0.14236243,0.18639898,0.22656754,0.17272472,0.21439962,0.21434197,0.24571487,0.1687509,0.26655868,0.24170563,0.2930325,0.15517507,0.22994034,0.10330387,0.13995221,0.25150713,0.30498433,0.20965187,0.23433527
0.13308032,0.13724518,0.36391553,0.17596738,0.29029703,0.20218891,0.19978875,0.095417514,0.33852607,0.28556657,0.1918003,0.15952845,0.24464728,0.33556563,0.2481504,0.28347114,0.27846974,0.36943752,0.4375409,0.3565149,0.17394581,0.18434943,0.2113116,0.3795505,0.1638408,0.13451506,0.18664211,0.24445422,0.232273,0.24971183,0.30025518,0.2760341,0.26446047,0.27163443,0.30589423,0.35455647,0.2960662,0.4416932,0.26032805,0.33267033,0.19532126,0.24642447,0.29463235,0.40208805,0.29717922,0.43487987,0.42818958,0.44312283,0.21306372,0.43192655,0.4428389,0.43134305,0.5152687,0.34556514,0.49471655,0.39647186,0.5776321,0.52305025,0.4513134,0.43491843,0.47461277,0.4365316,0.3339459,0.43636322,0.3643883,0.6801945,0.5274496,0.39437264,0.3848531,0.37845454,0.49040353,0.36849007,0.48473436,0.46278912,0.59654444,0.19810417,0.1759386,0.26579776,0.20582592,0.20275272,0.19112575,0.20550014,0.22165525,0.34457517,0.32269368,0.34068754,0.16876921,0.18863451,0.15327717,0.11742661,0.07607144,0.09177845,0.17978662,0.106470376,0.101599485,0.12993774,0.08126051,0.11405768,0.29366016,0.22987843,0.118903644,0.11030895,0.14886676,0.19294038,0.15554687,0.2093802,0.2236276,0.2712965,0.27158767,0.21511818,0.27500993,0.2727169,0.30759296,0.2749128,0.24737863,0.20834501,0.18096648,0.13546093,0.19514492
0.2608731,0.16269115,0.17799395,0.18618959,0.22230616,0.22896326,0.29216915,0.1758888,0.25469092,0.22899799,0.29282022,0.32149953,0.2794879,0.14681855,0.15645435,0.34081694,0.14686194,0.20774874,0.17573938,0.18214856,0.19180146,0.12885848,0.24162792,0.23773864,0.21420725,0.15016103,0.1838548,0.2591225,0.26550975,0.27073658,0.2700464,0.3498203,0.20017003,0.23902668,0.23751271,0.25432944,0.15216066,0.41318673,0.17109258,0.2795578,0.18251549,0.27091166,0.30170968,0.29098403,0.29817656,0.3622209,0.38505098,0.32592645,0.16758426,0.5062082,0.4636585,0.49190527,0.30921042,0.39541864,0.35505015,0.44676518,0.29282638,0.29552194,0.4511124,0.4688629,0.49993682,0.32542884,0.37541962,0.4151644,0.4944941,0.36617652,0.26979196,0.41033748,0.44264856,0.45695376,0.4153298,0.48258346,0.58112186,0.5290425,0.32347134,0.12139345,0.1680751,0.19280933,0.1801893,0.19365516,0.17790246,0.19968012,0.23987208,0.27607033,0.18500601,0.19038166,0.15919702,0.14408773,0.11308503,0.13263541,0.13381647,0.13247065,0.15263909,0.15788175,0.1048945,0.14520313,0.05809778,0.09579659,0.19859925,0.11252746,0.08618606,0.15559356,0.25355366,0.17700012,0.26279107,0.22669576,0.16189449,0.24001993,0.26426736,0.35388157,0.27533868,0.0959718,0.19414069,0.096920885,0.16126862,0.19639824,0.28333738,0.2541414,0.19120401
0.07327339,0.106378496,0.09069501,0.089221336,0.10212806,0.1753476,0.087672025,0.088884376,0.19803154,0.13892339,0.103263326,0.07737882,0.18177775,0.19548462,0.14410914,0.2657358,0.17953002,0.12533939,0.25861067,0.16081601,0.05352491,0.041086,0.09313394,0.059492152,0.055733994,0.05205666,0.07245727,0.07017868,0.2276149,0.31229746,0.31233582,0.17338265,0.18659286,0.2328737,0.29555497,0.49924856,0.1936335,0.25941843,0.23437133,0.357531,0.23767024,0.24610884,0.27726635,0.27319422,0.23489848,0.26124114,0.24420047,0.20344178,0.14555098,0.27799106,0.3479498,0.29689664,0.27816245,0.26386568,0.2574186,0.2663957,0.26318684,0.25346583,0.36445266,0.40700486,0.35697585,0.26999697,0.27417508,0.25275132,0.26787665,0.28069368,0.2533474,0.31431502,0.37682647,0.34023324,0.3624743,0.33584926,0.32777745,0.32669416,0.2779675,0.20456399,0.19095077,0.18402664,0.177728,0.14764424,0.15129808,0.14241211,0.17968549,0.17844555,0.17651214,0.17035955,0.1286878,0.09193379,0.05167272,0.05619694,0.06699776,0.046765562,0.08866377,0.057708133,0.06272432,0.101941675,0.037943505,0.059564445,0.17420809,0.07633829,0.043326095,0.09113974,0.07997756,0.13665432,0.17903116,0.16086665,0.1619928,0.13729969,0.18324563,0.21688415,0.22612594,0.23640618,0.28950447,0.17504048,0.15565702,0.21767612,0.22680353,0.11309668,0.06191858
0.2593376,0.58121574,0.1815061,0.46601728,0.9387843,0.53358054,0.7904245,0.9451161,0.92935854,0.54232484,0.8672014,0.9065632,0.85136914,0.97981435,0.9730506,0.41415885,0.9845493,0.9713691,0.94056165,0.90316725,0.6371269,0.33663958,0.12482086,0.45764843,0.1490371,0.3071328,0.10831352,0.1690234,0.22707488,0.2009654,0.2264743,0.107318655,0.13081278,0.2808184,0.9361932,0.5845089,0.97021174,0.5649828,0.15110432,0.20072335,0.08723705,0.07194311,0.08208177,0.09165453,0.056050662,0.10671652,0.07486673,0.1360522,0.18152164,0.23213825,0.18086515,0.38716915,0.15355001,0.19920042,0.24022026,0.17666824,0.19368802,0.25051466,0.30012622,0.2578647,0.50798255,0.25594798,0.25780013,0.28689006,0.3451714,0.36584154,0.22380543,0.30526552,0.30505866,0.3876804,0.44477117,0.53525776,0.78385186,0.5436209,0.3445333,0.1545048,0.2140519,0.112131484,0.075652756,0.09418355,0.045649312,0.15364347,0.124695815,0.1231003,0.16280788,0.30670008,0.60082126,0.79149884,0.8922369,0.9360759,0.22033994,0.70698714,0.80142814,0.58750236,0.8137464,0.7750668,0.8966702,0.9566114,0.935441,0.8145765,0.86804944,0.8990562,0.9360555,0.721525,0.8348287,0.97428334,0.9988519,0.81727654,0.97718793,0.94845724,0.9903535,0.98795396,0.6170052,0.9868874,0.91060776,0.9552415,0.98080206,0.9925011,0.6007805
0.11868513,0.1026018,0.047368914,0.10410181,0.12839289,0.13480003,0.08675139,0.10670281,0.16226855,0.066369034,0.08918974,0.16983178,0.16032071,0.08720082,0.08689659,0.23948057,0.08911564,0.09675282,0.072782025,0.06989548,0.058686916,0.05793677,0.0652957,0.09980408,0.082149625,0.047867123,0.05631314,0.08835033,0.17198783,0.1708605,0.26909757,0.14329521,0.13822739,0.1721465,0.19993709,0.20817354,0.14723946,0.17849797,0.16520567,0.2112594,0.103410795,0.11659553,0.16062911,0.19077548,0.10925706,0.15176092,0.12709215,0.13791148,0.10820545,0.20856203,0.21722633,0.25424576,0.24537963,0.19902852,0.24750602,0.24440487,0.23385116,0.2123475,0.25715035,0.22067218,0.28089514,0.34531933,0.24979618,0.29153454,0.2842924,0.3518614,0.27025366,0.20724547,0.18639414,0.17634219,0.3809445,0.27272543,0.34496662,0.47669798,0.3642099,0.07974678,0.09474129,0.108411305,0.07256718,0.044101574,0.06320324,0.09537608,0.08591144,0.12080822,0.12423027,0.14485173,0.04595009,0.061394587,0.038308922,0.05133393,0.06742322,0.035691977,0.07022319,0.063762054,0.10447735,0.09940652,0.020414721,0.02576149,0.069580995,0.03583634,0.028200643,0.04859627,0.09786777,0.1424769,0.12596455,0.19224274,0.26870006,0.20425744,0.22652784,0.2906544,0.26660275,0.081270404,0.11613511,0.070388205,0.054139845,0.09181282,0.12500483,0.08004943,0.052789994
0.20534909,0.394269,0.3496131,0.3802643,0.7218207,0.6754309,0.6444833,0.6429904,0.76168805,0.5918123,0.6947002,0.77245563,0.73021775,0.8165429,0.84206635,0.44590294,0.6998442,0.5159477,0.78479385,0.7436872,0.6209908,0.34086323,0.08628213,0.5566692,0.24512196,0.28488618,0.1327859,0.13670693,0.14390245,0.3460193,0.2482192,0.14444473,0.20088883,0.24024266,0.48267832,0.67917,0.7853686,0.45695707,0.32778707,0.35153392,0.17245811,0.13187549,0.18800923,0.313647,0.15230541,0.26209515,0.17951225,0.28023595,0.19622554,0.46721098,0.43686223,0.5699088,0.4580941,0.548202,0.5499875,0.52266085,0.4040172,0.37776533,0.40095487,0.36766198,0.5699987,0.5039713,0.48712924,0.60784876,0.5603154,0.4570638,0.38264313,0.35134512,0.2834941,0.46436766,0.629487,0.7143352,0.77452457,0.762123,0.48478812,0.10972284,0.19971704,0.109928586,0.07845738,0.061928503,0.06103552,0.16879769,0.18339477,0.2249947,0.28178614,0.48694003,0.40455276,0.49606603,0.7229478,0.7335741,0.2878907,0.5878946,0.7883427,0.54617447,0.47858936,0.6406309,0.49890107,0.6517718,0.73405176,0.49446425,0.45743626,0.5837683,0.7883658,0.44411203,0.75457036,0.79283035,0.69584656,0.5526146,0.75783134,0.8751224,0.8441489,0.7854181,0.59709,0.8208017,0.7490203,0.7329679,0.79217887,0.7592764,0.67413986
0.33185905,0.1526853,0.22221486,0.14961906,0.19938572,0.15852453,0.14828603,0.05201946,0.14890626,0.17139734,0.16759497,0.152669,0.10593982,0.16751465,0.0868733,0.17626357,0.16439492,0.22906467,0.19267559,0.13548754,0.1561859,0.08365963,0.11522332,0.18969728,0.100640886,0.0939827,0.10055158,0.1781662,0.2808002,0.24738395,0.22966346,0.19418587,0.12754813,0.1953031,0.28627294,0.3496835,0.24187326,0.3860137,0.15523618,0.28930685,0.22815171,0.23042315,0.2950639,0.34133732,0.22625,0.31538597,0.3403504,0.43597025,0.2032285,0.35119078,0.46994683,0.44608772,0.5036865,0.4199209,0.5105305,0.51674706,0.5883215,0.5275993,0.53561485,0.54282486,0.5007399,0.5459837,0.41667888,0.49933878,0.57627434,0.65464,0.52068615,0.49691004,0.47942984,0.3706597,0.5817542,0.49990758,0.50809366,0.6382117,0.6722445,0.15312183,0.11148833,0.2063556,0.20987426,0.12853603,0.20539354,0.21533565,0.14446263,0.22904623,0.17672698,0.20535652,0.1754677,0.13451087,0.17129347,0.14736584,0.1387606,0.11144706,0.20779727,0.13796172,0.074237436,0.16953747,0.050780322,0.059921563,0.17904332,0.13520543,0.0636409,0.13340639,0.18914637,0.07128788,0.124718264,0.14925274,0.14586602,0.079029165,0.087947994,0.09420056,0.120907046,0.13896148,0.28862318,0.19931073,0.119188756,0.08932041,0.08209341,0.07285851,0.2585455
0.13575906,0.098744944,0.04004496,0.095622614,0.099961616,0.16927275,0.13087763,0.10385764,0.10870887,0.15482385,0.16193523,0.11005707,0.12339978,0.19118556,0.13011955,0.16082856,0.09654644,0.1327509,0.10113783,0.20143005,0.11771169,0.059662662,0.15565264,0.1451497,0.12772971,0.06540757,0.0640433,0.13045974,0.1458106,0.094377466,0.1631122,0.09185517,0.106265485,0.11512207,0.12510885,0.26456392,0.13871174,0.16460413,0.10233616,0.2088425,0.21209143,0.30410257,0.33100572,0.25712594,0.242701,0.24985096,0.33471823,0.19595051,0.23265032,0.3573579,0.38258517,0.4480894,0.3502389,0.42522016,0.37477592,0.5692179,0.26903707,0.32830334,0.48627356,0.4710262,0.45013198,0.4255101,0.41979066,0.4076679,0.78347325,0.38404,0.3390051,0.45430064,0.46307975,0.47100845,0.42694783,0.44278383,0.56757337,0.66338724,0.33641294,0.106024675,0.12744777,0.11939424,0.12700471,0.11106271,0.09823628,0.17187163,0.11444112,0.14053366,0.17145069,0.25659984,0.15555127,0.117275715,0.13595077,0.17560697,0.15849118,0.10805379,0.17112912,0.12990889,0.14874336,0.22566026,0.122062355,0.09140031,0.15819518,0.12854443,0.11785689,0.07850557,0.13946272,0.23826508,0.18069126,0.1535827,0.14395487,0.26870623,0.20481156,0.16389087,0.16543843,0.18745062,0.06862018,0.19397785,0.22220229,0.15404494,0.11149058,0.15424067,0.1164921
