0.028951809,0.043759312,0.04812657,0.0738579,0.07995309,0.057073023,0.08945528,0.054407727,0.07814674,0.07546948,0.06486292,0.035835274,0.039012466,0.059438694,0.065051116,0.051392015,0.06916078,0.050413802,0.05814784,0.022615174,0.018532867,0.060517065,0.060145233,0.047157552,0.044215173,0.050997995,0.04668717,0.051841196,0.058595154,0.068544745,0.07161438,0.07252151,0.079694755,0.056264006,0.071122676,0.033862874,0.061748505,0.08242445,0.07389834,0.060453087,0.06132322,0.07665259,0.11253699,0.1062966,0.09304657,0.117905445,0.16019133,0.12722579,0.05381129,0.06846494,0.074700885,0.04835946,0.072769225,0.08922756,0.082468,0.088796854,0.09011871,0.086166605,0.10721251,0.0998101,0.08576178,0.09928909,0.10794757,0.108516455,0.13721412,0.11515451,0.10598557,0.15698738,0.13934025,0.10181935,0.09341838,0.11976846,0.070077,0.11442238,0.14000185,0.06952274,0.05278341,0.06477249,0.08638895,0.04490799,0.045423415,0.07528996,0.058381867,0.036519393,0.070234574,0.038508672,0.013317009,0.06273805,0.05345277,0.065019205,0.061842047,0.048038412,0.055589013,0.05342946,0.06435653,0.061465923,0.101310745,0.0810711,0.0734019,0.081947476,0.077255435,0.054020446,0.04473964,0.07223813,0.07523176,0.11581129,0.1287976,0.10982587,0.11476231,0.0853239,0.064727455,0.0627042,0.02089144,0.05630137,0.0640138,0.05420762,0.061327957,0.06802638,0.014388911
0.10114064,0.08691809,0.19792446,0.07845523,0.13541251,0.10896938,0.12374542,0.096728,0.054311533,0.08721419,0.1430178,0.088298246,0.1020467,0.06856822,0.17586507,0.11553515,0.07073446,0.14565776,0.09276439,0.11204717,0.11815829,0.11624819,0.08440962,0.08793664,0.074671,0.10738348,0.0937816,0.13503459,0.05776031,0.12224954,0.13258617,0.11200565,0.16342713,0.121638626,0.07572309,0.13215147,0.12692776,0.15429786,0.14927752,0.12671101,0.1605574,0.14710397,0.14767097,0.20024149,0.13177082,0.19013837,0.1697926,0.26431417,0.16780762,0.14710239,0.1567333,0.10284194,0.16460861,0.11968753,0.13647811,0.15718953,0.27787244,0.18479338,0.13777906,0.13955209,0.099030845,0.13387172,0.11686139,0.14075957,0.148277,0.2638858,0.17388867,0.1380551,0.123779476,0.088541225,0.13005993,0.11524621,0.10633016,0.12371695,0.28581238,0.13897443,0.14099245,0.1159657,0.19414617,0.1280968,0.093990296,0.20784992,0.18310294,0.13209324,0.12480797,0.24982098,0.095333286,0.13259977,0.119912855,0.10445593,0.15564337,0.12140595,0.13562715,0.12553363,0.1326728,0.1366075,0.15946876,0.09287873,0.051349606,0.12488116,0.17333765,0.1449521,0.12904194,0.18101384,0.15777287,0.19473828,0.19478685,0.1727261,0.17844768,0.16441765,0.20492227,0.07807723,0.14679803,0.0933391,0.14014775,0.071444884,0.09047557,0.1555272,0.18910936
0.09298624,0.08693235,0.11122119,0.08017336,0.10681363,0.08518184,0.14074026,0.05556571,0.063513696,0.12983963,0.15449193,0.09903208,0.06927893,0.051673047,0.074623816,0.04942785,0.04428807,0.04069406,0.044268522,0.12764718,0.1565549,0.08986199,0.09022429,0.09333874,0.08059757,0.07400904,0.08722613,0.069718696,0.061250553,0.09935372,0.091591254,0.11845116,0.148767,0.05595177,0.051906683,0.03246177,0.053785868,0.15203534,0.09781137,0.08418572,0.08236709,0.06444888,0.071742296,0.15387578,0.10638561,0.15775864,0.14330934,0.21271533,0.10307257,0.09716939,0.08550168,0.056166794,0.11324942,0.09160754,0.12541138,0.10790042,0.2599581,0.11344038,0.09365405,0.074935086,0.061277706,0.11537271,0.09119075,0.104429,0.1065696,0.27439255,0.12575437,0.11392365,0.10023154,0.07358556,0.10190264,0.10383286,0.105487056,0.12839699,0.3719452,0.24381235,0.17009878,0.08346199,0.13021657,0.13554142,0.06692051,0.14399303,0.15276456,0.0666407,0.06456036,0.17427585,0.2649441,0.090232536,0.11256151,0.10194694,0.17331143,0.13536592,0.09857082,0.07910175,0.07221198,0.08456588,0.10613313,0.062150147,0.04670184,0.14974773,0.21697888,0.1644336,0.09606794,0.08981588,0.084678896,0.06981449,0.16263476,0.11292238,0.1260864,0.07856182,0.08168637,0.046368096,0.054455135,0.045093294,0.21711123,0.12167887,0.09062203,0.18591765,0.276877
0.051104482,0.07244766,0.06246931,0.07097195,0.08915963,0.060471512,0.107872896,0.042259935,0.04334572,0.12908542,0.08634267,0.04429981,0.04567757,0.03828457,0.08194083,0.047183644,0.0464878,0.044963617,0.07570057,0.106057696,0.06534391,0.06617678,0.061537363,0.061115663,0.048724294,0.09664574,0.06920994,0.0555037,0.03995095,0.07463659,0.07810243,0.092643395,0.103908956,0.05430855,0.045624528,0.057530776,0.10247969,0.121181056,0.086790204,0.10267338,0.1070723,0.10936912,0.1430673,0.21869284,0.13817947,0.24769358,0.18752965,0.2614628,0.15011571,0.119873345,0.12451903,0.07941015,0.16815409,0.12145828,0.18083091,0.13513482,0.29604018,0.21027383,0.14196615,0.11658396,0.0972089,0.17433918,0.11037818,0.14621538,0.14389746,0.3117804,0.2435317,0.18263623,0.16491371,0.09152057,0.16740736,0.14702146,0.17064391,0.17345105,0.28697756,0.13079722,0.067134775,0.046820126,0.12722935,0.13744414,0.04836373,0.10902423,0.09209981,0.048064273,0.0984467,0.08849776,0.07596698,0.075152144,0.08837404,0.077839,0.101017974,0.13132793,0.06654416,0.058241766,0.056388263,0.065225415,0.11699828,0.049871825,0.044175103,0.099061206,0.11965841,0.06365334,0.052450355,0.064625375,0.06760566,0.08524313,0.116066605,0.1027023,0.1076241,0.064532675,0.07627326,0.04000374,0.04353464,0.0752258,0.11022513,0.060828038,0.06699532,0.08748562,0.0541959
0.06320588,0.101572506,0.2132798,0.09597443,0.08038903,0.12121261,0.08366079,0.057834733,0.07975076,0.052247487,0.060277954,0.07057041,0.050124314,0.053494297,0.04068302,0.04067598,0.03541079,0.046574403,0.029239012,0.046425052,0.021318303,0.05079293,0.051451456,0.07481473,0.080730125,0.06167158,0.06844981,0.046871316,0.07164826,0.09066518,0.10125053,0.061549373,0.106099814,0.056700204,0.053181928,0.066346675,0.041284613,0.07673642,0.08121051,0.19319946,0.14988793,0.15470403,0.17408845,0.15821896,0.17764378,0.16876137,0.13975258,0.091445014,0.12856503,0.2005644,0.18783996,0.16802087,0.1631478,0.14931792,0.1796216,0.1685737,0.07170121,0.14446314,0.1791509,0.15685484,0.11619031,0.13056064,0.15902625,0.11470312,0.12802917,0.060754593,0.1647395,0.19266064,0.14158198,0.11736616,0.1531271,0.1177438,0.1366475,0.114112064,0.07540535,0.055859532,0.120054595,0.074588664,0.072629154,0.058746,0.0748241,0.13196431,0.08069955,0.07637043,0.05442061,0.038480252,0.023824407,0.050170906,0.09427661,0.10321953,0.104001984,0.09344246,0.041625947,0.09565696,0.0546366,0.095508024,0.0708269,0.051454313,0.097815104,0.054217182,0.056135807,0.05024362,0.10070958,0.07836826,0.119170755,0.061045885,0.106825106,0.1298412,0.09750728,0.10078313,0.062472306,0.029732803,0.03685475,0.028956996,0.05752253,0.09599551,0.16632874,0.050867714,0.018529745
0.11422423,0.12385408,0.22926888,0.14619602,0.09553469,0.12199305,0.11321088,0.108443305,0.18799967,0.07677471,0.13754888,0.11643745,0.08528281,0.122957796,0.042423736,0.07592362,0.07875315,0.073125,0.07000473,0.07501072,0.1887667,0.18111008,0.18475233,0.16221496,0.12295614,0.13752683,0.101126045,0.10089615,0.1402947,0.09092155,0.09024971,0.0744479,0.098088205,0.06468961,0.1252893,0.108484395,0.08330242,0.09691069,0.10032211,0.099381424,0.083541416,0.06742024,0.085781224,0.048570454,0.07999554,0.07169161,0.0837656,0.052887,0.07351587,0.1173715,0.09901446,0.07504718,0.069891006,0.103198595,0.07748516,0.11632108,0.05527205,0.12020307,0.16215906,0.16354413,0.10962494,0.071370594,0.14044727,0.11283966,0.12610963,0.05600787,0.12501496,0.13594057,0.14860408,0.14284706,0.10940189,0.13606237,0.10992485,0.12729265,0.059937842,0.10518407,0.16739736,0.09367226,0.08185391,0.067879245,0.07654402,0.10969178,0.113157295,0.096156776,0.07982877,0.094245,0.15821551,0.17066671,0.16323654,0.17204474,0.14168645,0.09684473,0.1568842,0.14544612,0.15419075,0.12221028,0.107563645,0.14757085,0.1437716,0.093539044,0.12134522,0.123228915,0.16019286,0.15944712,0.12921366,0.14239407,0.11128049,0.12508626,0.09674937,0.123649925,0.11519032,0.06973099,0.0790712,0.057350133,0.13623497,0.120907806,0.12667593,0.102816105,0.097299494
0.13484438,0.22348309,0.15878505,0.18352471,0.118932754,0.19590065,0.14237627,0.09195105,0.106514245,0.10735887,0.12629199,0.17095771,0.11054594,0.09939707,0.11999312,0.17459497,0.17853959,0.11864406,0.18574615,0.08620286,0.0844617,0.10104789,0.08335288,0.23666881,0.18542585,0.13146101,0.10800237,0.15548189,0.198669,0.24956067,0.26828313,0.28002113,0.15564917,0.13388965,0.23892462,0.17798622,0.2323346,0.13234194,0.17107083,0.17158277,0.2427824,0.2115457,0.1880574,0.14865348,0.14618728,0.15179215,0.121794336,0.17302124,0.10369707,0.15375267,0.16833884,0.1134217,0.11887783,0.14989486,0.09011987,0.13943942,0.10679114,0.11905055,0.15783215,0.16546966,0.1146958,0.11051717,0.14339302,0.15047684,0.14278519,0.0979609,0.11387739,0.14407171,0.14128497,0.10557979,0.105197735,0.14351444,0.0834633,0.10819979,0.11882166,0.097372375,0.2886455,0.2013098,0.10274725,0.07905501,0.18072413,0.18158256,0.15096694,0.18397647,0.11920248,0.12562792,0.069602415,0.10882748,0.22616667,0.23072816,0.09772997,0.10307519,0.13298391,0.27000964,0.24737792,0.25590634,0.10155326,0.08248177,0.12262411,0.09062753,0.07335613,0.1181197,0.25300202,0.2253611,0.30162305,0.102763616,0.12924787,0.05650859,0.09968126,0.14779831,0.1172955,0.19968915,0.12089128,0.21243475,0.12189832,0.11703207,0.2681441,0.09622432,0.096565604
0.11674002,0.1743197,0.18499455,0.12682834,0.15962927,0.18949194,0.11609341,0.06428909,0.078901306,0.073259726,0.1137544,0.08769619,0.09386289,0.110404156,0.04893849,0.05099382,0.09410898,0.05613312,0.071762025,0.042263143,0.0662699,0.090199515,0.06558239,0.08572872,0.12643959,0.12016917,0.14298014,0.08316536,0.13784753,0.20041722,0.17764148,0.16314358,0.07050068,0.05647328,0.112249255,0.049634993,0.080101535,0.06392281,0.07502589,0.18842724,0.15333752,0.18974984,0.20666334,0.13512206,0.14506793,0.265851,0.2012985,0.13936101,0.15023448,0.22729103,0.22096518,0.23520485,0.15369256,0.24123676,0.32006493,0.22922301,0.1677449,0.24320138,0.2404949,0.2966389,0.2526915,0.17688233,0.22946934,0.18022694,0.18602584,0.14342183,0.16183014,0.16415879,0.24969405,0.2585092,0.12636203,0.19786845,0.21230942,0.21149424,0.1689425,0.11301861,0.11993036,0.09890378,0.100767784,0.10716844,0.1148439,0.13534401,0.08877608,0.10054524,0.09516025,0.1273397,0.08039563,0.13497527,0.19308168,0.23814869,0.107160605,0.07873073,0.09817038,0.14773582,0.07215005,0.13653184,0.1257386,0.17981136,0.10100888,0.1413441,0.17330724,0.1636951,0.19343936,0.09889524,0.15411732,0.1102464,0.19053315,0.14042315,0.18713705,0.15448461,0.111216895,0.13113597,0.056686528,0.09323985,0.1041157,0.18934678,0.09983605,0.0713246,0.10338942
0.13182576,0.114326134,0.15796152,0.14428975,0.14879861,0.13627845,0.14826646,0.118610285,0.18851994,0.08966413,0.16415572,0.15668806,0.20149201,0.20513658,0.14965422,0.22942798,0.18460353,0.1352617,0.10219827,0.08979521,0.13039473,0.08243111,0.10150842,0.08703549,0.13049772,0.07606728,0.12408954,0.14788106,0.12345926,0.12126177,0.09611717,0.090163834,0.118193865,0.11823195,0.11378372,0.13026491,0.09095292,0.10326638,0.13614313,0.06878431,0.08529565,0.09590216,0.09435453,0.11191151,0.114757225,0.11975147,0.11622859,0.093295224,0.09681872,0.15287282,0.16361511,0.12977712,0.1292097,0.18037906,0.16679354,0.1428853,0.07748374,0.1572918,0.23433813,0.20133105,0.1821015,0.14615063,0.19531116,0.13754183,0.19084501,0.056579836,0.17557819,0.23442107,0.2076091,0.2101346,0.14163382,0.21258137,0.15958369,0.21037199,0.082721226,0.091358185,0.163241,0.13860568,0.10624527,0.10207064,0.102982014,0.103097625,0.09748915,0.12255472,0.08317329,0.06488078,0.08008168,0.08909648,0.07959373,0.12578839,0.09831243,0.07012942,0.14098477,0.111520424,0.13186355,0.13577227,0.112984076,0.15317413,0.2080993,0.0935866,0.1071618,0.12688228,0.15281871,0.16916613,0.2185759,0.18083812,0.14831476,0.087455384,0.1990441,0.21830203,0.15131609,0.15239526,0.14962423,0.09934628,0.13831985,0.20134486,0.24380933,0.15260391,0.111208916
0.06970979,0.07304251,0.120195314,0.06451099,0.10092413,0.08092595,0.061632156,0.070276,0.10102463,0.06819536,0.08145609,0.06942215,0.040075745,0.050856754,0.06182876,0.056521814,0.0886387,0.04508801,0.07696462,0.06562181,0.06529241,0.09467569,0.06663825,0.106723644,0.06019585,0.087431446,0.059462186,0.04257941,0.060220815,0.07824628,0.105573766,0.08452959,0.0923287,0.037502803,0.073605046,0.062101826,0.06923209,0.0717075,0.06346159,0.055843934,0.0785297,0.1253207,0.1419297,0.17849559,0.12739421,0.12141379,0.15348561,0.091380246,0.057903036,0.06852116,0.13565345,0.14866912,0.12241055,0.14457484,0.13673078,0.111973755,0.0745259,0.1323873,0.12312126,0.17299463,0.23081382,0.12903953,0.127965,0.10628325,0.12337036,0.07240512,0.08967096,0.08577347,0.12693858,0.1694042,0.07647952,0.124181055,0.114808016,0.13619818,0.06052472,0.06198936,0.076962724,0.05865479,0.047061827,0.060302753,0.045688204,0.05546698,0.06603229,0.062185865,0.049571306,0.12430515,0.07790117,0.086210184,0.085521825,0.07955367,0.09325151,0.08032809,0.061825912,0.071705386,0.054795004,0.07283386,0.057942804,0.086455226,0.09907237,0.06786672,0.13080223,0.08544267,0.07833233,0.057226144,0.072991714,0.10758576,0.087392375,0.12173823,0.0753132,0.065840244,0.090741746,0.078872934,0.061806932,0.084507085,0.07247375,0.08618171,0.08556387,0.104263216,0.10622609
