0.2954632,0.10300271,0.11158187,0.074588835,0.07490169,0.07889125,0.10534319,0.080107786,0.07072592,0.111431286,0.08417422,0.09800922,0.07080485,0.10287824,0.09236676,0.09943799,0.095897704,0.1095177,0.088899925,0.1317457,0.068837814,0.058726285,0.08405227,0.084096126,0.0765211,0.10643791,0.08560463,0.07960234,0.09262008,0.088297814,0.10095271,0.10513568,0.10776579,0.08336708,0.12713516,0.22246692,0.13064884,0.16941161,0.07448246,0.09102666,0.13339765,0.12030104,0.10881992,0.1370612,0.111707,0.12777963,0.107993364,0.09695604,0.10129092,0.09209472,0.10410256,0.10816719,0.122204,0.11195544,0.10166958,0.10618255,0.114199,0.1208429,0.10967505,0.11366818,0.11079021,0.11222541,0.10360382,0.1056994,0.092201136,0.10428877,0.12298405,0.11437951,0.11815024,0.12192973,0.12293171,0.108649716,0.097251244,0.093845576,0.10943092,0.104618035,0.060317386,0.08189945,0.06870216,0.077850774,0.063832946,0.06375842,0.07028853,0.07836365,0.09316787,0.21905945,0.09382797,0.08053704,0.09140613,0.0846879,0.06753853,0.075284936,0.08566169,0.12909913,0.09639023,0.08732401,0.12843914,0.10143931,0.1354192,0.1406958,0.11030198,0.10863889,0.12968661,0.1163116,0.085856564,0.13398097,0.088811494,0.12679802,0.0975141,0.07438252,0.14912808,0.11418727,0.45475087,0.097305596,0.120100796,0.17051435,0.110049546,0.07714615,0.065417394
0.37678993,0.09127992,0.13219899,0.06235484,0.103005596,0.19734225,0.17864677,0.17204686,0.10546779,0.19651443,0.092534795,0.1170042,0.16356303,0.29833928,0.1727654,0.17757174,0.18113211,0.38959104,0.16194382,0.22435077,0.11129508,0.056359377,0.12340885,0.10170983,0.16434029,0.16459702,0.11008556,0.115730695,0.17677018,0.123323515,0.13885152,0.097780235,0.17223139,0.15608302,0.20669633,0.37842128,0.20663793,0.27150753,0.14980465,0.19988813,0.18101639,0.1481231,0.14126268,0.1427355,0.11875197,0.09272682,0.08731491,0.109519176,0.15264346,0.14758818,0.14117879,0.12183094,0.14509374,0.119893834,0.092203565,0.11070862,0.11219616,0.14208807,0.1551141,0.15188329,0.13732582,0.12476606,0.13337734,0.096866354,0.10458244,0.11069345,0.15447788,0.1595212,0.15492697,0.14318602,0.14599185,0.11901382,0.10174934,0.08918329,0.10657573,0.1702136,0.115956075,0.16981967,0.11020438,0.13462271,0.14303888,0.10831903,0.105411515,0.19619632,0.21575223,0.16835149,0.1223336,0.079789974,0.11394438,0.12645878,0.08403603,0.069297954,0.110834934,0.12408987,0.12785071,0.12449603,0.25008497,0.22580823,0.20712091,0.2696293,0.10448828,0.07604388,0.16701491,0.21928881,0.18378027,0.2817104,0.14687374,0.17189991,0.2643458,0.17331085,0.22542927,0.28561747,0.48709533,0.23526558,0.25127703,0.18412898,0.12709437,0.16993715,0.109709844
0.08989399,0.1407209,0.24304424,0.1079269,0.0984909,0.16676018,0.15441507,0.18620536,0.16474266,0.27814412,0.13269256,0.10655932,0.13084547,0.19249032,0.21444188,0.22496675,0.2141327,0.1768066,0.22791748,0.3314659,0.13312882,0.06879635,0.11633421,0.12618093,0.077739656,0.106517226,0.09756352,0.087617196,0.16113105,0.14370911,0.13383321,0.14454332,0.20740177,0.1573831,0.22506145,0.17534891,0.1589822,0.2332313,0.13756053,0.11696054,0.14949219,0.12238501,0.10417648,0.11451354,0.12455815,0.12041132,0.10846314,0.088637225,0.1250008,0.11204015,0.1326506,0.13515772,0.15361716,0.13639024,0.11015306,0.12902601,0.13246019,0.12049772,0.09945139,0.11890406,0.11833489,0.12614906,0.14422783,0.11654048,0.104529776,0.113791116,0.11269206,0.10193152,0.11566538,0.11060402,0.13766603,0.11641348,0.10849722,0.10940851,0.123578615,0.13562265,0.0881062,0.106231704,0.11564961,0.11020584,0.10744273,0.13184193,0.09483384,0.08504437,0.11579574,0.22390352,0.122869655,0.1111463,0.084744304,0.08789682,0.08835929,0.07187599,0.09528756,0.14128129,0.10848161,0.12648131,0.1957077,0.17430268,0.2263006,0.34526893,0.13313907,0.08560833,0.095489234,0.10920716,0.1286096,0.222818,0.1822595,0.14248921,0.20520662,0.16539642,0.20887507,0.3001105,0.25153518,0.15084764,0.28038177,0.22825104,0.13508208,0.14188215,0.14698945
0.31785935,0.2834507,0.06324781,0.13609457,0.12736824,0.23548912,0.15396613,0.2134972,0.088990405,0.14479247,0.14762938,0.11832611,0.14312351,0.23051113,0.21536465,0.18164156,0.27455333,0.1595243,0.14122745,0.20884869,0.1203045,0.07909892,0.16378506,0.13081928,0.23697771,0.15461922,0.099406414,0.1022906,0.2638834,0.1611981,0.13592994,0.15279105,0.23544814,0.20849046,0.26587763,0.22749028,0.19339862,0.2016753,0.24728794,0.23075521,0.27208695,0.23771307,0.21350457,0.23138633,0.19428957,0.17938814,0.12991697,0.13576713,0.16112916,0.18838598,0.24810015,0.21376763,0.2353235,0.19265625,0.16336964,0.15860245,0.17624725,0.18256275,0.19484785,0.23599608,0.22515728,0.20701514,0.20211445,0.19250011,0.1441789,0.14589885,0.17549412,0.20453362,0.23109336,0.22618552,0.2630208,0.17384869,0.18428566,0.15611959,0.16515924,0.14751928,0.1280142,0.20409341,0.12971444,0.1508018,0.16205762,0.11100876,0.115633205,0.17399605,0.14605948,0.2274851,0.13882908,0.12686175,0.12077762,0.16990438,0.07621058,0.09843078,0.13313393,0.16793604,0.21184686,0.18762124,0.26029608,0.32146415,0.17028375,0.21119502,0.19643866,0.1202915,0.31130442,0.35621828,0.31472135,0.30689332,0.14649904,0.20296559,0.3220756,0.22356462,0.28697175,0.3185144,0.09332811,0.19102566,0.17177764,0.22472407,0.16393007,0.14298482,0.09069102
0.329413,0.3790961,0.34120348,0.23257142,0.18698771,0.3861349,0.33407593,0.38689414,0.29809427,0.34559944,0.3509955,0.2260987,0.31819007,0.4171007,0.35163742,0.36386558,0.3708059,0.35529295,0.3461344,0.34708905,0.46889114,0.2026906,0.32664767,0.3280903,0.240834,0.2067519,0.23285584,0.2765913,0.38265836,0.41849154,0.28232867,0.25333077,0.28329152,0.28059673,0.31172156,0.43565592,0.3768244,0.3488699,0.33857712,0.24206176,0.2776141,0.2572738,0.21551892,0.1883331,0.21613015,0.24591017,0.23907867,0.14352906,0.2000789,0.2259235,0.26873517,0.30296654,0.25618812,0.2654853,0.26765501,0.28790048,0.19121884,0.24945499,0.25869796,0.25156808,0.29756978,0.21747753,0.277429,0.26038966,0.28195304,0.16800518,0.21274884,0.2575089,0.24466197,0.28851166,0.24749148,0.2424689,0.29233125,0.31312734,0.18983062,0.3004451,0.2525526,0.20140824,0.17300104,0.18451849,0.15703905,0.17292272,0.13235615,0.16717084,0.18593447,0.37313968,0.2327428,0.28213573,0.24669935,0.15058744,0.23111206,0.14040017,0.18974663,0.3428378,0.22637607,0.2087357,0.29016256,0.33787197,0.36858445,0.37749976,0.3037615,0.18938673,0.3390037,0.25589195,0.27266496,0.45596632,0.2394766,0.4120523,0.58659154,0.46970737,0.5961676,0.509747,0.35908192,0.38783485,0.35504532,0.46876973,0.26395506,0.25369442,0.31030902
0.4705521,0.53344935,0.31826848,0.449067,0.4983937,0.69148886,0.39220217,0.6007427,0.6119524,0.6079772,0.28852835,0.5213541,0.63091666,0.76144624,0.66695255,0.7345293,0.6644529,0.7780046,0.5198001,0.67710745,0.2705531,0.30717653,0.68439287,0.6368912,0.5372139,0.5394779,0.51078814,0.5682603,0.70013833,0.601925,0.4974835,0.34398097,0.5793158,0.47390667,0.46005663,0.77809346,0.65059847,0.6063831,0.4529357,0.33743194,0.5344982,0.38513413,0.39051187,0.40434697,0.45340192,0.4260302,0.3899704,0.25186288,0.3392157,0.39318725,0.38171476,0.3916522,0.38876516,0.3980803,0.38949248,0.37516356,0.2617855,0.35727376,0.4078154,0.3960628,0.4502573,0.38276327,0.4570753,0.45605862,0.44498965,0.23662296,0.35569963,0.4765804,0.4384291,0.5000414,0.48845935,0.49481758,0.510495,0.39782247,0.25424716,0.38395643,0.33619758,0.34385952,0.25632074,0.2264873,0.31546804,0.37906492,0.37118545,0.40418392,0.46956885,0.67745817,0.6108935,0.2821561,0.53433025,0.35187086,0.3137928,0.14381401,0.36583632,0.6700316,0.46545836,0.4830107,0.6341408,0.66068244,0.8176415,0.7774849,0.49305978,0.18182546,0.7529415,0.58982784,0.61332107,0.83233744,0.61264014,0.8228739,0.8241789,0.46582922,0.81442565,0.8213191,0.69950634,0.74814546,0.71412045,0.7376233,0.59535086,0.732681,0.20262466
0.2809997,0.2871968,0.097907566,0.1862215,0.13023287,0.26844573,0.29437533,0.29780462,0.23926651,0.33772597,0.29133537,0.30591798,0.40310118,0.3970846,0.41881445,0.35342437,0.38775524,0.3311457,0.22932853,0.47009555,0.288849,0.16066574,0.31040135,0.30574653,0.27106917,0.2662945,0.18982698,0.19857919,0.3376213,0.2752641,0.3350706,0.26727185,0.29371902,0.24092819,0.28466117,0.3649516,0.33544108,0.48215285,0.21432173,0.17682825,0.2242039,0.23280753,0.20536654,0.29302195,0.25606257,0.31423488,0.2959866,0.20809811,0.261867,0.36801875,0.36010474,0.306561,0.34420392,0.33083528,0.30585796,0.31475514,0.28935537,0.30484816,0.40219945,0.38444903,0.35217848,0.33226827,0.3782357,0.33034995,0.3204849,0.2457523,0.26333275,0.42389295,0.39183784,0.35645154,0.43130443,0.3478482,0.3476483,0.31687558,0.26934972,0.13606656,0.07740978,0.24148533,0.16180575,0.2180733,0.20445062,0.2232833,0.16521354,0.1837862,0.2164629,0.36500096,0.14992122,0.14847924,0.31389582,0.15562932,0.25995007,0.21241543,0.23563613,0.30735272,0.24547635,0.20420809,0.53215635,0.4742728,0.5382319,0.5959486,0.23522831,0.15294826,0.39598,0.3320105,0.39084834,0.65678775,0.33199862,0.5289825,0.68466794,0.37535214,0.7524388,0.70771766,0.28550008,0.515017,0.63994926,0.81495523,0.36206388,0.34659457,0.18591481
0.47487655,0.40027323,0.22830069,0.2640788,0.4088716,0.51396495,0.52277935,0.61389846,0.51339835,0.61405754,0.59256554,0.53876674,0.41649935,0.6013109,0.5636958,0.4290438,0.5791789,0.7526277,0.6633924,0.54609996,0.5382059,0.29655787,0.5934443,0.4990556,0.50483334,0.48929417,0.23837587,0.30944276,0.6826287,0.4683527,0.44853157,0.3457555,0.48560596,0.49123377,0.55382067,0.64435786,0.715142,0.5519926,0.5054061,0.38958108,0.45018277,0.32524318,0.27416477,0.31131294,0.24860552,0.26177776,0.22543219,0.14442241,0.27319318,0.28789693,0.30979538,0.30267128,0.29210377,0.34091797,0.2755998,0.3095252,0.26985818,0.36396384,0.3266684,0.3068953,0.28523833,0.28429765,0.33920842,0.30698517,0.2881058,0.22384143,0.33998218,0.35775214,0.31498533,0.2947161,0.3280085,0.37030318,0.3129742,0.29945856,0.21618441,0.32252735,0.14951459,0.3057589,0.20393275,0.26778147,0.3104159,0.32113796,0.22508843,0.2496941,0.2842142,0.31768218,0.29985458,0.09248499,0.32237503,0.24305274,0.38089693,0.27350527,0.39138544,0.4831484,0.34956035,0.37257367,0.69913954,0.6637587,0.656726,0.5794541,0.59414226,0.26844016,0.65663373,0.5938906,0.60955,0.69337946,0.44358772,0.58942884,0.7565035,0.4597143,0.59305185,0.7344202,0.7137022,0.76546043,0.7219212,0.66498363,0.3684201,0.5538415,0.36590698
0.3613168,0.19746517,0.12479713,0.102486566,0.10259867,0.30153507,0.3427884,0.28914464,0.19397627,0.2657267,0.13544427,0.15074734,0.20719677,0.4898719,0.33318102,0.29268563,0.31088895,0.39561236,0.32378176,0.40399754,0.16057198,0.052955028,0.26775798,0.19052924,0.15981981,0.18156604,0.12656116,0.10632111,0.41067398,0.29283106,0.25411138,0.21265602,0.48628113,0.34708932,0.402612,0.48440388,0.37128407,0.38517287,0.27184963,0.2687012,0.36320603,0.24553417,0.19824703,0.21663575,0.22319758,0.20481847,0.18033242,0.14904693,0.1437595,0.15515792,0.21414232,0.16641535,0.18570866,0.19044976,0.17214216,0.18032514,0.1677595,0.17267027,0.15740013,0.1935398,0.15443842,0.14711614,0.1873795,0.22551925,0.16973265,0.15689905,0.17520984,0.16575639,0.19691844,0.15812862,0.17710298,0.181158,0.19279492,0.1699035,0.12087181,0.17256868,0.07557964,0.20683321,0.15264545,0.21714076,0.20848782,0.14791597,0.122448705,0.15060823,0.16175124,0.341948,0.19456173,0.07669421,0.1498916,0.10515215,0.1442476,0.047223885,0.09110709,0.19309504,0.12661876,0.15462664,0.45108038,0.27479085,0.36043093,0.3796456,0.16187117,0.09008035,0.32197502,0.21426556,0.24603571,0.33037278,0.13879168,0.51213074,0.50207806,0.24463871,0.5745408,0.5705139,0.51777995,0.5898886,0.330831,0.46305627,0.3021069,0.26318398,0.15662481
0.35981053,0.28292185,0.19904889,0.112341315,0.1323732,0.3839547,0.3762332,0.38868833,0.33860224,0.33595476,0.20044687,0.24861021,0.23332159,0.4387788,0.3277213,0.37961873,0.25555733,0.32287207,0.24765968,0.35768917,0.169204,0.056542456,0.21788867,0.25614908,0.13573179,0.14439055,0.18215735,0.118565224,0.42788333,0.261127,0.23972571,0.2242374,0.3471571,0.24582097,0.4020742,0.64545983,0.35688636,0.37824327,0.17047063,0.2135666,0.2585448,0.23693646,0.21207243,0.20316611,0.23488253,0.25289807,0.24965952,0.19667576,0.21332526,0.25114292,0.28857344,0.26661274,0.23385125,0.24374126,0.24265394,0.23836942,0.17426734,0.25887057,0.25074837,0.25763136,0.27728695,0.22264399,0.2462907,0.23595229,0.2272641,0.17366333,0.24737048,0.25691423,0.2546013,0.2699257,0.22257842,0.22535323,0.24687187,0.22055861,0.16482905,0.17302461,0.08011014,0.23589996,0.13194162,0.18256755,0.16607866,0.132707,0.09973255,0.10191129,0.18415704,0.29373384,0.23584864,0.07125167,0.19736178,0.17174661,0.16392736,0.06629604,0.067415945,0.25897706,0.17771152,0.16934992,0.5229343,0.41302973,0.49471167,0.50458926,0.22536945,0.1353436,0.4419131,0.32017887,0.22791396,0.3428403,0.1458808,0.3821384,0.3320352,0.18646976,0.44384405,0.45918983,0.61694914,0.4834967,0.30439603,0.3462962,0.23030911,0.18929261,0.11589076
