step,head_agreement
0,
1,0.26287955
2,0.23418282
3,0.19525656
4,0.2975885
5,0.18394022
6,0.24732229
7,0.2107433
8,0.22236523
9,0.25601342
10,0.24878567
11,0.2722753
12,0.23471738
13,0.23330778
14,0.24129304
15,0.2234432
16,0.26165608
17,0.22811176
18,0.20134096
19,0.2318598
20,0.19560517
21,0.21381669
22,0.18263769
23,0.26030248
24,0.16071992
25,0.22216716
26,0.17935774
27,0.104856566
28,0.21467847
29,0.22715892
30,0.23312159
31,0.17226546
32,0.15905899
33,0.20671679
34,0.22374298
35,0.17895038
36,0.22138785
37,0.26091775
38,0.19538341
39,0.28044918
40,0.28570306
41,0.2992451
42,0.34398666
43,0.34843117
44,0.3765399
45,0.3757309
46,0.38573962
47,0.33152613
48,0.2517288
49,0.42466053
50,0.38983235
51,0.38647848
52,0.3848935
53,0.36083326
54,0.4017717
55,0.42811933
56,0.41239974
57,0.32986158
58,0.42369145
59,0.42592567
60,0.45638552
61,0.42483726
62,0.4103141
63,0.4563503
64,0.4685014
65,0.45655727
66,0.3619079
67,0.42202878
68,0.41295797
69,0.44615248
70,0.42917225
71,0.43624133
72,0.50726813
73,0.4932759
74,0.43709716
75,0.15590766
76,0.10530595
77,0.14975724
78,0.11279011
79,0.12568115
80,0.14710464
81,0.111934945
82,0.11545167
83,0.12507527
84,0.12640637
85,0.20744802
86,0.22246388
87,0.21484649
88,0.19917887
89,0.20691833
90,0.30257237
91,0.22026126
92,0.21243158
93,0.22231767
94,0.20213418
95,0.18288565
96,0.21149997
97,0.15855174
98,0.20443484
99,0.20866875
100,0.2161804
101,0.17373537
102,0.22396909
103,0.18816899
104,0.17381448
105,0.24473597
106,0.19923404
107,0.21204054
108,0.17259794
109,0.15767917
110,0.22962934
111,0.20022337
112,0.15287253
113,0.1734368
114,0.18753451
115,0.19623698
116,0.17954649
117,0.18505104
118,0.19375701
