0.18847798,0.14141342,0.14388068,0.13015267,0.1635382,0.135484,0.16836792,0.14461692,0.16787468,0.15873535,0.14535613,0.14908952,0.14540322,0.14755611,0.15816072,0.1524184,0.15391265,0.14992958,0.16893724,0.12522577,0.11520815,0.1270021,0.13658305,0.1555507,0.13605174,0.18445025,0.17203973,0.17879207,0.15375398,0.16850403,0.15729032,0.18930279,0.15719388,0.16349658,0.15997206,0.1425546,0.16254394,0.12843779,0.12531921,0.17023021,0.1576233,0.17286357,0.16983302,0.16298418,0.13465682,0.13748647,0.14379455,0.13812512,0.18129836,0.15360412,0.15008385,0.17399053,0.14920117,0.14133884,0.16256431,0.15342069,0.14816493,0.14619921,0.1467123,0.14714953,0.15832509,0.15383402,0.13036774,0.13347171,0.14207207,0.13329083,0.13865283,0.14608088,0.14779462,0.1573943,0.15100423,0.13813701,0.15719707,0.15785031,0.15083845,0.15232626,0.13211405,0.13671686,0.15438676,0.14888743,0.12843145,0.15691139,0.1416836,0.12464389,0.14348528,0.14989756,0.13783439,0.13062686,0.12880418,0.12822273,0.122036114,0.12580301,0.1493586,0.15301289,0.14337836,0.14309645,0.15117544,0.13761146,0.13340174,0.14909302,0.11754271,0.13552631,0.12791754,0.12149302,0.13716772,0.1734342,0.13291115,0.16846049,0.1283949,0.13521145,0.15590453,0.13331799,0.14199378,0.15633468,0.122465886,0.12692533,0.13452026,0.15241326,0.10905494
0.36398774,0.32295054,0.551101,0.17924729,0.15075763,0.21259362,0.5636674,0.3535986,0.35930467,0.43692082,0.19698094,0.20029144,0.2668665,0.31231982,0.31357148,0.28136146,0.32939166,0.49663213,0.5338322,0.44593316,0.23939644,0.1004845,0.2061027,0.31912002,0.15057988,0.22736676,0.15843618,0.16322845,0.3902396,0.4855056,0.4354505,0.3672004,0.24989875,0.19120793,0.32797813,0.36677736,0.45444506,0.51493204,0.21154566,0.2748231,0.24782236,0.25031024,0.24052763,0.27510193,0.1951012,0.194693,0.21166849,0.20877871,0.3213669,0.2381558,0.1878841,0.23509721,0.1677213,0.16116108,0.16387238,0.16910654,0.16578433,0.21304254,0.19780995,0.1723136,0.18901525,0.1914829,0.15599081,0.14414176,0.1874328,0.1596853,0.22119103,0.22476202,0.18919152,0.2029613,0.16886729,0.16869938,0.16408879,0.1955009,0.20216988,0.22514564,0.12782218,0.15624712,0.30387056,0.25579333,0.20316617,0.27605325,0.14778243,0.13683173,0.21543764,0.45605156,0.27576157,0.09493959,0.19972835,0.23348267,0.25988442,0.12169334,0.118720755,0.18029644,0.218078,0.15593372,0.37775248,0.28610596,0.34193283,0.43905696,0.14587155,0.114599034,0.17471687,0.13736755,0.14912733,0.33996174,0.16561322,0.48741597,0.24731676,0.16292283,0.5628008,0.2088552,0.38650668,0.50848824,0.59157383,0.34072047,0.22215556,0.33631995,0.18278573
0.15708707,0.16037191,0.20858644,0.12799856,0.16286308,0.2799847,0.28162435,0.26047155,0.15511174,0.1451834,0.11932141,0.15822323,0.15177166,0.19306697,0.19432928,0.23254919,0.27619228,0.2783846,0.379984,0.20699966,0.13697004,0.10869429,0.15559833,0.15462142,0.16134511,0.19506797,0.1318878,0.14535932,0.19231565,0.39937702,0.4123333,0.5428677,0.45266613,0.2630826,0.2600053,0.17717928,0.39708874,0.37834024,0.22099105,0.2517871,0.339515,0.3125117,0.29939348,0.2810886,0.21418045,0.25735888,0.23729996,0.169683,0.29819527,0.28328106,0.27912945,0.34809774,0.2544258,0.19291909,0.27658778,0.20758086,0.18826576,0.23221387,0.22491823,0.24312556,0.30698577,0.30479732,0.185383,0.19832446,0.19810209,0.17770372,0.21509434,0.20323348,0.23275453,0.2874378,0.23548445,0.16247863,0.25121886,0.25588945,0.22600445,0.23573214,0.14317134,0.19793847,0.37971222,0.21418756,0.25852802,0.21665247,0.13567929,0.14206524,0.19136323,0.37592468,0.17871924,0.100718714,0.11791929,0.116222,0.13637707,0.10958604,0.107690275,0.103091076,0.1140375,0.11468491,0.16411963,0.2116854,0.13324247,0.15547363,0.12076561,0.11777819,0.115424715,0.11180109,0.1386981,0.1657454,0.11524673,0.26866114,0.13746955,0.13826321,0.29367146,0.18195935,0.17843112,0.32094517,0.24606244,0.21390262,0.1577482,0.17266224,0.121822454
0.1534122,0.34576553,0.3997734,0.3363943,0.228458,0.24052504,0.41156095,0.29085338,0.25754577,0.18729632,0.21380797,0.17946392,0.18199258,0.25016445,0.2260206,0.240221,0.23459694,0.40549523,0.2790024,0.27043867,0.24917722,0.1722277,0.28486732,0.2979184,0.18739803,0.20438123,0.16431004,0.16743742,0.34455296,0.40368825,0.2960595,0.40899432,0.2326022,0.20342262,0.27946892,0.37237003,0.28214952,0.3415433,0.18218301,0.2321427,0.23863117,0.26504797,0.29259565,0.28196162,0.21497872,0.21440592,0.23647344,0.20841041,0.33462453,0.23432708,0.23300567,0.26366124,0.2658172,0.1721356,0.24030113,0.21945207,0.1831036,0.2903667,0.21283418,0.1965255,0.24099085,0.25647625,0.18731573,0.16643196,0.2092268,0.15834337,0.2723544,0.20758675,0.18839245,0.23200667,0.22881769,0.15743397,0.21840438,0.21733458,0.2242673,0.22470486,0.13863644,0.14473347,0.17108971,0.14443684,0.1258701,0.17909274,0.11543205,0.12260431,0.17814729,0.50415933,0.22589616,0.14240487,0.14460981,0.22742772,0.162247,0.10343762,0.103314586,0.13765159,0.13242437,0.11907228,0.27822533,0.24954154,0.16068563,0.17160673,0.1393156,0.14784323,0.15748431,0.1136521,0.13637671,0.1905062,0.12232114,0.40982145,0.20990692,0.13226241,0.23392999,0.13302012,0.24592578,0.23232223,0.23462911,0.1714905,0.11516172,0.1570208,0.14783916
0.1006435,0.08070109,0.065508746,0.10659959,0.16198711,0.11891444,0.11344092,0.1282482,0.1108904,0.0747237,0.20952667,0.12799008,0.13408363,0.13118453,0.11861673,0.12673207,0.107817344,0.07356968,0.07449931,0.0905729,0.12898484,0.11651444,0.11071399,0.11475453,0.13284385,0.13732567,0.13986233,0.16381903,0.13148192,0.07825635,0.04823216,0.064446926,0.06579849,0.10279409,0.100795954,0.06111372,0.0662958,0.08298888,0.20149319,0.2128544,0.12159057,0.07235718,0.08311868,0.057035115,0.069555126,0.053568292,0.07060483,0.05884111,0.120792516,0.09000119,0.06727326,0.07435332,0.06423588,0.04958314,0.06706761,0.06983613,0.060102634,0.0997362,0.08293092,0.06367132,0.06869806,0.05948773,0.055371117,0.059371166,0.07425543,0.05941212,0.10042438,0.08082292,0.06398749,0.06922755,0.066373885,0.047511008,0.07199521,0.06973995,0.06627079,0.14662161,0.11970918,0.12177507,0.0969935,0.14225014,0.121733315,0.09903759,0.247014,0.26514876,0.18229444,0.09678811,0.1883421,0.12995379,0.10088402,0.14698692,0.08929486,0.116162464,0.1683466,0.15763299,0.16460527,0.15780312,0.13424757,0.15949589,0.10237481,0.0740734,0.19936232,0.20245071,0.119036846,0.16229244,0.13387085,0.13493504,0.14540942,0.094059974,0.0929252,0.13701539,0.10867887,0.12962672,0.07552246,0.0774737,0.09803372,0.19467884,0.15115163,0.10868764,0.1283585
0.17293897,0.14868236,0.1353223,0.10275974,0.12182973,0.11891362,0.12888916,0.14788528,0.16397126,0.09966819,0.21443398,0.1359932,0.10059788,0.09845328,0.1199199,0.091475695,0.09230782,0.10493277,0.08507681,0.11322506,0.1987799,0.16659242,0.13871624,0.12912604,0.1182362,0.11981364,0.12084081,0.15291412,0.10578762,0.09488194,0.055853155,0.07355,0.08746248,0.14853777,0.101363726,0.099233,0.081454,0.102074146,0.18321997,0.12146861,0.08738951,0.06989863,0.07208397,0.068792365,0.06585696,0.06302054,0.07534159,0.07240115,0.12732393,0.07136734,0.0691482,0.0793843,0.08060941,0.059179388,0.07163924,0.075019956,0.069718845,0.108458206,0.070172586,0.07040693,0.078675285,0.08444661,0.06506691,0.06892748,0.0784218,0.07410143,0.11539268,0.07156278,0.07499357,0.08119398,0.0846259,0.06632496,0.07672866,0.08769158,0.08810391,0.17967829,0.1712788,0.11810582,0.093199655,0.11875731,0.11190432,0.098766625,0.17926651,0.19381486,0.13002329,0.09643107,0.18133223,0.17939442,0.14058357,0.13897318,0.088840455,0.13874157,0.1670465,0.12799041,0.11219629,0.12456223,0.12645265,0.13540865,0.13543133,0.11043885,0.24699955,0.20631965,0.11083282,0.10218894,0.10581903,0.12041541,0.142391,0.097515866,0.11744629,0.14426237,0.12226683,0.12425924,0.13149509,0.09614336,0.1300849,0.17021117,0.13342248,0.104907945,0.22824153
0.17480001,0.13748063,0.08321653,0.13303745,0.13515429,0.12247994,0.16370939,0.11085629,0.12608644,0.09412987,0.18055233,0.1488864,0.13781092,0.11328154,0.108944595,0.098028146,0.08704524,0.06761844,0.07973004,0.076933935,0.1507541,0.16734946,0.15392928,0.13082942,0.16243671,0.18128462,0.17599507,0.18167828,0.14681229,0.090067215,0.05542281,0.06798452,0.07831224,0.109125435,0.08879111,0.061899815,0.068701886,0.060473077,0.15534213,0.13911493,0.11995969,0.07201494,0.09029301,0.05943153,0.070830174,0.054602064,0.07581066,0.058979444,0.103119574,0.09038403,0.0751779,0.10197496,0.076949485,0.052993163,0.070285685,0.07440684,0.064257115,0.093496434,0.09662872,0.08025857,0.09803045,0.080211565,0.06339088,0.06164469,0.08210893,0.06919918,0.10253268,0.09738728,0.08182296,0.09519022,0.08157254,0.053020827,0.07654008,0.083229154,0.08047253,0.13783908,0.14219758,0.18270299,0.1323438,0.14713009,0.123401985,0.12617122,0.16756265,0.1754283,0.12559631,0.08915523,0.19693702,0.19140701,0.1547257,0.20426938,0.13627411,0.18422139,0.19320849,0.14379929,0.16296719,0.1875759,0.17287008,0.13423526,0.12010168,0.093196906,0.19928266,0.22959504,0.14718524,0.21727236,0.2161402,0.20095147,0.15573631,0.13291667,0.10654611,0.159127,0.22905748,0.15542868,0.087224655,0.08271375,0.09357542,0.16162358,0.17889406,0.15700635,0.19750199
0.06951712,0.07170911,0.07532709,0.08566694,0.11334837,0.11125227,0.119841136,0.11831472,0.13594784,0.12207949,0.14287174,0.1528593,0.14532198,0.1353126,0.1380241,0.11848387,0.123097636,0.11001262,0.104067005,0.12081746,0.090802945,0.07822882,0.08941567,0.08275904,0.08836226,0.11129511,0.08742483,0.08509404,0.104410425,0.10014546,0.06298185,0.10090575,0.118574016,0.13977402,0.15345691,0.108144626,0.11171604,0.14771199,0.111237094,0.104019806,0.09028052,0.08044866,0.075853325,0.055818185,0.06019259,0.070374936,0.08198324,0.071175314,0.12020146,0.1028468,0.09643721,0.09173831,0.08182796,0.06690285,0.0923218,0.09701482,0.08543786,0.11763424,0.11351527,0.101988725,0.09858736,0.07856655,0.07452631,0.09589456,0.104969725,0.09087417,0.13304938,0.11879092,0.10888966,0.1043716,0.09479871,0.07625833,0.10517772,0.10264864,0.09525723,0.13011792,0.13003589,0.18302946,0.1719062,0.15338708,0.14474453,0.124666244,0.17480455,0.12913187,0.109609134,0.093972296,0.11459911,0.09030133,0.11145115,0.114612326,0.116367236,0.10935353,0.12241149,0.112068124,0.12754321,0.12184639,0.124409445,0.12531349,0.1268481,0.14732361,0.15491457,0.16819973,0.1305908,0.1397564,0.15636927,0.13358516,0.14837354,0.10941829,0.12969023,0.16775249,0.14796151,0.13615626,0.11984691,0.13075678,0.14317134,0.15330161,0.16320859,0.15135597,0.0945279
0.19238654,0.16707312,0.2046742,0.13615541,0.13706906,0.133613,0.100131534,0.112026446,0.14400679,0.11942305,0.1467965,0.1973742,0.12819335,0.14469728,0.1333512,0.14073457,0.14112322,0.118623696,0.120673835,0.098133504,0.110622,0.13661747,0.116820484,0.18337841,0.124073364,0.117854424,0.1254086,0.13984503,0.17738786,0.14841992,0.09846367,0.11429568,0.14105193,0.12922007,0.15912774,0.12676895,0.116294175,0.10529766,0.14272727,0.15314904,0.11807137,0.10360699,0.09916593,0.083648644,0.08564314,0.0935279,0.1053662,0.08948098,0.16686323,0.13116579,0.1009485,0.107906,0.09484729,0.090357035,0.1073677,0.13180134,0.090283036,0.16029483,0.14947356,0.113100156,0.114852004,0.0908551,0.10453675,0.10811586,0.12278206,0.090235084,0.17040287,0.15733115,0.119605996,0.12243858,0.10589372,0.10039161,0.11788204,0.1258569,0.09773068,0.1415582,0.12899032,0.11815129,0.11124488,0.11491279,0.09854727,0.101851456,0.114458516,0.14537819,0.119962834,0.087403275,0.12565517,0.11823474,0.12913287,0.10056981,0.094546966,0.099191435,0.10649352,0.118516095,0.12789108,0.13260934,0.093743026,0.10322423,0.118173204,0.121531494,0.11191797,0.1434378,0.14095543,0.116037756,0.13599499,0.1165356,0.1040593,0.09178579,0.10049059,0.1277323,0.116553746,0.11297221,0.13334844,0.120136954,0.11275421,0.11135399,0.11407029,0.11509886,0.1079548
0.2441645,0.18068194,0.13026838,0.11336306,0.12512691,0.11097225,0.099810235,0.11881489,0.12710644,0.09551214,0.112638265,0.13321179,0.121861994,0.11466193,0.12100761,0.12144579,0.11356136,0.13222356,0.11630639,0.09763618,0.10248145,0.11210247,0.12063179,0.13104345,0.118831135,0.13312934,0.1350601,0.16191731,0.13924907,0.1287202,0.11322967,0.13026339,0.12782377,0.13012154,0.13995314,0.14858598,0.11315156,0.11343939,0.1364332,0.1349277,0.10647017,0.091925904,0.11021114,0.09238548,0.09982698,0.102195926,0.11728836,0.09626892,0.14841479,0.11832389,0.09443844,0.11310528,0.107254304,0.10745726,0.0965184,0.14418602,0.09934567,0.13533832,0.12624215,0.095426805,0.12142604,0.094976984,0.12827195,0.101427816,0.123903945,0.09078629,0.1529276,0.13009824,0.09849043,0.1263389,0.112549014,0.108120315,0.09817713,0.13413408,0.09573945,0.17358534,0.15792592,0.13643077,0.12129131,0.12304233,0.11909738,0.10020614,0.14477676,0.14230052,0.10601844,0.09318203,0.18136747,0.15617377,0.13638178,0.12573251,0.10703584,0.11325456,0.13806522,0.13417973,0.12390974,0.115839124,0.09953569,0.118718155,0.13578632,0.10660692,0.14005412,0.13674684,0.13517411,0.111087315,0.1268315,0.136704,0.12878823,0.10598277,0.113978595,0.14197975,0.1338293,0.12257256,0.15327866,0.12200387,0.12050985,0.13686037,0.11801797,0.110737436,0.1650542
