0.091332614,0.12406308,0.14591582,0.13479006,0.14723481,0.1535975,0.13400334,0.12621485,0.12841119,0.13987324,0.12541544,0.14520232,0.16252816,0.13705403,0.1705164,0.14925763,0.14040731,0.13523509,0.11235836,0.11948668,0.12039271,0.12099879,0.124164395,0.14824644,0.14092903,0.13178475,0.12148075,0.13732639,0.16489844,0.14612658,0.16231647,0.10737827,0.1300768,0.1541763,0.13930997,0.11351926,0.10920173,0.11265756,0.15723085,0.15457352,0.16311951,0.11571639,0.103970215,0.1048055,0.09557055,0.10831001,0.10514164,0.10390103,0.1416269,0.13127248,0.13383894,0.12598452,0.11036571,0.10782052,0.11295789,0.11701278,0.11379845,0.16153525,0.1441962,0.13184512,0.12556279,0.1164093,0.10302363,0.10985998,0.10793352,0.10738578,0.15295851,0.14274302,0.13134554,0.12473794,0.11002701,0.099975355,0.10418444,0.11068123,0.10375918,0.095639564,0.118260056,0.14229834,0.13224246,0.12498578,0.1215983,0.116560884,0.1563024,0.15315925,0.121801846,0.15345034,0.12129056,0.11837713,0.16979171,0.16314046,0.113814615,0.13298933,0.13572538,0.1637298,0.20616394,0.19676314,0.16101009,0.13891698,0.121791884,0.14172146,0.15493776,0.15278964,0.17346512,0.17820571,0.19047552,0.16856782,0.15024672,0.14596745,0.118134364,0.122315586,0.12238159,0.14053123,0.11666295,0.09404755,0.11036016,0.1547405,0.13634706,0.13265556,0.12229021
0.14842086,0.17167501,0.30976945,0.11861898,0.12642081,0.14101115,0.1526041,0.15880427,0.1297137,0.14559618,0.16175267,0.14677027,0.122110665,0.1551654,0.15966041,0.16844764,0.16515116,0.19142973,0.2014587,0.20758598,0.13511014,0.114401706,0.16103247,0.14731914,0.13930684,0.14095668,0.12723897,0.14196725,0.1514461,0.13189499,0.14558674,0.14803985,0.1536033,0.13251644,0.15578157,0.277942,0.20612584,0.24193864,0.11611702,0.120044984,0.15423782,0.1365313,0.12978606,0.13939291,0.11246295,0.123318516,0.121418774,0.12543972,0.16061237,0.13318877,0.14967093,0.15268716,0.1399931,0.13476244,0.115259826,0.12840116,0.11879057,0.16592333,0.13936824,0.13773377,0.1531349,0.13667974,0.13438639,0.11626913,0.11645684,0.109732024,0.14975671,0.13648596,0.13074903,0.15099905,0.13291661,0.12865028,0.10839839,0.11403912,0.116936944,0.10869056,0.10091662,0.122904696,0.11391301,0.17629541,0.122006275,0.1309213,0.14892977,0.11563506,0.12666379,0.2125695,0.14887162,0.1320947,0.16171843,0.13259569,0.14217456,0.13134314,0.12747398,0.13869704,0.20744039,0.1475023,0.15913698,0.15971886,0.13188837,0.15614294,0.15939325,0.1633421,0.15115286,0.19573262,0.13101724,0.13104092,0.13816413,0.20359823,0.20551457,0.18630487,0.16355534,0.17356263,0.3723038,0.16265701,0.2024781,0.18919455,0.18814477,0.18945612,0.12283378
0.09793373,0.1080622,0.2279304,0.11565674,0.13548566,0.13301316,0.1372958,0.13289128,0.11769606,0.10670549,0.15683642,0.11701337,0.121268,0.119173236,0.1423818,0.11458965,0.1071658,0.12219052,0.13319837,0.12196858,0.114806674,0.11897001,0.12741847,0.10166869,0.105823584,0.129681,0.15575099,0.1339838,0.1281929,0.09053947,0.114668995,0.09797561,0.11680811,0.110694714,0.11242429,0.1269688,0.13620056,0.11940165,0.11467213,0.1283038,0.15097494,0.09036487,0.09848144,0.11256795,0.08848446,0.10032397,0.09837665,0.088463575,0.126276,0.09975774,0.10051929,0.1200043,0.10428795,0.09977013,0.09557786,0.10216803,0.08959773,0.11746431,0.10694983,0.094379835,0.1187988,0.10380692,0.09337511,0.08197697,0.091389604,0.081756584,0.11595515,0.1109784,0.09338543,0.11488502,0.09959327,0.09177106,0.08367946,0.09608247,0.09376237,0.10650626,0.09200621,0.12940927,0.12939261,0.12776098,0.12507069,0.115942895,0.13415572,0.103934266,0.1161151,0.16140158,0.106173046,0.12877932,0.106614724,0.12481415,0.11569715,0.10635258,0.101952106,0.094221026,0.120258376,0.10214868,0.10826862,0.11061442,0.11699498,0.115082085,0.11768975,0.16757663,0.10046056,0.1284357,0.1000612,0.1212349,0.11592248,0.1200727,0.11420206,0.1097166,0.10966557,0.11976598,0.18298726,0.122863084,0.10580547,0.12410989,0.14148764,0.14911425,0.08385386
0.13226488,0.13653053,0.19222458,0.13169548,0.1360125,0.15012413,0.15207377,0.13097566,0.12164939,0.13404451,0.14154065,0.13974181,0.12974933,0.13894214,0.15009834,0.12041582,0.11752569,0.16158095,0.11669623,0.109208345,0.12077474,0.12277783,0.14654315,0.12966402,0.12765285,0.15275384,0.15583463,0.11885845,0.15255526,0.12646575,0.16281426,0.11952659,0.15956372,0.12733176,0.13381125,0.19429468,0.13000603,0.119390704,0.11261729,0.13039126,0.14268686,0.13630371,0.12806654,0.12808047,0.11017124,0.13638929,0.13554958,0.110762954,0.15340601,0.14604925,0.15445812,0.15048306,0.12855598,0.13264658,0.12455673,0.13800056,0.12849316,0.15571254,0.15400782,0.1493183,0.1477929,0.11050774,0.124670245,0.12149759,0.115173385,0.1118449,0.14274153,0.14852685,0.14144076,0.14167458,0.120376125,0.11950368,0.111428775,0.11349128,0.106234,0.10547773,0.10369324,0.18292812,0.19235112,0.17383482,0.18718372,0.13525166,0.19133079,0.16447899,0.13983533,0.15695734,0.11203114,0.111796685,0.1269037,0.13725707,0.15695512,0.13869469,0.10638801,0.12208613,0.13420436,0.12832433,0.14273249,0.11626214,0.10726172,0.13418192,0.13349473,0.13966718,0.14287667,0.13044474,0.1311203,0.1519816,0.12204073,0.1799601,0.15439934,0.14973061,0.1583206,0.14297514,0.1736327,0.10041231,0.10652137,0.12144137,0.116994925,0.12049767,0.1040004
0.22967051,0.27069065,0.35630944,0.18557613,0.23412319,0.28480738,0.2765469,0.23233858,0.21582027,0.28437343,0.27250418,0.22097977,0.27245498,0.4140449,0.39246148,0.3532004,0.3357438,0.33053228,0.33273366,0.28110528,0.21179193,0.17502014,0.325403,0.2030492,0.20910788,0.1938768,0.18045154,0.19406563,0.34392127,0.2297346,0.2392561,0.21570711,0.25315478,0.21936929,0.22531135,0.3273871,0.24353324,0.2190956,0.20627467,0.22074601,0.255965,0.22864857,0.21736626,0.22296189,0.17943045,0.19297469,0.18089539,0.18319434,0.26427862,0.22210763,0.23376286,0.25941634,0.2404887,0.21851602,0.20053534,0.20258474,0.19224638,0.31432557,0.24045984,0.23024495,0.2547286,0.23542203,0.21198958,0.19178739,0.19049278,0.18878813,0.2674282,0.24148303,0.2262822,0.24581942,0.2291755,0.20459859,0.19187436,0.20010689,0.20262638,0.19860578,0.18386625,0.22887768,0.2521017,0.22027992,0.24911183,0.1473746,0.234266,0.21244873,0.21867386,0.24679032,0.21401528,0.15954798,0.17172717,0.26211435,0.21507853,0.18225192,0.16609904,0.18728921,0.22218427,0.22957931,0.22281466,0.21726663,0.24457528,0.29801884,0.26072532,0.22885476,0.20624603,0.2280313,0.26631582,0.27361763,0.26929224,0.323741,0.42333436,0.3001734,0.33923867,0.42322686,0.6122376,0.3081404,0.26704133,0.32338795,0.24974109,0.31348172,0.17702404
0.14680879,0.18984163,0.23579933,0.13566422,0.20810665,0.30415154,0.5876169,0.81619227,0.25435644,0.30030963,0.3581815,0.15613216,0.24467418,0.48940557,0.3901856,0.28440136,0.6616329,0.5318717,0.65785354,0.40998283,0.26158765,0.26559874,0.42616326,0.28453475,0.29042307,0.1720425,0.18833509,0.15118119,0.18271197,0.12914151,0.16007912,0.15705414,0.17661515,0.090047784,0.3089141,0.27479574,0.37443683,0.14537843,0.08776365,0.13182433,0.24156806,0.215961,0.20409541,0.2040868,0.16739924,0.18946889,0.18356825,0.17246178,0.23480734,0.21048361,0.26137295,0.21884878,0.20184664,0.17771094,0.18068132,0.18718903,0.16527021,0.31753096,0.2679232,0.27576685,0.23160918,0.20266773,0.17778878,0.18862358,0.17540306,0.16173021,0.33009517,0.28714257,0.28309283,0.23363653,0.20730476,0.1859107,0.1875741,0.17234053,0.15878363,0.27908593,0.1428031,0.11764847,0.15632248,0.18355112,0.11533467,0.118690014,0.22630006,0.15707955,0.24842256,0.36695096,0.19992995,0.15005128,0.2480849,0.53976357,0.12506913,0.1562929,0.098935425,0.17156996,0.37168396,0.3877966,0.66972774,0.7903397,0.46646345,0.3194102,0.68095887,0.19490501,0.20378661,0.3321978,0.38324007,0.31337467,0.47737658,0.59443724,0.84351665,0.6549552,0.8778701,0.9802307,0.42461014,0.5460907,0.2818962,0.5436061,0.7302032,0.60208935,0.23436676
0.123682894,0.080770075,0.20151792,0.09125223,0.17062494,0.11441769,0.15813942,0.1390025,0.106803946,0.19276203,0.17661726,0.14663698,0.16136189,0.14129771,0.26815873,0.22197717,0.21116264,0.21617053,0.20794232,0.26422247,0.14043067,0.09706711,0.14636007,0.140693,0.18402576,0.19772972,0.1822049,0.16346835,0.12495024,0.08977817,0.20673726,0.1944307,0.24604799,0.18671711,0.11991926,0.16881205,0.16160077,0.14895096,0.10658312,0.11245958,0.16400027,0.16838992,0.16965848,0.19816375,0.19077604,0.19925281,0.2037559,0.16980843,0.16969836,0.1690635,0.22247128,0.18285328,0.20967607,0.21744792,0.19897705,0.22346891,0.20119639,0.19202232,0.21076389,0.24203795,0.23719959,0.21952404,0.22868492,0.21960416,0.21693496,0.21137509,0.19897969,0.21633178,0.24240759,0.23941985,0.24485418,0.25104854,0.2117908,0.22483881,0.20081449,0.11499325,0.100109965,0.14687291,0.1489869,0.12520778,0.12239888,0.13397974,0.13724823,0.13464358,0.1281086,0.38762575,0.1439633,0.092545375,0.114841826,0.17256163,0.17851755,0.13461207,0.1187204,0.10244109,0.1434178,0.1273127,0.15487286,0.12963621,0.1178777,0.16850919,0.12698644,0.14534664,0.13516839,0.18174261,0.15881664,0.2316404,0.1660206,0.7415191,0.37809917,0.2779998,0.5842669,0.22949138,0.20562026,0.23593424,0.22870116,0.43779173,0.24717802,0.47528264,0.113623075
0.18920313,0.21460456,0.22024974,0.11502803,0.11826151,0.14169218,0.25742626,0.1670598,0.12865701,0.20537513,0.24972902,0.19901663,0.26076478,0.29066786,0.2578458,0.21549092,0.24530396,0.44667426,0.2402569,0.40819845,0.21128188,0.13265656,0.1939511,0.15426387,0.12974538,0.13146418,0.11819601,0.12813525,0.2939232,0.15774475,0.18395567,0.14499769,0.2004537,0.1740656,0.2737315,0.33599252,0.20466717,0.29109243,0.26268172,0.17614281,0.21641082,0.17806192,0.15613207,0.17039303,0.12490836,0.16282625,0.12608428,0.14606506,0.21907087,0.15021099,0.16915052,0.16044594,0.15839891,0.15165922,0.15057454,0.13112403,0.14499278,0.2633581,0.16797239,0.16419478,0.14317565,0.16429077,0.13606241,0.1495167,0.12765089,0.14812738,0.22724278,0.16526914,0.16338447,0.14476837,0.14792322,0.14304304,0.14403819,0.13117178,0.16074248,0.16277793,0.14192502,0.18918578,0.20220204,0.20229487,0.1871471,0.13367899,0.21592502,0.23065445,0.19113144,0.2287735,0.16521488,0.1317217,0.1208151,0.12245443,0.112628445,0.0854319,0.0975073,0.111752056,0.14581114,0.13481587,0.16652714,0.12314369,0.15837133,0.18961085,0.14033267,0.19844005,0.16402186,0.16917801,0.1580586,0.14531595,0.12334823,0.2089321,0.16483574,0.1656603,0.1905654,0.21221378,0.41099882,0.23766655,0.33528492,0.5047125,0.22529715,0.2396651,0.10856348
0.10981615,0.08123339,0.26742566,0.0857403,0.10676108,0.10558726,0.18288147,0.15760025,0.11742767,0.15987203,0.12759508,0.11003054,0.10179402,0.110546865,0.11264918,0.102262616,0.11577202,0.17147277,0.16201903,0.13722424,0.09515917,0.07544137,0.08825287,0.100451164,0.08757797,0.109889016,0.10228863,0.10687753,0.11274609,0.099489875,0.1424174,0.13060616,0.10757834,0.11699466,0.10674265,0.15629813,0.14587729,0.14468564,0.10236069,0.098478824,0.17514248,0.11875154,0.12510693,0.11249464,0.12897642,0.12904194,0.14280246,0.12069462,0.16621254,0.17711289,0.1790486,0.15282825,0.13623889,0.14688899,0.13929401,0.14569339,0.15638198,0.21584165,0.21624774,0.17746815,0.14545994,0.14127986,0.13294528,0.14376767,0.124135815,0.1553435,0.20331252,0.2039722,0.17788644,0.15197688,0.13122118,0.13550471,0.12830886,0.14047483,0.15924083,0.12043718,0.07751893,0.1256372,0.102428205,0.12133531,0.09864879,0.107907645,0.13273087,0.10924784,0.0982334,0.14473674,0.07295285,0.08384139,0.095589265,0.09146183,0.10554968,0.08530998,0.06801824,0.080332294,0.097084954,0.098184414,0.14485118,0.11678454,0.11474321,0.14866254,0.13804466,0.105529614,0.089004055,0.115324326,0.10953246,0.1186912,0.14147793,0.14196604,0.14483981,0.13546565,0.14795053,0.16380039,0.16114625,0.137488,0.13137628,0.14574271,0.1389681,0.14365329,0.1088466
0.36883882,0.14796847,0.24748337,0.10017888,0.14244151,0.10328055,0.104292855,0.10574578,0.10913299,0.11947267,0.114180274,0.10736383,0.11299571,0.08941692,0.12882818,0.12106525,0.1019921,0.11682155,0.12258164,0.10053233,0.12414865,0.10124457,0.1054384,0.15303655,0.10231767,0.111676365,0.11785784,0.12608416,0.10778753,0.11411674,0.14149882,0.13929269,0.12471855,0.11702717,0.11864754,0.120689936,0.10931773,0.10515438,0.13636965,0.13218395,0.12989496,0.12501152,0.110066585,0.13100663,0.11264936,0.13309433,0.10916885,0.12585896,0.18572572,0.14539291,0.14431593,0.12495896,0.13056657,0.112219945,0.13109268,0.10946397,0.13387783,0.1925137,0.15613455,0.15394168,0.11832762,0.13231288,0.10448012,0.12946524,0.0970219,0.1299745,0.18684366,0.14930283,0.15570793,0.124028996,0.13315812,0.1128175,0.12789385,0.104780726,0.12630448,0.16010374,0.14050105,0.13377155,0.09918988,0.11790431,0.10331039,0.08913976,0.11764917,0.12078,0.13429245,0.10668366,0.12799412,0.11306716,0.1286764,0.12574428,0.094711825,0.09878545,0.1093344,0.09740832,0.105590984,0.092736304,0.100759335,0.09197306,0.10391812,0.11295132,0.15483172,0.11823101,0.11495951,0.10524687,0.11462065,0.12497488,0.15918107,0.11098708,0.16208169,0.13384277,0.10865284,0.10912538,0.2867985,0.09701093,0.10070619,0.11009694,0.105377235,0.1085732,0.18868908
