0.15770869,0.19424422,0.18632296,0.2107091,0.2225755,0.20688795,0.15894604,0.18334629,0.24997394,0.14523095,0.15348,0.2659907,0.24964648,0.2735997,0.2150137,0.20534466,0.25320658,0.13309078,0.23152173,0.20316513,0.13133645,0.21902204,0.20705111,0.16687827,0.21008019,0.18848583,0.29235974,0.22323295,0.3160722,0.2067018,0.21209385,0.23448011,0.19771522,0.18717086,0.23408869,0.13109548,0.18170004,0.15663195,0.17803597,0.22319514,0.13248488,0.15259716,0.17316672,0.14765589,0.094071776,0.12934959,0.1105535,0.11664315,0.18749775,0.11565466,0.1342499,0.15450978,0.13882858,0.104322545,0.1232444,0.13531245,0.1126417,0.15187067,0.12747228,0.12753437,0.13373211,0.16770045,0.11879026,0.12910129,0.11349695,0.104989044,0.14391924,0.12578519,0.13036966,0.13016853,0.13838118,0.10391267,0.11747479,0.13763487,0.113068394,0.16604501,0.23339804,0.3510367,0.1767241,0.17322952,0.14826101,0.1985305,0.17699128,0.19178967,0.18805331,0.113738865,0.10294764,0.39322305,0.20541735,0.31915373,0.37163126,0.21310721,0.2515894,0.20580104,0.28593963,0.26079822,0.18885596,0.2205272,0.2685105,0.129398,0.13427067,0.37615675,0.3244129,0.27877444,0.3112664,0.31329277,0.2557312,0.17532331,0.12261865,0.18889308,0.15576681,0.23631833,0.11427459,0.2022176,0.14142062,0.23509541,0.22058077,0.15254322,0.09630553
0.096160226,0.11936211,0.12628828,0.15421179,0.15312989,0.1495413,0.15149885,0.15663943,0.17979777,0.15642431,0.146987,0.1914541,0.18037711,0.14941399,0.16741967,0.15883105,0.15622298,0.12836356,0.16603447,0.14788665,0.124263905,0.14322528,0.14528176,0.14296643,0.15499407,0.15638821,0.16453205,0.1557821,0.14556417,0.13029218,0.14825071,0.1822785,0.14742188,0.14139527,0.13901535,0.12598476,0.15230492,0.13820072,0.14223006,0.14129741,0.12896632,0.12969579,0.1378001,0.13418347,0.09509852,0.11733238,0.09955411,0.117403656,0.11338499,0.102635756,0.11340317,0.118738085,0.122753285,0.09862245,0.1207704,0.119443916,0.10738333,0.11162488,0.11831359,0.11450754,0.11622121,0.1310946,0.10671326,0.122504555,0.10472369,0.107062005,0.11244322,0.11940821,0.11622767,0.11465889,0.12816447,0.101636656,0.1166654,0.113883734,0.11074129,0.12793963,0.13396838,0.144386,0.15325297,0.13658072,0.11908759,0.14664067,0.118537776,0.13819122,0.12775381,0.13318102,0.12403267,0.16309069,0.13867022,0.1495857,0.16153431,0.15166993,0.15119797,0.14406672,0.15572955,0.14629528,0.13394167,0.14272295,0.15685843,0.14439538,0.121577315,0.1589313,0.13325357,0.13923132,0.147262,0.1547786,0.12776077,0.14040312,0.124276586,0.14514141,0.13791525,0.1349091,0.1209254,0.14615248,0.13344538,0.14677367,0.14655244,0.13436593,0.11206065
0.1383431,0.16011176,0.20286876,0.15207806,0.14638233,0.15044506,0.13678007,0.14234293,0.18420608,0.16222079,0.13221079,0.15667304,0.14773408,0.16420273,0.15716127,0.16893373,0.15525906,0.1389615,0.16240858,0.14030047,0.11197099,0.16372405,0.1459044,0.15163429,0.13773371,0.1208005,0.14985162,0.12883854,0.15547273,0.14088564,0.13027532,0.14830656,0.12510787,0.12815638,0.14127775,0.16244355,0.15235786,0.13984028,0.13790189,0.1328881,0.121816464,0.1389772,0.16315287,0.14917211,0.10947238,0.15002587,0.14010856,0.14022025,0.1486078,0.118188776,0.1407883,0.12973033,0.14784841,0.12658314,0.1254654,0.16430214,0.12910904,0.14281303,0.13775507,0.13122348,0.13415433,0.13034552,0.12623805,0.14429058,0.134643,0.12309426,0.14719935,0.13939534,0.13276409,0.13469087,0.14372054,0.12151881,0.12345226,0.13486561,0.116075955,0.14747487,0.12989901,0.13111712,0.13808154,0.13365962,0.115110785,0.13632333,0.123202994,0.124038175,0.11478058,0.12387646,0.093379386,0.13430086,0.13261187,0.13142166,0.13800313,0.1268472,0.121933416,0.1320571,0.138048,0.13596365,0.11552837,0.12031201,0.15638588,0.13724351,0.112791926,0.1482596,0.12970202,0.124374464,0.14197703,0.1289945,0.1169702,0.12418161,0.11868755,0.1294519,0.11974412,0.13153374,0.13441457,0.14337619,0.12935644,0.128757,0.13873605,0.122605525,0.09253025
0.12901975,0.17860691,0.17135815,0.18929479,0.20714512,0.20077069,0.15586416,0.16681091,0.2170246,0.16653454,0.16032551,0.22875063,0.20834014,0.23519495,0.19545405,0.21013787,0.28527102,0.15422088,0.17638475,0.16088621,0.12806502,0.19081253,0.19645335,0.16650374,0.19017358,0.17404798,0.24367605,0.1922136,0.30462024,0.13963819,0.14132933,0.18879224,0.1775042,0.20094925,0.29846114,0.1647358,0.15622756,0.14311495,0.1893423,0.19846441,0.12935515,0.13005717,0.15312962,0.13239054,0.098970555,0.122962184,0.11535445,0.11241832,0.17232098,0.114540234,0.13099468,0.1282549,0.13039109,0.11132404,0.119267285,0.13563514,0.113369584,0.17294398,0.14255625,0.12694395,0.13293532,0.12666519,0.11614462,0.12684613,0.11523653,0.10481796,0.1731219,0.14214331,0.12883566,0.13308047,0.13204002,0.110180095,0.11473938,0.11891973,0.10520896,0.15493257,0.17599472,0.21229593,0.16758372,0.15951402,0.14872493,0.15508594,0.19276977,0.19057195,0.16427198,0.11394039,0.12457218,0.2703237,0.21088953,0.20252866,0.19955505,0.19230983,0.22020072,0.20580976,0.20310181,0.1817971,0.14481789,0.15597208,0.24989833,0.15019947,0.15572293,0.25299892,0.21023639,0.19277059,0.22762837,0.19990344,0.2077226,0.12938444,0.14853625,0.20325167,0.13911688,0.21407004,0.13889839,0.14563304,0.13284549,0.22246349,0.21016565,0.14871584,0.119726665
0.13691743,0.18142658,0.20436221,0.1694643,0.14979912,0.18960607,0.15186742,0.14970545,0.1678731,0.14403212,0.14247724,0.17024563,0.1658755,0.17083399,0.16453575,0.17382106,0.16891503,0.14119537,0.15885946,0.15328294,0.15591167,0.15354517,0.20226055,0.17577413,0.15357104,0.13833527,0.1629858,0.16587667,0.18482363,0.14794633,0.14812778,0.19401513,0.15259673,0.14454542,0.161198,0.16017993,0.16157895,0.14645982,0.15541376,0.17563537,0.19143862,0.15848443,0.1657477,0.1437449,0.11503574,0.13589521,0.1251278,0.15001671,0.1438713,0.15338472,0.16883783,0.14580855,0.16178204,0.12731409,0.14515749,0.16809656,0.14506948,0.1395674,0.19059092,0.15536898,0.14910536,0.14331907,0.13030557,0.13886629,0.13541932,0.13078777,0.13839881,0.18599208,0.1532686,0.14817657,0.1478051,0.12186347,0.13276316,0.14041702,0.12620555,0.1387279,0.12973967,0.15203547,0.1491219,0.14805052,0.12528898,0.13311516,0.14170602,0.14890012,0.1317061,0.14889203,0.13917679,0.15370873,0.16149028,0.15815498,0.1489561,0.1300291,0.1478564,0.15246266,0.16560583,0.15191089,0.14152922,0.13937293,0.16762297,0.136646,0.13979869,0.14260584,0.15167017,0.14815648,0.162077,0.15148912,0.15127547,0.1366276,0.13198198,0.13792297,0.1440378,0.14455375,0.15109646,0.161288,0.13243674,0.15172009,0.15399335,0.1375168,0.13760138
0.1234672,0.15074943,0.17621034,0.12812772,0.13138773,0.15413722,0.17025596,0.15334044,0.17025836,0.1931681,0.12822208,0.14880706,0.14412987,0.17038171,0.15568922,0.15560369,0.18349865,0.16162506,0.19281596,0.1825329,0.13119693,0.12912744,0.15179941,0.14737363,0.13688366,0.14488915,0.15035003,0.1376466,0.18293609,0.18508442,0.17753392,0.18990958,0.19339417,0.14349316,0.1542875,0.15906435,0.18434666,0.16926391,0.1314524,0.16481553,0.176216,0.16593674,0.15531817,0.15132523,0.115133874,0.14527957,0.1259491,0.13669634,0.12958218,0.12753774,0.14731161,0.14279927,0.15043311,0.13266324,0.13805932,0.1524481,0.13727044,0.13279565,0.1546817,0.1451009,0.14030063,0.13899694,0.13018489,0.14812486,0.13150115,0.12687424,0.13205889,0.15467523,0.14965205,0.14114432,0.15127082,0.1312994,0.13076146,0.13180442,0.119982064,0.12050747,0.116459385,0.14764127,0.23002924,0.16005674,0.13243936,0.13453554,0.12431917,0.1224286,0.14075364,0.15455525,0.12031618,0.13759191,0.14089581,0.13854676,0.13692507,0.11677388,0.12390698,0.13836947,0.15844774,0.13644639,0.15050218,0.14116731,0.16182753,0.17205524,0.12217436,0.13220602,0.12715167,0.13259466,0.13653435,0.14647113,0.13175328,0.14342517,0.13412987,0.13640536,0.14209583,0.14071527,0.1474795,0.17437676,0.16042052,0.14618495,0.14503947,0.14218777,0.11418858
0.13841312,0.15226954,0.1670328,0.13524401,0.1463269,0.1501992,0.1647282,0.19610296,0.19012605,0.15854183,0.141812,0.16420147,0.20711297,0.19082841,0.16818291,0.16902222,0.20645295,0.17444979,0.20208913,0.14867827,0.13153194,0.12244862,0.13806511,0.14768125,0.13770913,0.14628802,0.16106126,0.13945827,0.19413064,0.16747291,0.15908852,0.17748299,0.14984335,0.13639173,0.18209781,0.18671994,0.18962571,0.14469047,0.14353064,0.19936143,0.1925959,0.16828364,0.1830855,0.14775845,0.108725466,0.1396855,0.1281689,0.16891998,0.13999473,0.12519792,0.15370876,0.14972843,0.15297821,0.11880467,0.14949228,0.1580071,0.14592963,0.12797737,0.14369746,0.14030094,0.136178,0.13184392,0.119152196,0.14520966,0.13354497,0.12746218,0.12565783,0.14213365,0.14228046,0.13432775,0.13855542,0.11551941,0.13323794,0.12817919,0.124801606,0.12697631,0.13645525,0.1492181,0.20740381,0.16863774,0.14313194,0.13403305,0.11395831,0.13532457,0.15655035,0.14431293,0.116634905,0.1298285,0.1338257,0.1294904,0.14283451,0.12666717,0.122479305,0.13324597,0.20505275,0.14459704,0.14283329,0.16689253,0.17798044,0.13939328,0.1189285,0.1317183,0.12617196,0.12897162,0.13759653,0.16823392,0.12557986,0.14835078,0.1205193,0.13316113,0.15990962,0.17101002,0.1586863,0.17417194,0.13972072,0.16121605,0.15340964,0.14007516,0.10925618
0.10618297,0.13294342,0.16999702,0.1288456,0.12690918,0.13972743,0.13139428,0.13107726,0.15124097,0.13112795,0.13074909,0.14873925,0.12811564,0.14409946,0.13092795,0.13850957,0.1481172,0.124417774,0.13827722,0.121040486,0.12876628,0.12451036,0.15515316,0.13950512,0.13116454,0.12565088,0.1446366,0.14516257,0.14268279,0.13848816,0.12973124,0.14214016,0.13023242,0.12801401,0.1349368,0.12706533,0.13568847,0.12620059,0.12815069,0.14058568,0.15421458,0.14136238,0.13770501,0.12745108,0.098463744,0.114508726,0.10454871,0.11842175,0.11605121,0.10791012,0.1296865,0.117411196,0.119504325,0.10844237,0.11627342,0.119709656,0.11057178,0.10874945,0.11593459,0.11787537,0.111834586,0.10627953,0.10039517,0.114101686,0.10753883,0.10415133,0.10974523,0.11568814,0.11919931,0.11368947,0.10935309,0.10122193,0.10445474,0.10323453,0.09625167,0.10939147,0.105025545,0.12376126,0.12342898,0.12525547,0.108709425,0.11232459,0.115666494,0.11687912,0.1209771,0.132984,0.11936605,0.1280291,0.12979151,0.122352235,0.11750402,0.113898434,0.12033447,0.1305099,0.13667837,0.12132997,0.115728036,0.118188545,0.13988116,0.12396386,0.118985966,0.124662705,0.12645757,0.12243053,0.12898698,0.12881239,0.13884738,0.12260744,0.12560432,0.12498288,0.12655689,0.12653486,0.12564386,0.13282838,0.1212121,0.13663568,0.13251844,0.11563082,0.11345279
0.12698378,0.15555154,0.20076744,0.1397022,0.13421105,0.15662752,0.14452958,0.15309866,0.17556229,0.19293301,0.15427904,0.16429202,0.14678456,0.1858962,0.16959497,0.17316917,0.20486303,0.18679318,0.17903624,0.18143979,0.14974597,0.13385376,0.15180859,0.15549648,0.14036463,0.13792346,0.15366617,0.15233184,0.15704694,0.16655333,0.16310216,0.16415244,0.14893602,0.15018277,0.16189317,0.19793998,0.1739993,0.18124549,0.14236265,0.15063421,0.15268174,0.13848497,0.14218885,0.13230857,0.1029673,0.11599312,0.111054905,0.12502953,0.12316301,0.10295131,0.11866085,0.11678393,0.12707782,0.106531665,0.11469167,0.124221094,0.118436635,0.1119333,0.11301789,0.11075995,0.11324259,0.12434621,0.11424115,0.121374264,0.11450592,0.11098278,0.11712857,0.11652019,0.11568318,0.11695897,0.12688783,0.10939535,0.113880776,0.114454046,0.112862535,0.13665898,0.124455154,0.13696496,0.15206292,0.16261059,0.13483553,0.12588824,0.1371082,0.13307379,0.13457224,0.17986439,0.13875346,0.14737785,0.13984643,0.1411833,0.13702506,0.13024029,0.13889983,0.15423653,0.1676691,0.14688522,0.1304434,0.14285997,0.15961564,0.16371962,0.14762644,0.14501059,0.1314576,0.12694645,0.1291146,0.13945664,0.1387077,0.1695447,0.14976004,0.14513946,0.16118278,0.15587057,0.17810248,0.16790956,0.17277952,0.1790723,0.14846197,0.13871351,0.12711285
0.10751049,0.13348871,0.13395496,0.1228122,0.13985944,0.14119746,0.14428465,0.1435185,0.15833539,0.1456193,0.13615574,0.15059163,0.14115934,0.15190725,0.14395164,0.15012987,0.15938397,0.13088049,0.16833839,0.14727823,0.14494438,0.12566657,0.13288532,0.1279028,0.1344292,0.13791011,0.1378983,0.13588475,0.14082758,0.13793729,0.14282376,0.17934126,0.1495536,0.13446772,0.13671364,0.124444984,0.15630946,0.14859824,0.1455702,0.13893048,0.1341259,0.13759074,0.1545416,0.14718945,0.119353905,0.13944872,0.14265381,0.14070767,0.13474484,0.1170423,0.140455,0.14547569,0.15727434,0.13033943,0.15150174,0.18075892,0.14559118,0.15077612,0.13382584,0.1341551,0.13660918,0.15785035,0.14589424,0.16289386,0.16243277,0.138493,0.1555902,0.13503598,0.13659993,0.14124413,0.1574568,0.13455376,0.15244734,0.18250139,0.14546664,0.2128432,0.14023076,0.13455708,0.14905572,0.14413764,0.12675132,0.12615938,0.13186644,0.12649867,0.13210501,0.13339745,0.1453281,0.14285782,0.13166417,0.12717699,0.13361521,0.12820818,0.12757307,0.13370393,0.14291027,0.12724757,0.13003561,0.13013059,0.14268439,0.14293918,0.13178793,0.13798167,0.12498123,0.12804073,0.13078131,0.13556594,0.12912819,0.12936123,0.12050682,0.12694074,0.13069236,0.14434099,0.12878203,0.16047123,0.14511624,0.16258308,0.14730045,0.12692298,0.13403234
