0.12086341,0.088610575,0.17088541,0.0643926,0.0731566,0.10181617,0.14822605,0.09155029,0.10057289,0.11546606,0.057248738,0.07298201,0.0932368,0.06278168,0.08284993,0.09023268,0.060520872,0.08258351,0.12951319,0.06309069,0.080285616,0.07270226,0.08620817,0.10471151,0.22121559,0.13353974,0.11581762,0.10364664,0.06688923,0.116209224,0.11382133,0.12885389,0.122528255,0.07132913,0.07095165,0.12676369,0.12570415,0.089724,0.09044923,0.10432471,0.14200023,0.22580977,0.1533534,0.16344866,0.16530672,0.21598157,0.188608,0.18512946,0.19245958,0.22422887,0.21957235,0.19689927,0.16654912,0.12368735,0.17865759,0.15189403,0.18771599,0.1750711,0.2596,0.22442679,0.14597173,0.13932815,0.118240476,0.14957666,0.14034067,0.16418691,0.1403292,0.25862867,0.22520532,0.15985487,0.15152426,0.112682946,0.15250614,0.12014529,0.15746242,0.06535702,0.0877694,0.0986042,0.14392297,0.12022141,0.09491343,0.092666656,0.08374678,0.080048,0.060979325,0.13143569,0.08005577,0.08517767,0.07627498,0.0791909,0.10193481,0.074054085,0.09921998,0.08642287,0.073844336,0.08174356,0.09480911,0.078075945,0.10905543,0.12776764,0.10498116,0.078580104,0.11257719,0.08859311,0.10945534,0.092681505,0.103650585,0.08862467,0.08421872,0.06765538,0.1407926,0.07853828,0.105599195,0.122850105,0.07681114,0.100923695,0.11867917,0.117730975,0.108170025
0.040700994,0.051903035,0.068602756,0.06888803,0.09250615,0.15700468,0.15383536,0.13102861,0.105533965,0.079822406,0.12089288,0.12168993,0.08902697,0.0742838,0.052761704,0.1141959,0.064390615,0.07867461,0.0775747,0.0722849,0.07866721,0.068756856,0.092583485,0.086566254,0.14405914,0.13655533,0.09421572,0.0625516,0.08794572,0.05113954,0.17799613,0.06359602,0.08730006,0.09313929,0.09260761,0.15173024,0.071981676,0.09210191,0.0951096,0.15036482,0.17856355,0.30183256,0.30019638,0.25100407,0.32241717,0.32243332,0.36358842,0.35537332,0.14104977,0.3478085,0.42537925,0.4110424,0.48610634,0.40662655,0.39918405,0.47549543,0.43919963,0.34199676,0.38190356,0.45795825,0.3794318,0.43087128,0.39069602,0.4320907,0.40105078,0.33410937,0.25397044,0.40210056,0.48350245,0.41855088,0.4383995,0.32035962,0.34287733,0.40627933,0.47338974,0.08254094,0.120198995,0.16168949,0.19023828,0.1457534,0.18286933,0.10183401,0.1118998,0.16061725,0.04268616,0.1431589,0.07080065,0.10708682,0.069852084,0.09388143,0.0822323,0.08307473,0.07538864,0.06473758,0.08250081,0.067760915,0.091253266,0.07895735,0.09598225,0.102607645,0.044047214,0.098601975,0.086397834,0.0887678,0.0710459,0.06098172,0.026051467,0.04353238,0.03046323,0.04827651,0.063692555,0.056925602,0.10217141,0.076351345,0.063378446,0.08169883,0.06795412,0.053076208,0.046177577
0.029818278,0.03635443,0.04035672,0.039895903,0.07155506,0.09717408,0.15758638,0.12461727,0.08108069,0.13411221,0.07972916,0.14088234,0.14067045,0.20958357,0.16379188,0.1631503,0.17985384,0.10660753,0.119588435,0.1338074,0.051518004,0.049881063,0.056428414,0.048501894,0.08481227,0.0750825,0.059092794,0.04512236,0.046653092,0.14008136,0.12936836,0.1387111,0.12272828,0.053370774,0.06416711,0.10113778,0.05855844,0.103762776,0.04888419,0.09672094,0.15994002,0.10905182,0.1119486,0.08297092,0.07546255,0.10462936,0.09972315,0.09854685,0.09867213,0.14821388,0.16566762,0.20975187,0.20713355,0.10241247,0.124900125,0.21636632,0.14050366,0.11334782,0.1714368,0.19610555,0.2133344,0.18298085,0.11550532,0.11963299,0.22762534,0.17263256,0.111560985,0.17710087,0.17015211,0.23499964,0.21630372,0.10907798,0.16920029,0.1762405,0.1769946,0.049539894,0.05002585,0.11326311,0.09869739,0.07699483,0.0979794,0.100322746,0.043219775,0.07668468,0.06536006,0.07038157,0.022827502,0.029067265,0.077495754,0.0929319,0.113884,0.11571317,0.10181294,0.051716115,0.052002314,0.085026175,0.08673034,0.07718589,0.044952836,0.10624124,0.078107476,0.05532769,0.049976606,0.08417058,0.06928449,0.09658012,0.09482609,0.10496783,0.1078715,0.107119516,0.10378725,0.104543395,0.020091923,0.07884986,0.07718204,0.07805119,0.09758223,0.0953737,0.061637457
0.14440566,0.10129314,0.34310615,0.074383155,0.12852988,0.056582555,0.15687655,0.11482289,0.20051518,0.12124964,0.09404337,0.12373315,0.09121932,0.06685493,0.080740236,0.08736519,0.060056843,0.15740234,0.124090984,0.08554964,0.092019215,0.09166856,0.06803347,0.119800754,0.09177863,0.09866538,0.09805086,0.07604763,0.080131516,0.1493172,0.096781455,0.11979218,0.10189844,0.10106649,0.08639991,0.10019619,0.08298915,0.077171914,0.08473788,0.14933999,0.16928238,0.19498956,0.17461154,0.15325473,0.1527995,0.2248861,0.18601279,0.18445499,0.16427201,0.21729098,0.25601345,0.22323036,0.2208814,0.23541723,0.19707264,0.28790796,0.19120984,0.16179636,0.21934891,0.23343073,0.1850907,0.19648428,0.25562325,0.27532026,0.26295376,0.2630999,0.2065641,0.25186753,0.23089775,0.16842686,0.2635485,0.23158403,0.2499134,0.2440959,0.24282302,0.072711065,0.06927069,0.15227465,0.08898678,0.07619484,0.11877855,0.09491022,0.06586147,0.14028299,0.106795795,0.103211716,0.04132903,0.057452537,0.092605054,0.0979471,0.12654895,0.1144735,0.08737843,0.061649784,0.07607065,0.07680159,0.10137151,0.0705072,0.09253746,0.07370392,0.088502236,0.0929199,0.07289276,0.082965896,0.0676059,0.080243945,0.15297575,0.06760441,0.07723429,0.0692323,0.07408088,0.042203017,0.0679338,0.070502944,0.046891943,0.048972495,0.06751451,0.12201026,0.13312066
0.45291862,0.39722738,0.26847303,0.3316943,0.3259726,0.4455598,0.38372594,0.3377261,0.33065206,0.31615645,0.3885263,0.43253148,0.38690558,0.4578664,0.4650501,0.50551105,0.4160048,0.24127004,0.27160865,0.3686364,0.22720124,0.2648092,0.28894696,0.46992385,0.31758782,0.4190369,0.35021296,0.29105592,0.24177825,0.40845534,0.39065653,0.3666262,0.40572375,0.28694564,0.2881959,0.35786,0.3403156,0.34856048,0.3565917,0.3374123,0.33086836,0.3166484,0.4075858,0.37014914,0.3382587,0.3389285,0.35674253,0.35999185,0.2892578,0.40637392,0.49222007,0.5122187,0.5522236,0.41020915,0.47272295,0.42198017,0.4196547,0.44293424,0.3738506,0.45258406,0.5104962,0.5041044,0.40280375,0.47825062,0.5246262,0.48897594,0.42747796,0.30757704,0.3416974,0.4269978,0.5117894,0.44987702,0.51844704,0.5536564,0.43105185,0.27671346,0.2577675,0.31524777,0.35970297,0.29155305,0.33261132,0.34861436,0.23079735,0.29525393,0.3262487,0.4093147,0.32795393,0.22492485,0.2449133,0.17297396,0.2603646,0.15817977,0.19498773,0.37219587,0.2220035,0.3183093,0.28246987,0.21846151,0.20732638,0.19586505,0.19900432,0.17701098,0.46202245,0.18840711,0.33198726,0.5532419,0.43873072,0.57286626,0.5153551,0.42602244,0.59111565,0.35990515,0.2784912,0.27969548,0.35800985,0.41760385,0.44181517,0.54304326,0.181602
0.20870702,0.22255461,0.1624558,0.19816837,0.18094118,0.22615725,0.14131667,0.14550245,0.20323098,0.2061637,0.12695564,0.23094068,0.25748688,0.24487716,0.24771467,0.26931953,0.21708147,0.12805821,0.06462971,0.16395083,0.12549916,0.15048404,0.18509239,0.20231575,0.21550696,0.19657317,0.13079062,0.18691117,0.16250624,0.25605822,0.19990124,0.15330647,0.16166222,0.18008286,0.15155202,0.1047986,0.13084185,0.1258537,0.20554833,0.16907911,0.25021675,0.23130246,0.25009575,0.30581674,0.24296725,0.2911254,0.30041477,0.28413582,0.17557156,0.3325355,0.45803708,0.35680765,0.42489976,0.37245485,0.3844094,0.4029446,0.31857535,0.26481986,0.38024327,0.44956738,0.5039522,0.4314049,0.31930473,0.37015763,0.5715252,0.41580105,0.2666422,0.3285137,0.38914222,0.48644808,0.58682454,0.5334173,0.67885476,0.40432504,0.33622217,0.14200233,0.15220153,0.3218005,0.21407142,0.22694586,0.2201194,0.23885551,0.20141317,0.21697035,0.2956288,0.29672378,0.28460222,0.12229443,0.10796467,0.09248582,0.11894138,0.07800084,0.13223886,0.13339525,0.20490187,0.17643574,0.12859471,0.17740615,0.14750336,0.2158009,0.11743465,0.103073224,0.1703745,0.27199218,0.20682184,0.32385787,0.24985287,0.36430553,0.20129858,0.318181,0.2555643,0.31236956,0.14819017,0.13201979,0.26236588,0.42241058,0.37896433,0.2797428,0.0869015
0.4720263,0.5280534,0.31561843,0.48456267,0.4652782,0.5142628,0.5061014,0.3777836,0.48501894,0.45426026,0.4610551,0.48553905,0.4713884,0.53639287,0.5902241,0.33499432,0.36791658,0.209973,0.122657806,0.26887938,0.39075828,0.3679003,0.39939126,0.45617846,0.61178446,0.41904625,0.43607643,0.2952814,0.21750824,0.37646958,0.3276019,0.3029576,0.19083464,0.2710527,0.2767932,0.41049227,0.23864771,0.23510852,0.250537,0.29851735,0.2560586,0.24284764,0.4202043,0.66823435,0.3543142,0.614778,0.43950763,0.59129643,0.14045995,0.37837458,0.56574374,0.56375957,0.6472377,0.59766334,0.72526366,0.5527347,0.6384958,0.53182954,0.4251972,0.59106785,0.6448685,0.64431167,0.4800943,0.6832639,0.669868,0.8075645,0.56190866,0.40330997,0.4467433,0.5179103,0.770298,0.77028245,0.88343054,0.6216864,0.66370195,0.10167531,0.3739139,0.37527606,0.3035865,0.33444494,0.33220288,0.21671543,0.39291066,0.36310494,0.36344805,0.5326267,0.36749431,0.4979374,0.45257992,0.49305886,0.2543631,0.3146748,0.28218937,0.33326644,0.47551376,0.44101253,0.50242615,0.39978394,0.4122488,0.34481153,0.4444439,0.43916464,0.54898965,0.5018371,0.5561738,0.8062491,0.72560734,0.7820997,0.8357865,0.7651887,0.7999437,0.55973804,0.37132838,0.1885269,0.45706898,0.5560998,0.6491215,0.8331386,0.4018187
0.21426672,0.12051202,0.09177275,0.099801406,0.14074375,0.17114428,0.13357896,0.14903225,0.13369815,0.11291983,0.113046564,0.10016989,0.10821875,0.15643933,0.1366516,0.16750644,0.14240868,0.14493765,0.18898132,0.18079735,0.06561637,0.11262964,0.16997887,0.14859933,0.17429683,0.18614972,0.19758071,0.2098891,0.16455819,0.2706045,0.19530225,0.21742247,0.19535121,0.18190223,0.18910618,0.35217422,0.17371064,0.33906874,0.23112603,0.24015862,0.29115897,0.21027374,0.22754183,0.30432457,0.2854571,0.31959188,0.31956872,0.30194542,0.17038047,0.34325773,0.35285944,0.3979644,0.4378358,0.38105753,0.39303803,0.35966647,0.37159035,0.26362172,0.3325543,0.35636765,0.47313997,0.466332,0.38183194,0.33830553,0.39909062,0.44407335,0.30104685,0.30029887,0.3005001,0.42030045,0.49750102,0.43286878,0.49411517,0.37885338,0.41296196,0.18595755,0.17598152,0.22567107,0.17943962,0.15485063,0.16543226,0.16462551,0.2099896,0.2418054,0.27957556,0.17512116,0.189174,0.098315194,0.09031456,0.06971258,0.10590648,0.063344985,0.1268503,0.12342082,0.113570265,0.1438975,0.13934775,0.13113712,0.08638097,0.0967481,0.12929083,0.09493949,0.1368909,0.124010935,0.11903809,0.21360578,0.104414396,0.21399751,0.17911085,0.14320785,0.27931643,0.12676086,0.2205528,0.11048526,0.18245056,0.1779681,0.13604069,0.13817753,0.084021024
0.058668934,0.06217702,0.12602763,0.056230742,0.07421177,0.092289895,0.06944768,0.0739276,0.08670295,0.07864772,0.085247576,0.122650005,0.123613514,0.13004187,0.10431581,0.145995,0.11270167,0.14286067,0.12895152,0.08788211,0.080485016,0.09835782,0.06834489,0.08926036,0.067588404,0.07559924,0.05130868,0.077611454,0.094302356,0.13527858,0.16530909,0.121783376,0.09797741,0.08911625,0.14741445,0.13324699,0.1605311,0.14082395,0.08426095,0.12999047,0.12924676,0.09813513,0.10985773,0.10094252,0.08468766,0.0797086,0.09119928,0.11593152,0.10675345,0.18752348,0.18978761,0.16718109,0.16840751,0.13891605,0.12606159,0.15795656,0.13516685,0.12228818,0.18144003,0.20320286,0.15568027,0.1543447,0.15329584,0.16424651,0.16309059,0.11993107,0.13948442,0.17894374,0.1867206,0.15549442,0.18887903,0.14372921,0.13464953,0.16623648,0.13525903,0.10091048,0.13818851,0.15568663,0.16203247,0.097143516,0.16021919,0.11770781,0.119611576,0.13829526,0.09656921,0.09638063,0.0813602,0.08608096,0.084646806,0.08649251,0.10742647,0.071215004,0.09056024,0.09562554,0.10012946,0.13561389,0.08573903,0.07634779,0.10476211,0.09615964,0.099477276,0.14828162,0.19280738,0.11253287,0.145944,0.14382513,0.118483506,0.11431232,0.13704135,0.22347794,0.20552546,0.15030633,0.10396402,0.1879145,0.12936603,0.17644463,0.15200314,0.11319508,0.12522027
0.41517848,0.2919102,0.49400082,0.23427601,0.27678055,0.21333477,0.24791196,0.2746624,0.29427052,0.13284884,0.25588474,0.31798065,0.23925257,0.29943833,0.2648767,0.1400271,0.27793306,0.30965698,0.28035447,0.21243599,0.14165664,0.19909622,0.17324953,0.21389727,0.24385908,0.20603149,0.22287999,0.20445065,0.13638884,0.4032248,0.17022115,0.20150086,0.14616658,0.11672104,0.13929604,0.21953768,0.24317102,0.23297875,0.16608307,0.24073549,0.23815213,0.28895244,0.27344,0.29239494,0.24786615,0.26287898,0.1863063,0.216081,0.22100937,0.18475883,0.20083259,0.17766443,0.20362002,0.20739886,0.24113962,0.19794507,0.19234513,0.2608927,0.14018504,0.19363055,0.1895488,0.1809473,0.20632756,0.28106904,0.19953147,0.21547937,0.26580596,0.14623429,0.1757541,0.18061835,0.21607773,0.2208646,0.2382182,0.21026424,0.16371636,0.173555,0.19220378,0.14583066,0.11946616,0.107954696,0.14445387,0.15509552,0.16471806,0.18987459,0.15346673,0.15168248,0.15803228,0.15607408,0.1648271,0.16371757,0.15803193,0.14856915,0.24647182,0.23136453,0.23664178,0.2043358,0.21135293,0.17378278,0.32535827,0.19358623,0.24990416,0.28052384,0.5015476,0.35191634,0.40311104,0.539199,0.80647045,0.46944323,0.81227696,0.5420284,0.40660387,0.16915677,0.30471456,0.17287263,0.117935605,0.14957485,0.36230502,0.44838765,0.2660822
