0.14082551,0.16427013,0.1728179,0.1456081,0.17461781,0.21109292,0.15012509,0.1411022,0.20792167,0.15682355,0.17682937,0.13269682,0.13468486,0.16378449,0.17095974,0.17066431,0.17653513,0.19391076,0.17207873,0.20735513,0.1671553,0.11418477,0.17448139,0.18150103,0.114709735,0.13901533,0.14141385,0.15663965,0.22236979,0.21525033,0.15753348,0.16050921,0.21497968,0.1828142,0.22414036,0.20828924,0.19776794,0.2592913,0.1633933,0.18797785,0.2039396,0.17560317,0.14087103,0.17039748,0.13211365,0.14916423,0.13527118,0.12365484,0.20241626,0.21788655,0.2673213,0.24183993,0.28691688,0.25697878,0.19320387,0.23230001,0.21902777,0.23840873,0.2534084,0.2711683,0.27034727,0.27504474,0.23240124,0.16810459,0.17288776,0.1715343,0.23844473,0.2500928,0.25011393,0.24484095,0.25966522,0.19949041,0.16700959,0.20822877,0.22230075,0.1800378,0.13876182,0.1969506,0.21943341,0.14567624,0.17751905,0.15006869,0.14939715,0.14336185,0.17615359,0.14193378,0.15530539,0.14146674,0.13736112,0.12191313,0.15500116,0.12105226,0.1180968,0.12716398,0.12658311,0.14276604,0.1546379,0.12136492,0.14380644,0.1430692,0.11617336,0.13434383,0.13779232,0.0990279,0.1302954,0.14417052,0.13166481,0.18364602,0.14371866,0.16383633,0.15068144,0.18315461,0.15763022,0.19328664,0.24831642,0.15383425,0.17626773,0.15013057,0.13142604
0.23565376,0.13177997,0.2638429,0.08204734,0.12513907,0.14496636,0.20251462,0.1464995,0.1845652,0.23726131,0.22043951,0.14217956,0.17952798,0.20399646,0.1737976,0.16192898,0.12647845,0.15936282,0.16494302,0.171438,0.14850746,0.0981878,0.10289245,0.11737678,0.12923811,0.123240575,0.11813391,0.115050726,0.14566283,0.15496169,0.1865246,0.14340682,0.21952808,0.16238502,0.18080918,0.21832344,0.15351535,0.19286712,0.13671015,0.15675268,0.14595664,0.14435267,0.10728741,0.12924494,0.095566556,0.13089806,0.11957277,0.10655995,0.20947933,0.13962078,0.16277851,0.16609336,0.17796274,0.14711635,0.1122569,0.1607575,0.12701999,0.2920532,0.15895943,0.15568586,0.13435672,0.14112945,0.12779433,0.08079688,0.10602381,0.09729169,0.21900457,0.14752987,0.13838574,0.12390451,0.13859566,0.107982896,0.08981868,0.117105044,0.12986206,0.12691677,0.1000817,0.14191698,0.17073102,0.15752718,0.14165528,0.11413786,0.110772714,0.102620035,0.092068985,0.11105797,0.11491629,0.115906574,0.09963644,0.12268282,0.12644887,0.10215036,0.10192955,0.09595912,0.12156152,0.116568126,0.16673136,0.13761356,0.13076478,0.21506825,0.14019845,0.10578051,0.08905726,0.09097739,0.10352293,0.13351586,0.09921771,0.15417627,0.1870789,0.17211486,0.15733606,0.13861835,0.43100035,0.1532974,0.17986324,0.13324118,0.14561519,0.1606321,0.15577242
0.07171205,0.3155928,0.27310747,0.118326716,0.34980857,0.32587123,0.73268944,0.7038696,0.43618962,0.60466737,0.40434384,0.22440392,0.24777906,0.6815258,0.3488511,0.28811583,0.4449032,0.8790495,0.5873167,0.67405874,0.42781916,0.2754338,0.39630255,0.28135258,0.25615665,0.35123485,0.27949122,0.22443506,0.46643,0.70107603,0.31171307,0.23422986,0.36533308,0.2566515,0.42320076,0.7888845,0.506472,0.5503901,0.24051884,0.17948876,0.1650573,0.12667365,0.12786177,0.12406707,0.121008776,0.12101435,0.1368977,0.07641423,0.26654184,0.19592927,0.19371212,0.21243384,0.19888315,0.20597358,0.12368283,0.19987035,0.13079453,0.30279857,0.23342934,0.2138786,0.23717493,0.2578028,0.20824249,0.1434205,0.19082391,0.14255361,0.2971369,0.25309098,0.21877943,0.24556789,0.20265913,0.21748276,0.13665685,0.20363222,0.18809718,0.25633842,0.20124905,0.30159158,0.11712776,0.07934767,0.16863233,0.114898905,0.22737259,0.2052486,0.23705307,0.27643597,0.29822493,0.1824805,0.26228985,0.66375005,0.34717235,0.28697005,0.17775886,0.24631713,0.21268618,0.26617903,0.80181986,0.69789004,0.34348083,0.6369139,0.49906793,0.21508221,0.26059923,0.15083036,0.2277811,0.8621481,0.5607032,0.7674383,0.77547866,0.68041366,0.83817947,0.8876601,0.40367886,0.82672465,0.7622904,0.65017897,0.7438132,0.6902304,0.3279305
0.27552408,0.2316258,0.334992,0.16297434,0.2334785,0.26700005,0.35271943,0.28357804,0.2811418,0.31337294,0.30081183,0.19834158,0.26740953,0.5117575,0.48606178,0.4294345,0.48611468,0.35089135,0.3220598,0.39062884,0.3511924,0.18240646,0.3321312,0.26837084,0.1983636,0.24678168,0.23014693,0.2036167,0.37822005,0.29438075,0.24027836,0.19505768,0.36489698,0.2967898,0.4171618,0.46621865,0.26679304,0.28885895,0.29205325,0.2717716,0.23378977,0.19847429,0.18370509,0.17851992,0.14592603,0.15207906,0.16071919,0.14612208,0.22121045,0.2069439,0.25266597,0.28495884,0.24626379,0.24010538,0.16059127,0.21936357,0.18620397,0.24697356,0.21162051,0.22365393,0.24659613,0.21395706,0.22744083,0.15181285,0.18175544,0.14849852,0.21842638,0.20768939,0.21087766,0.23774481,0.23102027,0.19571918,0.15221772,0.2008163,0.18591271,0.19157895,0.20442519,0.2733956,0.39391932,0.25671762,0.28588298,0.19792357,0.18546076,0.21554475,0.4406663,0.22629426,0.24469917,0.17448652,0.20578782,0.20696928,0.30309123,0.17417142,0.12760587,0.18806852,0.2130812,0.2515829,0.3366316,0.2986493,0.2641124,0.2921466,0.23032807,0.16408786,0.1878702,0.15445846,0.18413392,0.3924524,0.27270606,0.3856982,0.2867494,0.29637358,0.39439255,0.3924512,0.37216014,0.35255432,0.30996805,0.27403247,0.3106269,0.3265665,0.16120142
0.1248466,0.16197255,0.18936677,0.13180786,0.13124774,0.15226308,0.13632655,0.1438642,0.18986233,0.18475394,0.26532817,0.19998239,0.16280507,0.1668922,0.15385814,0.14421655,0.13717341,0.19045538,0.15107295,0.13271454,0.16469012,0.18468143,0.18293628,0.21713224,0.15340911,0.15225409,0.1849361,0.17596273,0.17586774,0.1433894,0.13330401,0.10182997,0.13482471,0.1356007,0.16637003,0.28357288,0.15612023,0.15094191,0.14731674,0.14885998,0.1291493,0.14971466,0.11653567,0.14352582,0.11958301,0.13483675,0.124720246,0.12388263,0.1764367,0.1665261,0.21748267,0.185633,0.2085777,0.18952763,0.13698973,0.17697738,0.16869977,0.20619167,0.1823775,0.22298338,0.18537565,0.19749196,0.18638149,0.13741124,0.15142109,0.15701453,0.18211089,0.18860357,0.22707787,0.18752424,0.20737486,0.16707544,0.13280475,0.16394065,0.20265655,0.18941098,0.21389109,0.19433069,0.17994344,0.13052222,0.1684639,0.15140621,0.16753615,0.19777621,0.1868146,0.14428067,0.1831556,0.22273768,0.20609614,0.1468908,0.12310738,0.14602359,0.16001333,0.17352264,0.15935676,0.13298185,0.12876327,0.13384423,0.1694092,0.17873655,0.14294381,0.25546142,0.19893701,0.12944865,0.13073726,0.15625371,0.13172549,0.13317391,0.12200808,0.15078801,0.14544846,0.15493755,0.5032688,0.16289029,0.15344615,0.13631012,0.1754661,0.15056436,0.16325398
0.28883293,0.10292339,0.14805171,0.045160145,0.070042856,0.08311749,0.12088456,0.0959755,0.10262006,0.0935281,0.13589263,0.08752379,0.09447271,0.10250085,0.083772674,0.085207224,0.082231216,0.09796549,0.06042651,0.076627806,0.16155937,0.12978572,0.111864105,0.10413303,0.08023327,0.069476195,0.103025205,0.11222986,0.09217754,0.06971446,0.06759099,0.057519585,0.066327296,0.07627447,0.07727679,0.08615162,0.053148624,0.064717524,0.12259813,0.0942847,0.098400824,0.06781339,0.054972176,0.071292065,0.058304545,0.07999407,0.06342958,0.06887136,0.10324967,0.10338618,0.0989695,0.106943205,0.10510041,0.09554051,0.086234055,0.10313235,0.114942595,0.1256231,0.10246746,0.10246746,0.080985926,0.10423116,0.08986514,0.08008594,0.08916789,0.10818431,0.13359918,0.10068178,0.102031864,0.080381714,0.096123725,0.07851662,0.073505215,0.092385985,0.13149796,0.15332963,0.106964536,0.11367013,0.09168452,0.10198425,0.12623385,0.08481517,0.10957963,0.17827642,0.17607795,0.076706655,0.16524185,0.14539668,0.09651333,0.09344749,0.06504843,0.076757096,0.0923665,0.092365324,0.08237713,0.101323836,0.103181124,0.09070613,0.09006806,0.09734093,0.13340965,0.11500308,0.09503373,0.11086658,0.082837865,0.092794694,0.06530274,0.09440767,0.062083445,0.07046341,0.10015727,0.10144318,0.3450052,0.07825799,0.12573466,0.15446037,0.11820951,0.093235075,0.20866668
0.113373235,0.05618685,0.06627018,0.050896063,0.054068327,0.06764869,0.07878014,0.09931121,0.17907462,0.12473303,0.07948476,0.06174457,0.063696824,0.1361714,0.091984674,0.08643269,0.15249808,0.14059688,0.10060387,0.08828577,0.052295167,0.049027435,0.0581574,0.0673183,0.0552689,0.07306526,0.113629736,0.069800735,0.07616494,0.12814388,0.09842229,0.08495626,0.073169194,0.067569815,0.1320775,0.07912331,0.09629403,0.10932856,0.054520063,0.07529825,0.10300738,0.11673814,0.100960895,0.09941328,0.07917462,0.08600987,0.07715889,0.08388747,0.12303848,0.1252016,0.15157433,0.16261366,0.13754664,0.14229493,0.12117806,0.14440605,0.12491552,0.12412428,0.14453685,0.16904588,0.15600646,0.1378998,0.1537419,0.11487983,0.129394,0.106730066,0.12214076,0.1516773,0.16225886,0.15989654,0.14802265,0.12870917,0.11561972,0.14194933,0.13025445,0.07894516,0.08078699,0.093181245,0.09461991,0.09041208,0.10115391,0.14333864,0.10443581,0.07360586,0.17224275,0.10024762,0.105181284,0.052010365,0.062400516,0.08718084,0.06496407,0.05836037,0.061170604,0.065899655,0.056254618,0.0660235,0.060816072,0.085525155,0.15741608,0.11744264,0.054044135,0.0674456,0.069637775,0.082176134,0.055948086,0.069815904,0.0771452,0.07324959,0.049127262,0.060453396,0.0519728,0.10853235,0.042944636,0.10891718,0.10112795,0.0771223,0.13947146,0.106087126,0.04007383
0.12796341,0.07128744,0.06237784,0.07723266,0.10115692,0.11086614,0.14289004,0.12999643,0.107326664,0.10876307,0.15958305,0.13865757,0.1690759,0.18392766,0.16847803,0.17565167,0.1507015,0.15570219,0.12428849,0.14535616,0.14701872,0.0968516,0.16477388,0.1135698,0.13929933,0.13722584,0.123179846,0.15668385,0.15580803,0.11323698,0.1023189,0.0971164,0.13858896,0.12935321,0.1174884,0.07463768,0.09914244,0.11455431,0.15372439,0.13660267,0.13443919,0.12607592,0.1147186,0.11356622,0.10600826,0.108981155,0.103119604,0.11033259,0.13559487,0.13947047,0.18821508,0.19734778,0.18700452,0.1545335,0.1433752,0.17623596,0.1597631,0.17058608,0.17439207,0.19896461,0.20367578,0.19969465,0.17650752,0.14401071,0.16642576,0.16187884,0.1776736,0.18955107,0.2003066,0.21070717,0.20773387,0.15262385,0.15186557,0.17143838,0.1868012,0.1075943,0.12304888,0.18248639,0.16477177,0.14828181,0.15610205,0.13668846,0.19435254,0.18637332,0.21928078,0.13354169,0.17614084,0.1431718,0.12788107,0.16337897,0.14219797,0.16023767,0.1506844,0.14156243,0.17472006,0.17872237,0.18438588,0.16799664,0.122671455,0.118653715,0.20147988,0.1870566,0.16690353,0.19016571,0.21360533,0.17448531,0.14130853,0.1547331,0.12898546,0.13104133,0.12419689,0.14992101,0.06860173,0.1247798,0.16314061,0.16273537,0.17012812,0.165989,0.14583541
0.31830543,0.25156707,0.2317103,0.13547538,0.17635135,0.25794336,0.2397495,0.19093041,0.18771353,0.19403951,0.30065885,0.15444583,0.14918566,0.22888836,0.16865025,0.17576702,0.16836181,0.30055955,0.2164652,0.19585948,0.22304438,0.15202329,0.23385657,0.22720028,0.1775776,0.1800224,0.17894493,0.19524005,0.21192761,0.17249183,0.15542014,0.14547805,0.14725326,0.138972,0.17177694,0.2663241,0.20683092,0.18992673,0.15510675,0.14386,0.13651043,0.12889141,0.12376017,0.1351956,0.1241555,0.1316931,0.1224675,0.11372775,0.15739474,0.13137935,0.1500844,0.15606369,0.16693823,0.16069438,0.124837406,0.14119181,0.15030223,0.16250703,0.1306422,0.15188028,0.14606437,0.15600087,0.14118427,0.11633865,0.12547754,0.13561133,0.14794376,0.12871777,0.14189094,0.13586535,0.14496386,0.13139157,0.1087291,0.122545615,0.14687778,0.17459634,0.15556313,0.16874422,0.14497353,0.14007258,0.13657497,0.13902214,0.13002191,0.13429552,0.13872778,0.14182132,0.15710615,0.16574559,0.16626005,0.14443183,0.1442225,0.12859538,0.13260731,0.15978459,0.16507281,0.15545523,0.17872502,0.16404326,0.15220952,0.17425866,0.15547584,0.14771837,0.16105875,0.1288207,0.13329576,0.14738658,0.12175215,0.15305498,0.15804002,0.152738,0.17137809,0.17047957,0.40785992,0.21335928,0.21447633,0.12486141,0.13005696,0.13486518,0.14723918
0.52425313,0.60129714,0.5495299,0.3353581,0.32989654,0.5137882,0.59092396,0.56523544,0.45518643,0.3488516,0.5728432,0.24502651,0.30514807,0.4594181,0.41292667,0.45270023,0.3969878,0.4092709,0.38981554,0.4246698,0.53403974,0.31065422,0.43169013,0.54245967,0.28550118,0.34474444,0.37229428,0.3209421,0.39656988,0.5167629,0.33844784,0.34630638,0.22470292,0.26672527,0.29817125,0.5293522,0.35164937,0.37531674,0.36311746,0.23522621,0.17390397,0.202832,0.20076388,0.20696053,0.18315618,0.26074925,0.19229756,0.15509565,0.325133,0.22168228,0.24612653,0.28528243,0.26839057,0.2990264,0.2128154,0.24381943,0.25999743,0.28327006,0.22055729,0.23305619,0.27438048,0.27201408,0.22041266,0.17675847,0.18462949,0.20299697,0.24483187,0.22722816,0.22252987,0.25258136,0.24478598,0.23354262,0.16409078,0.22909062,0.27886608,0.32439262,0.21202298,0.25398535,0.21137542,0.2215865,0.2095543,0.25931937,0.16218175,0.17337741,0.35398468,0.22620867,0.39051625,0.20413533,0.36010635,0.26750293,0.29615638,0.18186577,0.16254984,0.31090814,0.26215515,0.2680298,0.38224033,0.39486083,0.38610888,0.30250835,0.31208295,0.2130075,0.25210893,0.15447918,0.19287452,0.42684755,0.2211895,0.4032943,0.3856126,0.30417442,0.35420886,0.22552297,0.41418317,0.37564635,0.29986686,0.29031265,0.25679216,0.2517177,0.2896843
