0.42600465,0.68740344,0.32563865,0.41620728,0.94722676,0.31275207,0.38424855,0.4949304,0.59766,0.39221412,0.75305223,0.6821893,0.5400602,0.50686234,0.4227346,0.561999,0.8139571,0.8957608,0.69607764,0.43194476,0.55749065,0.1802379,0.11487588,0.14115407,0.10872478,0.230523,0.0962524,0.028022915,0.0728297,0.0735875,0.24232136,0.13170566,0.073923275,0.24357039,0.3797621,0.32789952,0.6514735,0.2963792,0.019605108,0.108382225,0.08654287,0.17551875,0.2367512,0.28630447,0.34026572,0.38085553,0.33694118,0.23949257,0.057799384,0.34868264,0.41197208,0.4029936,0.33799964,0.5455985,0.47025314,0.5009456,0.43790492,0.32861072,0.5745878,0.5852213,0.5920651,0.43841898,0.57039595,0.6078401,0.54890376,0.4247924,0.39867604,0.56086177,0.53730786,0.51244265,0.42968598,0.6312554,0.54827374,0.5767292,0.3853426,0.06367378,0.048492685,0.060439598,0.07022573,0.12105009,0.16207482,0.16025782,0.12243855,0.020458186,0.053422797,0.33401278,0.23438051,0.32056367,0.3948953,0.5003292,0.22326642,0.3754766,0.634088,0.5046549,0.5264035,0.67876476,0.26353592,0.26844257,0.43366593,0.39206865,0.6506895,0.6625406,0.32210588,0.18471391,0.50423366,0.54226494,0.5592553,0.2219503,0.38319147,0.38329005,0.42964774,0.29155535,0.2438621,0.4736166,0.27891004,0.42264265,0.47555086,0.243293,0.7720097
0.50775075,0.5350641,0.26381895,0.50476795,0.86219597,0.72453874,0.5816048,0.551709,0.6688562,0.71112573,0.7995187,0.85585743,0.68206227,0.7134037,0.59852165,0.47227642,0.82859516,0.903122,0.8484775,0.5241986,0.61367357,0.34857967,0.22611932,0.2378193,0.32951134,0.22780779,0.21069597,0.09667927,0.15422831,0.19531772,0.28710127,0.19728476,0.20998982,0.26248989,0.2752428,0.71286976,0.7605978,0.51271653,0.25883314,0.40461794,0.2743222,0.31768906,0.4205546,0.5021303,0.46655843,0.60097027,0.60585374,0.3723463,0.11215315,0.5405188,0.506519,0.5272059,0.5044004,0.652062,0.61094487,0.569867,0.48938093,0.42762595,0.57667935,0.5815696,0.62542886,0.5743796,0.6438172,0.71329135,0.6865762,0.6006776,0.4766042,0.51455843,0.48492345,0.62181723,0.47930503,0.5999763,0.6510615,0.64635754,0.51015913,0.08172305,0.022680096,0.004486159,0.011714464,0.07457957,0.04147046,0.14788333,0.13112415,0.10221136,0.30931148,0.3256435,0.44146928,0.56374365,0.5495108,0.6806725,0.15269263,0.45428956,0.7596406,0.6712572,0.5118906,0.80700517,0.22393262,0.43760687,0.48013803,0.35741904,0.3060924,0.6110416,0.57428026,0.33359578,0.51092505,0.5841411,0.58852464,0.559913,0.4615293,0.53216165,0.60902166,0.6845511,0.3991877,0.8025071,0.44118175,0.38679522,0.63642716,0.36896446,0.5866216
0.39607605,0.5377506,0.5289046,0.53813237,0.68097234,0.61908907,0.6387282,0.6182354,0.7536204,0.57048136,0.58244354,0.65765125,0.5818714,0.68180484,0.62079036,0.5970556,0.7068557,0.7017311,0.6760117,0.61098737,0.5429266,0.55766654,0.53081524,0.6508752,0.49900958,0.5078954,0.47768298,0.42214468,0.44412145,0.60885584,0.3382199,0.3451563,0.32437506,0.3463746,0.42472172,0.57614505,0.63462687,0.44038197,0.33929107,0.37465525,0.38492113,0.33110344,0.36555842,0.4137029,0.38798144,0.40809077,0.4084993,0.380525,0.38542885,0.38020107,0.363965,0.40445155,0.4191769,0.43071562,0.492026,0.4702017,0.4116133,0.3790797,0.49288794,0.4406308,0.48942065,0.45884764,0.5030312,0.5834709,0.538992,0.56342894,0.41414657,0.49094936,0.45332998,0.47651616,0.56703824,0.5591355,0.6748761,0.58719015,0.5755128,0.35284325,0.37750536,0.40244567,0.45104045,0.29270104,0.2063157,0.39743468,0.33296362,0.42782974,0.52151686,0.4748517,0.37666762,0.40272608,0.4803629,0.49022105,0.43876743,0.35814667,0.48887134,0.40972862,0.41001186,0.3383881,0.4459962,0.4603695,0.6898864,0.35136917,0.47544622,0.48552272,0.5534371,0.5843914,0.45706367,0.60996574,0.6513462,0.6327192,0.6407299,0.60046744,0.6248664,0.537051,0.6721644,0.66724753,0.4973565,0.5819691,0.6689425,0.614541,0.58027685
0.5374882,0.2924177,0.20419325,0.1905648,0.22779821,0.2595818,0.16137199,0.17686899,0.20692122,0.24918118,0.14909762,0.4011188,0.29660764,0.24064925,0.117462315,0.34290284,0.30717543,0.26629475,0.15126017,0.14899041,0.36244413,0.22330032,0.2838667,0.10531199,0.3316461,0.35028353,0.22121969,0.26725098,0.28756884,0.18144026,0.15408468,0.12185808,0.17082751,0.21483918,0.21978547,0.11559642,0.12636809,0.27099693,0.21599282,0.19182324,0.15418397,0.17465511,0.16736573,0.23226936,0.19519335,0.2423425,0.22778496,0.14361763,0.13597792,0.16717331,0.2512754,0.23715158,0.18100682,0.26946878,0.25856882,0.2829322,0.19940905,0.15618464,0.22148784,0.28371903,0.31173232,0.27511802,0.33222476,0.34870678,0.35439393,0.20741656,0.14798498,0.21554698,0.28203943,0.28506535,0.2987971,0.31482857,0.3434233,0.32698897,0.1711291,0.15339048,0.1387515,0.11668629,0.12330035,0.11675718,0.15030313,0.11628578,0.1341467,0.11365956,0.17157193,0.17088678,0.18939358,0.12651812,0.06972712,0.11276311,0.078758806,0.08048208,0.10005888,0.09421044,0.14821081,0.21804023,0.04766047,0.043786563,0.067938395,0.060572807,0.21022353,0.08933995,0.06458735,0.1990443,0.18523037,0.14545271,0.22798069,0.107268795,0.123981245,0.1374632,0.12464582,0.11958151,0.067513764,0.08575252,0.13097025,0.18135706,0.16629586,0.07080037,0.18368398
0.8525736,0.8299915,0.24359839,0.7560384,0.92109704,0.9238012,0.80808204,0.7163287,0.76665246,0.8876327,0.8118442,0.9222396,0.8831256,0.9098431,0.86215657,0.8925551,0.96161336,0.8951598,0.9091647,0.7317814,0.6459604,0.5812949,0.61594653,0.4131907,0.60773915,0.56594145,0.42472607,0.30287212,0.42042843,0.29347718,0.17859973,0.1520108,0.37275666,0.7056145,0.9358163,0.89033973,0.94177526,0.61737096,0.59169036,0.3145033,0.27027327,0.28355756,0.36783105,0.38717666,0.31412897,0.27998877,0.35206112,0.2881338,0.2307703,0.5113142,0.43143037,0.44917265,0.36731926,0.46433228,0.4158936,0.5327302,0.34001848,0.31190115,0.49811742,0.49447355,0.52444834,0.4637398,0.5127665,0.5243928,0.6305002,0.40010402,0.37065527,0.5617616,0.4986588,0.50905544,0.4889916,0.546162,0.5578022,0.5557956,0.33072665,0.24012795,0.3613273,0.113752924,0.13598625,0.18840909,0.20371853,0.41484955,0.56297016,0.38207683,0.30069652,0.47332683,0.8609659,0.62235993,0.6559052,0.71470183,0.48872805,0.55476344,0.64873636,0.5550415,0.71932083,0.84663266,0.5466068,0.2932269,0.3916768,0.56020314,0.7111987,0.701378,0.44452813,0.5546959,0.7608729,0.6473785,0.4963772,0.3304473,0.40401536,0.4415932,0.637874,0.8382612,0.53179425,0.841924,0.5241671,0.24587494,0.48970285,0.48033115,0.53892374
0.76957864,0.75067204,0.24823835,0.59633887,0.70027536,0.6497404,0.49892464,0.5391912,0.7635091,0.5087443,0.56012374,0.60711056,0.581284,0.5134865,0.6015672,0.625235,0.46292064,0.60788965,0.49240008,0.39774594,0.37610117,0.41883206,0.55707383,0.5750577,0.38721776,0.44301236,0.38911104,0.3440725,0.54716414,0.55146396,0.3908991,0.33759785,0.38512662,0.64842916,0.62299263,0.47331476,0.57013524,0.4119438,0.50840664,0.59528166,0.59978056,0.56749,0.6319216,0.53683275,0.52018684,0.5238368,0.5083035,0.4467035,0.37051854,0.5690675,0.5595027,0.5474645,0.43898672,0.5094419,0.58892715,0.5686382,0.48095244,0.44628316,0.65763533,0.6572276,0.6458244,0.5697201,0.5870964,0.61458915,0.6253093,0.6012081,0.45653057,0.626833,0.65520585,0.66159964,0.5694306,0.61229146,0.6347851,0.632853,0.5338825,0.22246087,0.22407113,0.21051313,0.22072604,0.19174065,0.19965032,0.34717438,0.39078188,0.49611837,0.6661307,0.4064196,0.44076505,0.4460036,0.53108084,0.5637422,0.48352417,0.54153097,0.5412796,0.7037672,0.7108995,0.6706726,0.4358056,0.33498368,0.77226245,0.2949427,0.48472753,0.513242,0.6345797,0.7703282,0.6343576,0.6606487,0.5659853,0.4848103,0.4948117,0.49362212,0.5916858,0.3445719,0.6263594,0.32009608,0.41045707,0.47819474,0.37417707,0.24544807,0.34244034
0.7338105,0.63640493,0.23581275,0.5554135,0.6469504,0.82382137,0.66385823,0.6493938,0.7731309,0.7301183,0.48027292,0.54583645,0.4749414,0.33174187,0.4302405,0.54149985,0.43092912,0.5840404,0.43657959,0.36993062,0.48196453,0.5793384,0.46797374,0.5145767,0.37917304,0.30528662,0.37433544,0.35478732,0.36377504,0.44682088,0.2747048,0.2367509,0.27356023,0.3800237,0.5293096,0.57171446,0.47485957,0.4250111,0.5927141,0.495832,0.5174755,0.3782676,0.5544327,0.4928058,0.4321025,0.4827539,0.45053682,0.32720402,0.4077259,0.5311994,0.42407587,0.45630068,0.4548592,0.48939377,0.4550156,0.53736085,0.38350835,0.39818785,0.5778256,0.47053775,0.5393524,0.5274276,0.5915056,0.5425306,0.49360496,0.4552089,0.41735393,0.5539884,0.49743715,0.5371499,0.6100918,0.6299959,0.5916306,0.5376238,0.38607717,0.266439,0.28785986,0.11257845,0.123970255,0.08240021,0.14756855,0.23927598,0.38518587,0.49599686,0.45315987,0.42310965,0.661048,0.55181754,0.6597831,0.69293416,0.63711995,0.6761892,0.5038486,0.7562509,0.73129827,0.84985125,0.5694517,0.4617988,0.75579524,0.5008673,0.60912997,0.450132,0.6404113,0.7415294,0.4514335,0.54721284,0.46928856,0.45299834,0.3745935,0.5560561,0.48543447,0.20978719,0.50472504,0.36822006,0.6227925,0.6703248,0.5793392,0.38916743,0.5301248
0.93567383,0.8692889,0.14759287,0.5431332,0.9193445,0.5256972,0.5119846,0.50548935,0.61596483,0.6559142,0.8098547,0.6625465,0.3536909,0.52433515,0.6072247,0.5109105,0.6431509,0.8497643,0.5975239,0.37057838,0.6711387,0.50670296,0.27116054,0.3044681,0.38868484,0.34491765,0.22502294,0.16986734,0.20232607,0.26942793,0.46152735,0.30445787,0.42036802,0.370051,0.24786119,0.6736362,0.67156005,0.6301028,0.5999112,0.6576375,0.4992961,0.59072673,0.6452968,0.7332199,0.6216256,0.672273,0.599817,0.52301306,0.31197494,0.6755475,0.6072244,0.63377273,0.5224699,0.6442045,0.6397183,0.66607344,0.5309025,0.6242785,0.6800935,0.6392448,0.7055583,0.68309796,0.7031096,0.7146747,0.7008299,0.6636089,0.65950704,0.7004563,0.6003507,0.71165407,0.6255624,0.68518305,0.6796109,0.6604478,0.59556293,0.13905701,0.083206944,0.03479942,0.04042542,0.16866049,0.1521667,0.3669228,0.36775273,0.29650214,0.33564985,0.44826135,0.7082587,0.5472341,0.551614,0.7171247,0.45729086,0.63816214,0.41386557,0.6079292,0.76659197,0.73536736,0.40847167,0.24833946,0.5186165,0.31818902,0.6941741,0.73671716,0.7897803,0.5416836,0.47872633,0.6244761,0.48337498,0.4183619,0.31398448,0.46150714,0.5819675,0.41409877,0.5916989,0.67229676,0.50442076,0.33582443,0.4658615,0.13586803,0.68515885
0.2575723,0.24968562,0.18353395,0.49903047,0.9405489,0.75098795,0.6577226,0.49304527,0.71210384,0.6246922,0.9370441,0.9170902,0.89088935,0.7910061,0.8285577,0.89277303,0.8975097,0.8866325,0.83754796,0.5198246,0.07605063,0.094591685,0.044037282,0.102357015,0.012188094,0.08425734,0.015638646,0.008847456,0.11244031,0.03980466,0.75359845,0.09492699,0.032547873,0.17617297,0.25420672,0.2651293,0.45700458,0.27834195,0.22420147,0.58425856,0.69018614,0.4806925,0.58216417,0.57372576,0.42127398,0.45220003,0.40748894,0.42394948,0.29233208,0.5033504,0.48749867,0.533839,0.40649003,0.49047115,0.5055487,0.4668007,0.546657,0.4776296,0.51482993,0.52382517,0.70622855,0.65329087,0.65091497,0.77627045,0.58741164,0.738801,0.543763,0.5387381,0.49835312,0.7020566,0.4589931,0.7028976,0.7239181,0.679151,0.5146519,0.024006113,0.017765135,0.010915082,0.015306418,0.07403505,0.12831323,0.06576586,0.06601409,0.04311333,0.12477776,0.38631463,0.11571766,0.47648004,0.72611207,0.5961365,0.4766542,0.65319,0.6229438,0.6713466,0.7003382,0.72545356,0.6354107,0.3998422,0.5893628,0.58801085,0.58844674,0.86609423,0.7150448,0.61715037,0.5629767,0.6964662,0.81451267,0.73208135,0.64765114,0.73772687,0.78261524,0.80567664,0.36950395,0.91268915,0.7751764,0.41976327,0.7898353,0.68329835,0.47484106
0.36429414,0.35766834,0.12286363,0.3921485,0.66567594,0.33315298,0.4466703,0.34032506,0.4780486,0.42213613,0.64367396,0.7619604,0.79138595,0.68186,0.7998606,0.6734559,0.71733,0.36859703,0.42008525,0.20324832,0.066944495,0.13543034,0.06368893,0.10311811,0.04557936,0.11624449,0.08150248,0.08543061,0.14474654,0.09382278,0.6002414,0.34994256,0.18128772,0.29414624,0.3417449,0.12973855,0.42439792,0.3981432,0.41814306,0.5917129,0.6553018,0.53424567,0.62436223,0.7489466,0.5137016,0.578654,0.42522678,0.4418411,0.4358882,0.55548507,0.511556,0.54696506,0.52087694,0.5121972,0.4991677,0.54848766,0.613128,0.7228401,0.58557236,0.5534357,0.6896599,0.58563715,0.6889349,0.6978447,0.67420214,0.7375082,0.67646366,0.6339697,0.55483264,0.6920562,0.60318625,0.6654784,0.6957112,0.6035098,0.5609695,0.052179735,0.06297267,0.014574507,0.03446105,0.089339316,0.08601276,0.10462033,0.15069398,0.1975053,0.3238881,0.18454453,0.09907653,0.22392504,0.38570318,0.40473977,0.39931726,0.3769583,0.35822618,0.3382057,0.50439245,0.6334887,0.55923057,0.38303402,0.31435737,0.35723695,0.4596333,0.4169684,0.33683082,0.47796965,0.23679565,0.3786327,0.646218,0.7400479,0.701581,0.5022618,0.5684281,0.5239101,0.21174754,0.38881865,0.19183223,0.2959132,0.4623508,0.32486564,0.28151435
