0.2921142,0.15118365,0.097210504,0.087062515,0.15510379,0.40593523,0.119012624,0.14059556,0.12900929,0.070068955,0.2716968,0.3143913,0.4421158,0.19560885,0.31120464,0.41540965,0.11218681,0.21682131,0.14303724,0.15525256,0.24382442,0.07498744,0.08629862,0.06751431,0.06365825,0.058199484,0.07887912,0.12127124,0.124628015,0.17071825,0.2414924,0.14501221,0.17552185,0.18476893,0.1906059,0.2649048,0.19563888,0.13856064,0.21492012,0.21822013,0.21535814,0.26866487,0.28346044,0.25659445,0.29188043,0.24688084,0.19202399,0.19701004,0.27546737,0.30298322,0.27806103,0.2992655,0.41088352,0.22641677,0.21645185,0.18499115,0.1757812,0.24432297,0.30366057,0.2571855,0.18993968,0.36275613,0.2364384,0.23762304,0.22180206,0.15518618,0.20895198,0.26080027,0.22717792,0.18095404,0.35679874,0.16975613,0.14155798,0.17608988,0.10257838,0.06665118,0.0698445,0.12638436,0.13957572,0.08739089,0.114842795,0.10190215,0.14183341,0.19255036,0.2329205,0.18292081,0.3271415,0.092962615,0.09156172,0.06652563,0.050019734,0.23809057,0.21417989,0.14188987,0.10682186,0.35236716,0.16766983,0.14708279,0.39082253,0.15537667,0.21222983,0.22975323,0.11082254,0.09952458,0.23121445,0.49520758,0.23414813,0.33869484,0.33291775,0.25657386,0.5888221,0.46661803,0.2387342,0.26436055,0.20660713,0.21199946,0.1851348,0.20867649,0.3614637
0.41029164,0.37039012,0.05801283,0.27126414,0.14976686,0.4074839,0.18227667,0.21565421,0.2931555,0.20132768,0.3221049,0.5269521,0.6186428,0.5708239,0.35352087,0.42751312,0.44611084,0.148749,0.21610731,0.2341751,0.30348918,0.04322339,0.093653575,0.25008196,0.11849167,0.069873564,0.054756414,0.17487696,0.20577244,0.17135705,0.10106738,0.23440437,0.2615976,0.19013323,0.2959685,0.24305208,0.18952318,0.29336774,0.29931965,0.2759747,0.19802658,0.21953331,0.19726591,0.14795013,0.16780932,0.19559677,0.15385446,0.14646764,0.17866462,0.17821118,0.1788306,0.17573649,0.22374167,0.111160465,0.14994748,0.18152043,0.14069168,0.1320807,0.13837717,0.1184345,0.124014966,0.108444504,0.14075367,0.14436315,0.19722015,0.09151952,0.12206455,0.13473538,0.13024901,0.13311309,0.13903111,0.10601249,0.13044506,0.1585108,0.09647864,0.18580465,0.23832227,0.1777049,0.12635,0.13420704,0.219987,0.16280706,0.33803076,0.3710283,0.44714868,0.34216195,0.47609776,0.5017147,0.6538726,0.47869477,0.068123534,0.26795992,0.38410962,0.6752682,0.33831304,0.41412824,0.25169885,0.35086554,0.5636975,0.19837907,0.4525308,0.27996838,0.59976566,0.17055161,0.39409348,0.56416166,0.2204024,0.15593652,0.30074635,0.21759138,0.32394218,0.3460968,0.25409278,0.18389189,0.38125724,0.19765188,0.12560165,0.13785943,0.5845409
0.3784021,0.6072383,0.038282055,0.5967776,0.19802627,0.23474367,0.29010445,0.11981542,0.1889207,0.17006665,0.43647328,0.60053974,0.4047874,0.55186015,0.22789913,0.22912602,0.6031699,0.13258718,0.27733973,0.18521354,0.16348092,0.031949528,0.0864457,0.16328377,0.11023935,0.1018817,0.18019065,0.19255507,0.3991815,0.34386596,0.10589622,0.13745026,0.13290499,0.042325575,0.1391201,0.13145587,0.18664037,0.17285177,0.13575792,0.3305475,0.333517,0.25443313,0.23951514,0.21562418,0.24967961,0.31251466,0.35859522,0.1605756,0.28887466,0.32330975,0.29217443,0.2862678,0.20666261,0.19606403,0.24022444,0.26503837,0.22647056,0.34607074,0.4347684,0.26587,0.26864615,0.29538858,0.24380854,0.27851865,0.32502505,0.29658896,0.4311569,0.3214636,0.17328227,0.18074402,0.16442782,0.12822667,0.19956298,0.25065684,0.17199199,0.07087333,0.12627156,0.11205344,0.16832374,0.05691892,0.11370351,0.1261015,0.23331101,0.1568322,0.15156716,0.17769581,0.52054775,0.23602368,0.46750358,0.7193098,0.19838428,0.41949183,0.30315807,0.5676077,0.3414146,0.42925322,0.12568629,0.1927344,0.30382255,0.18480079,0.49071383,0.59031457,0.79020214,0.21877985,0.32816544,0.14614384,0.28293705,0.09578253,0.27427474,0.22088258,0.1221309,0.5546486,0.14807081,0.19728267,0.21073559,0.17869522,0.3508594,0.31590104,0.72205913
0.28831708,0.41279444,0.026140932,0.5542607,0.22835477,0.17040336,0.17655505,0.29471517,0.4396609,0.15754858,0.334127,0.52376294,0.2827787,0.365825,0.106935516,0.2717874,0.3463354,0.111867815,0.1862689,0.15742093,0.2148109,0.21677129,0.36621928,0.5801125,0.4188226,0.19237188,0.22026485,0.39312643,0.36740837,0.27112567,0.1173468,0.18107009,0.14334682,0.14525953,0.31939298,0.15760677,0.17404228,0.14999203,0.15058614,0.13166091,0.12388799,0.17790714,0.15806404,0.084462784,0.089221545,0.11685167,0.10178608,0.05826564,0.06855829,0.121898614,0.2199483,0.17603031,0.09230723,0.08765539,0.12416877,0.064357035,0.10019922,0.052023876,0.07699782,0.11692363,0.12308516,0.07020743,0.0650106,0.098500945,0.07878984,0.07263326,0.03405699,0.052701347,0.082544945,0.09904835,0.06317036,0.06676608,0.09730455,0.10505892,0.086431526,0.16384454,0.17032452,0.14505844,0.17100853,0.1302072,0.20676091,0.14885515,0.3956644,0.17039175,0.14408758,0.12281513,0.50790757,0.45315018,0.5999419,0.5062935,0.1278887,0.36267713,0.45476854,0.531036,0.3829527,0.5302944,0.2458264,0.23505355,0.54257905,0.22220676,0.37734717,0.31991172,0.37875092,0.2031501,0.18949232,0.15584417,0.23583694,0.080977745,0.20669933,0.19337945,0.16624878,0.25664714,0.20934646,0.15322882,0.14076655,0.21348788,0.34902376,0.15121073,0.5089803
0.10035883,0.14544477,0.0839412,0.124512814,0.09843584,0.17657563,0.05663471,0.05471718,0.09962041,0.09114416,0.09683423,0.18919022,0.22714634,0.23068906,0.16954046,0.15952165,0.18990974,0.24623625,0.3167794,0.12408924,0.049716633,0.041640654,0.060265288,0.07730797,0.0701337,0.04278519,0.061018024,0.1255656,0.10638767,0.120645314,0.11107402,0.20351097,0.11564071,0.08401702,0.12976602,0.18416755,0.30095205,0.10786624,0.107162,0.16095814,0.15989836,0.16260137,0.13312794,0.16916896,0.114785984,0.17004587,0.13397332,0.19245012,0.15488689,0.12748565,0.21355718,0.14411452,0.20732799,0.15047583,0.18876521,0.1705722,0.17628571,0.14446145,0.15276322,0.17789726,0.12801367,0.1545338,0.1298699,0.20459792,0.16001265,0.13754956,0.1207705,0.12874758,0.15158217,0.122489706,0.17138045,0.14239384,0.16462928,0.17779675,0.08187156,0.0863105,0.05778829,0.06150294,0.06110845,0.061142545,0.105164394,0.062325716,0.0500645,0.11243361,0.18596141,0.10966357,0.07131617,0.052439705,0.06656988,0.07187738,0.088446274,0.052666064,0.042204976,0.04025455,0.051100846,0.055450663,0.052485354,0.028507538,0.06395352,0.0505288,0.042829596,0.042212494,0.054875415,0.047335356,0.06510484,0.115807444,0.07438929,0.10923191,0.10450269,0.0982072,0.08440129,0.10113806,0.15455668,0.17089221,0.061066255,0.055787582,0.05798752,0.052883882,0.077467345
0.20300832,0.27278265,0.098812945,0.16198812,0.15358187,0.12335614,0.14052047,0.107522696,0.22425848,0.16674626,0.10260835,0.16060328,0.12103493,0.17653663,0.11140438,0.07861331,0.2253188,0.12606193,0.13827585,0.17746843,0.07896063,0.06962681,0.11272571,0.16572563,0.08339086,0.06659704,0.10835137,0.10446479,0.08354679,0.07165417,0.15668395,0.13481523,0.09832115,0.07979841,0.17105986,0.19412293,0.12126203,0.13417749,0.09760059,0.062304433,0.072964355,0.06986375,0.074299455,0.1239833,0.11106634,0.15137604,0.14197172,0.16955179,0.105460264,0.12717178,0.193701,0.21570122,0.25656563,0.26111948,0.33115453,0.28918582,0.17837502,0.13882272,0.2145816,0.21491276,0.25352514,0.22038344,0.25502974,0.24952832,0.26537165,0.12169537,0.11188475,0.20016973,0.18925834,0.22791715,0.22899786,0.27037194,0.35193664,0.30295095,0.15615226,0.117131166,0.105455205,0.1198585,0.08608826,0.07887726,0.11223404,0.12527327,0.10261401,0.14940512,0.29323387,0.15434498,0.13248971,0.08030948,0.14972362,0.11008955,0.10305874,0.069746196,0.09290515,0.13983083,0.17914656,0.07246845,0.07447488,0.061549913,0.14302719,0.1372599,0.1278977,0.07030299,0.16512378,0.16115187,0.08954083,0.074917614,0.10966522,0.0944555,0.14308222,0.13884024,0.08454701,0.12613232,0.15919618,0.117556125,0.12204771,0.07480153,0.09390091,0.10492694,0.10090994
0.124433964,0.2886383,0.15009221,0.105869226,0.13157973,0.14405707,0.031155951,0.04245185,0.08878625,0.04066112,0.040407293,0.106255725,0.14463472,0.26641303,0.10896027,0.20390141,0.55501425,0.9988349,0.8118747,0.1494209,0.064326376,0.059134454,0.07412559,0.12141988,0.03674192,0.040129513,0.024687458,0.040508937,0.102311045,0.2695818,0.12780516,0.031321026,0.040777825,0.054432284,0.16774707,0.9995241,0.4302959,0.040712528,0.061582264,0.17687179,0.15201707,0.064092465,0.1384349,0.124014534,0.062310908,0.08465807,0.082405604,0.15864436,0.21058382,0.1693624,0.16248986,0.10956115,0.12585506,0.06856848,0.15643686,0.08159814,0.16442092,0.10211023,0.22933508,0.21845897,0.17331557,0.25872916,0.12311468,0.19581692,0.11898186,0.19267753,0.1636293,0.29697073,0.15975238,0.12851141,0.15322618,0.15625048,0.19056045,0.26597062,0.076514095,0.060262322,0.04535919,0.06349031,0.026431376,0.055311345,0.09289812,0.029889846,0.037577778,0.19422348,0.14330088,0.14916615,0.06592416,0.17860496,0.22510467,0.07109033,0.08672512,0.05239122,0.112098776,0.17185627,0.07829444,0.10076859,0.035211373,0.027257336,0.107825115,0.062156793,0.032569956,0.059812706,0.089816906,0.06579933,0.08467665,0.15567823,0.21534766,0.1333973,0.28987503,0.29406214,0.06568826,0.17705566,0.9999027,0.58065146,0.059992786,0.10801838,0.1069704,0.12892188,0.08919905
0.09133404,0.12569085,0.049509466,0.085558064,0.08487715,0.10565554,0.08795627,0.07299664,0.108283386,0.11054063,0.0645321,0.09780681,0.08360067,0.27249512,0.094098225,0.10885498,0.27100787,0.19557339,0.18215218,0.16374198,0.053468145,0.044001043,0.06483719,0.0987871,0.05946092,0.044979047,0.057523448,0.06840953,0.19315705,0.087523475,0.09638671,0.052006405,0.061456855,0.099481806,0.39201504,0.2777211,0.23642682,0.10141599,0.069762215,0.06618494,0.08665898,0.10951848,0.07987184,0.10291261,0.11576069,0.16687576,0.15538436,0.11742493,0.07928803,0.089707166,0.14828391,0.09926144,0.11707693,0.11254466,0.14304243,0.15710747,0.15181404,0.0931791,0.13056412,0.16985492,0.12276688,0.11991381,0.13305046,0.1894779,0.1786881,0.15614761,0.11696582,0.14483784,0.18919332,0.13720845,0.12231142,0.13664404,0.15832801,0.1416162,0.124431685,0.07349792,0.07321946,0.0885657,0.07562512,0.08698489,0.09980265,0.077721655,0.0719771,0.087910175,0.087990105,0.141181,0.06335,0.048214406,0.12781978,0.068866394,0.05795427,0.046634797,0.06855137,0.10111818,0.09146942,0.07227646,0.07171924,0.066482574,0.13728574,0.08501624,0.07336115,0.050001875,0.10231499,0.069501586,0.08353944,0.08867506,0.1105836,0.13117205,0.110764265,0.08815183,0.0939837,0.2685111,0.27939215,0.27125284,0.12225971,0.08618823,0.14377365,0.13007472,0.06865397
0.11588653,0.17585273,0.041191325,0.11912205,0.17197022,0.1626098,0.15623926,0.2687446,0.08627277,0.124859385,0.17879416,0.2939851,0.24483545,0.16913556,0.25953123,0.31488302,0.14229713,0.11912907,0.1613972,0.1842208,0.18128943,0.09599424,0.09384569,0.15589508,0.13537385,0.11855607,0.08318843,0.1300056,0.062152192,0.08265872,0.1374003,0.09522316,0.14631581,0.19174483,0.24759625,0.2128718,0.15641358,0.1547893,0.09205831,0.13498883,0.13096762,0.16587508,0.20943952,0.11707531,0.13544728,0.13273156,0.17982191,0.10521227,0.10427853,0.17609294,0.18453634,0.21402858,0.16022392,0.18942004,0.16647182,0.27612773,0.11992179,0.17143005,0.15840857,0.17396949,0.1815363,0.13668522,0.17975035,0.16350588,0.26224634,0.09238424,0.15616445,0.19365361,0.21962914,0.24509983,0.19187139,0.18533859,0.17074557,0.26526117,0.074669905,0.09916163,0.120331824,0.10909554,0.08768608,0.10082155,0.155304,0.122074045,0.15830916,0.12943777,0.17354193,0.24821185,0.18638854,0.16749488,0.2209521,0.17211618,0.13493991,0.27903253,0.22373997,0.2062764,0.19601844,0.0962113,0.09649183,0.1424721,0.08837407,0.07653304,0.19865409,0.20345828,0.1858571,0.1477172,0.15073895,0.3012478,0.15289597,0.18115436,0.13095951,0.138925,0.26123324,0.19724208,0.20465443,0.12646866,0.14157967,0.22834112,0.087968215,0.12352167,0.16385327
0.21525645,0.21331473,0.07664055,0.075972766,0.26037043,0.26620135,0.25089777,0.26089987,0.17938319,0.16025999,0.33020434,0.34719545,0.3952253,0.53046757,0.48493534,0.6948209,0.31456602,0.33113882,0.8847424,0.54990315,0.14010201,0.15358329,0.13135825,0.08513273,0.09961911,0.15925735,0.1138251,0.15002565,0.07889225,0.07677984,0.05820793,0.040254813,0.15956329,0.26507926,0.6106473,0.567893,0.85404515,0.1341151,0.31325203,0.2714411,0.1963488,0.28690755,0.31186765,0.30409458,0.2983343,0.23877831,0.20699276,0.20474799,0.27033234,0.3197516,0.32077125,0.33320272,0.2676376,0.32132033,0.27515227,0.31137463,0.25192925,0.27753016,0.23390242,0.2519554,0.25296906,0.22389118,0.25231653,0.28808427,0.28597096,0.2521644,0.30896065,0.24032293,0.2604945,0.2610837,0.27139786,0.25102913,0.24726526,0.2855744,0.17778789,0.19296533,0.10317991,0.17844945,0.15674306,0.117070824,0.091668114,0.14980076,0.19839898,0.19925666,0.27862015,0.19986214,0.2717266,0.119857,0.10393369,0.10444619,0.1035537,0.13964668,0.15771635,0.08277863,0.23674908,0.14709763,0.14488764,0.16764902,0.10285518,0.100174785,0.11210016,0.32806137,0.09424775,0.27786174,0.20493822,0.7743499,0.21593082,0.34115416,0.3158036,0.3354996,0.80750555,0.9062071,0.25470492,0.8376198,0.16183628,0.19498006,0.18252262,0.16477372,0.19507916
