0.16834728,0.13066088,0.0815843,0.1151655,0.14154282,0.14861235,0.10289905,0.18555285,0.19697858,0.15655161,0.14410613,0.27632213,0.26109853,0.15635513,0.17637984,0.24076551,0.16021983,0.11698431,0.20033601,0.14058495,0.10354675,0.10691083,0.19141823,0.13438514,0.1686616,0.12802643,0.1465648,0.124996275,0.1880898,0.2432144,0.27618802,0.27080032,0.22785404,0.25286734,0.17442362,0.20173787,0.30663317,0.24201128,0.2525994,0.3836531,0.44480684,0.40555853,0.47090173,0.46340317,0.5325802,0.47782424,0.40570354,0.4684835,0.41595525,0.65472007,0.6123652,0.56549853,0.4593833,0.4808133,0.5422272,0.48792708,0.5025577,0.56169295,0.63058347,0.631414,0.6173884,0.5070675,0.56587976,0.5559595,0.4967281,0.4803393,0.49707133,0.5754978,0.62083954,0.5960023,0.53311694,0.57826954,0.56831944,0.48924553,0.3403123,0.10683355,0.14369985,0.14908339,0.15141171,0.09969167,0.09478312,0.12148574,0.13385953,0.14359239,0.22578584,0.14206514,0.08942525,0.058451615,0.053605717,0.047888882,0.06316529,0.05382115,0.045780446,0.051964607,0.08861135,0.060708825,0.046233036,0.05867705,0.10041417,0.055187877,0.09831985,0.0736766,0.06448917,0.17300695,0.103875205,0.1419162,0.15332453,0.24335343,0.24274094,0.2788674,0.24483763,0.14608084,0.16649827,0.24553718,0.11202239,0.09109901,0.19179006,0.16165525,0.049891256
0.4446391,0.37175643,0.22632699,0.27551356,0.49174657,0.22390227,0.30424488,0.4070078,0.34409937,0.5643609,0.39021564,0.5441395,0.61212415,0.64440376,0.64246505,0.60240346,0.6988692,0.7326389,0.80148476,0.47094738,0.39594492,0.2442251,0.39424732,0.17143714,0.22241077,0.21078692,0.16543628,0.25471666,0.3616743,0.22200881,0.3799623,0.27053052,0.26686373,0.85653013,0.7064648,0.61444277,0.84753895,0.35650882,0.22727172,0.4918645,0.5015657,0.47984198,0.48662686,0.42079598,0.3991738,0.30386487,0.3735541,0.4108679,0.45527896,0.55321926,0.4812262,0.60463816,0.4088978,0.41363916,0.43005773,0.5384079,0.38827014,0.448352,0.4778678,0.40549126,0.5899541,0.4692011,0.55926406,0.4318052,0.4992864,0.29931423,0.38603616,0.39638457,0.3644714,0.5337228,0.48512173,0.47009355,0.5065684,0.45225972,0.18844095,0.09940479,0.13202013,0.15182608,0.112633884,0.20496662,0.25104323,0.2462374,0.4277526,0.27563062,0.55205464,0.24403603,0.4991842,0.16924164,0.08436972,0.15610212,0.18936475,0.20260638,0.32254732,0.11757546,0.29083607,0.15798928,0.22105347,0.39521155,0.1995325,0.097495794,0.2365509,0.14142697,0.08971975,0.27635905,0.2824968,0.39789286,0.30050087,0.2673807,0.3201574,0.36825496,0.86278754,0.6436545,0.63008004,0.6860867,0.11348539,0.10133933,0.19775856,0.20920101,0.34141552
0.17483637,0.18368018,0.19757454,0.2111263,0.24434964,0.32217172,0.23210725,0.29370484,0.4227639,0.33388898,0.40890834,0.31692007,0.36228085,0.36933824,0.31546998,0.33805475,0.37476748,0.30675596,0.358198,0.36621132,0.19293228,0.21752007,0.22262663,0.19254386,0.2262988,0.25727317,0.25459564,0.28342962,0.37985736,0.2908504,0.3685308,0.2756012,0.34590527,0.3269213,0.45054087,0.49126628,0.5372481,0.44879213,0.37490687,0.35808456,0.32603973,0.35141206,0.3780788,0.4453398,0.320822,0.38096628,0.30976135,0.3810046,0.38730884,0.3648912,0.33722392,0.35965952,0.39950022,0.30901998,0.38503292,0.32502684,0.39464414,0.41930908,0.29077828,0.2800136,0.33945498,0.30763406,0.28714475,0.35269076,0.27955267,0.3660611,0.36879715,0.28919315,0.30223754,0.3370447,0.35349685,0.3129589,0.3994482,0.3425129,0.34976733,0.20439301,0.19226696,0.18623899,0.17289099,0.21545222,0.19938156,0.2006319,0.25894728,0.2797676,0.30779842,0.36048797,0.35660496,0.323788,0.19042204,0.14014861,0.16158001,0.1593588,0.38437217,0.2736039,0.24291745,0.26633626,0.18205015,0.24987721,0.3828838,0.22721377,0.16007334,0.27000618,0.18732083,0.38284147,0.23766355,0.25847098,0.28207552,0.28439838,0.27901018,0.28386253,0.29700184,0.45349997,0.5517878,0.42536676,0.3180121,0.32314402,0.31388682,0.21871634,0.1755101
0.56645995,0.35324812,0.17763011,0.335437,0.39395404,0.3592752,0.34422365,0.3226778,0.373361,0.3593103,0.30072147,0.4953019,0.46610114,0.38883224,0.51093554,0.4338248,0.31519887,0.36654988,0.37462956,0.31942874,0.33121926,0.50359166,0.37407222,0.31172055,0.49489647,0.3414359,0.19740738,0.16314143,0.22708216,0.1659724,0.29569453,0.25051078,0.16306466,0.321911,0.32315734,0.27092293,0.36891744,0.2794699,0.26270616,0.48073673,0.5138514,0.47629225,0.512895,0.37193358,0.3820152,0.35412738,0.35739875,0.39513567,0.75915813,0.6254052,0.5552574,0.56500393,0.45164585,0.34998903,0.4590137,0.4273938,0.4167234,0.68986255,0.57028514,0.512151,0.62559855,0.5722878,0.5164905,0.5228505,0.45928586,0.45341077,0.53620034,0.5518719,0.5291481,0.55546165,0.69207287,0.52108383,0.64955574,0.48251265,0.28735912,0.20643087,0.2857012,0.27744305,0.26478186,0.097534955,0.11045305,0.28867579,0.30878174,0.374581,0.42191225,0.22813858,0.14863409,0.21454054,0.11232268,0.16453883,0.15218338,0.14279796,0.25452042,0.25040197,0.24041529,0.25240543,0.276497,0.3015221,0.31106967,0.14036828,0.36028296,0.19118866,0.23268323,0.39908692,0.45209172,0.40823203,0.47071567,0.2689794,0.34428692,0.22632511,0.433937,0.33217773,0.32679838,0.34005436,0.23278153,0.25807694,0.484242,0.28124222,0.1645284
0.3585735,0.40668786,0.28165305,0.51810354,0.510491,0.66898626,0.45050433,0.63159764,0.74117774,0.5905449,0.53271776,0.72485656,0.6486647,0.7365487,0.6660191,0.5491149,0.6650134,0.59655577,0.55987227,0.63413686,0.35888526,0.3333578,0.3750852,0.3093672,0.30665866,0.33093655,0.27416462,0.33138043,0.4162551,0.33529806,0.42249504,0.3506132,0.36818892,0.45707944,0.59732765,0.6168576,0.51111984,0.47160533,0.36519566,0.4522374,0.36299866,0.38337517,0.3808399,0.36928722,0.33751196,0.42885226,0.3380928,0.3798146,0.26207343,0.32645214,0.32158667,0.387326,0.39504632,0.38083702,0.46392798,0.37270567,0.474542,0.4071555,0.32055807,0.2808263,0.3890497,0.40325883,0.38978374,0.5007962,0.3659713,0.5869253,0.33370212,0.33305758,0.27986035,0.31253842,0.46126038,0.4093486,0.50008315,0.46519652,0.5315426,0.3309797,0.31359333,0.28011152,0.23134162,0.2573426,0.2799762,0.29574043,0.38409683,0.32471886,0.44223192,0.4790951,0.5497192,0.47447103,0.3351456,0.4591182,0.56921285,0.4088791,0.43199828,0.51550204,0.6341732,0.4293434,0.5120636,0.51399887,0.487029,0.35116324,0.38310635,0.5075128,0.562317,0.5720679,0.49496728,0.5629454,0.46060368,0.54581267,0.5655259,0.59763056,0.5891305,0.57506734,0.65380424,0.50541174,0.5555175,0.58025885,0.60237473,0.5558159,0.3871963
0.6570238,0.7877925,0.040747583,0.666146,0.544412,0.44687077,0.3691993,0.3827305,0.47076905,0.54412335,0.6466297,0.679958,0.7043195,0.39202824,0.42560816,0.3606369,0.46020898,0.09187239,0.22182554,0.15420376,0.6534707,0.4836427,0.20056388,0.2831897,0.2808143,0.6011382,0.13193628,0.14035724,0.21356428,0.17907257,0.4122946,0.1776051,0.30043817,0.32003805,0.1395748,0.10043289,0.103765875,0.17311916,0.2162479,0.29594278,0.24108663,0.34250146,0.44725007,0.54051363,0.4364472,0.3469667,0.26216772,0.2745417,0.40937236,0.39697593,0.32665604,0.33830863,0.26624084,0.28909177,0.22546038,0.3099362,0.33819246,0.39754438,0.35149753,0.3401422,0.37675363,0.2869638,0.40243372,0.3886573,0.3663967,0.25855428,0.3482172,0.41478497,0.39531836,0.44850954,0.41755477,0.5131267,0.4360532,0.3377377,0.13962421,0.12509999,0.087151654,0.084079474,0.09782662,0.10840088,0.113801874,0.07691203,0.16254388,0.12183625,0.0946356,0.13107869,0.7568981,0.59924847,0.3316344,0.48643786,0.10698369,0.2745175,0.68254435,0.5290658,0.30640674,0.5171221,0.3784104,0.596767,0.6029843,0.4703171,0.48160636,0.63181484,0.4716539,0.49922723,0.395298,0.29517993,0.24808468,0.15845087,0.19693717,0.2979203,0.43137237,0.21627519,0.43919575,0.12509593,0.50863,0.59644264,0.58093673,0.29525784,0.6206182
0.6277442,0.45933312,0.0668036,0.24317093,0.13779393,0.16100901,0.08482274,0.2106487,0.13421127,0.0665462,0.07988716,0.06370944,0.2083392,0.11165403,0.10138429,0.22710843,0.18821849,0.08567548,0.11498284,0.0702143,0.3993425,0.37553746,0.27335253,0.19742122,0.34428132,0.41684973,0.21124846,0.25197247,0.17730244,0.16286612,0.30305076,0.16497199,0.16364384,0.17653997,0.08113484,0.15651831,0.14082958,0.18629645,0.25079027,0.23493989,0.22437048,0.2984904,0.3935166,0.46213776,0.4289663,0.36321124,0.3920883,0.2859329,0.35708162,0.47221678,0.37042966,0.34544757,0.26153415,0.22510675,0.22575137,0.3279654,0.30449924,0.4494833,0.3829463,0.38128063,0.47359,0.31250346,0.39899117,0.34775296,0.39438432,0.26081547,0.47692493,0.504185,0.51351005,0.56142104,0.4775538,0.4770397,0.43754816,0.40079975,0.16966625,0.16227384,0.13484205,0.14944646,0.13631934,0.10571758,0.12307045,0.15419742,0.13390642,0.23026103,0.22350699,0.17207177,0.2561405,0.12052913,0.069913134,0.07333862,0.02779021,0.051976077,0.30600905,0.12613761,0.06253405,0.07325839,0.04106012,0.14528494,0.20175,0.03820713,0.032558035,0.032724172,0.08137935,0.09888133,0.16568929,0.16189425,0.20787665,0.059850253,0.15092364,0.1949437,0.13125524,0.06966718,0.1848722,0.116285495,0.14776032,0.27051067,0.13014679,0.07043718,0.13435677
0.5792936,0.6205339,0.15706232,0.4657412,0.60347104,0.44162512,0.4323742,0.12437863,0.21486108,0.6884556,0.77416587,0.64747417,0.49151534,0.5091149,0.5269482,0.34497607,0.76407516,0.5576589,0.53132766,0.25217813,0.28460145,0.22944956,0.0714707,0.059091844,0.053462826,0.1565611,0.09191883,0.046196774,0.14601575,0.12308666,0.14658791,0.11789063,0.16143368,0.18619098,0.22185788,0.25343132,0.45619217,0.21815576,0.14732127,0.15727639,0.18037629,0.1896077,0.34691364,0.35651898,0.23128848,0.22085562,0.24866186,0.33026886,0.21350564,0.38562056,0.33575794,0.40012416,0.28580788,0.23861358,0.2671952,0.34029034,0.30449033,0.33037695,0.50133604,0.34182748,0.41831514,0.28612497,0.33654466,0.31870472,0.30693606,0.26885733,0.3028284,0.54188335,0.3619218,0.50929785,0.29192463,0.4417888,0.40365615,0.3157688,0.16700116,0.0937438,0.061549876,0.07045702,0.11445693,0.123923145,0.19104509,0.082221694,0.13413948,0.1443637,0.115447,0.115527034,0.50460416,0.5895482,0.46490103,0.48314133,0.12221183,0.27973607,0.6334779,0.54241115,0.27649838,0.3883814,0.40208974,0.41238204,0.34139773,0.4262596,0.28307405,0.6385153,0.37625995,0.35495505,0.28923815,0.17399213,0.35157555,0.22052574,0.29210666,0.2120576,0.33044854,0.34012935,0.6852261,0.5180885,0.2697789,0.14769615,0.30986202,0.16155574,0.5173936
0.86092436,0.42272487,0.27961355,0.30490196,0.78377235,0.3124108,0.26886794,0.1992573,0.3491069,0.4729791,0.140474,0.30472034,0.4031861,0.3943038,0.37079898,0.42774406,0.6311781,0.8789122,0.6683936,0.24137606,0.6693662,0.44011128,0.56154674,0.18808158,0.3546886,0.29556462,0.32588023,0.32989115,0.3107403,0.13506418,0.26865846,0.15438665,0.23550409,0.55240786,0.78330827,0.549284,0.6663394,0.30913445,0.23027734,0.23528205,0.2013035,0.18466866,0.25747687,0.27340436,0.27335313,0.27516773,0.30505145,0.25180244,0.23483422,0.55119026,0.41063172,0.36054575,0.30019233,0.22003232,0.25949246,0.33495265,0.29195914,0.30670804,0.459644,0.4396901,0.48037112,0.37886962,0.3449024,0.32224417,0.5159163,0.24923666,0.38683274,0.52346265,0.5299516,0.56654346,0.3976387,0.38150355,0.4052274,0.43605214,0.20731497,0.2671266,0.22367874,0.13868265,0.154645,0.12280334,0.11542695,0.28623414,0.45112985,0.25827667,0.24908698,0.19578828,0.533357,0.34612328,0.23754711,0.3600414,0.26135388,0.6064321,0.44099906,0.41118962,0.39965507,0.22638483,0.10401086,0.09974984,0.19908583,0.18246734,0.43576244,0.1324245,0.19444668,0.36299783,0.37129942,0.2542274,0.2199344,0.17357112,0.21266876,0.29727232,0.3003557,0.21064655,0.48839888,0.23008582,0.18246873,0.09109305,0.17330137,0.1656685,0.47307032
0.5877055,0.6799759,0.07168254,0.5412594,0.5613499,0.4391786,0.39202115,0.29186636,0.38152146,0.40568385,0.56890404,0.5157999,0.5174956,0.28237802,0.23986247,0.38916653,0.43868205,0.2561578,0.36786515,0.14330289,0.2928255,0.15168881,0.2252427,0.1393523,0.1369319,0.11535555,0.11317744,0.1294454,0.15026003,0.16013485,0.12621303,0.12757619,0.11036286,0.115995735,0.26490918,0.31275654,0.30698565,0.1285831,0.1360045,0.23638824,0.26353702,0.28810298,0.36504126,0.2832589,0.28308648,0.27431458,0.23899595,0.21862066,0.22369021,0.47249317,0.3848944,0.34092557,0.29590794,0.2263122,0.29885817,0.26893613,0.25743687,0.41378796,0.4211794,0.4060031,0.3808066,0.33650106,0.23750442,0.24099883,0.28870738,0.26723006,0.3762295,0.36969742,0.37656063,0.428603,0.35696065,0.23882265,0.30975798,0.30748546,0.22292086,0.11641976,0.13224499,0.09886937,0.10597331,0.16826476,0.17200255,0.1828576,0.38173443,0.20170082,0.23033947,0.12502968,0.40475768,0.19881092,0.27550218,0.3041856,0.20642632,0.34171504,0.45955688,0.43673435,0.32177395,0.3093906,0.4170874,0.40837625,0.4477924,0.13566071,0.37045857,0.37218338,0.2315918,0.33800948,0.33108413,0.27144065,0.2239009,0.15009274,0.27403903,0.33923718,0.21717598,0.16108717,0.2373786,0.28276035,0.114197314,0.09221425,0.19767913,0.112676635,0.1773766
