0.027374288,0.025988806,0.14656198,0.020541219,0.06865906,0.12378549,0.0981199,0.17251913,0.11568936,0.08579573,0.017029827,0.024312137,0.04106837,0.104645625,0.065803505,0.12651289,0.10452158,0.47527105,0.991033,0.20926508,0.035878852,0.06718563,0.044824038,0.046467207,0.057354882,0.029147226,0.07514826,0.031139495,0.054088347,0.052100074,0.19748831,0.02469983,0.05558449,0.07345048,0.18683492,0.6368151,0.98845524,0.06580803,0.20012583,0.12178629,0.13009432,0.16354445,0.09560295,0.14832558,0.15741481,0.14970441,0.1492405,0.3620019,0.22618371,0.20902757,0.37374115,0.22653896,0.34277487,0.20351543,0.28417668,0.25205103,0.28579038,0.27671075,0.2023325,0.3163288,0.18305296,0.18001194,0.19142306,0.3682626,0.37157005,0.37388182,0.3705431,0.2937316,0.33458257,0.20656075,0.2765989,0.29144987,0.37689313,0.1801446,0.15061958,0.09863003,0.08054962,0.08039033,0.13373303,0.103842594,0.12128863,0.08501597,0.11709764,0.1398955,0.17724276,0.120630465,0.08648437,0.04258559,0.08687866,0.103671044,0.08264303,0.038162097,0.029955903,0.087947175,0.08629596,0.07795076,0.15648216,0.234364,0.30060297,0.08912906,0.085242316,0.030727541,0.047230028,0.08382479,0.15298693,0.2341957,0.19619754,0.70788,0.9504933,0.4572831,0.36029938,0.5545673,0.4981244,0.99683946,0.25124112,0.36934668,0.5111829,0.5752105,0.099541835
0.03721096,0.029851735,0.16378403,0.011328488,0.09939913,0.056277484,0.13157535,0.25083742,0.06985506,0.081790775,0.050999153,0.04003201,0.047168087,0.063277304,0.11850192,0.18593545,0.10493206,0.10500545,0.7474511,0.11630867,0.21751574,0.03047541,0.015928239,0.012382964,0.016584441,0.030564189,0.02197216,0.016586645,0.024662573,0.072595805,0.22941774,0.05424373,0.070742294,0.215129,0.3744128,0.23689382,0.84651643,0.11015269,0.11067763,0.14624529,0.19119036,0.26419982,0.16276057,0.19126485,0.27970138,0.20541838,0.20379254,0.16574635,0.29023907,0.35111162,0.48258716,0.40062377,0.5218509,0.51098585,0.53567964,0.47608933,0.29673952,0.3469645,0.32490283,0.44211748,0.36417878,0.43667108,0.44013157,0.61806965,0.5802702,0.299985,0.4499944,0.3857129,0.38997835,0.33991987,0.43996394,0.47137833,0.5448175,0.42655274,0.09592554,0.0849166,0.09930802,0.06634046,0.12791167,0.103601925,0.08665115,0.10299365,0.14750461,0.09166684,0.34880498,0.09848512,0.16551611,0.03396284,0.10349302,0.08275705,0.04607863,0.042715453,0.039265275,0.081478894,0.060043126,0.12027596,0.21257353,0.19753441,0.07528357,0.112854086,0.08283626,0.05552093,0.066705145,0.091291785,0.12356323,0.21945629,0.112551235,0.1981796,0.25158274,0.22083706,0.19463632,0.15593882,0.2202847,0.87651306,0.27507812,0.0701821,0.05803459,0.1821843,0.13765268
0.10414447,0.30903724,0.11659151,0.072223425,0.1611349,0.3139335,0.3955097,0.49097311,0.28055432,0.2559992,0.57872146,0.3803706,0.35933352,0.6033968,0.09786413,0.5025443,0.78161246,0.573591,0.9834409,0.71662533,0.42731562,0.47605187,0.3938132,0.25874522,0.36416695,0.23398411,0.2922238,0.15663639,0.37926477,0.07487704,0.13122007,0.09941913,0.07656839,0.19020835,0.45517528,0.80930984,0.9786845,0.43725044,0.2611182,0.1841993,0.16373637,0.22157802,0.15026002,0.24682413,0.2669181,0.25344712,0.19389743,0.27972934,0.33362564,0.43323666,0.5196758,0.35360935,0.5857751,0.50198406,0.56504595,0.40837273,0.5061894,0.42136776,0.49249893,0.57172555,0.32276636,0.43250906,0.4548093,0.6048032,0.4839867,0.47320777,0.60011584,0.6161751,0.61354166,0.36202407,0.53097767,0.5399897,0.65770113,0.39145863,0.2924486,0.117952295,0.123576015,0.122311436,0.20844865,0.12776689,0.15146744,0.17867543,0.15053336,0.17818253,0.17804924,0.18807714,0.3971745,0.19711746,0.18874204,0.34559202,0.107862145,0.1451488,0.2511509,0.23699005,0.14358486,0.3054251,0.60490423,0.5123906,0.5592451,0.17862044,0.2562723,0.25110695,0.18927915,0.25025624,0.36071664,0.46105036,0.16600335,0.8144568,0.9315715,0.9174636,0.8872152,0.7978836,0.8292022,0.9395818,0.670443,0.7892006,0.9493096,0.90770274,0.55790454
0.24560523,0.19451237,0.30962417,0.08049037,0.38273323,0.45482397,0.33425105,0.3011098,0.24408256,0.49746665,0.6552418,0.3713293,0.79477245,0.8216645,0.40327954,0.82560885,0.8966475,0.8356549,0.99759775,0.8165595,0.6179244,0.20894223,0.1892526,0.26150393,0.07557867,0.07737375,0.20220846,0.2869849,0.45259592,0.15097357,0.21993059,0.14056496,0.12169988,0.37469375,0.9231485,0.63521385,0.99760026,0.5624559,0.17862158,0.518341,0.2538839,0.24586159,0.20103881,0.1613902,0.26366407,0.14487222,0.25311133,0.30602062,0.36496025,0.48324227,0.25960267,0.15561953,0.25774506,0.19098245,0.16793247,0.21580534,0.27135715,0.71968544,0.6034957,0.397727,0.3306596,0.32005635,0.42244422,0.20288976,0.28602535,0.37211105,0.67490554,0.45476747,0.33485115,0.2837419,0.38750932,0.35080147,0.2675066,0.16390474,0.3646006,0.2074974,0.11850836,0.08955193,0.11597075,0.09943673,0.09971036,0.07726127,0.10033741,0.15974236,0.5354213,0.11884624,0.3015799,0.4430046,0.200721,0.23435222,0.053642828,0.23188981,0.5432557,0.112223275,0.2604926,0.4707204,0.43628138,0.52787846,0.36029142,0.36944476,0.2987724,0.7596361,0.3308671,0.48534128,0.66262835,0.7364976,0.4909826,0.23949172,0.6393678,0.9372742,0.60670817,0.9067595,0.85326564,0.99898535,0.8579805,0.60564727,0.7584786,0.8115905,0.58111197
0.2473521,0.3120339,0.20820993,0.24400024,0.05317087,0.13086422,0.14438222,0.17644374,0.23001572,0.12813991,0.27569082,0.24852577,0.18931705,0.3608432,0.07860326,0.18657213,0.5105505,0.14626957,0.33560324,0.122044004,0.3055942,0.20277055,0.29627013,0.26118675,0.25641403,0.14336266,0.16111809,0.18341891,0.22223687,0.3367616,0.10361023,0.17478393,0.061216477,0.18060157,0.27593172,0.20109887,0.21606661,0.14902587,0.120345674,0.23069464,0.18847865,0.20077588,0.20725878,0.20627165,0.22576718,0.22987613,0.16102247,0.15525995,0.20831695,0.24858354,0.2579677,0.24192639,0.23511197,0.26264367,0.264525,0.22424315,0.24472377,0.18775609,0.24858586,0.22199671,0.23218772,0.2129171,0.23191652,0.19911838,0.24101602,0.2906857,0.22849138,0.27906212,0.2614565,0.2674717,0.21973297,0.2757731,0.23721327,0.17451714,0.22672085,0.1995543,0.13341932,0.18741205,0.13296853,0.20344879,0.33529407,0.11418696,0.13875014,0.23548552,0.16337527,0.23515506,0.4443525,0.21416478,0.19463547,0.24151844,0.074914455,0.11991222,0.15281144,0.11934064,0.18499438,0.15722926,0.06841229,0.14413832,0.25729352,0.07573886,0.11944694,0.22601923,0.18480612,0.15980212,0.18162309,0.14901367,0.18461764,0.16562252,0.21470264,0.16845126,0.10443455,0.23025861,0.27236724,0.2619048,0.07802272,0.08741239,0.14561687,0.087339245,0.2966013
0.11586307,0.11726124,0.056647614,0.079650104,0.046218637,0.08722462,0.09100999,0.21710964,0.12389927,0.12022405,0.1033772,0.077884,0.06944989,0.118925504,0.079198495,0.115737185,0.13720408,0.10755413,0.20261176,0.06178555,0.08874531,0.027841305,0.103620395,0.10677946,0.060945097,0.05594758,0.049451217,0.029730197,0.059394285,0.11704712,0.056137756,0.039405633,0.008210339,0.030029638,0.13286658,0.1248386,0.17104656,0.043959264,0.07471578,0.1319778,0.142421,0.13831244,0.13030586,0.12699649,0.14347176,0.14546254,0.18803327,0.11605502,0.13810678,0.16019416,0.14510795,0.16719554,0.16420305,0.16304523,0.17369142,0.17964122,0.11059889,0.13862823,0.1494407,0.15056345,0.18971017,0.16275196,0.17666452,0.14864112,0.24785875,0.13648252,0.13231997,0.16063699,0.13699526,0.18377303,0.16313471,0.1593898,0.20417121,0.17263778,0.12479853,0.013392002,0.014740872,0.03848912,0.023131445,0.022774244,0.04084523,0.02362111,0.017316837,0.085276246,0.104615726,0.11318791,0.024118228,0.02855191,0.083841205,0.077664874,0.025405845,0.010540446,0.03157466,0.060653403,0.07389932,0.07508279,0.054402404,0.068410754,0.06793931,0.07539225,0.041106462,0.09265891,0.07771283,0.114627175,0.11714942,0.09274766,0.060067058,0.058708243,0.06597667,0.07184817,0.060095455,0.10321123,0.07654848,0.17785367,0.0404989,0.081585914,0.05799707,0.0845552,0.066511326
0.41831055,0.3646426,0.28509897,0.34173527,0.47271794,0.43460402,0.31438383,0.3268023,0.36697084,0.28983292,0.3864747,0.2450149,0.37995076,0.42951068,0.5783625,0.49973586,0.35494363,0.5468392,0.6250567,0.35774824,0.3261979,0.38967422,0.33785462,0.3149149,0.3547739,0.29494196,0.34607923,0.31903556,0.3897627,0.46061414,0.37027395,0.27427006,0.3392268,0.308459,0.41711655,0.44553417,0.47902188,0.28969562,0.33104247,0.30272943,0.32624432,0.29703686,0.27250051,0.28453287,0.2262821,0.25092188,0.2467579,0.34897926,0.31549788,0.31875807,0.35872152,0.3821255,0.4315215,0.34291834,0.37241542,0.35584506,0.43606335,0.3739741,0.32930163,0.35241857,0.33420905,0.3874268,0.35034463,0.39005947,0.3563419,0.44042233,0.36827546,0.33076912,0.33535692,0.32239273,0.40286037,0.3464688,0.39388883,0.37803733,0.44929147,0.2638849,0.21757007,0.31362537,0.35018596,0.2863812,0.28602785,0.24311426,0.19748868,0.3432737,0.2861358,0.30805525,0.21193434,0.21917666,0.26220953,0.3592058,0.44295046,0.262239,0.23546802,0.25930387,0.26349512,0.29758114,0.24987723,0.18428281,0.21598023,0.19737862,0.2297447,0.24552518,0.21347408,0.2906187,0.29343885,0.25112683,0.35683888,0.3585485,0.2676722,0.2609266,0.24296303,0.3054414,0.4273814,0.44676337,0.19512162,0.19455269,0.3200143,0.35520977,0.25872925
0.40582627,0.45808607,0.1084313,0.35174152,0.16578454,0.32019016,0.28076223,0.27507848,0.23199427,0.31923273,0.49915844,0.5022143,0.49763805,0.46376237,0.37307376,0.47222412,0.45339572,0.17792635,0.52868664,0.22383001,0.27237236,0.26035264,0.29924548,0.40520003,0.2641118,0.16515657,0.12013869,0.18289505,0.2676122,0.24891706,0.11172147,0.33854967,0.22462702,0.19374408,0.44094262,0.087997586,0.37957984,0.2730776,0.21589303,0.112065166,0.1681994,0.21982339,0.18618359,0.1959301,0.2701915,0.3198696,0.2605004,0.12561366,0.38423404,0.34197542,0.41742295,0.36434054,0.31245852,0.40168685,0.308654,0.35022256,0.1369725,0.37823457,0.33820194,0.39739835,0.30762982,0.30085802,0.31647778,0.3964319,0.4791553,0.21493274,0.27921987,0.38379353,0.50391114,0.3821913,0.26082963,0.38235855,0.36018747,0.38943467,0.16845499,0.12929857,0.14078604,0.11666902,0.10947195,0.11774806,0.14242849,0.17876458,0.19440347,0.08760108,0.110941075,0.10763985,0.30498508,0.26164317,0.28929117,0.29139435,0.07361703,0.2327063,0.3718707,0.41540405,0.39296517,0.34595484,0.26233825,0.21481954,0.2457856,0.23124802,0.3470122,0.5305773,0.41511685,0.43969822,0.2910364,0.20291841,0.23070846,0.15966882,0.3160139,0.38442785,0.39071706,0.44197205,0.15863872,0.420639,0.3184123,0.22889188,0.18213528,0.21273033,0.18827064
0.20530963,0.25396493,0.06622823,0.16329339,0.09571422,0.13108687,0.09481071,0.23963532,0.2143763,0.118518814,0.2065213,0.28586662,0.16728172,0.25727794,0.21171166,0.18088482,0.29806048,0.18275036,0.23486339,0.17010471,0.17700864,0.10601539,0.18852235,0.15301421,0.15991227,0.12952423,0.11938918,0.23101293,0.2580784,0.1409403,0.25127062,0.243927,0.20758899,0.13588682,0.20508258,0.13439287,0.21526095,0.29243505,0.22647442,0.18744154,0.23430414,0.21413614,0.16038764,0.2401891,0.16605885,0.17179005,0.15010014,0.13668059,0.27485362,0.25260627,0.27971593,0.30679783,0.2851461,0.22867496,0.1816895,0.222835,0.147992,0.26229948,0.24521336,0.29038966,0.259247,0.28528336,0.24431196,0.24312265,0.25835282,0.18439294,0.23498322,0.2918065,0.29007414,0.29657644,0.35174462,0.30758893,0.29880342,0.28304332,0.12950283,0.11815335,0.16556513,0.17252538,0.18760379,0.20964979,0.20195545,0.11845509,0.2591678,0.2468853,0.19309498,0.1743947,0.20742013,0.1397806,0.13160151,0.10489292,0.031961016,0.07997628,0.22306997,0.13356777,0.05959964,0.08249155,0.07297328,0.15659383,0.25883433,0.07270192,0.13665669,0.1696287,0.14515916,0.12865795,0.16737537,0.15803353,0.50222635,0.24015634,0.53335196,0.4079269,0.18392041,0.19401994,0.08663025,0.13425578,0.1538015,0.20455994,0.19511135,0.11463885,0.16135995
0.11374385,0.08724168,0.11884434,0.0725761,0.06603265,0.14539723,0.07981697,0.11646813,0.0998906,0.10858628,0.10860731,0.0759427,0.118873194,0.22848092,0.11840051,0.18560605,0.2252077,0.17555441,0.24604967,0.205276,0.10479749,0.07168226,0.09749725,0.068721786,0.06512178,0.063976616,0.07452579,0.118681915,0.118310034,0.121973924,0.1597218,0.116764046,0.11855791,0.14856151,0.22952606,0.49138537,0.24530475,0.19611527,0.13156058,0.1318331,0.11955855,0.11958838,0.11243457,0.13720065,0.12038475,0.15923244,0.14314646,0.15357314,0.113612354,0.1881118,0.21000813,0.23523144,0.21237034,0.20980951,0.28219664,0.22633031,0.22669344,0.22684968,0.21098432,0.20812373,0.27967143,0.24796438,0.25584343,0.2952866,0.25241092,0.2737594,0.2115588,0.19770408,0.2024537,0.23901494,0.2383326,0.24160846,0.31906715,0.28461298,0.2676927,0.13521124,0.10534074,0.10100944,0.089110374,0.08517436,0.0828043,0.08385849,0.12670246,0.1479957,0.14614876,0.19000001,0.15580055,0.08430702,0.045185175,0.06830967,0.06822225,0.04803411,0.064918846,0.046173487,0.057030953,0.07322134,0.070126206,0.07824197,0.06833054,0.11069632,0.06470188,0.08688447,0.06467341,0.07655224,0.09756155,0.10770117,0.10094206,0.15508887,0.10789862,0.11293573,0.13583077,0.17799364,0.2974084,0.18977168,0.108319595,0.09160402,0.11900563,0.10215904,0.08638282
