0.28074378,0.31772557,0.361604,0.33998397,0.36709908,0.31775662,0.3348806,0.34501803,0.34784785,0.34013483,0.44580734,0.3571425,0.33896005,0.37490413,0.3434776,0.3967205,0.38370585,0.37799126,0.35026088,0.32066917,0.3531463,0.35844314,0.35807228,0.33536,0.40550354,0.36700603,0.34829062,0.3533659,0.3697117,0.37239987,0.37422886,0.49315488,0.3805554,0.3497273,0.32283637,0.3545399,0.39778805,0.33747935,0.34516394,0.3889982,0.35147902,0.38363633,0.35079715,0.31463283,0.34977937,0.35067558,0.35655585,0.49822176,0.35204422,0.34337986,0.341183,0.34484982,0.3348412,0.35747856,0.35891333,0.31548703,0.38459393,0.38043275,0.36473793,0.3471983,0.42743105,0.33108005,0.33732894,0.33509368,0.32265806,0.36038142,0.3328035,0.35273778,0.35912663,0.34513146,0.33466983,0.37881488,0.36190224
0.047597848,0.086796924,0.053397313,0.04761669,0.05948344,0.052618623,0.059354275,0.049857497,0.053619165,0.053403154,0.041990727,0.053827558,0.03739983,0.057936847,0.04247338,0.05376526,0.048348293,0.0322431,0.04608976,0.07579999,0.07618484,0.055827677,0.043660976,0.034234762,0.04015708,0.06025262,0.03086019,0.055898424,0.05705309,0.050310012,0.07154396,0.03735038,0.07006132,0.03515307,0.06420414,0.06777773,0.043612085,0.051979132,0.028178645,0.048101604,0.03127624,0.052538835,0.03183566,0.04836178,0.03662107,0.035119586,0.030468863,0.04687888,0.061069988,0.08018212,0.05273772,0.05335039,0.04916035,0.039980717,0.03509047,0.03372162,0.041513015,0.04077422,0.037107922,0.07465746,0.045668446,0.03428942,0.026621776,0.04842058,0.038878296,0.0354059,0.03181567,0.039736845,0.032470904,0.038696446,0.03118279,0.04347016,0.035502825
0.050746012,0.08056841,0.04900181,0.04349655,0.042282034,0.05666837,0.040265776,0.05420948,0.05065734,0.062453527,0.035629638,0.036352444,0.032420725,0.058295913,0.033164747,0.031727627,0.040737055,0.027471434,0.035495885,0.048241,0.03323678,0.04796978,0.057222944,0.04421904,0.09552153,0.07466909,0.058399938,0.063770354,0.08128863,0.031718742,0.04666476,0.03260825,0.07682851,0.04069414,0.03578423,0.028317163,0.03415262,0.07463932,0.037216585,0.05137734,0.033087805,0.037537314,0.039812185,0.055870786,0.024608983,0.04516881,0.02317969,0.03360609,0.052829847,0.03870599,0.05163933,0.039540417,0.05611412,0.040275134,0.03651291,0.03564797,0.024209797,0.033239413,0.03357158,0.044878818,0.039104953,0.050249785,0.027592951,0.021077838,0.027567571,0.066813,0.02900655,0.02294739,0.026765909,0.03696486,0.01968436,0.035773896,0.027129436
0.058320332,0.08542863,0.059187923,0.07013433,0.0515123,0.057356466,0.05599681,0.08620678,0.06320378,0.06571974,0.083070904,0.05069321,0.051049463,0.09598087,0.03964242,0.047803294,0.046685718,0.05508385,0.051244028,0.06477171,0.059217326,0.055006243,0.060684346,0.05279981,0.082097836,0.057975225,0.034450777,0.060590625,0.0731931,0.039159343,0.07179005,0.055092447,0.06389998,0.039610535,0.044047005,0.050729454,0.06537391,0.049587294,0.045045413,0.0745095,0.03699164,0.056535736,0.04418309,0.06414628,0.02840737,0.054181434,0.03643397,0.06397435,0.050705135,0.06096036,0.06210108,0.05817636,0.040668167,0.04337009,0.04363214,0.053019755,0.03416518,0.045806885,0.04211711,0.089767575,0.053324457,0.03419452,0.025048357,0.07138172,0.06226455,0.046069074,0.029414127,0.048957597,0.03610134,0.04142963,0.031224782,0.0522936,0.034834184
0.06204862,0.13109201,0.08298526,0.034479927,0.039568156,0.07224529,0.06282062,0.07464273,0.06393388,0.08740546,0.09202782,0.07081911,0.055403568,0.10401109,0.045647565,0.0849878,0.069099106,0.056683086,0.06183774,0.09993154,0.06277558,0.044889107,0.077671275,0.070410684,0.13478342,0.10278125,0.076575235,0.13087875,0.10996321,0.11442736,0.07833122,0.07856054,0.12233373,0.098599955,0.10096754,0.065074,0.051588308,0.069529876,0.07736397,0.07244006,0.058462612,0.08878291,0.06684515,0.06745925,0.044735916,0.089058444,0.08697749,0.07471114,0.07935851,0.051658105,0.10647787,0.1043783,0.07646644,0.04822433,0.061233517,0.044069707,0.04623706,0.07326598,0.09174799,0.072703235,0.11944534,0.0654708,0.071998306,0.058551375,0.058831222,0.082027294,0.04049413,0.053919237,0.05007947,0.077911764,0.058036316,0.061714508,0.04598551
0.119164154,0.17696589,0.07138246,0.03684875,0.05437328,0.07609666,0.069443725,0.11846587,0.07804294,0.082729146,0.10900786,0.06509347,0.056008965,0.11745687,0.079645365,0.093756884,0.070178024,0.06665254,0.062457547,0.15613356,0.07487191,0.05503579,0.116865955,0.061847672,0.16304645,0.0859665,0.08068846,0.10855918,0.14049006,0.12892023,0.10098075,0.06068852,0.14208692,0.11163111,0.116898194,0.08042249,0.109494954,0.090817794,0.105141394,0.12890652,0.081660956,0.14592308,0.15106408,0.09819271,0.043718696,0.08280444,0.07921749,0.16162944,0.11405689,0.077858604,0.10081209,0.09949386,0.13593861,0.08163066,0.06875314,0.04683488,0.08252105,0.0817246,0.09859037,0.09151291,0.14391728,0.052599885,0.070544384,0.14416002,0.054612957,0.07592339,0.06348802,0.08694052,0.11001017,0.081043094,0.068341315,0.093207344,0.08810468
0.07152826,0.12216395,0.07498135,0.05819155,0.07230295,0.0802228,0.08157796,0.10289666,0.08997364,0.085766464,0.08726177,0.05969218,0.07032763,0.11079223,0.07230483,0.09596691,0.08731379,0.08946051,0.057828926,0.082664266,0.05268492,0.050698154,0.09451532,0.05715701,0.10732967,0.072320454,0.085648134,0.08783652,0.09756829,0.06620423,0.10041517,0.09620881,0.093581066,0.07282986,0.08426164,0.06413418,0.114103444,0.08099075,0.08016661,0.10947785,0.076912224,0.08496833,0.06696765,0.08185075,0.06639032,0.108162574,0.062974595,0.10776148,0.145533,0.115335345,0.0828763,0.0909397,0.078233734,0.06011985,0.083371185,0.05819069,0.09926851,0.062165722,0.057352588,0.112095185,0.15642819,0.059014667,0.08939424,0.11302743,0.06891429,0.08480467,0.06307699,0.08639727,0.088992804,0.11742975,0.057371713,0.07239732,0.053052384
0.12655756,0.12045757,0.1273683,0.07639097,0.06941283,0.08837393,0.114426225,0.109056726,0.1027578,0.1127455,0.11373951,0.0855843,0.13473965,0.12658846,0.09144052,0.09799281,0.14561757,0.12862957,0.06124609,0.10658915,0.10339413,0.05277737,0.12582535,0.109615564,0.29473564,0.15326092,0.13615155,0.1332246,0.23534346,0.13668096,0.079049066,0.14557192,0.1659925,0.11740095,0.12355821,0.12373501,0.22264206,0.11932944,0.18376085,0.16729127,0.1419136,0.13752754,0.13267761,0.12950706,0.07335864,0.23418969,0.1911031,0.18704976,0.20187566,0.12045313,0.1163046,0.22869816,0.17317982,0.133174,0.16427323,0.09451488,0.1831302,0.15580407,0.19025405,0.09996604,0.23771706,0.08614196,0.13337626,0.14900419,0.076050855,0.18340036,0.10467031,0.09858745,0.14999843,0.20586845,0.10192074,0.124056466,0.08971316
0.09445335,0.108312234,0.08651245,0.073008895,0.07830416,0.07823664,0.09565318,0.121050216,0.073674195,0.089424014,0.1188564,0.10164011,0.10088568,0.09001035,0.053688236,0.069703445,0.08692657,0.10834588,0.0879903,0.10953063,0.07907717,0.07600144,0.09185973,0.09729627,0.19359663,0.13945618,0.1232959,0.11619362,0.15763429,0.15375963,0.07991184,0.079702765,0.09658649,0.09102967,0.12202509,0.09419028,0.13726887,0.10460041,0.13618529,0.13222423,0.06408799,0.08945592,0.06572845,0.08718137,0.06525546,0.11874881,0.09750609,0.07783034,0.09523315,0.104121424,0.06337691,0.081825845,0.078423664,0.07220758,0.10669456,0.0917719,0.10608508,0.110052064,0.12367116,0.08335827,0.16860092,0.06348913,0.088120565,0.09194164,0.06089664,0.09488783,0.057335827,0.09419873,0.11010885,0.11266708,0.075032935,0.113762125,0.09569256
0.19971412,0.22021209,0.21761818,0.15083626,0.14136748,0.19745807,0.22513145,0.24234653,0.15162066,0.21888953,0.25491765,0.16859284,0.21090953,0.14115149,0.1238087,0.110829726,0.25013578,0.1771512,0.20836191,0.24060218,0.1847947,0.1567222,0.21881591,0.22613089,0.42262578,0.3015988,0.27429602,0.16778845,0.21983331,0.24655277,0.14215986,0.15939476,0.18494108,0.22220114,0.21045575,0.18677771,0.33428913,0.29820192,0.29219836,0.24481624,0.16480878,0.22787577,0.16318771,0.15200326,0.08292533,0.21684054,0.1852827,0.24515572,0.26181245,0.23554432,0.13426048,0.24123076,0.23255914,0.16029927,0.2250672,0.1907926,0.30493355,0.25936735,0.23057334,0.15360913,0.2721744,0.15112972,0.16919014,0.23130664,0.16979645,0.2105173,0.123678975,0.16797134,0.18939179,0.28959954,0.19109608,0.18088445,0.21378994
