0.064921446,0.09028148,0.095588095,0.096154705,0.09532191,0.09085257,0.092863694,0.0939953,0.09781544,0.09355453,0.10555343,0.09622814,0.09250836,0.09606469,0.08831295,0.095440894,0.09441471,0.09102147,0.08687344,0.08843137,0.092758685,0.08713609,0.083006695,0.079915464,0.092866644,0.09411822,0.087020814,0.08623859,0.08741108,0.08477463,0.08361404,0.10076324,0.092372894,0.083021656,0.08081383,0.081897184,0.087190434,0.07844838,0.0784166,0.087472774,0.079916194,0.08780238,0.07642675,0.07109681,0.07469275,0.07261446,0.085755706,0.09584013,0.07863259,0.07681921,0.08185742,0.078121126,0.073393434,0.07316527,0.07396662,0.065457046,0.079012215,0.08275725,0.080181524,0.07356689,0.08592774,0.070957646,0.07066092,0.0685831,0.065625675,0.07236549,0.06550816,0.069216825,0.07295446,0.07477072,0.07213888,0.07976679,0.07369587
0.029663675,0.04464916,0.016500216,0.017049594,0.019258227,0.01957225,0.024462935,0.015781686,0.016229454,0.019737642,0.013145909,0.015394303,0.013952411,0.016452149,0.012432653,0.015209392,0.014821626,0.010092518,0.018973442,0.029907418,0.025296986,0.015528606,0.012230138,0.0082327295,0.009920578,0.014076956,0.0080758855,0.017930731,0.013606014,0.01704128,0.018382862,0.009835923,0.014988083,0.009400412,0.017153438,0.01687474,0.009360613,0.010818664,0.0061254855,0.010367718,0.007999987,0.012465106,0.007957855,0.011365442,0.0076509276,0.006823617,0.00556208,0.010178957,0.013435544,0.016353678,0.019793652,0.012621375,0.00965716,0.0067564906,0.0073312987,0.0068826815,0.008165622,0.0073746,0.008761705,0.016710358,0.010952394,0.0071453294,0.0052451827,0.008910668,0.007105657,0.0062624565,0.00592044,0.007785707,0.0065389415,0.007558197,0.0057769557,0.008071268,0.008054832
0.03399942,0.03872662,0.013683177,0.009240938,0.012294595,0.013128066,0.008615947,0.011205683,0.008771697,0.015535776,0.006919178,0.008391209,0.009179384,0.012397759,0.005860013,0.0047897543,0.0054927366,0.0037298552,0.0058695576,0.011191713,0.007985063,0.009758171,0.010092762,0.0067039127,0.013245059,0.012905797,0.009440489,0.011725584,0.011401013,0.0059954035,0.010973198,0.007896025,0.013056204,0.005188685,0.0072412016,0.006213395,0.0048179496,0.00943713,0.005048602,0.009346992,0.0043808566,0.0058699986,0.0048530344,0.006064981,0.0032330016,0.006174592,0.002937205,0.004973878,0.009122391,0.009430583,0.021230781,0.013489406,0.006500406,0.004177387,0.005692669,0.0050184396,0.0030057179,0.0024458314,0.0047172755,0.007678029,0.0087467125,0.011299903,0.004812684,0.0035082225,0.0048897043,0.006570762,0.0035244403,0.003314936,0.0040885163,0.0052783107,0.0028986381,0.005867516,0.0041934266
0.03592372,0.040062644,0.018084027,0.018267907,0.017411888,0.016574714,0.015778214,0.022481922,0.015795747,0.017103521,0.022667896,0.015614409,0.013262835,0.022627369,0.010373688,0.012089984,0.013280974,0.014932775,0.014903366,0.019342199,0.016773025,0.015338713,0.016413294,0.011018956,0.017731756,0.013281922,0.0090913065,0.015363911,0.01979609,0.012339699,0.015673127,0.010158488,0.014822669,0.009341601,0.01093321,0.011773791,0.013637627,0.010138085,0.009447599,0.015615525,0.008335615,0.011099326,0.008343109,0.013023541,0.00549471,0.009898335,0.006646473,0.0117751695,0.012320248,0.01723843,0.01509336,0.016153205,0.007457244,0.008778411,0.009310602,0.00944717,0.0060587036,0.008533924,0.010155515,0.016969064,0.011879299,0.0074236686,0.0054216995,0.014045703,0.011483861,0.011397144,0.0064956774,0.010358727,0.0072654733,0.008969529,0.0067652967,0.011535579,0.008495406
0.05617287,0.05394079,0.018271025,0.007883128,0.008826526,0.01563366,0.01939362,0.017457966,0.016606126,0.02396252,0.017941738,0.016704746,0.0139434235,0.018147826,0.012474687,0.015340154,0.014606839,0.013082106,0.015258012,0.022228498,0.017148655,0.010178996,0.022312578,0.01704231,0.024254344,0.024791688,0.020865627,0.029550565,0.028962474,0.029812425,0.015881848,0.015956916,0.026326839,0.021149945,0.01738256,0.01310857,0.00919106,0.011525596,0.013764885,0.015291129,0.0131627675,0.017402545,0.015187481,0.015359649,0.007831736,0.016836422,0.015838247,0.016616274,0.019507172,0.012584948,0.03534247,0.044340204,0.012849987,0.008654586,0.011664741,0.0068522696,0.0066499356,0.009339962,0.01895939,0.014406767,0.029598769,0.012551886,0.013034755,0.011658484,0.0123895975,0.01692452,0.006786489,0.010387645,0.008528612,0.01794717,0.014139978,0.012316848,0.009165289
0.076138586,0.060552448,0.023947664,0.010787459,0.012472734,0.022543915,0.020709496,0.034785606,0.023393646,0.023629693,0.03805657,0.0202284,0.023422563,0.04332909,0.020217143,0.028859884,0.016446877,0.017029066,0.014044749,0.035948824,0.021553125,0.015696809,0.03604707,0.016330803,0.038190823,0.022059942,0.023246672,0.029109467,0.039639145,0.031660527,0.026240401,0.012197033,0.03111916,0.02072485,0.026775163,0.02208195,0.023820847,0.018653546,0.022766653,0.035597257,0.01799145,0.036248308,0.033181578,0.01804378,0.006615041,0.021394469,0.021743152,0.047851156,0.048616294,0.032567248,0.04064994,0.03359358,0.027102467,0.014693571,0.019185798,0.007125106,0.016594935,0.011867034,0.020892547,0.019436883,0.033980682,0.010184576,0.012679855,0.032981597,0.0143109625,0.017535526,0.010934706,0.019009523,0.02176698,0.025136644,0.018599879,0.021953497,0.020388488
0.043660946,0.037001766,0.0233018,0.01930543,0.017022604,0.019818265,0.030728757,0.029503495,0.032000113,0.026387144,0.030757625,0.021509351,0.030891087,0.03912182,0.020682085,0.03151582,0.022625208,0.023178788,0.014575291,0.024673933,0.018497678,0.012971234,0.032293484,0.017638925,0.02764593,0.017072072,0.025701754,0.023743626,0.021163017,0.020544123,0.024259347,0.020056617,0.02036504,0.020610161,0.026186923,0.020505678,0.022844085,0.019537356,0.022375476,0.03124349,0.019296274,0.023122532,0.021233149,0.019065058,0.012031805,0.028676685,0.018506141,0.042558152,0.0528782,0.046905063,0.050608896,0.072594434,0.02385167,0.015241465,0.016713014,0.009272623,0.016796798,0.011017012,0.018014608,0.025016896,0.044061415,0.014952567,0.01874021,0.034113795,0.016681112,0.0163443,0.011647654,0.021223564,0.017361037,0.027125627,0.019676495,0.014817559,0.01926018
0.07083668,0.06357247,0.046863906,0.031789042,0.020676935,0.03203245,0.062501304,0.044288024,0.061623268,0.053890854,0.06960644,0.04624287,0.088701956,0.07231167,0.04740099,0.040559776,0.04610219,0.05681327,0.023369657,0.03830857,0.044913225,0.018583797,0.06928607,0.039390855,0.046023563,0.028483536,0.047155995,0.04190561,0.06909365,0.055542566,0.027914839,0.04197751,0.03647583,0.030074669,0.046567377,0.051424727,0.033252303,0.023677288,0.05294772,0.068479136,0.057182305,0.047387786,0.0399814,0.03440006,0.01565287,0.089037836,0.06204001,0.100473315,0.09138314,0.046178043,0.09296259,0.13160689,0.042110026,0.028470282,0.041177183,0.01728769,0.028979953,0.020981988,0.06336409,0.033087485,0.073711954,0.019432869,0.033091385,0.042163134,0.019923527,0.045807585,0.021486718,0.032510374,0.044985235,0.07062004,0.037941113,0.044449575,0.030999653
0.093739286,0.07234162,0.04121328,0.0425764,0.036757752,0.040992536,0.066411,0.050576285,0.039852254,0.03826926,0.06732637,0.04860597,0.055634048,0.064805575,0.035945505,0.032955196,0.041084096,0.057940323,0.027643489,0.03733881,0.029768579,0.025728902,0.039136805,0.03238958,0.042853404,0.032425173,0.028426625,0.043575406,0.0642462,0.08970666,0.03205751,0.020687815,0.027517853,0.022543957,0.051319785,0.036691695,0.02699339,0.01940126,0.03967402,0.045784812,0.031731587,0.026947934,0.029745618,0.03257199,0.017210515,0.041627605,0.038347397,0.063377135,0.073685944,0.06283648,0.04063987,0.055611826,0.032398418,0.020304274,0.028269365,0.019264828,0.026337419,0.022985801,0.049030956,0.0375252,0.055313624,0.018656142,0.034693982,0.040807076,0.019549528,0.027647637,0.011973368,0.040313847,0.042852428,0.045620568,0.028315129,0.03518202,0.044569332
0.16762915,0.10155049,0.049435087,0.04964052,0.03622219,0.0458425,0.06907503,0.07534257,0.05760367,0.06779505,0.081017494,0.059104104,0.086579785,0.07092169,0.055297412,0.04209291,0.057353124,0.07438056,0.04940497,0.07610077,0.05256135,0.044598036,0.06876156,0.07542858,0.059739325,0.03647826,0.038099244,0.04435477,0.08254355,0.06513296,0.052926287,0.038607262,0.04661168,0.041198794,0.066759884,0.043940596,0.03459519,0.034224655,0.066237174,0.06769207,0.04670153,0.061346136,0.043411065,0.041122165,0.018257396,0.07814121,0.06944668,0.1029574,0.11024729,0.09731266,0.078528784,0.12680385,0.044675183,0.03282303,0.05077958,0.035557736,0.051821467,0.043277726,0.08261505,0.055009827,0.068549074,0.032600097,0.047401384,0.07101078,0.046758335,0.040053092,0.016324028,0.043430187,0.050357834,0.07064306,0.059461586,0.04662908,0.052167386
