0.2807438,0.31772557,0.361604,0.33998397,0.36709905,0.31775665,0.3348806,0.34501803,0.34784782,0.34013483,0.44580737,0.35714248,0.33896,0.37490413,0.34347764,0.39672047,0.38370585,0.37799126,0.35026088,0.32066917,0.3531463,0.35844314,0.35807228,0.33536,0.40550354,0.367006,0.34829062,0.35336584,0.3697117,0.37239987,0.3742288,0.49315488,0.38055536,0.34972727,0.3228364,0.3545399,0.39778805,0.33747935,0.34516394,0.38899818,0.351479,0.38363627,0.3507972,0.31463286,0.34977937,0.35067555,0.35655588,0.49822173,0.35204425,0.34337983,0.34118298,0.34484982,0.33484116,0.35747844,0.35891336,0.315487,0.3845939,0.38043272,0.36473796,0.34719834,0.42743105,0.33108005,0.33732888,0.3350937,0.32265803,0.36038145,0.33280352,0.3527378,0.35912663,0.34513143,0.3346698,0.3788149,0.36190227
0.047597844,0.086796924,0.053397313,0.04761669,0.05948344,0.05261862,0.059354275,0.049857497,0.053619165,0.053403154,0.041990727,0.05382756,0.037399836,0.05793684,0.042473383,0.053765263,0.048348296,0.0322431,0.046089765,0.07579999,0.07618484,0.055827677,0.043660976,0.034234762,0.040157083,0.06025263,0.030860184,0.055898428,0.057053093,0.05031001,0.071543954,0.037350383,0.07006132,0.035153072,0.06420414,0.06777773,0.043612085,0.051979136,0.028178647,0.048101608,0.031276237,0.05253883,0.03183566,0.04836178,0.036621064,0.035119582,0.030468863,0.046878878,0.061069984,0.08018213,0.052737713,0.05335039,0.049160346,0.03998072,0.035090473,0.033721622,0.041513015,0.04077421,0.037107922,0.07465746,0.04566844,0.03428942,0.026621772,0.04842058,0.0388783,0.035405904,0.03181567,0.039736845,0.032470904,0.038696438,0.03118279,0.04347016,0.03550282
0.050746016,0.0805684,0.04900181,0.043496545,0.042282034,0.056668367,0.04026578,0.054209474,0.05065734,0.06245353,0.035629634,0.03635244,0.032420725,0.058295913,0.033164747,0.031727627,0.040737055,0.027471438,0.03549588,0.048241004,0.03323677,0.047969785,0.057222947,0.04421904,0.09552153,0.07466911,0.058399938,0.063770354,0.081288636,0.031718742,0.04666476,0.03260825,0.0768285,0.040694147,0.03578423,0.028317165,0.03415262,0.07463932,0.03721658,0.05137733,0.033087805,0.037537318,0.039812185,0.055870786,0.024608985,0.045168813,0.023179686,0.03360609,0.052829843,0.038705997,0.05163933,0.039540417,0.056114122,0.040275134,0.036512915,0.03564797,0.024209797,0.033239417,0.033571575,0.04487882,0.03910495,0.05024979,0.02759295,0.021077838,0.027567573,0.06681301,0.02900655,0.02294739,0.026765909,0.036964864,0.019684361,0.035773896,0.027129434
0.05832033,0.08542864,0.05918792,0.07013432,0.051512305,0.057356466,0.05599681,0.086206764,0.06320378,0.06571972,0.083070904,0.050693206,0.051049456,0.09598085,0.03964242,0.047803294,0.04668572,0.05508385,0.051244024,0.06477171,0.059217334,0.055006247,0.060684342,0.05279981,0.08209784,0.05797523,0.03445077,0.060590636,0.0731931,0.039159346,0.07179005,0.055092447,0.06389998,0.03961053,0.044046998,0.050729457,0.06537391,0.04958729,0.045045417,0.0745095,0.036991637,0.05653574,0.04418309,0.06414629,0.028407369,0.054181434,0.036433965,0.06397435,0.05070514,0.060960356,0.062101077,0.058176354,0.040668167,0.043370083,0.043632146,0.05301976,0.03416518,0.045806885,0.042117104,0.089767575,0.05332447,0.034194525,0.025048364,0.07138172,0.06226454,0.04606908,0.029414127,0.04895761,0.036101334,0.041429635,0.031224785,0.052293602,0.034834187
0.062048614,0.13109203,0.08298526,0.034479927,0.039568156,0.0722453,0.06282062,0.07464274,0.06393389,0.08740546,0.09202782,0.07081911,0.05540357,0.104011096,0.04564756,0.08498779,0.06909909,0.056683082,0.061837737,0.099931546,0.062775575,0.04488911,0.07767129,0.0704107,0.13478343,0.10278126,0.076575235,0.13087876,0.109963216,0.11442735,0.07833122,0.07856054,0.12233375,0.09859994,0.100967556,0.065074,0.051588304,0.069529876,0.07736397,0.07244005,0.058462605,0.08878291,0.06684514,0.06745924,0.044735916,0.08905845,0.08697749,0.074711144,0.0793585,0.05165811,0.10647788,0.104378305,0.07646644,0.048224322,0.06123352,0.04406971,0.046237055,0.07326597,0.09174799,0.07270323,0.11944535,0.06547079,0.071998306,0.05855137,0.058831222,0.08202729,0.040494133,0.05391924,0.05007947,0.07791176,0.058036312,0.06171451,0.04598551
0.11916415,0.17696588,0.07138246,0.036848754,0.05437328,0.076096654,0.06944373,0.11846585,0.07804294,0.08272914,0.10900786,0.06509347,0.05600896,0.11745687,0.07964536,0.09375688,0.07017803,0.06665254,0.062457543,0.15613356,0.07487191,0.05503579,0.11686595,0.061847683,0.16304643,0.0859665,0.08068847,0.10855919,0.14049006,0.12892023,0.10098074,0.060688525,0.14208691,0.11163111,0.11689819,0.08042249,0.109494954,0.090817794,0.105141394,0.12890652,0.08166095,0.1459231,0.1510641,0.09819272,0.0437187,0.082804434,0.07921748,0.16162944,0.1140569,0.07785862,0.10081209,0.099493854,0.13593861,0.081630655,0.06875313,0.046834875,0.08252104,0.0817246,0.098590374,0.09151292,0.14391728,0.052599877,0.070544384,0.14416002,0.054612953,0.07592339,0.063488014,0.08694053,0.11001018,0.081043094,0.06834131,0.093207344,0.08810467
0.07152827,0.12216396,0.074981354,0.05819155,0.072302945,0.0802228,0.081577964,0.10289667,0.08997365,0.08576647,0.08726178,0.059692178,0.07032763,0.11079223,0.07230482,0.0959669,0.08731381,0.089460485,0.057828926,0.08266426,0.052684918,0.050698154,0.094515316,0.05715701,0.10732968,0.07232045,0.085648134,0.087836534,0.09756827,0.066204235,0.10041516,0.09620882,0.093581066,0.07282986,0.08426164,0.06413419,0.114103466,0.080990754,0.08016661,0.10947786,0.076912224,0.08496833,0.066967644,0.08185076,0.06639033,0.108162574,0.062974595,0.10776148,0.14553301,0.11533535,0.0828763,0.0909397,0.07823375,0.060119856,0.08337118,0.058190685,0.0992685,0.06216572,0.057352606,0.11209517,0.15642817,0.05901466,0.08939424,0.11302744,0.06891429,0.08480466,0.06307699,0.08639728,0.08899282,0.11742973,0.057371717,0.07239731,0.053052377
0.12655757,0.12045758,0.12736833,0.07639097,0.06941282,0.08837394,0.11442624,0.109056726,0.10275779,0.11274549,0.11373952,0.0855843,0.13473964,0.12658846,0.091440514,0.09799281,0.14561757,0.12862955,0.06124609,0.10658915,0.10339412,0.052777372,0.12582535,0.10961555,0.2947356,0.1532609,0.13615155,0.13322459,0.23534343,0.13668096,0.07904905,0.1455719,0.16599254,0.117400944,0.12355819,0.12373501,0.22264208,0.11932944,0.18376087,0.16729128,0.14191362,0.13752754,0.13267758,0.12950706,0.07335864,0.23418969,0.19110312,0.18704975,0.20187566,0.12045312,0.116304606,0.2286982,0.17317984,0.13317399,0.16427325,0.09451488,0.18313022,0.15580407,0.19025406,0.099966034,0.23771705,0.08614196,0.13337624,0.14900419,0.07605086,0.18340038,0.1046703,0.098587446,0.14999844,0.20586845,0.10192073,0.12405649,0.08971317
0.09445336,0.10831222,0.086512454,0.07300889,0.07830416,0.07823664,0.09565317,0.1210502,0.07367419,0.08942403,0.11885641,0.10164012,0.100885674,0.09001034,0.053688224,0.069703445,0.08692658,0.10834588,0.08799031,0.10953063,0.07907718,0.07600145,0.09185972,0.09729626,0.19359666,0.13945618,0.1232959,0.11619362,0.1576343,0.15375964,0.07991184,0.07970275,0.09658649,0.09102968,0.12202509,0.094190285,0.13726886,0.10460041,0.1361853,0.13222425,0.064088,0.08945591,0.06572845,0.08718136,0.06525546,0.118748814,0.0975061,0.077830315,0.09523314,0.10412142,0.06337692,0.08182585,0.07842367,0.072207585,0.10669455,0.0917719,0.10608508,0.11005206,0.12367119,0.083358265,0.16860089,0.063489124,0.088120565,0.09194165,0.060896646,0.09488782,0.057335824,0.09419874,0.11010884,0.11266708,0.075032935,0.11376212,0.095692575
0.19971411,0.22021207,0.21761821,0.15083626,0.14136748,0.19745807,0.22513144,0.24234655,0.15162066,0.21888953,0.25491765,0.16859289,0.21090952,0.14115146,0.123808704,0.11082974,0.25013578,0.17715122,0.20836188,0.24060218,0.1847947,0.15672222,0.21881594,0.22613087,0.4226258,0.3015988,0.27429602,0.16778843,0.21983331,0.24655277,0.14215986,0.15939474,0.18494107,0.22220114,0.21045573,0.18677773,0.33428913,0.29820192,0.2921984,0.24481626,0.16480877,0.22787577,0.16318774,0.15200327,0.08292533,0.21684052,0.18528272,0.24515574,0.26181245,0.23554432,0.13426049,0.24123076,0.23255916,0.1602993,0.22506717,0.19079259,0.30493355,0.25936732,0.23057333,0.15360911,0.27217442,0.15112972,0.16919011,0.23130663,0.16979647,0.2105173,0.12367898,0.16797136,0.1893918,0.28959954,0.19109608,0.18088445,0.21378991
0.11431446,0.1661303,0.14875722,0.10168994,0.10413051,0.11381113,0.12873395,0.12516318,0.11357733,0.121775836,0.14720783,0.1055183,0.14741345,0.15059233,0.13161261,0.118896075,0.16941044,0.15931392,0.14197852,0.1875375,0.13714094,0.11796294,0.16038701,0.13030018,0.21044035,0.1770107,0.15774614,0.11409207,0.11943544,0.19737227,0.11088031,0.08946664,0.09154335,0.095610246,0.1796982,0.110812366,0.21948251,0.11686734,0.15986206,0.18980098,0.12478039,0.15934803,0.14150949,0.11559062,0.08877491,0.14924778,0.14052571,0.13105787,0.12839432,0.118672,0.12612839,0.13095357,0.10633607,0.13173169,0.1072902,0.10154267,0.124268,0.12849702,0.13166374,0.10701253,0.17178886,0.11986778,0.10462252,0.11815119,0.078962766,0.115272,0.13565177,0.09712304,0.1228494,0.17277804,0.1279502,0.13850251,0.15550539
