0.16995198,0.20529161,0.038736526,0.0792216,0.03461161,0.12476397,0.25002652,0.07693294,0.14773363,0.19682556,0.025989955,0.068437494,0.10451452,0.035165038,0.0682729,0.06979441,0.034671366,0.108210206,0.10511752,0.06983511,0.05965841,0.0421777,0.03237383,0.032307558,0.011995024,0.013360646,0.039506696,0.06254265,0.035474252,0.1830766,0.064714976,0.042166546,0.047243126,0.1232516,0.14698835,0.13158958,0.01700986,0.022521392,0.04687855,0.021230591,0.025185041,0.027282642,0.035107322,0.030877978,0.020572048,0.020973869,0.037017222,0.113184676,0.046026368,0.04072015,0.03815888,0.06050771,0.056365605,0.016053997,0.017058123,0.04497089,0.016448442,0.03318459,0.08673149,0.05543045,0.012668939,0.018454691,0.04308372,0.049129304,0.06929167,0.014971537,0.050161637,0.035216033,0.032588016,0.017071242,0.03109089,0.01252202,0.06746183
0.03423135,0.023082405,0.024837421,0.020789595,0.045947984,0.07083921,0.07531894,0.021188974,0.039055035,0.05363278,0.033869725,0.034051295,0.07052551,0.039878,0.03245354,0.032359365,0.031778138,0.013097684,0.012368347,0.020030832,0.032720763,0.026886942,0.061017923,0.10698132,0.07506225,0.0571264,0.06456982,0.035400473,0.036965944,0.027287595,0.04139593,0.05219585,0.026194826,0.016753744,0.023877414,0.019868314,0.015886443,0.03356199,0.061828032,0.044408306,0.06658579,0.06451546,0.062809505,0.069240995,0.04910153,0.04151361,0.040501375,0.025783833,0.02081368,0.035047926,0.016649202,0.022979941,0.050247665,0.026088696,0.061867066,0.04960492,0.029226331,0.056494348,0.016871864,0.02807779,0.028146375,0.016338982,0.030303037,0.058494486,0.028063191,0.039525785,0.027124764,0.025102865,0.017205525,0.014588778,0.05149075,0.048119713,0.030960407
0.11454537,0.1455783,0.02761697,0.038484,0.034701083,0.121070966,0.15559009,0.113125056,0.06741024,0.3363034,0.028869327,0.04265832,0.05453952,0.009243587,0.007890404,0.016262537,0.01845677,0.03138052,0.04803422,0.067015216,0.060838584,0.044302057,0.04766071,0.100510255,0.008550724,0.02107813,0.024793498,0.045635063,0.053091437,0.24396275,0.043032426,0.04761598,0.03708623,0.2224363,0.21136624,0.20586082,0.017667241,0.0704371,0.21024686,0.07066979,0.10349956,0.06986399,0.05469214,0.113628976,0.08280787,0.054349523,0.11065462,0.076573744,0.056982726,0.03825469,0.03450792,0.13924986,0.0919145,0.024522183,0.046999063,0.058763802,0.014789142,0.078338124,0.110932045,0.05293312,0.029078033,0.01726168,0.05534937,0.1597907,0.11452957,0.05668994,0.0755725,0.03750689,0.028036762,0.016917702,0.0156160705,0.011364365,0.037409723
0.09441213,0.15108684,0.072526924,0.1052416,0.0913214,0.09446037,0.20396645,0.13871248,0.15503056,0.2078651,0.048911672,0.06746523,0.08997668,0.029968426,0.05719933,0.0452775,0.09895555,0.14910986,0.26349744,0.23008476,0.21792623,0.24327318,0.48638645,0.25752395,0.15447214,0.09579647,0.15354906,0.17445524,0.18853486,0.21235587,0.074007235,0.23447715,0.12802647,0.37533325,0.21654202,0.31337082,0.09208826,0.20043984,0.36612993,0.14256606,0.19102086,0.1625503,0.16755792,0.26334423,0.13146807,0.16099006,0.23003441,0.32612368,0.19161114,0.07454748,0.15767828,0.2079648,0.11200121,0.15557177,0.082558595,0.09921648,0.03643949,0.17308198,0.26103264,0.17378159,0.17794783,0.05884117,0.18881653,0.12869908,0.10529381,0.07527504,0.07723153,0.065407954,0.087070756,0.093347564,0.07543709,0.08750315,0.11904141
0.13388865,0.61165076,0.2102291,0.3433382,0.36213505,0.47729608,0.61060953,0.06746671,0.6634372,0.6145374,0.0508891,0.15193366,0.553011,0.3977699,0.38938057,0.23372021,0.016858604,0.14090686,0.47066805,0.4257147,0.24698558,0.12967838,0.5356213,0.4598434,0.07536969,0.08163385,0.6032433,0.56852895,0.044916138,0.08668177,0.677913,0.49139965,0.17543314,0.13048682,0.34347123,0.44641808,0.005453569,0.021917064,0.28174284,0.18219942,0.22672178,0.13430354,0.17591661,0.34085792,0.20056506,0.042157583,0.22165817,0.5251608,0.19022746,0.063671045,0.08727286,0.15315098,0.23262697,0.06159166,0.08528067,0.3625055,0.013400148,0.30405924,0.054907415,0.10402069,0.0039342707,0.006304591,0.14533302,0.5268833,0.33041906,0.096137516,0.3679842,0.112549014,0.2243156,0.13653749,0.12364641,0.039235752,0.07106952
0.007849157,0.33979207,0.23999916,0.20361735,0.092505224,0.37200952,0.38167247,0.1438402,0.46314055,0.4774063,0.03835797,0.14401375,0.4801717,0.5659521,0.46028805,0.5039252,0.07430305,0.24797356,0.31593847,0.28104213,0.14971021,0.084678516,0.27497146,0.4146549,0.024520718,0.043671463,0.22844455,0.31490403,0.115245126,0.41593003,0.3209658,0.39565277,0.19264525,0.7957822,0.771398,0.8056799,0.0054864227,0.10706988,0.5532679,0.20253485,0.6360857,0.5437251,0.6748244,0.55225676,0.2631837,0.10779079,0.05724291,0.15021,0.15159477,0.02439103,0.15680681,0.3589583,0.25583512,0.14479013,0.11483637,0.49892142,0.017488273,0.07091419,0.23302534,0.25814348,0.00794476,0.03076957,0.23210047,0.29941997,0.27975732,0.13709986,0.5588638,0.14534993,0.3247862,0.19777331,0.34712473,0.16828291,0.118384585
0.0337696,0.09329876,0.15598643,0.20188186,0.1385377,0.112095945,0.19111192,0.014983042,0.23843832,0.29110894,0.019724423,0.16251524,0.2820645,0.050892785,0.07653794,0.024372168,0.023583436,0.0783837,0.17379571,0.10497922,0.09953814,0.023948282,0.12976433,0.04901566,0.008093666,0.026545595,0.074592754,0.35662133,0.052762292,0.10300767,0.06706147,0.29688236,0.23292515,0.037854355,0.068828136,0.111205384,0.0031564857,0.020772833,0.10031445,0.08094178,0.20973371,0.12582296,0.19602628,0.23513684,0.09219273,0.043938447,0.04066146,0.050558526,0.039984,0.046388756,0.026837993,0.074991,0.054788187,0.026417932,0.114181586,0.12450659,0.0037962568,0.04331351,0.0616656,0.12663914,0.0013072236,0.008469297,0.08209496,0.046346497,0.07173613,0.038568962,0.15035039,0.033564217,0.09192185,0.034255516,0.063587934,0.037536986,0.10088008
0.010793059,0.03429436,0.05477775,0.04451244,0.015377693,0.028636212,0.03904469,0.0038111534,0.23102023,0.19514574,0.01909395,0.14332311,0.40527767,0.3379169,0.505979,0.19289157,0.013864437,0.06227762,0.084178284,0.03764244,0.044535592,0.013519368,0.12773433,0.073658936,0.012280591,0.006545991,0.05466196,0.26615903,0.018832719,0.03330663,0.0965673,0.37447652,0.09676993,0.043301445,0.01975329,0.040046196,0.0019543546,0.007904422,0.085132055,0.18677779,0.3047211,0.15618153,0.18223925,0.22946489,0.1559276,0.025634142,0.119971536,0.14434583,0.018842943,0.08181124,0.01592455,0.026335565,0.15180849,0.1142573,0.028557817,0.23235515,0.011599576,0.03678311,0.030185223,0.050587792,0.0018154825,0.002860727,0.027626898,0.11582648,0.101288,0.004964528,0.046245728,0.049439095,0.07348699,0.0072883284,0.023729257,0.038149785,0.026394052
0.088282794,0.1986739,0.11786125,0.078183286,0.09333425,0.2535612,0.32249874,0.5847576,0.3426991,0.23549734,0.059832063,0.09704341,0.14382657,0.032457873,0.08693355,0.0216113,0.04624685,0.07579269,0.23339415,0.07158891,0.0549782,0.11984298,0.5596843,0.35078064,0.15614042,0.11292094,0.14597103,0.38519916,0.10850642,0.38465604,0.13630845,0.48128214,0.31999248,0.6126132,0.74653816,0.9174973,0.07064553,0.6751531,0.6620008,0.22507936,0.5239981,0.19566964,0.20914324,0.45826364,0.3437678,0.3091061,0.46483105,0.9176937,0.24076323,0.11360359,0.10094068,0.32837686,0.44564068,0.21595281,0.060803007,0.35121343,0.08486511,0.09645338,0.14732192,0.11484356,0.06285081,0.103177525,0.17704035,0.10728404,0.2501957,0.03215269,0.14292675,0.028692368,0.087888844,0.021190174,0.04583869,0.051212534,0.062067922
0.25953022,0.42803097,0.25072065,0.24440378,0.18296401,0.26213354,0.3308404,0.6455792,0.3136094,0.4150291,0.23888634,0.23901595,0.54811937,0.26655906,0.25113642,0.2553313,0.16442208,0.31126964,0.26435214,0.19775142,0.13328889,0.3212937,0.7644266,0.50150657,0.34857094,0.27479896,0.4456665,0.5712541,0.30886775,0.31807145,0.40433294,0.40949526,0.5614642,0.9039497,0.91124666,0.9108728,0.24793199,0.77060294,0.87386584,0.50555366,0.7644309,0.63828456,0.62720275,0.510204,0.62848675,0.7261335,0.38920698,0.67141914,0.3945396,0.37981537,0.2941086,0.67726415,0.5847845,0.34436083,0.23879418,0.5111926,0.21043491,0.4233872,0.61865973,0.5036445,0.33058894,0.47561967,0.64451486,0.77286214,0.71650505,0.44043586,0.7172433,0.34147945,0.26210487,0.29107824,0.27818817,0.19555345,0.5709302
0.33714485,0.5792393,0.44878882,0.53752196,0.4838907,0.48568282,0.56823224,0.71807456,0.5886651,0.6899016,0.22706687,0.3227846,0.39663923,0.36297068,0.36957142,0.33475456,0.3056454,0.47337976,0.5176556,0.5070299,0.39126337,0.44392106,0.7932727,0.6162272,0.44608957,0.27484438,0.3981695,0.5559071,0.33050254,0.50713336,0.4417412,0.5995492,0.48857948,0.653404,0.7470381,0.84090996,0.28895253,0.6672888,0.8485078,0.56442314,0.92344755,0.65118957,0.8904552,0.83617204,0.77518946,0.6653133,0.70225555,0.73291606,0.54086006,0.46704325,0.44224313,0.7841195,0.808504,0.8492102,0.6198892,0.82066196,0.32149044,0.56402636,0.57592463,0.7085634,0.4622811,0.40398446,0.7549702,0.7230313,0.7244963,0.44438943,0.6240335,0.5445337,0.43691665,0.40188637,0.41386756,0.361966,0.34266046
