k,cum_mean_std_all,cum_mean_std_mid
1,0.13931644,0.14810158
2,0.12983994,0.13860828
3,0.12508349,0.136881
4,0.11904365,0.13045874
5,0.11946876,0.1312961
6,0.12432303,0.13838388
7,0.1272669,0.14228342
8,0.13144124,0.14841445
9,0.13368566,0.15144955
10,0.1307178,0.14667344
11,0.12852925,0.14404799
12,0.12904577,0.14517774
13,0.12819603,0.14304838
14,0.12661754,0.14131227
15,0.12493107,0.13895164
16,0.12393392,0.13724837
17,0.12361733,0.13704266
18,0.12461911,0.13877973
19,0.12492363,0.13884123
20,0.12517251,0.1392441
21,0.12496703,0.13930012
22,0.1264168,0.14130372
23,0.12676403,0.14191951
24,0.12714714,0.14140312
25,0.12727787,0.1411137
26,0.12861837,0.14294297
27,0.12932669,0.1437623
28,0.12940797,0.14331554
29,0.13008113,0.14413425
30,0.13074706,0.1450698
31,0.13189287,0.14685388
32,0.1327137,0.1475868
33,0.13435107,0.14976642
34,0.13531762,0.15103777
35,0.13643321,0.15268388
36,0.136363,0.15224136
37,0.13735369,0.15356964
38,0.13869897,0.15548325
39,0.13939981,0.1562444
40,0.140071,0.15743649
41,0.14015843,0.15745471
42,0.1408368,0.15853837
43,0.1413522,0.15930128
44,0.14095914,0.15912421
45,0.14101441,0.15906082
46,0.14159538,0.1599936
47,0.14259112,0.16138807
48,0.14283736,0.16144805
49,0.14277545,0.16130869
50,0.14254776,0.16096392
51,0.14287741,0.16134048
52,0.1431891,0.16175447
53,0.1431807,0.16188118
54,0.14303358,0.1616698
55,0.14320645,0.1620771
56,0.14246577,0.1609884
57,0.14257088,0.1611105
58,0.14268593,0.16123194
59,0.14245117,0.16085525
60,0.14194337,0.15994929
61,0.14155163,0.15957512
62,0.14163741,0.15981065
63,0.14189331,0.1601069
64,0.14193577,0.1602993
65,0.14171265,0.15983304
66,0.14154294,0.15975426
67,0.14121656,0.15932469
68,0.14098635,0.15897194
69,0.14066912,0.15836205
70,0.1401211,0.15770002
71,0.13965702,0.15698084
72,0.1393654,0.15664764
