0.20689446,0.21133192,0.20585857,0.18686788,0.20803434,0.20586984,0.19010483,0.21530175,0.18092056,0.20450996,0.18637504,0.18321958,0.1867364,0.20656285,0.1908003,0.20125328,0.20967278,0.18794362,0.19556744,0.2103875,0.2088639,0.21330805,0.18230727,0.20682506,0.20902723,0.1809834,0.19051713,0.20637742,0.21666169,0.19881469,0.20945589,0.15806018,0.21824,0.19756834,0.21150701,0.21055724,0.21664026,0.19608931,0.19424652,0.21623318,0.19607794,0.212949,0.19555862,0.21453612,0.21331601,0.21882614,0.19268773,0.15670471,0.2243629,0.20894916,0.21409434,0.20581567,0.22393516,0.21731573,0.22467966,0.21274002,0.22223546,0.20021942,0.19894953,0.2218169,0.21100758,0.20103426,0.19491047,0.2298604,0.22941099,0.22983655,0.19475214,0.23157533,0.23320998,0.22985446,0.1931285,0.22376709,0.20357728
0.06669201,0.11056885,0.08322765,0.06487454,0.09402455,0.061466496,0.065737635,0.06362439,0.085965216,0.07469669,0.06534664,0.0624572,0.036878727,0.08884179,0.054521054,0.061978288,0.057568002,0.03573378,0.043508682,0.08717254,0.09791901,0.07696601,0.05513175,0.039308302,0.049114298,0.08310162,0.030997528,0.07254533,0.084457114,0.051136885,0.11110553,0.056614056,0.11419203,0.046404965,0.08362497,0.09596429,0.07705683,0.06839892,0.027031163,0.07711168,0.03647703,0.08297144,0.035314284,0.057621293,0.041147802,0.04450374,0.04699749,0.05232011,0.09226878,0.12270492,0.07696354,0.055199828,0.06415743,0.0522447,0.052277427,0.04325952,0.053296734,0.04885602,0.040466715,0.10914429,0.07357117,0.052237373,0.03745827,0.08989326,0.070313364,0.057134423,0.05256134,0.06694214,0.054342233,0.049065556,0.033145964,0.07980933,0.03918444
0.048678815,0.07722174,0.04710219,0.034286108,0.036263853,0.04485594,0.02511577,0.042880084,0.047939647,0.052617624,0.03807455,0.02981637,0.022726614,0.095048875,0.03395013,0.043031063,0.076844595,0.042144053,0.040973596,0.050146226,0.030356582,0.039619647,0.047380067,0.04787432,0.11761105,0.087349154,0.060975064,0.06914751,0.13153145,0.031270493,0.045374025,0.029685102,0.11965005,0.052964382,0.032050114,0.026468283,0.042351868,0.075317,0.028400118,0.08139619,0.037303768,0.042597383,0.044626288,0.06759995,0.016123233,0.049486227,0.024113268,0.032608196,0.086211145,0.0422703,0.07339218,0.055823144,0.08173279,0.05210221,0.043949544,0.027263962,0.030348565,0.06794389,0.036306832,0.05002101,0.035417814,0.03866721,0.02150103,0.01790248,0.022837767,0.12507227,0.030732507,0.023482697,0.025068814,0.05113614,0.014826331,0.06135339,0.027348893
0.07880008,0.089832954,0.09093955,0.08533162,0.058957826,0.06823432,0.05704547,0.100736536,0.08475669,0.0862217,0.10742359,0.07355416,0.059261713,0.09521416,0.045382947,0.045170546,0.055741068,0.0511997,0.060157903,0.062839836,0.0717089,0.076861724,0.08017591,0.07469758,0.09554781,0.08080857,0.048017625,0.061768632,0.066840425,0.045645393,0.100638725,0.0845303,0.07157771,0.047185346,0.046248537,0.062399883,0.09078609,0.06968135,0.054308753,0.08772064,0.04529594,0.08015549,0.060508717,0.08434317,0.044894297,0.06434397,0.033694163,0.077858455,0.05988367,0.07950396,0.062260386,0.06183376,0.038083345,0.040527243,0.056758,0.057764895,0.050108384,0.051932666,0.045760296,0.101429656,0.06784293,0.040705677,0.02981398,0.08931907,0.07124083,0.05480091,0.038088527,0.06762848,0.05283036,0.061749097,0.030271845,0.058365967,0.04239047
0.054235633,0.11329784,0.10128,0.05092322,0.043398112,0.08933664,0.0663284,0.07411733,0.07656703,0.09124706,0.113750346,0.091928065,0.06910075,0.13480921,0.046670895,0.11180109,0.06348848,0.05349333,0.060835958,0.10728583,0.06572841,0.042705648,0.079906486,0.07789554,0.16982615,0.11263636,0.082894884,0.15784197,0.14399494,0.1279456,0.08418351,0.0780111,0.14961527,0.1528175,0.12337904,0.07484869,0.06649101,0.09674621,0.08763044,0.094609186,0.06974993,0.10924617,0.067897014,0.06085691,0.047123097,0.12292929,0.10282139,0.08359342,0.11171464,0.05886057,0.13555056,0.12820724,0.09090678,0.052455325,0.07377765,0.054003205,0.050909847,0.08690231,0.111407824,0.07320048,0.11151215,0.06934011,0.07673874,0.071426876,0.07014377,0.107564464,0.044632405,0.0561822,0.065569885,0.11129865,0.07580369,0.08165634,0.048400328
0.11700985,0.15692328,0.07841823,0.035387095,0.056161117,0.07961781,0.10518115,0.10663811,0.09227624,0.09076441,0.093037836,0.07127017,0.053901322,0.12350321,0.0940271,0.082532585,0.0611303,0.061002668,0.097766474,0.17139857,0.098877706,0.079362154,0.1323109,0.07108852,0.16239543,0.098513246,0.09266056,0.11198174,0.12989809,0.14776711,0.11712826,0.07728006,0.14472009,0.14409186,0.1406402,0.10598403,0.114419706,0.112471394,0.12376368,0.15001667,0.098227344,0.14917862,0.1452831,0.13069059,0.046744794,0.09614527,0.090410076,0.15526639,0.105264135,0.07213761,0.09099568,0.10208557,0.13535757,0.090492435,0.07730571,0.06579967,0.08259493,0.092199065,0.10313319,0.123974405,0.16109417,0.0759518,0.1029842,0.14551416,0.06572408,0.102692865,0.08802712,0.105048634,0.12510996,0.104101054,0.08621433,0.117840126,0.10247428
0.07390583,0.11718692,0.08118724,0.05657188,0.06764193,0.08856942,0.08167132,0.073649965,0.08615556,0.08960924,0.08014457,0.054423507,0.069166854,0.12876411,0.08535794,0.103578344,0.08831217,0.091445,0.055366777,0.071554095,0.055256512,0.045148365,0.097210325,0.05675192,0.12797283,0.09590046,0.10349222,0.096540965,0.12856595,0.07661376,0.09244528,0.093276,0.11831195,0.08924358,0.085268535,0.065738335,0.14985164,0.09188707,0.09094215,0.11349179,0.07878218,0.083825365,0.069497555,0.08309334,0.062220495,0.12178849,0.069952875,0.1071522,0.16171806,0.09663889,0.077375256,0.084837355,0.077175,0.059691437,0.10665092,0.06486455,0.12075945,0.08574092,0.069328494,0.102865614,0.14381975,0.06562479,0.10920343,0.11773188,0.07105209,0.11693658,0.06823447,0.08938958,0.11473738,0.16391803,0.07306721,0.08551535,0.06358071
0.10538052,0.09265205,0.10979682,0.071812615,0.06436635,0.07928725,0.10419539,0.07430352,0.081715405,0.09601573,0.09445806,0.06579779,0.10868364,0.1273381,0.093653515,0.10713974,0.139397,0.10051222,0.05691471,0.08567341,0.08845048,0.035075556,0.092104845,0.07521706,0.20216696,0.14711359,0.11650489,0.123560175,0.16337338,0.10620837,0.067313485,0.1148898,0.14599448,0.11506041,0.09990215,0.109255575,0.17117377,0.10821862,0.12527016,0.13828315,0.11420251,0.11390641,0.11680039,0.120157786,0.057088517,0.15936293,0.13481921,0.12946883,0.17005606,0.12053328,0.122526154,0.16696386,0.15996148,0.12266413,0.14177214,0.08108523,0.16462646,0.16844155,0.14841804,0.07945731,0.1739264,0.068288125,0.09526404,0.11027798,0.061249107,0.17426673,0.09500762,0.082096726,0.12503059,0.15338224,0.075665854,0.123679176,0.08022832
0.07992149,0.081991576,0.08135344,0.07718687,0.07003143,0.07949387,0.09864953,0.11266766,0.0980885,0.08510762,0.113917984,0.09262759,0.10189223,0.09213604,0.057475585,0.06603871,0.08829951,0.11119605,0.082627304,0.10469906,0.07932747,0.0672039,0.09544917,0.0845,0.16787434,0.12847647,0.118489005,0.10325417,0.15172346,0.14369135,0.07980211,0.09074884,0.120408855,0.12197441,0.11356943,0.090287015,0.13733897,0.0958687,0.13419169,0.1199616,0.059502844,0.09046841,0.07267102,0.08184895,0.052206557,0.12311381,0.092907146,0.077808365,0.09598013,0.088401034,0.060895126,0.08581898,0.068167016,0.0611199,0.09438193,0.09105026,0.09296693,0.09440676,0.15324144,0.09982663,0.13210084,0.05131825,0.092725985,0.095129624,0.054338325,0.12011571,0.072362736,0.11470902,0.12218775,0.12435509,0.08665058,0.11250545,0.13204749
0.12882245,0.14888392,0.13193737,0.09963609,0.08446823,0.118481696,0.1368894,0.12886864,0.097494476,0.11565782,0.15454863,0.096049316,0.13561858,0.098848976,0.08092595,0.089866295,0.1894117,0.11645869,0.13624687,0.14293815,0.12858397,0.10193129,0.12326829,0.14646047,0.19956192,0.2067325,0.1927962,0.09331246,0.10667853,0.16137534,0.10603983,0.129163,0.11163342,0.1792701,0.16881312,0.14779347,0.21029373,0.19138917,0.18708067,0.16049509,0.097904354,0.1516378,0.12335404,0.10565778,0.05574815,0.15179302,0.13591817,0.19413252,0.21980913,0.18206319,0.120907515,0.18923621,0.12813595,0.11287398,0.14571027,0.13391508,0.16310896,0.159122,0.169442,0.10282987,0.13016899,0.09761308,0.10734858,0.15479594,0.11793694,0.12960112,0.09004602,0.111146905,0.12246994,0.19065937,0.14065179,0.13894525,0.13215911
