step,per_step_all,per_step_mid
0,0.1227479,0.13489054
1,0.13931644,0.14810158
2,0.120363444,0.12911496
3,0.11557058,0.13342641
4,0.10092413,0.11119201
5,0.1211692,0.13464552
6,0.14859438,0.17382282
7,0.14493011,0.16568072
8,0.16066164,0.19133152
9,0.15164107,0.1757303
10,0.10400697,0.10368845
11,0.106643796,0.11779353
12,0.13472736,0.15760493
13,0.117999345,0.11749599
14,0.10609713,0.118742846
15,0.101320446,0.10590291
16,0.10897661,0.111699365
17,0.118551865,0.13375139
18,0.14164945,0.16830982
19,0.13040484,0.13994816
20,0.12990128,0.14689855
21,0.12085746,0.14042076
22,0.15686207,0.18337916
23,0.13440299,0.15546712
24,0.13595875,0.12952644
25,0.13041544,0.13416721
26,0.16213089,0.1886747
27,0.14774282,0.16506541
28,0.1316028,0.13125293
29,0.1489299,0.16705853
30,0.15005913,0.17220026
31,0.16626701,0.20037666
32,0.15815899,0.1703065
33,0.18674694,0.2195146
34,0.16721353,0.19299223
35,0.1743637,0.20865189
36,0.13390538,0.13675313
37,0.17301859,0.20138763
38,0.18847412,0.22628666
39,0.16603187,0.1851682
40,0.166248,0.20392784
41,0.14365542,0.15818353
42,0.16865015,0.2029679
43,0.16299908,0.19134384
44,0.124057405,0.15151018
45,0.14344583,0.15627156
46,0.1677389,0.20196928
47,0.18839547,0.22553372
48,0.15441066,0.16426693
49,0.1398035,0.15462041
50,0.13139035,0.14406958
51,0.15936033,0.1801686
52,0.15908514,0.18286873
53,0.14274408,0.16846925
54,0.13523571,0.15046729
55,0.15254106,0.18407124
56,0.101729184,0.101108104
57,0.14845742,0.16794877
58,0.14924413,0.16815263
59,0.12883511,0.13900717
60,0.11198194,0.10649821
61,0.118047826,0.137125
62,0.14687093,0.17417823
63,0.15775904,0.17847441
64,0.14460923,0.1724204
65,0.12743324,0.12999286
66,0.13051179,0.15463331
67,0.11967519,0.1309729
68,0.12556225,0.13533796
69,0.11909638,0.116889305
70,0.102308676,0.11202054
71,0.107170776,0.10663763
72,0.11866206,0.13299067
