0.21582234,0.22744408,0.26601592,0.24382927,0.27177715,0.22690405,0.2420169,0.25102273,0.25003242,0.2465803,0.3402539,0.2609144,0.24645169,0.27883944,0.25516465,0.3012796,0.28929114,0.28696978,0.26338744,0.2322378,0.26038763,0.27130705,0.2750656,0.25544453,0.3126369,0.27288783,0.2612698,0.2671273,0.28230062,0.28762525,0.29061484,0.39239165,0.2881825,0.26670563,0.24202254,0.27264273,0.3105976,0.25903097,0.26674736,0.30152544,0.2715628,0.29583395,0.2743704,0.24353603,0.2750866,0.27806112,0.27080014,0.40238163,0.27341163,0.26656064,0.2593256,0.2667287,0.26144776,0.2843133,0.2849467,0.25002998,0.30558172,0.2976755,0.2845564,0.27363142,0.34150332,0.26012242,0.26666802,0.26651058,0.2570324,0.28801593,0.26729533,0.28352097,0.28617215,0.27036074,0.26253095,0.2990481,0.28820637
0.017934173,0.042147763,0.036897097,0.030567097,0.04022521,0.033046372,0.03489134,0.03407581,0.03738971,0.03366551,0.028844818,0.038433254,0.023447417,0.0414847,0.030040726,0.038555868,0.033526666,0.02215058,0.02711632,0.045892566,0.050887853,0.040299073,0.031430837,0.026002033,0.030236501,0.046175666,0.022784304,0.037967693,0.043447077,0.03326873,0.0531611,0.027514456,0.055073235,0.025752656,0.047050703,0.050902992,0.034251474,0.041160468,0.02205316,0.037733886,0.023276255,0.04007373,0.023877805,0.036996335,0.028970145,0.028295968,0.024906782,0.036699925,0.047634445,0.06382844,0.03294407,0.040729016,0.03950319,0.033224225,0.02775917,0.026838936,0.03334739,0.03339962,0.028346218,0.057947107,0.03471605,0.02714409,0.021376593,0.03950991,0.03177264,0.029143443,0.02589523,0.031951137,0.025931962,0.031138249,0.025405835,0.035398893,0.027447993
0.016746592,0.04184179,0.03531863,0.03425561,0.02998744,0.043540306,0.031649828,0.043003794,0.041885644,0.04691775,0.028710458,0.027961235,0.023241341,0.045898154,0.027304735,0.026937872,0.03524432,0.023741579,0.029626327,0.037049286,0.025251716,0.03821161,0.047130182,0.037515126,0.08227647,0.061763294,0.04895945,0.05204477,0.069887616,0.025723338,0.03569156,0.024712224,0.063772306,0.035505455,0.028543029,0.022103768,0.02933467,0.06520219,0.032167982,0.04203035,0.02870695,0.031667314,0.034959152,0.049805805,0.02137598,0.03899422,0.020242484,0.028632212,0.043707456,0.029275406,0.030408548,0.026051011,0.049613714,0.036097746,0.030820243,0.03062953,0.02120408,0.030793581,0.028854303,0.03720079,0.03035824,0.038949884,0.022780268,0.017569615,0.022677867,0.060242236,0.02548211,0.019632453,0.022677392,0.03168655,0.016785722,0.029906379,0.022936009
0.022396613,0.04536599,0.041103896,0.05186642,0.034100413,0.04078175,0.040218595,0.06372486,0.047408037,0.048616216,0.060403008,0.0350788,0.03778663,0.0733535,0.02926873,0.03571331,0.033404745,0.040151075,0.03634066,0.045429513,0.042444304,0.03966753,0.044271052,0.04178085,0.06436608,0.044693302,0.02535947,0.045226716,0.053397015,0.026819643,0.05611692,0.04493396,0.04907731,0.030268934,0.033113796,0.038955662,0.051736288,0.039449207,0.035597816,0.05889398,0.028656026,0.04543641,0.035839982,0.05112274,0.02291266,0.0442831,0.029787496,0.05219918,0.038384885,0.04372193,0.04700772,0.042023156,0.033210922,0.03459168,0.034321535,0.043572582,0.028106477,0.03727296,0.031961598,0.07279851,0.04144516,0.026770853,0.019626657,0.057336014,0.05078069,0.034671932,0.02291845,0.038598873,0.028835868,0.0324601,0.024459485,0.04075802,0.026338778
0.0058757514,0.077151224,0.06471424,0.0265968,0.03074163,0.056611635,0.043427,0.057184767,0.047327753,0.06344294,0.074086085,0.054114364,0.041460145,0.08586326,0.03317288,0.06964764,0.054492265,0.04360098,0.046579726,0.077703044,0.045626927,0.03471011,0.055358697,0.053368375,0.11052907,0.07798956,0.055709608,0.10132818,0.08100073,0.08461493,0.06244937,0.06260362,0.096006885,0.07745001,0.08358498,0.051965427,0.042397246,0.058004282,0.06359908,0.05714893,0.045299843,0.07138036,0.05165767,0.0520996,0.03690418,0.072222024,0.071139246,0.058094863,0.05985134,0.039073158,0.0711354,0.060038093,0.063616455,0.039569743,0.049568776,0.03721744,0.039587125,0.06392601,0.0727886,0.058296468,0.08984657,0.052918915,0.058963552,0.04689289,0.046441626,0.06510277,0.03370764,0.043531593,0.041550856,0.059964593,0.04389634,0.04939766,0.036820218
0.043025568,0.116413444,0.0474348,0.02606129,0.041900545,0.053552747,0.04873423,0.083680265,0.054649293,0.05909945,0.07095128,0.04486507,0.032586403,0.07412778,0.059428222,0.064897,0.053731147,0.04962347,0.0484128,0.120184734,0.053318787,0.03933898,0.080818884,0.04551687,0.12485562,0.06390656,0.05744179,0.07944971,0.10085091,0.0972597,0.07474035,0.04849149,0.11096776,0.09090626,0.09012303,0.058340542,0.08567411,0.07216425,0.08237474,0.09330926,0.0636695,0.10967477,0.117882505,0.08014893,0.037103653,0.061409973,0.05747434,0.11377828,0.065440595,0.045291357,0.060162153,0.06590028,0.108836144,0.06693709,0.04956734,0.039709773,0.06592612,0.06985757,0.07769782,0.07207603,0.109936595,0.04241531,0.05786453,0.11117842,0.040301993,0.058387864,0.052553315,0.067931,0.08824319,0.055906452,0.049741436,0.07125385,0.067716196
0.027867317,0.085162185,0.051679544,0.03888612,0.05528035,0.060404535,0.0508492,0.073393166,0.05797353,0.05937932,0.05650415,0.038182832,0.039436545,0.071670406,0.051622745,0.06445109,0.064688586,0.06628172,0.043253634,0.057990335,0.034187242,0.03772692,0.06222184,0.039518084,0.079683736,0.05524838,0.05994638,0.06409289,0.07640527,0.045660105,0.07615583,0.07615219,0.07321602,0.052219696,0.05807472,0.043628503,0.09125936,0.06145339,0.057791132,0.07823436,0.05761595,0.061845794,0.045734502,0.06278569,0.054358516,0.07948589,0.044468455,0.065203324,0.092654794,0.06843028,0.032267407,0.018345267,0.054382063,0.044878386,0.06665817,0.048918065,0.08247171,0.05114871,0.039337978,0.08707829,0.11236677,0.0440621,0.070654035,0.07891364,0.052233174,0.06846037,0.051429335,0.0651737,0.07163177,0.09030412,0.037695218,0.057579763,0.033792205
0.05572088,0.0568851,0.080504395,0.044601925,0.048735894,0.05634148,0.05192492,0.0647687,0.04113453,0.058854647,0.044133075,0.039341427,0.046037696,0.054276794,0.044039533,0.05743303,0.099515386,0.071816295,0.037876435,0.068280585,0.058480904,0.03419357,0.056539275,0.07022471,0.24871208,0.12477738,0.08899556,0.091318995,0.16624981,0.081138395,0.05113423,0.10359441,0.12951666,0.08732628,0.07699083,0.072310284,0.18938977,0.09565215,0.13081314,0.09881213,0.08473129,0.090139754,0.09269622,0.095107004,0.057705767,0.14515185,0.1290631,0.08657645,0.11049252,0.074275084,0.023342006,0.09709127,0.1310698,0.104703724,0.12309605,0.07722719,0.15415025,0.13482209,0.12688996,0.06687856,0.1640051,0.06670909,0.100284874,0.10684106,0.05612733,0.13759278,0.08318359,0.06607708,0.10501319,0.13524842,0.063979626,0.07960689,0.05871351
0.00071406364,0.035970613,0.045299165,0.030432496,0.041546404,0.037244104,0.029242173,0.07047393,0.03382194,0.051154755,0.051530033,0.05303414,0.045251634,0.025204778,0.01774273,0.03674825,0.045842476,0.05040556,0.060346812,0.07219182,0.04930859,0.05027254,0.052722923,0.06490669,0.15074323,0.10703101,0.09486928,0.07261822,0.09338809,0.06405297,0.047854334,0.05901495,0.06906863,0.06848571,0.0707053,0.05749858,0.11027548,0.08519915,0.09651127,0.086439416,0.0323564,0.06250799,0.035982832,0.054609377,0.04804495,0.0771212,0.059158694,0.0144532025,0.021547206,0.04128494,0.022737041,0.026214018,0.046025246,0.051903304,0.07842519,0.07250707,0.07974766,0.08706626,0.0746402,0.045833074,0.11328729,0.04483299,0.053426582,0.051134564,0.04134711,0.06724019,0.045362458,0.053884886,0.06725642,0.06704651,0.046717808,0.078580104,0.051123228
0.03208497,0.1186616,0.16818309,0.10119574,0.10514529,0.15161557,0.15605642,0.16700396,0.094016984,0.15109448,0.17390016,0.10948874,0.124329746,0.0702298,0.068511285,0.06873682,0.19278266,0.10277064,0.15895694,0.16450141,0.13223335,0.11212417,0.15005435,0.1507023,0.36288646,0.26512054,0.23619677,0.12343368,0.13728976,0.1814198,0.08923358,0.120787494,0.1383294,0.18100235,0.14369586,0.1428371,0.29969394,0.26397726,0.22596118,0.17712417,0.118107244,0.16652963,0.11977665,0.11088109,0.06466793,0.13869932,0.115836024,0.14219832,0.15156516,0.13823166,0.05573169,0.11442691,0.18788396,0.12747625,0.17428762,0.15523487,0.25311208,0.21608962,0.1479583,0.0985993,0.20362532,0.118529625,0.121788755,0.16029586,0.12303811,0.17046422,0.10735495,0.124541156,0.13903396,0.21895647,0.1316345,0.13425538,0.16162255
