0.13997513,0.12405237,0.09072524,0.03995697,0.050371468,0.044975817,0.031853247,0.080718614,0.07461334,0.095370136,0.03670859,0.03190154,0.036377016,0.04839805,0.048163217,0.0313798,0.01696109,0.010742041,0.074244864,0.047103297,0.053347893,0.04585262,0.050754707,0.034409083,0.08926164,0.0728047,0.06942939,0.046480663,0.057593975,0.078033864,0.08991865,0.039863404,0.035043962,0.073637806,0.03710894,0.044781823,0.035638057,0.0901222,0.03422514,0.04033882,0.11101726,0.028973743,0.08070257,0.04217182,0.019772347,0.05767033,0.027478302,0.035772942,0.03745001,0.02813158,0.047863066,0.049430363,0.041917842,0.027672682,0.023084322,0.043515563,0.021256046,0.025961474,0.066969976,0.045187403,0.054348946,0.094273575,0.03909182,0.015594373,0.036126025,0.026818229,0.032116197,0.02728159,0.024955904,0.024903484,0.023664562,0.022172073,0.05198176
0.018812282,0.043991365,0.016472654,0.009995398,0.014069928,0.027004262,0.017655047,0.012888181,0.0102207605,0.018903127,0.006450469,0.0076287095,0.0076287366,0.009380717,0.0036178,0.011257691,0.0047553065,0.005582682,0.011691045,0.022142246,0.012966394,0.018043187,0.024094598,0.016554354,0.02551538,0.022745082,0.015843274,0.016235081,0.009113543,0.011026719,0.020750847,0.010286887,0.013885827,0.010048847,0.011534421,0.009226978,0.00969596,0.029340709,0.01583961,0.01906147,0.00839108,0.029706564,0.008673187,0.010697371,0.020050727,0.02701258,0.019212738,0.008959265,0.008860329,0.009035569,0.009526255,0.011114958,0.022533733,0.00909222,0.011058894,0.014278846,0.020812547,0.015205389,0.020120451,0.023784854,0.020216461,0.03470187,0.011335115,0.010150143,0.0069383048,0.0115315765,0.0116113555,0.024432495,0.0070723016,0.009588823,0.005086012,0.011119159,0.009426055
0.040645964,0.05238859,0.04696371,0.024742646,0.021679759,0.05776001,0.02383087,0.042713173,0.028247993,0.15268616,0.04525518,0.061812766,0.03422031,0.03678578,0.025888514,0.023756383,0.020263346,0.013717767,0.02102836,0.053908534,0.02909301,0.042802304,0.041414924,0.019817414,0.058914457,0.05339808,0.032658108,0.07194152,0.0550495,0.018396225,0.045416225,0.024123842,0.0401402,0.034137655,0.045388717,0.018079024,0.020074092,0.045708403,0.01915815,0.03413679,0.020170877,0.027542511,0.026406482,0.024444645,0.010534117,0.02105017,0.0146296965,0.026687026,0.063963965,0.025560873,0.04041783,0.023731178,0.027570628,0.029505866,0.039154794,0.023533996,0.011353579,0.010873998,0.019159123,0.024915656,0.025413154,0.033435367,0.015036476,0.022547312,0.058571927,0.054936137,0.022072356,0.016895577,0.02524254,0.026987001,0.015816702,0.027607651,0.016192025
0.04594096,0.15920846,0.07339845,0.081313655,0.09646201,0.12867066,0.08865636,0.17727676,0.1268819,0.18155496,0.05281821,0.07517051,0.06855024,0.12817611,0.06064169,0.043440655,0.027813863,0.02530073,0.07045596,0.14117049,0.048997715,0.067152515,0.07215108,0.12842868,0.1435621,0.10393869,0.11476194,0.16105463,0.13070709,0.09026091,0.12144526,0.07993382,0.116679855,0.23848706,0.10725518,0.04089108,0.055828955,0.11236315,0.13738514,0.11831144,0.042859364,0.14170894,0.05304193,0.16764374,0.07979343,0.12544166,0.06852553,0.10830263,0.06392902,0.08848821,0.14356858,0.11983986,0.16660799,0.11185561,0.090346895,0.1060904,0.116808765,0.060905654,0.09635815,0.1280971,0.09318114,0.13220918,0.08544189,0.060905345,0.05238081,0.076265454,0.13404632,0.09602865,0.055770192,0.06359943,0.029744992,0.0779339,0.043552507
0.019065866,0.03420323,0.030018352,0.061419833,0.026923014,0.030466516,0.040756345,0.04437898,0.024328295,0.026032029,0.026824266,0.038864974,0.03167073,0.021261087,0.023465574,0.026526282,0.024087321,0.01723993,0.014223169,0.023041816,0.019400675,0.022533081,0.03190143,0.028673252,0.037291575,0.033489015,0.036725547,0.024403121,0.039311808,0.019686397,0.021262866,0.023755705,0.024048481,0.016874058,0.028490363,0.020000407,0.021213602,0.04030875,0.029575836,0.020738421,0.014517564,0.017793732,0.02465469,0.03763272,0.02958592,0.028693343,0.01692072,0.021704698,0.03075934,0.028797673,0.01896406,0.021930175,0.026114807,0.016638845,0.024465766,0.033688087,0.014635753,0.013798941,0.0138261765,0.017809058,0.024932273,0.03443242,0.020224066,0.016796174,0.016281229,0.015085106,0.017572865,0.012843629,0.01565936,0.0348845,0.017535837,0.017278403,0.016715242
0.021092026,0.030634115,0.03037571,0.028707152,0.030886361,0.025650358,0.028938444,0.04347265,0.023706127,0.0370479,0.029725973,0.029695546,0.021487229,0.03178457,0.021837318,0.03425703,0.03120283,0.019303942,0.021096796,0.02559922,0.021216003,0.03546602,0.02840818,0.030081222,0.059978604,0.042213015,0.027268566,0.026737796,0.030533032,0.025237976,0.025640793,0.021439254,0.039668888,0.021182213,0.024240576,0.021152323,0.028625356,0.047905702,0.025445752,0.026640167,0.017238796,0.02596884,0.017488692,0.026922766,0.033990383,0.055587523,0.021401836,0.02043345,0.018710937,0.018812818,0.020399142,0.019999692,0.03173547,0.020610692,0.034776565,0.031274587,0.027834238,0.03021606,0.029554578,0.020239122,0.023352636,0.034564015,0.015868928,0.012648764,0.02049433,0.030868808,0.020718414,0.02205801,0.020723585,0.024761975,0.018033719,0.020135818,0.017809102
0.07383351,0.052962527,0.04999334,0.03323551,0.051771965,0.038260624,0.086264566,0.05762613,0.06670845,0.09234241,0.049279027,0.04600093,0.048488107,0.056118365,0.030329578,0.04544631,0.03357522,0.022321768,0.08161564,0.0519112,0.049646612,0.07629728,0.07884151,0.030673362,0.09115411,0.049843878,0.035405476,0.03571584,0.04835365,0.06226035,0.035789795,0.027488733,0.06503659,0.042643357,0.038407095,0.040554985,0.032169737,0.060473215,0.04625427,0.047246896,0.038181417,0.046779074,0.026583577,0.043353062,0.035474855,0.036687344,0.017363202,0.047460932,0.042969793,0.038687203,0.0320046,0.03594903,0.050002333,0.030161172,0.033084307,0.040733207,0.029463224,0.016909765,0.0543713,0.06952664,0.07318939,0.05194479,0.02438545,0.029440016,0.035099305,0.06323199,0.052789405,0.038657326,0.03987968,0.022831248,0.026130926,0.028528377,0.0425788
0.026818262,0.032638647,0.033633407,0.029659718,0.027995192,0.029071799,0.03717397,0.040923256,0.0370468,0.03747418,0.030081956,0.02750993,0.032996275,0.028306428,0.020862723,0.026886892,0.027807627,0.017552502,0.024304012,0.02674526,0.023879426,0.037683133,0.036250345,0.031549197,0.05269889,0.041976787,0.034330063,0.022790225,0.025239782,0.028772196,0.023364486,0.020613344,0.031191336,0.025797902,0.025723137,0.026992874,0.02025957,0.039499726,0.032617062,0.024400387,0.02290345,0.02113135,0.022005057,0.035137996,0.023511834,0.037706193,0.016141506,0.02291992,0.020017097,0.019017896,0.021081997,0.02030478,0.028464373,0.022583785,0.025636308,0.035309725,0.017120179,0.021096587,0.032175764,0.021171736,0.023653228,0.02769597,0.01958882,0.012808072,0.017307037,0.025201768,0.02294301,0.014673247,0.019833926,0.02395223,0.01588289,0.016213411,0.020306908
0.013731241,0.022044169,0.01139264,0.025799716,0.025179118,0.04496841,0.022421487,0.029813832,0.03085076,0.025742572,0.012492295,0.0209024,0.026128272,0.017955974,0.00907247,0.011442176,0.013710024,0.011335442,0.012066342,0.016861515,0.01399556,0.019531367,0.03568614,0.025215544,0.039589345,0.05022179,0.066760555,0.03804283,0.024220025,0.018140264,0.019064233,0.016451132,0.020661728,0.015481393,0.013690131,0.013278689,0.011863463,0.045460004,0.054518986,0.020443952,0.020739535,0.011149676,0.018337771,0.023582403,0.032088038,0.016259646,0.011488285,0.012535423,0.020718126,0.016291093,0.013698448,0.014688556,0.050270345,0.018190363,0.022127496,0.023280848,0.011294345,0.01192733,0.017809657,0.013778912,0.014026869,0.034780256,0.035203557,0.01236028,0.012391391,0.0190078,0.01206321,0.010724344,0.011005247,0.017673345,0.014172142,0.012462333,0.014040311
0.009286248,0.028267177,0.018295672,0.015837405,0.020087305,0.047091372,0.025971,0.027724883,0.019774422,0.032912634,0.015911024,0.018282007,0.011240639,0.01814684,0.009247723,0.008523258,0.009923793,0.0070498013,0.0049603437,0.019560544,0.028380046,0.028637772,0.024718966,0.024232185,0.034672357,0.03143574,0.025070218,0.025987584,0.029925289,0.016256537,0.0126370285,0.01622761,0.032467436,0.012309498,0.023525868,0.02980196,0.010273466,0.041722514,0.015835252,0.0177853,0.010272273,0.009660475,0.008534947,0.012278198,0.01746425,0.010542621,0.004754386,0.015340511,0.021441078,0.013644029,0.011544109,0.015987217,0.025917957,0.021075664,0.022836147,0.01880036,0.012100938,0.01983619,0.0118844025,0.018710049,0.017617937,0.027451389,0.009613967,0.00883898,0.011579526,0.023156049,0.010888416,0.011948915,0.011482167,0.018927805,0.012711057,0.015763149,0.010706749
