0.013394949,0.013672666,0.008899577,0.011013089,0.0032353052
0.039167114,0.08360015,0.042408664,0.005232971,0.0075698933
0.06528856,0.0016527958,0.00023951153,0.0012400616,0.0072740125
0.036955263,0.0019449103,0.03171001,0.0059759095,0.09685803
0.24150795,0.21208166,0.2373615,0.3057479,0.25752378
0.33355242,0.24818902,0.3253188,0.23724198,0.44775072
0.1978428,0.13858213,0.15419501,0.12052395,0.14313702
0.5765849,0.18625322,0.26668167,0.1846895,0.46987772
0.16719592,0.05980742,0.10019962,0.088144764,0.13754736
0.029508485,0.018273124,0.04484304,0.014944108,0.016882889
0.04481532,0.025176128,0.03283492,0.041779734,0.06751568
0.12872772,0.14006588,0.24557953,0.26551613,0.36575752
0.074806295,0.27122688,0.33228925,0.58928114,0.2139479
0.18059692,0.20681003,0.23173767,0.0935671,0.13336901
0.12695353,0.05999562,0.05554387,0.03175347,0.07437862
0.29581636,0.1498211,0.11434178,0.10543208,0.044369977
0.06512329,0.016315855,0.038441937,0.019699115,0.03040115
0.012608613,0.020084308,0.022416549,0.031112026,0.034176204
0.24218549,0.07164296,0.084860705,0.067228496,0.19613515
0.31841427,0.0841425,0.07466119,0.111427024,0.16656001
0.10975306,0.0537105,0.121303506,0.084261455,0.15047133
0.64811516,0.18739682,0.40089887,0.22022243,0.5149422
0.015223132,0.02826006,0.16666467,0.069541946,0.29886743
0.18081728,0.08569258,0.09773839,0.093980454,0.27064285
0.045450076,0.0637457,0.1719962,0.058809783,0.07525199
0.101168916,0.043944903,0.0548324,0.048308685,0.110360526
0.015325228,0.01249177,0.021792177,0.025371375,0.058954798
0.13313635,0.08495305,0.12458058,0.12918249,0.13651231
0.035343006,0.043192506,0.066246346,0.068644606,0.070713416
0.7015497,0.3591227,0.5726727,0.47719207,0.49667612
0.008115272,0.04912127,0.1724859,0.1452681,0.15122837
0.0138545,0.029293293,0.020248804,0.034405883,0.07964077
