0.020951182,0.027562534,0.03133009,0.009583007,0.042869844
0.2501929,0.40783826,0.60299945,0.43238,0.5309165
0.05342669,0.07864336,0.124243915,0.07855355,0.081377424
0.12818617,0.076193325,0.10045839,0.067426786,0.13481195
0.1193318,0.15198666,0.20255813,0.13573377,0.17051268
0.3757037,0.32991907,0.6395403,0.24208869,0.4754426
0.3424447,0.09492237,0.072675586,0.08134347,0.30364308
0.5631708,0.26578107,0.48710027,0.23420879,0.67830193
0.08795027,0.02747645,0.030121712,0.0057791444,0.016481029
0.18806526,0.17104188,0.12211791,0.046497427,0.24783933
0.12117908,0.07184429,0.18103437,0.078767315,0.16072594
0.16268888,0.28390953,0.44696173,0.25639862,0.37886658
0.49107504,0.29985508,0.8316284,0.5895032,0.91519475
0.29494023,0.14118388,0.39637178,0.40876508,0.6590157
0.19261323,0.1406316,0.6589958,0.3378215,0.6271482
0.104814254,0.04601246,0.114727415,0.051839165,0.1623129
0.22217588,0.083626114,0.19656576,0.19097531,0.2380439
0.116808526,0.020197446,0.0868976,0.02394476,0.06480444
0.07261397,0.053068396,0.08890826,0.052261814,0.088353425
0.19648041,0.25750348,0.21954739,0.22173972,0.39118555
0.2713611,0.12755328,0.19670506,0.12479861,0.33640856
0.0066811456,0.01886736,0.073416084,0.006260683,0.020455465
0.5557365,0.19092402,0.35281882,0.107898146,0.19487509
0.2652663,0.15178245,0.18184717,0.1895649,0.24673453
0.23242243,0.17365883,0.2669708,0.1292531,0.3415745
0.24185985,0.15486717,0.79823184,0.34012604,0.72454375
0.32833615,0.22735481,0.24127112,0.14168441,0.44155964
0.6124799,0.4018172,0.539205,0.22221291,0.70697296
0.14083399,0.07751572,0.19384642,0.047788624,0.23360918
0.34284112,0.2721538,0.66668254,0.24751472,0.40835783
0.121575095,0.063448325,0.242508,0.096281566,0.36495787
0.025141839,0.016828565,0.050285447,0.015457306,0.11032368
