0.029988505,0.046903513,0.05412665,0.020389548,0.030429406
0.015259242,0.022280425,0.0118389875,0.0044420976,0.011899823
0.014154099,0.022491422,0.025311861,0.014874801,0.0111651635
0.01336211,0.0060164207,0.005499998,0.0075938557,0.00413128
0.17754976,0.05526384,0.06378267,0.071028195,0.06064867
0.23219594,0.033785317,0.04858751,0.029385697,0.037369803
0.06725832,0.02012675,0.023859212,0.029361872,0.013121551
0.21219788,0.115601145,0.1049621,0.08975539,0.065056816
0.021916213,0.010154187,0.010894323,0.009801607,0.016551558
0.018344937,0.006430706,0.0061373357,0.011901877,0.009139898
0.1732123,0.120643325,0.100620374,0.094863854,0.13771816
0.05663172,0.028419064,0.036139917,0.02308448,0.025426304
0.2736022,0.2044085,0.24754122,0.1678743,0.1336339
0.2649205,0.017208662,0.049454805,0.011285154,0.046301994
0.21440843,0.18585189,0.15434842,0.1824904,0.16312422
0.072531514,0.06295272,0.06716753,0.11556731,0.083054624
0.122255646,0.05028918,0.031278282,0.029439136,0.019521102
0.12848791,0.008712876,0.010751798,0.011721585,0.008243234
0.19624269,0.0966058,0.08238979,0.05330307,0.0389546
0.10989361,0.061677717,0.036132764,0.08568442,0.03485408
0.07884183,0.036896847,0.08415557,0.037308637,0.065067336
0.15393962,0.007542029,0.01931957,0.0058078635,0.013057126
0.06867366,0.025906373,0.026302237,0.032210097,0.019051027
0.10220941,0.019969713,0.021532832,0.020258792,0.020842357
0.0258145,0.016544826,0.013906646,0.020500815,0.011521726
0.017252246,0.0107609145,0.016306337,0.016423915,0.009477885
0.07132235,0.019588983,0.015003836,0.01282373,0.008376667
0.03142279,0.010557946,0.016966982,0.0067382175,0.008255089
0.02844806,0.0131711615,0.012788723,0.026058596,0.013730668
0.006351946,0.011077534,0.013020281,0.021591017,0.008719502
0.008565879,0.0034635845,0.0043992735,0.006191562,0.0034543371
0.007988798,0.006621547,0.0040207854,0.015731508,0.0044865645
