0.05114038,0.009566381,0.028220763,0.007407801,0.010661913
0.04810374,0.033212893,0.06497322,0.0046956437,0.030805308
0.0786148,0.0075223786,0.014072765,0.008204221,0.022237388
0.023646528,0.011001237,0.017895384,0.012677204,0.02734717
0.086976886,0.00408225,0.0033302517,0.008268955,0.26957914
0.066672444,0.036135245,0.0339864,0.005428736,0.020449178
0.048763335,0.04489811,0.0050924513,0.02268045,0.017358297
0.020331541,0.00340009,0.022067884,0.008271385,0.080986515
0.07605959,0.07711533,0.2995221,0.048488252,0.15704845
0.2574189,0.2739414,0.52653784,0.147351,0.5414969
0.3196041,0.41911167,0.43446818,0.16706127,0.2878649
0.13995858,0.077135324,0.1285915,0.07330131,0.18844642
0.060674056,0.01872749,0.015835138,0.005227593,0.017619444
0.05477584,0.04231098,0.024177287,0.0812877,0.01922834
0.10093255,0.07688854,0.08819328,0.05506562,0.088177055
0.17919421,0.086664446,0.122488804,0.04016961,0.1697135
0.3961795,0.1217304,0.20715936,0.013319561,0.2694125
0.073842846,0.02417609,0.05991233,0.023395218,0.052671373
0.12360964,0.062230818,0.21063916,0.05951656,0.139108
0.033435825,0.0532631,0.030703157,0.030859362,0.036002755
0.0396331,0.031403266,0.03474585,0.062287442,0.030261045
0.08085293,0.17729765,0.120123096,0.099800184,0.08377108
0.041907597,0.024706539,0.013171294,0.054848455,0.0951677
0.077249445,0.051566593,0.04626368,0.027125416,0.044807307
0.07185047,0.028998794,0.019293405,0.015759453,0.035404194
0.042391386,0.006066186,0.013725584,0.007268131,0.0065825293
0.04955446,0.02770518,0.040109824,0.034873582,0.09876623
0.088271946,0.101425536,0.1337136,0.06519354,0.20586888
0.08993421,0.14832643,0.20043981,0.107506275,0.102136016
0.091135606,0.14217904,0.45156226,0.33681402,0.64804703
0.25043654,0.4122132,0.29688236,0.2782847,0.5696642
0.12822987,0.3630647,0.24252316,0.07661497,0.3077449
