0.16880637,0.021638209,0.021069095,0.05392284,0.06876234
0.044542037,0.014505879,0.014539942,0.021286458,0.03611487
0.035039037,0.03709386,0.040200654,0.033086125,0.03353104
0.08299989,0.1439399,0.08924199,0.059078,0.104051985
0.045763046,0.03674192,0.014132194,0.13541462,0.055972062
0.019461012,0.16314055,0.11118282,0.19319095,0.08707263
0.044433795,0.04400718,0.01599181,0.04736083,0.07091021
0.012665066,0.04303832,0.010400396,0.02359318,0.03235603
0.03944695,0.061339166,0.04132399,0.094374165,0.059705645
0.0134793855,0.020735279,0.022660902,0.019355563,0.028209718
0.032894112,0.012229896,0.009583154,0.01696933,0.018645272
0.03849317,0.0070658396,0.026492849,0.05773887,0.039471373
0.17118084,0.22531049,0.32458282,0.15754303,0.14163882
0.019435858,0.021974843,0.011794052,0.030689238,0.06724829
0.120659456,0.008790355,0.022324568,0.029423725,0.08866027
0.02693922,0.021863675,0.06387368,0.057079263,0.055940926
0.28628615,0.04032195,0.062481288,0.042079497,0.33552822
0.03268016,0.004966271,0.009518717,0.0063358815,0.019836815
0.24178135,0.18927664,0.2242389,0.18355557,0.2835167
0.03055087,0.019056426,0.013544266,0.016669678,0.026903542
0.08035911,0.031039966,0.030499848,0.06722069,0.17102261
0.08378887,0.019595293,0.026853943,0.016007349,0.056285705
0.03530363,0.05059186,0.025323743,0.054271985,0.056723054
0.20869763,0.11714658,0.060567815,0.067148834,0.27332038
0.24059364,0.20136338,0.23659101,0.19293529,0.3522023
0.16611248,0.06518241,0.29519245,0.04451989,0.14119549
0.21749474,0.10128118,0.14204127,0.12988098,0.331777
0.3245057,0.6090464,0.82246983,0.29279923,0.5514202
0.035088077,0.008913661,0.034841932,0.0054021715,0.0047017485
0.58453256,0.1092855,0.24796236,0.024082458,0.4669455
0.0072040996,0.0064675664,0.0024938518,0.006239819,0.005265273
0.11132238,0.053221233,0.07118629,0.02091379,0.09009018
